,text
2744,I know that karma's too real so I hope you doin' cool.. But still stupid ass bitch I ain't fuckin' with you.
16559, it's goldbar dumb bitch and no my dad wouldn't pick you up he doesn't like faggots like you &# ;&# ;&# ;
14368,My homeboy got a hoe number on house arrest ... i said that's good she won't ask to go anywhere
14400, you aint shit pussy lol go get hit you aint been touched in yrs lmfao
16374,"""WHAAAAAAT! LMAOOO!!! that's why I luv u fat bitches cuz y'all got some big ole titties and phat booties"""
4495,I'm saying though!! &# ;&# ;&# ;&# ; all my panties be vs. ion look like these bitches tho
127, I'd like to rape the bitch that posted that.
2660,I be damn if i go ova dea n get my ass blown&# ; up i kno wat it look like bitch i play &# ;Call Of Duty frequently
1586, I was impressed that anybody could chug a Smirnoff Ice that quickly.
15576," I hate when a nigga ask me ""Where the hoes?"" .... Nigga idfk !"
635,Mum told me about that guy from one direction puffin on the dutchy nd I was like so? Least the cunt isny a mad smackhead...
3540, yo bitch stay lookin like a clown
11973,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' #tcot #lnyhbt #pjnet #tgdn #gop
4031,"If the words whore, hoe, slut, prostitute, ect werent invented, their would be alot more pussy to go round"
2805,"If the Yankees can't beat the Red Sox, they don't even deserve to be in the playoffs #yankees #redsox #mlb"
1096,"Fat bitches Twitter names be "" PrincessCookieNeckBackCrack "" lmaoo &# ;&# ;&# ;"
1847,I wish bitches would be straight up wit their friends and tell em they look ugly when they really do and not say they cute &# ; smh
11899," Lightweight, heavyweight don't matter. Still knock bitches out &# ;&# ;&# ;"
1092,Young Gem &amp; Don Chief been killing it in the yo...going in on that real music..no bubble gum trash in the booth... 
4730, my name is ollie bitch
36, he was no more a cunt with a shitty attitude than Apex or Pamaj or Banks.
3173, cry bitch
3154,Stupid white people making my posts relevant to they own life #stupid #cousintoucher #honkie #whitetrash #blonde
888,"""Mine plays DMX and kirk Franklin smh Well my neighbors are ghetto . They get up at like am and beat their kids."""
14440," im not rude, most people are just sensitive little bitches"
3125,I fink this catfish shit is funny afta all how can this bitch thinks that she was talking to bow wow doe &# ;&# ;&# ;
2150,"For guys ?bros over hoes?. For girls ?chicks over dicks?. For me, it?s ?whoever has my back over the fake ass people, any day?"
1515, sounds like gypos to me - they used to do this all the time where I lived
14187," Dani Alves uses his new gray hair to talk himself out of a yellow card, telling the referee, ""I am but a humble senior &# ;"
15171, hide ur bitches or else 
10618,NEVERMIND I FOUND THEM. ...in the trash...
15604,Bitches with kids are retarded
1413,Just purchased my first trenta iced coffee....this is a slippery slope
2438,all these hoes sweating and chasing niggas on this show&# ;
1771,&# ; lmaooo nooo hoe&# ;oh ok&# ;
3064,My nigga calls fat bitches &# ; porkers&# ; lmao
487,Lmaoo I should've seen that coming fat bitches need love to Craig
1577, Yanks walk off win &# ;
695, bitches brag about goin to the gym and still be shaped like a patron bottle cuh
2516, Me: Do you sell any larger sized condoms? Her: Sir those are gallon trash bags! Me: *winks until security escorts me &# ;
1859,"Hold all your ghetto labeled and endorsed vodka brands, you can rum me silly any day. #ShiverMeTimbers"
144, ugly white bitch
12780, when his hoes thought it was over: 
13611,You ask me about ? I'mma make dat bitch my bitch!!
3143,Why does this bitch on the olympics have a giant band aid on that looks like MIA designed it for american apparel?
1927, because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you
4068,lol they replaced the big yellow chicken with Homer
4753,Frustration can be a bitch !
2323, this ho Korina is craycray.
2892,Tongue inside her pussy or dont bother eating her
2268,These hoes getting smart gotta watch them
12617,People with trash cars LOVE to drive fast and reckless
16404,my main bitch 
3744,Time for some panera bitch!!!&# ;&# ;
13275,i think i need to watch dawn of the planet of the apes now...
3402, No that's what u think I just don't like pussy boys who run they mouth but they can't back they words up.
2217,Thou shall not mock Ryan(the future)Kelly
343,Happy birthday bitch &# ; 
1760,A bad bitch who knows her cars&gt;&gt;&gt;
4792, not in Florida retard
611,I swear to god I be in the middle of the club making out wit bitches like I'm tryna film a romantic comedy or somethin
15162, stop crying you pussy
2226, do it you pussy
1887, That nigger made the shit out of my coffee.
3575, jk i would be a bitch if i got them done !
3022,he's making fun of me cause I'm worried about the bird and he saying he's not surprised because I don't like splitting poles lol ugh jerk
1131,Charlene crave colored cock
14160,Inbed eating left over poppadom. #livinthedream
3538, Crazy bird 
1912,I just want the bad hoes and I wanna reach the children
1284, I'll throw a cheeseburger at her bitch ass!
1201,everybody stay yelling its pregant season nooooooooo bitch its my nigga dont wanna were a rubber pussy to good season tf
1605, &# ; Idk but I think niggas that like getting head are gay &# ;&# ;&# ;&# ; bitch what 
3215, I don't luv deez hoes at all..&# ;
2683,"Eh bitch!? How about you worry about your own psychotic ass. Looks like you need to ""be saved"" from being a noisy bitch &# ;&# ;&# ; #cantStandUcunt"
2789,This rain got yall women talking out your ass.. A nigga should spend % of his income on a bitch &# ;&# ; bruh get these hoes the fuck outta here
4739,I'm lifted before I'm stiff out of this bitch
12084,Change the game on u bitches&# ;
15452, I was taking a picture and that bitch scared me lmao
2497, Hahahaha basic bitches so funny
13047, ur moms pussy died a slow death so well have good company #virgin
11013,iOS autocorrect is trash My phone be capitalizing the dumbest things!
98,"Free patterns - Adorable crochet borders Butterfly, ladybug, flower bumblebee and hat edging, trim, "
1923,Naw bitch I ain't meek mills 
2775,all these hoes so familiar &# ;&# ; #JuiceTweet
3986," Btw, Hillary is a huge supporter of the law they now admit to lying to all you stupid rubes about. She needs to be aske&# ;"
14190," When you clam up, my survival instinct is to kick the door shut"
308, It's a mutation. Genealogy is convoluted. Basically the zebra gene currieries are slaughtered=Extinction
9931,The weeknd is why bitches love dark skin fellas now.
4518,"Congrats on being a cunt, and doing your make up worse than a year old. Ugly bitch"
648,when the dude shoots his jiz in the bitches eye in silence of the lambs
1908,"He said we gon be paying a bitch rent, I'm not even tryna buy her an extra sweet and sour sauce at McDonalds"
1446,Gorgeous RT Calico Maine coon cat 
1371,No way all u niggers are employees of the month
3042, Fine then don't rt little nigs #mtvhottest one direction
14538,Hustling aint for everybody either .. Jus like certain niccas can't hoop or play football certain niccas can't hustle
0, fags***
3442,But I can't get her to smoke unless I bitch about it. The struggles of having a girl who doesn't... In actuality it's a great thing.
13512,my right ear is throbbing harder than a virgins pussy
2634,"My god mother thinks im a stoner because she has someone watch my tweets lmfao, no ya boy clean as nikki minaj pussy"
2871, hoe b bros..smh.
1377,No girls no hoes just me myself and I
1444,""" Side bitch Sunday &# ;&# ;&# ;"" &# ;&# ;&# ;"
4684, She right You spam If you eating the pussy you might as well eat the ASS. 
16236, pussy.... I ain't had a coochie since I was &# ;&# ;
32,don't bitch about my attitude because you're the reason I have one
4044, lmaooo roosters is hot trash bro u know it
12502,"Told that hoe to suck it up, she got lips like rubber ducks"
208, Joe Cortez is the ultimate faggot that fight proved it
2327,We just chasing O's round here. We ain't chasing hoes round here &# ;&# ;. &# ;&# ; &# ;
9948, haha i dont remember following you but ok? Get your pannies out of of bunch cunt
4740, Na a young bitch got school &# ;&# ;&# ;
13738," I convinced hitler was a faggit, no bitches, no kids, all those leather uniforms, wanted to be alone with his closest men lock&# ;"
3126,"Call a hoe a hoe, and a rat a rat"
14881,Westbrook you ball hogging bitch pass it to your fuckin teammates if you want to win
11060, would I be a bitch if I said yea but never told you where I stay at?
12126,Is this hoe gone dm me back
1912,Lookin at u hoes #federalboobieinspector 
2155," &# ;&# ;&# ;&# ;&# ; wow. I love how you called yourself a slut, but no really. You wouldn't ever cheat on a girl, bitches are so dumb."
12065, even this piss colored piece of shit bought a one. Smh I hate you now
179," bitches be quick to say "" let me pull out my phone"" &# ;&# ;&# ;"
10406,I've eaten six packs of hello kitty fruit snacks today because I can bitch I'm an adult.
1734, bitch I been in Plano every fuck weekend and you make excuses stfu and fight
11018,RT If K Michelle was apart of Baltimore twitter she'd be one of them hoes saying she's celibate smh
473, lol tell Liv none of her usual redneck hillbilly places an none of ur black gangsta places either
11922," Nah, they would probably call you out for being the obsessed faggot you are also. Nice try though."
3029, omg bitch go to sleep it was JUST a coincidence huh ? &# ;&# ;
2475," Man... I was trying to eat &# ; "" ""Nigga you said it was bitches out here, I showed up for nothin!"" "
714,im a dope ass nigga and these bitches hella sober
3668, tx trash your show was a disgrace this AM engaging w disrespecting the President
1213,"I just heard my mom go ""she is up"" v annoyed bitch the fuck you expect I slept for how long and now I'm hungry bye felecia"
15010,Some croquettes for you hoes
12070,The hoes are for EVERYBODY my nigga!
570,Are you single but your pussy is in a relationship?
3307,Fucking bitches never hit a nigga back up
14999,Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC
4023, Stop gassing up these regular ass bitches
15355," I won't love you, I can't love you Unless that pussy got some super powers"
12710, trash liars these law students are terrible liars #HTGAWM
12754, Hate to break the news but u spam bro A dyke a tuck her titties in the winter and start calling herself Mr.&# ;
2264,"Two hoes? RT "" y'all know what we are?! &# ;&# ;"" "
2330, ...like to have a seat on it. I also don't assume that because a woman contributes to a sex convo that means her pussy is open f&# ;
3785, tell me this nigga ain't purple then a bitch nigga not black 
2018," No, you're a nigger, go pick my cotton"
601,Translation for the slow he out saving hoes by Out here saving lives! &# ;&# ;&# ;&# ;
11994, I run CP in our community. Local cops treat ppl like trash for that. I hate it. Makes ppl think its a waste
4374,Pau a hoe. How u gon play after the trade deadline
3250, Shit like this why hoes head be fuck up the want social media ass relationships 
14125, The Man Who Captured Muammar Gaddafi Was Wearing A Yankees Cap: 
2274,"I had liked this one bitch but, she always was in some shit causing some fucking drama"
13801," "" Dudes probably just think eating pussy is sucking on pussy lips &# ;"" fse cut it out ;)"
10600," ""This is J Cole you fucking queer"""
579,Tf is a real twitter nigga/bitch y'all on this hoe tweekin
2366,&# ;&# ; fucc nicca yu pose to be pullin up
