,text
7048," Girls be ' talking about ""catching feelings"" bitch you need to catch this TD pass I'm about to throw you smh"
10989, wow what a faggot
2451,If u ain't fucking u ain't sucking wat u Doin hoe &# ;
18460,Hoes will be hoes.
9388," haha yolo, did ya hit that hoe?"
1349, Go fish bitch 
20011,Munching on ww crackers &amp; studying NYCs trans syst. Since NYC &amp; I haven't had a thing in over yrs #clubinsomnia #vacay
1707, Islam is a good place for criminals to find a home.
3325, &# ; &# ;&# ;&# ;finding herself in the hoe section
7086, Hey it works. Most people hate me for it but as long as I'm still happy they can bitch all they want &# ;&# ;
944, love you too bitch :*
2250, hide ur bitches or else 
7684," Another race baiting idiot. If it were about ""brown men"" I would hate Hinduism and Buddhism and Tao. But I only hate Islam."
5670,RT Lauderdale. . + that's where the hoes at?
560, You are following the religion of ignorance with an illiterate prophet and you want to talk about spelling? LOL.
4693, fuck your gpa bitch im a lot smarter than you
1930,fat dykes make me want to vomit
3372, the early bearded man gets the clam ? #herkfacts
8740," Did Stevie Wonder choose these ""models""? #MKR"
124, bro don't argue with these rejected ass Disney models bitches better go play in some food&# ;
3956,"RT Call me sexist but honestly mass majority of woman can't cut it in combat arms, it's a liability"
6986,Last time I wore the shirt I'm wearing today I fought a bitch. ( on no ratchet bs) but she yanked the fuck outta this shirt.
6489, make that llama your bitch
1968," Again, talking about feminists, not you, man."
2795, Damn i wanted to buy that bitch that shit was tough
9125,Karma is a bitch
2074, Ima catfish a bitch with fake arms
7213," Almost % of children in Balochistan have never been to school, followed by % in Sindh, % in KP and % in Punjab. #&# ;"
7813,""" these hoes like niggas that spend money not talk bout it """
7601, Trying to download iOS but my phones a bitch
5992,It prolli seem like I flirt but iont want none of y'all hoes &# ;
6304,Pillow talkin to your hoe hatin on a nigga you might lose ya chick like that !!!!!
6142,RT Some girls should dress up as housewives since they're hoes all year long
3009, Their current behavior now is not to end up being ruled and under the power of Muslims again.
2979,"this could be my last breath I'ma take my time, cause I'ma go out the same way I came in Right by the pussy with nothin' on my mind"
3484," but but but you said vibe. Which means I have to say bitch, don't kill my vibe."
4597,Another long mornin smh...Thank God a nicca out here to see it tho real shit
5735,"Hate when bitches tryna put you in the friendzone...bitch I'm tryna score, put me in the end-zone"
164, got it! thanks Hun! ima text u
4466,"' Babyy moaaaanin &# ;&# ; Got me zone'nn...... I want this bitch next to me , pussy like ecstasy &# ; ."
2243, yeah he sucks just like the other fags who are... oh nevermind there are NO fags in the #NFL
18635, So is a self-declared sexist and says she's the face of #feminism. Is feminism = sexism? #GamerGate 
10351, You can roll? And what you got to eat? Barter system my nig!
893, lol fuck these lil bitches ain't shit to peep &# ; wassup w/ you tho
3055, taking out the trash at night 
1310,A hoe gone be a hoe they ain't &# ;
1928,Stop whacking off in the shower queer boy! 
2980, &# ;So wake the bitch up!l&# ; - Jack Bauer # LAD
19663,"Big boobs = no ass No ass = big boobs Big boobs and big ass = ugly face Big boobs , big ass , pretty face = hoe."
4638,"brb, skipping out of a b-ball game with Obama to whoop hoe ass."
2499,&# ; Police just tried to Rodney King a nigga...&# ;happen to my nig out here
1844," ""nah go talk to ur hoes since u dont wanna text back n shit"" "
5260, I'm not sexist but I'd never get my hair cut by a women just like I'm not racist but I'd never eat chicken fried by a white p...
6891,"Kayci and I greet each other by saying ""hey cunt"" like it makes me lol"
8132,Yo main bitch that's my side hoe !
424,Lmaoo RT &# ; &# ; ur a bitch for not following back &# ;&# ; 
211, Smh And Henny too RT Beer trash af end of story
19822, Oops! I didn't mean to tweet this (yes I did). #random DVR-ING is a bitch. 
4689,"I know when Woods, Kofi and Big E were forming up, R.Truth was like ""Ain't that a bitch"" #FROhorsemen"
18448,Seeing ugly bitches get pregnant let's me know that nigga swill fuck anything with a pussy. Alcohol is no longer the excuse. You was pressed
2401,Any pregnant bitches at centreville I should know about in about to move there next ... &# ; Idk.. I dont go to cville 
19731,Westside nicca!
1049, -to- odds this guy faints after one punch I'm not sexist but girls can't fight and if you think you can you need to stop
2523,&# ; the white girls u should holla at but Nooooo brothas go for the ugliest bad built hoes ever
6614," People who r mentally stable know when to beat their kids &amp; when to talk to them. Clubs hoes &amp; ""stop by dads"" should n&# ;"
2898, pussy so good had to save that shit for later &# ;&# ; 
857, ATF is in charge of prosecuting cases and the #teabagger Republicans won't confirm a director to lead the agency.
1323, &# ; look ghetto but it work 
19742, &# ; bitch lol
11528, #Taurus's are the first to congratulate this years hoes for being smarter than last years hoes. You know who you are.
11207,pull out my bank roll on y'all bitches like whoa
3553, Des bitches swear dey faithful
595, Shit your ass and shabbat your moms pussy u Jew bastard. Ur times coming. Heil Hitler!
3960, Islam is years of contributing nothing to mankind but murder and hatred.
6715, because you're a weak bitch. Listen to Cruel Hand because the singer fell on face last night.
2966,"Pic so confusing.. Looks like a dyke, but has a hoe pooci.. &# ; &# ; &# ;&# ;&# ;&# ;&# ; "
1024," ""You gotta be able to keep a bitch on her feet or she'll be on her knees with the next nigga."""
4636,When a bitch I don't like laugh at my joke 
20080, If we date&# ;&# ;&# ; Get rid of ya Ex's &# ;&# ;&# ;&# ;&# ;&# ; I'll get rid of my hoes &# ;&# ;&# ;&# ;&# ;&# ;&# ; We don't need NO interference &# ;&# ;&# ;&# ;&# ;&# ;&# ;
3971, bitch you tweaking hoe tweaking hoe &# ;
2410, your a fucking queer faggot bitch
3974,You hoes give me more and more reasons everyday to stay my ass single for another years
5011, #WomenAgainstFeminism #AdviceForYoungFeminists It's beyond time feminism acknowledged DV is none gender specific. 
5158, yo girl whats yr potential? I wanna retard it
10882, don't say shit like that lil nig .. Or I'll give you a &# ; stamp
3281, you didn't even pass ESL yet you bitch lmao
4738,&# ; if by marrying her to avoid paying child support is a win then yeah lol&# ;we don't see the hoes the same &amp; that's ok
19646,&# ;never been a coon grew up with bokoo coons tho but never was I did some coon shit tho
2295,"Islam considers women as one big sex organ, so no part of her can be exposed. This is a reflection of the perversion of their prophet."
406,&# ; Some of yall hoes nasty yall find out yall sharing or shared dick with a dirty ass female and still fuck the nigga &# ;&# ;
7821,These hoes out here be GOIN UP !!!!!!!! But we not at you bitches that's what hoes do !
3623,Your bitch is a fake sack of potatoes
3282,"Just once in my life I wanna see someone on family feud look at their family member and say ""That's a horrible answer! Are you retarded?""."
347, Earthly tyrants want to be feared because for them fear is control and obedience. The writer of the Quran was unsophisticated.
4357,"""Niggas always yelling ""Fuck bitches, Get money"" meanwhile they're broke and still want the bitches&# ;."""
1094, My soul mate probably some ho around the corner
2566,"&# ; I'm a faggot"" I agree"
1949, Yankees like Florida State; not Floridians.
4721,Beautiful Fairy Elegant Dress 
457, he forced it lol mad bitches came to my mind thru every bar
36," ""had all the bitches on MySpace going nuts...."""
11858," Congressman's office admits ""Hell yeah Benihana up in this bitch"" tweet was a mistake. "
4729, #FoxNews projects that Wyoming Senator Mike Enzi will defeat Democratic challenger Charlie Hardy. #Election 
5341,"Do you expect me to be cute with you? Oh, hell no. I'm not a bitch, cuteness gets you planted in a relationship; a relationship you'll hate."
2741, &# ;&# ;&# ;&# ;&# ; I love hood bitches. God help me lmaoooo
4066, He rip that bitch &# ;
6688, that's true in some ways. Gaming is very broad now a days tho. Everyone is a gamer with candy crush and angry birds
1779,MY. NIGGA!! Feel good to not have no hoes. Yall can't even throw that charge my way no more.
3956," How NPR helped create the current panic over a phantom campus ""rape culture."" "
259," Yes, Muslims, including their prophet, revel in their illiteracy."
4670," For the record, I'm not sexist. But if you can prove me wrong about female comedians, I'll make a formal apology to the wo..."
2529,Fear no bitch
19637, don't you mean crowd not crows
3246,feelin all warm and fuzzy inside...
316,Ayo why da hell ain't nobody hip me to these niccas! ... #BetterLateThanNever
397,"My god mother thinks im a stoner because she has someone watch my tweets lmfao, no ya boy clean as nikki minaj pussy"
1484,"Omg!Can't wait until try hards, crazy eyed Kat &amp; douch bag go home! She can't cheat anymore so I'm guessing that will b soon! #mkr"
1963," I&# ;m a bitch? You&# ;re a bitch. Your mom&# ;s a bitch for having a bitch, your dad&# ;s a bitch for fucking a bitch. Now who&# ;s t&# ;"
5120,I think dat called me a nigger! What do move away from da dark side mean?
2036, LeBron doesn't turn til december. he made trips faster than kobe shaq mike or bird. he'll be back yal act like hes retirin&# ;
3881," Don't be on here and saying ""all my friends and everyone I know has a baby"". Well bitch. Life."
2934, Cowboys fans are cunts? Stop the presses!
457,You just caught this bitch cheatin while you at work shes with some dude tryin to get off? FUCK slittin her throat CUT THIS BITCH'S HEAD OFF
3092," Mohammed attacked the third Jewish tribe in Medina, beheaded all of it's men, sold all the rest to slavery"
7771, You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.
856,"Kat is actually a bitch, but I had to laugh at her response. #MKR"
8255,Makeup save you hoes
4360,I'll go to class the last minutes of that hoe
3322, I'm snatching all your bitches at my leisuuuure
5935, That's how Muslims react when the traffic light turns red.
10666,Hoes ain't wana fuck a nigga back then you but all the bitches wana fuck a nigga now
1324, #islam #jihad SWEDISH MEDIA LIE to protect Somali Muslim gang-rapists 
850,Basic niggah in his basic clothing
1078, yo ugly ass eyes havin ass bitch
11269," I am brown, while you are black and ignorant, your stupidity makes me sick, typical thug looking nigger."
18076, haha how much are you payed to CONSTANTLY NOT KNOW what you're talking about??? Dumb ass &# ;&# ; wade is trash
1753,"Fuck wnba , fuck dykes on my set #GotNoSet"
4930, Exactly. 
1302,&amp; this bitch ask me why my jeans sag cuz they tryna hold my bandz up &# ;
262,Katie and Nikki go down. Maybe not well. But down none the less. #mkr
6091,All hoe money is gooooooooooood
4633, that was real nicca shit tho lol
768,Them queer ass shorts Rabchenko got on
6713,Dis be one sexy bitch 
12006, when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!
12036,""" &# ; | Amo los pies fuck yeah"
738, &# ; Bring winter back... This degrees at am shit is for the birds&# ;---Get The Fukkk Outta Here Bro!!
10215,When i see a SUPER bad bitch and she happen to be from my city i just feel the need to shoot my shot.
