,text
767,&# ; Niggas over ' with long ass monkey arms make the best cuddle buddies....so I heard&# ; ahaha a female told me this once&# ;&# ;&# ;
10167," &# ; &# ;&# ;&# ; nicca said ""imma slap ya daddy out den put em n da Yo"" &# ; he still that nigga when he aint s&# ;"
7275, i hate when bitches brag bout how they bf put it down ........ Then they single .... &# ;
15984,&# ; is this flappy bird shit a joke or........... on the real tho
1817,I love when people bitch about athletes being payed to much. Like they'd turn down millions What the fuck ever!
13546, Time for the comeback pussies. #kisstherings
1560,"Highland BitchK . Them bitches stupid on Bloods , I'd fuck with Deja thoe &# ;"
359,Slide in the pussy like a surfboard
14418,""" bitch wtf"" "
8197," bitch ass nigga, heres a new belt for you "
2182," I got some bomb dick from a Alpha, a Q, Kappas, a Iota, &amp;two professors all in the same month. Im not a hoe..I just say&# ;"
8556,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
11132, Nigga I will get dick cheese and force you to eat it bitch
611, yeah I run over squirrels and coons
1619,&# ; Name something trash&# ; Cavs
7505,"I wasn't born lastnight , I know theses hoes ain't right &# ;"
15826," In Anglo-Saxon calendars, November is considered the first day of winter - 'Winter's Day': "
6939,And ima dream about fat bitches stuck in a mini van on a hot summer day
13047, ur moms pussy died a slow death so well have good company #virgin
15015," "" yes she is ghetto bitch"" "
9699," ""wtf ling ling did you at least calculate the circumference when you threw that ass in a circle?"" "
2878," Y'all niggas ain't low tho. Y'all really be comin at these bitches on here then when they curve u, u act like u was playing&# ;"
14580," On my mama yous a hoe! Omm yous a bitch! Omm if you get in a jam, I bet you snitch! Omm &# ;"
7136,Lmao! RT Harden look like the last air bender out this bitch. 
5514, Son. We the sammich family out this bitch. She KNOW Joey love sammiches.
1574,Ha bitch
16572,"I can't believe that someone announced before the movie to the crowd that ""They came for the bitches"" &# ;&# ;"
11461,The bitch got some nerve
4039,Unlike some of yall boring ass bitches lol
567, Bad monkey! #AmazingTiming 
10257,"Wow my cuzin dont like lil snupe, this niggah trippin"
15752, you just did bitch lol
2231,&# ; You gotta fuck every race just to see which dick/pussy you like the best.&# ; thot
1492, lmao this nigguh
10317,"' Don't ask me if I'm in my "" Feelings "" cause I ain't no bitch I don't got those Tf . I'm sad , not in no fucking feelings ."
2929,"I ain't trying to fuck, bitch. I just want wings."
1736, If they trash in yr or he'll waive it lol
2195, &# ;&# ;&# ;&# ; since day u remember tha bitches in alabama lmfaoo #BIG
14826,&# ; already going how I look at side hoes when daddy walk in the room.
3281," "" let's go pick up dat bitch she only dollars lol"" Hml Brogod"
13657, I be in yo bitch pussy like 
7908, &# ;&# ; I'm Finna DM you the pic Bruh these hoes funny
937,"Fuck a nigga feelings, fuck a nigga bitch."
1106, here let me say it more clearly since your retarded ass don't understand
14220,When jake from State Farm keep calling yo bitch but yall got progressive 
3896,"This Isn't Murica, Charlie Brown. #rejectedpeanutsspecials"
8767, ratchet looking nigger
15778,"""No bitches "" - nan"
7569,Ima be home tomorrow so line up a bitch for me
9928, If Kanye took Kim to McDonald&# ;s then ya hoes don&# ;t deserve $ Dates 
11355," The racists are and its crew of anchors. Not ""right wing "" folks. mocks mixed GOP kids. "
14490, team sucks
6472,I wish didnt block me long ago for calling him a pussy so I could call him a pussy again and get blocked a second time.
57,He prolly gone laugh n say this bitch crazy &# ;&# ;
2266,God people can be so mean. This Asian guy held the door for these girls and they said they were surprised he could see it with his slant eye
516, fuck off my pussy boi bitch
6671,Celebratin while you hatin bitch.
13853," i hate a bitch that think she the shit, bitch you basic as the fuck&# ;&# ;"
8166, Whipped 
9867," Fuckin muzzie cunts, should all be deported, savages"
2627, Unt really fucking suck this year... Smh how did they get right back to trash in one season
3852, These hoes be dying for attention &# ;&# ;&# ;
10015,I've been tryin to tell niggas RT Lesbian porn have the finest bitches
3443,Can't even sleep in the fucking car because this mother fucker drives like a retard and pumps the breaks too hard
7408,"Ladies, do y'all shave/wax before visiting ur OBGYN or let it grow out @ because u don't wanna seem like a hoe?"
11390, Why ain't no single Fathers getting wished a Happy Mothers Day like y'all do these bitches on Fathers Day?
11087, Yankee Doodle had a farm. Cotton farm
1867,"So I swore my school was closed, but that bitch is open and I'm home &# ;"
2718,Venti iced water Make it snappy hoe
1942,I just need to know what that pussy like so one time is fine with me - drizzy lol
5080, eyy that pushin one for me bro cause you know that bitch better blow hah
13936, I'm not a liberal &amp; I support changing the name. It transcends standard political grandstanding.
11199,Monday like Saturday bitch#Turnup
2858," poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter"
3694,Open mouf kissing my nig... &# ; lol.....Sam love him some kissing smh lol&# ;
11260,&# ; gotta buy those anti-slip shoes so these hoes won't catch me slipping&# ;
5683, faggot
1308,Lets finish strong Yankees
11190,Black cops want to kill white citizens. Spic cops want to kill Anglo citizens. Zigeuner cops are all rapists.
13437,yo bitch bitch gone let me fuck tonight thursty Thursday at the WesGod cave
3531, happy birthday to the gayest nigga missing you and follow my new account british cunt
7125, I swear I thought you were describing a pussy. ...I gotta go to bed.
4066,Yall hoes got nothing better to do than to gossip and play telephone.
12811,"The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings th pick. I am going with Def back, Justin Gilbert"
10231,"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals."
15152,"Niggas be pressed for pussy, it aint nothing.."
5859,Ole girl really told me she doesn't care if her boyfriend has hoes. This is what's wrong with our generation.
9031, cuz you know i was playing witchu i aint call yo mama a bitch or say yo brother ugly af did i?
2978,Someone shut this beaner up please.
14127,Lmfao The New York have won World Series titles &# ;&# ;the most of all-time.
2651,"Don't fw sloppy hoes, You might catch somethin.."
13253,Are poor little guinea pig died :(
5892,Bitches ain't shit but hoes and tricks
2898,"You little stupid ass bitch, i aint fuckin with you!!!!!"
2071,#THEBOONDOCKS at : my nicca!
16353," quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy"
11285,"Mufuckas been followin me on this bitch, tho."
5112, Stockboy...everyone mocks you.
9049, The mandate still being in effect means the marriage ban in Nevada is unconstitutional. Trial court is yet to enter injun&# ;
2847, yo bitch don't avoid me he wanna spoil me &# ; 
14111," We had a Pacer in the s &amp; I 'member loving when ""Hair of the Dog"" came on the quadraphonic stereo so I could say ""bitch""lol"
11944, you can ride for a nigga ya whole life new pussy fuck it up in one night
3653,heard ya got a man hoe hope he understand tho
474," Are you working on route running and catching. You'll be a good WR for Grier. Have fun with the white trash, racist UF fans. #FSU"
10294,Aye my NIGHA #YeaYouReadinDis... Gone let ya bitch fuck wit my team donjuuuan&# ; 
4965," cause you're a damn border bunny, you forget already?"
2373, Chile I'm taking greyhound everywhere from now on. Yo hoes and bout to fly me into no building or fly me over the Bermuda &# ;
10891, Hookers are always complimentary-who wants to be with a bitch?
13755,Bruh this niggah always falls asleep ! &# ;&# ;
8143," this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut "
13035,"&# ; Bro my birds stay having sex , it's on a daily now.&# ;he said ""look ma no hands"" "
3116,", why not animal crackers. i want animal crackers shaped like master chiefs and trolls and gun's and shit, thatd rule."
14476,You think she classy niggah but she really ratchet
3827,I almost blacked out.... Little cunt was disrespecting my turtle.... And we don't disrespect Gorilla.
142, goh d AnoniemeAso meeting heeft weer pauze.Nog steeds niet bij hoofdstuk:hoe haal ik m'n ID?
9730, uh you're trash. &# ;
3882,Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life
3736, brownie points for you
5432,&# ; This is awkward u fag wonder who's awesome tank that is &# ;
3007, &# ; So why everything u say ghetto u Hadda associate it with jordans &# ;&# ;&# ;&# ;&# ;&# ; isn't it obvious ?
1835,So now ain't nobody got a type you all like bad bitches huh...well why yo baby momma never mind
1075,Guy tweets: I wanna eat some pussy Follower replies: facts! Girl tweets: I wanna suck some dick Follower replies: hoe!!! NOT FAIR
2125, st Show proof I sold pussy for $ . I'll wait.
13073,Dooms.. White nubuck or leather for the upper of the foam makes them a pass to me. White soles too. 
10362," ""The Yankees of football"" was the funniest part of your latest video. Sincerely, all of Pittsburgh."
1238, If your girl is upset and crying..let her cry...she needs to learn how to stop being a pussy. Toughen up
2543,This bitch forehead. Hairline. Who lied to her &amp; approved this shit &# ;&# ;&# ; 
6746,Im a queer.... #mmm
9765, When you eat food that's too hot and start breathing like a retarded dragon.
620, Get real & fucking fight or don't play me. I don't play with pussy ass niggas.
14411," ...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation...."
11400,"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve."
15421,"Bitch, you may have a million dollar body, but you got a dollar menu face and a four-piece nugget pussy, so you ain't worth shit."
5073, This bitch ugly in person
10964, just ate a wees brownie and is seeing random cats
13268,Controlled the aux cord the whole two and a half hour drive home and didn't repeat a single song. Bet your boyfriend couldn't do that bitch
1933,Put a ring on it or it ain't yo bitch !
4004," right , Come then what ? Wait another months ? Naaaawwwww &# ; I could be pimpin these hoes lol"
8804,"Why yes, functioning tho Are you retarded?"
3932,This weight issue of mine really needs a good bitch slapp.
10096,I can't play flappy bird. It makes me angry.
9249,#RuinADessert Fairy Queen. nomg&gt; I fucked #Obama panties again...............
2477, &# ; Two bad bitches giving me head at the same dam time...... #oldPICS LOL aww&# ;
873, let these hoes be great
4970, young based god in Olympics stay fuckin bitches
1230,"King, TI vs tip and that troubleman albums all trash."
8057, rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe 
557, bitch u perfect
11149, All I see on my timeline is Ebola Ebola Ebola I hate school Ebola Ebola Some twitter hoes selfie Ebola Ebola Pull out ga&# ;
15873, shut up bitch
129, Fck all you hoes. Catch a grip!
16321,"The girl skipping school ain't nothing but y/o and just made me say in my head ""bitch u supposed to be in school"" had to catch myself"
1622,Long hair = pussy any time you want it
14358,She in the mall she balling bitch buy something for me
14123,I don't understand why they mad at her making a track that spoke volumes about you muthafuckas. All the hoe &amp; bitch tracks about females
1037,"Bitches be tambout ""my party""..... no bitch, its everybody party...."
2439, bitch spoil me
97," If you let your girl get disrespected and you don't do nothing, you should of been born a bitch cuz only bitch niggas le&# ;"
