,index,text,class
3417,1077,&#8220;@305MAYOR: Bad breath ain't cute not even if you a so called bad bitch and it's usually cause by a shitty attitude&#8221; unk ain't ever lied,1
3418,5211,@Yaremisxo whatever Neymar trash,2
3419,24567,this bitch just said id suck your dick if it was legal to my cat,1
3420,19880,RT @rachael_goss: Who wants to chill on campus w me &amp; throw bibles at bitches taking the walk of shame&#10067;&#10068;,0
3421,5843,@dequaan_ @Khid_Zay &#128514;&#128514;fucc the extra shit I'm seeing that hoe THIS WEEKEND,1
3422,14345,RT @Belindaav_: @wigga32 ugh! thank you!!!! my bf still talks so a dumb bitch i dont like&#128530;,1
3423,2490,@AstrosCounty Jeff Luhnow is to blame for the Astros not blowing out the Red Sox and Yankees -HC,2
3424,17453,RT @StonerBoii2cold: I just wanna be drunk on stage going ham in that bitch @TreVaughnLG,1
3425,11355,I'm only driving drunk cause this bitch drove me to drink!,1
3426,13495,Now you're drinking till you're unconscious. Feel me when you get a fine bitch.,1
3427,17608,RT @ThatBoyACE71: Vonte not tweeting like a bitch finally,1
3428,9831,Hit a bitch with a car bomb.,1
3429,2201,1 time for the lonely hoes watching #Scandal re runs,1
3430,12099,"Jtfooooo at ""pussy on fleek""",1
3431,8189,"Bro's before hoes, not bro's over your girlfriend...",1
3432,2812,@CenaSux43 You/ @TheBrianMo brought it up first with the allusion that she's a hoe. @chelsea_elisa @RobertBarber64,1
3433,2672,@BreezyPetey at least he went up and wasn't a bitch,1
3434,6720,@monkbent What's with that come-at-me-bro bird? Stressful.,2
3435,509,"""Is that an albino Mexican?""
""No dad, he's Asian.""",2
3436,15589,"RT @IamMrEchols: Lmao &#8220;@GuruJeremy: A hoe's best excuse is ""it just happened"" lol. No. You being a hoe just happened. It's okay to admit it&#8230;",1
3437,7464,A pharaohs nd his angry bird http://t.co/jMC2eR32Ka,2
3438,7737,And i aint neva gave a fucc about a bitch boy !,1
3439,12310,Lame niggas trash.,1
3440,4299,@Notsosweetpea I like brownies &#128546;,2
3441,4530,@RicHieDev_ @CONVERSES_ON she can stay as close as she pleases nigguh,1
3442,8246,But I can't get her to smoke unless I bitch about it. The struggles of having a girl who doesn't... In actuality it's a great thing.,1
3443,2184,.@RashaanSalaami doesn&#8217;t it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good?,2
3444,7404,A MESSAGE FOR ALL OF HUMANITY ~ Charlie Chaplin @mobengalfan @DISL_Automatic @mikehoho http://t.co/itDIRcNt7y,2
3445,18848,"RT @daraobriain: Tommy Voeckler keeps the yellow, Andy Schleck does the break of the tour, and Contador is broken. Incredible day for #tdf",2
3446,16373,RT @MarcACaputo: BREAKING: Charlie Crist files emergency motion for a mulligan.,2
3447,21265,TURNT up with yo bitch in a house party,1
3448,21337,"Thanks for scaring the absolute fuck out of me, flatfoot. Now I look like a pussy. Fucking jerk.",1
3449,7527,Ain't no pussy better than loyal pussy!,1
3450,12002,Its feeling like wintertime bitches,1
3451,21113,Sound like a REAL NIGGA TO ME &#8220;@SankPankSimona: Keith stood under the monkey bats looking up girls skirts during recess time. Fucking creep&#8221;,1
3452,24570,"this bitch sounds like she's gettin raped by other.cats lmfaoo the.fuckkkk closing the window, whore cats",1
3453,16630,RT @NevaWhoDat: wet pussy is the best pussy &#128588;&#128527;&#128540;&#128069;&#128166;&#128572;&#128175;,1
3454,4013,@Mahdyymahd @SoftestMuffin @_tee13 @TorahBlaze like the cure time when u shut da fuck up from gettin in other folks bizness like a lil bitch,1
3455,23207,Yoh brownie had me fukd up high last night,1
3456,14609,"RT @CauseWereGuys: Call a girl a ""bitch"" and she'll get offended but if u put ""bad"" in front she'll swear she's a queen",1
3457,18448,RT @_groovymovie: &#8220;@Shane_A1: Hmu talmbout match but when I pull up its 30 other niccas wit ya &#128530;&#8221; smfh shit like that kill me,1
3458,477,"""I guess this is the night bitches die...!!!!"" Stewie is that nigga...!",1
3459,21536,The boy who shot albino deer http://t.co/D4XajBEIb1,2
3460,19932,RT @robert4709: When u finger a bad light skin bitch http://t.co/jAzKccC9lE,1
3461,22019,This bitch!,1
3462,18102,RT @XANAXDREAMS: if u know how to French inhale ur a bad bitch,1
3463,7836,"At 6'0? Good luck Nh nh RT @UnnagroundKing: I'm 6'0, 150. One of you bitches better reproduce with me. I can give you an athlete.",1
3464,5440,@_travvv's pussy. http://t.co/aXm9PCw95T,1
3465,9925,How long are they going to let the fools in #Ferguson continue? Stop pussy footin' &amp; disperse them by WHATEVER means necessary!,2
3466,7430,"A girlfriend is almost a bill lowkey. So at this point in my life where I should be gettin outta my moms crib, I'll rather just have hoes.",1
3467,7821,As good as Percy Harvin and Peyton on the same team sound&#8230; That&#8217;s so retarded lmao,1
3468,8616,Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.,2
3469,11292,I'm happy I ain't that bitch I use to be,1
3470,24018,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches",1
3471,7933,Bae juss the new side bitch lingo u aint special hoe,1
3472,23615,bitch I seen them tricks before #haannnn foh,1
3473,22661,When I see a fine bitch I don't get excited,1
3474,21851,"These sons of bitches came into his chruch, threatened to kill him",1
3475,291,"""@_GeeWillikers_: Ass slapping is one the greatest things. Haha. &#128527;"" I slapped a girl on the ass. . She got mad I aint get pussy for a week",1
3476,11959,It's my mans @weaselfbaby birthday!!! All the big booty bitches show him some love &#128514;&#8230; http://t.co/xddlyR1APq,1
3477,23850,getting every dolla out this bitch,1
3478,2887,@CommonGayTweets nigga byeeeee lmfao I'll be dammed if a fag stole my girl,1
3479,16121,RT @LOUD_besos: Pepsi cola RT @JactionJ: Ladies what does your pussy taste like?,1
3480,18249,RT @_BeautifulKeezy: &#8220;@sofpizzie_: These hoes gonna be stunting in Florida with the pussy&#128586;&#128548;&#128548;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128128;&#128080;,1
3481,487,"""I taught myself how to eat pussy, and cut my own hair""
""I taught myself how to eat pussy hair""&#128514;
Name the movie &#128514;",1
3482,5724,@charmarie hoe you are doing good too!,1
3483,16062,RT @KlTTYGIRL: im shitty but i promise u im better than that bitch,1
3484,20941,"So basically I reflected a lot on how for now, I make fire my bitch day to day.",1
3485,17514,RT @TAXSTONE: Y'all bitches sending inviatations to the wolves than get mad when they at ya door,1
3486,6136,@iStricer You are hairy like a monkey. : P,2
3487,6813,@panchoftf I'm trying to catch diabetes so I'm fuckin a white bitch,1
3488,18727,RT @cassidy_kelsey: Now you just reminded me why I hate you. #bitch #cantstandyou,1
3489,1551,&#8220;@Terren_Janay: Nobody wants to be with a bum&#8221; except bum bitches,1
3490,22786,"Where's my money, bitch?",1
3491,10137,I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,1
3492,7824,As of today im cutting muthafuckas off bitches/niggas that never show love or just temporary people iont need um,1
3493,18004,"RT @WElGHTROOM: Rows for the hoes

Curls for the girls

Planks for the skanks 

Deep cuts for the sluts

Quads for the broads

No pecs No s&#8230;",1
3494,14351,RT @BestOfFOD: These 5th grade hoes ain't loyal&#128514;&#128557; http://t.co/vU3xNaLags,1
3495,1431,&#8220;@My_Fish_Died: You dammn Weed potheads are annoying af on Twitter&#8221; weed and pot are the same thing faggot,0
3496,18211,"RT @YungUgIy: just because i think you're fine don't mean i want you, you appealing to my eyes, not my heart bitch.",1
3497,14821,RT @CuhCuhCuh: these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,1
3498,17930,"RT @UmmmSassy: ""You're such a bitch"" http://t.co/3m1bRIlvfp",1
3499,14771,RT @Coop_oz: I'm Tryna be like steez &#128175; bro got dem hoes rir,1
3500,19553,"RT @liltbrodie: ""Damn..... I ain't got no bitches"" http://t.co/BYtu7zJ0TX",1
3501,14361,RT @Beyond_Fatal: &#8220;@_1nonlykeisha: @Beyond_Fatal my bitch bruhhh !!!&#8221; My nigga my nigga &#128541;&#128540;&#128536;,1
3502,13292,Nigga payback's a bitch..!,1
3503,8942,Elizbian is bitch and likes women,1
3504,21698,There's like 5 injuries a game in football.. Shit trash lol,1
3505,15724,RT @J_Leche14: A relationship does not stop a hoe from being a hoe.,1
3506,10849,I remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash.,2
3507,3421,@Huntermoore bout to be in ike a couple hours,2
3508,17641,RT @TheCELEBrittany: - These porn hoes moan at EVERYTHING !!! &#128553;&#128555;&#128553; A nigga unbutton her shirt she moaning like stfu,1
3509,1563,&#8220;@TheRealMFast: I hate this shit like why y'all bitches think that's cute? http://t.co/UXSzeXGUjU&#8221;&lt;total clothing violation,1
3510,22396,Up and let the heat pop bitch,1
3511,22017,"This bitch wanna smoke all of my weed,",1
3512,2795,@CayMarieee bitch you NOT either bye &#128514;,1
3513,5998,@garcialaura_ rt! You'll see watch he finna hit that hoe and put some,1
3514,11600,If u not talking bout money or weed bitch I don't even wanna talk to you.,1
3515,24204,man kills mother of 2 after she reveals she's hiv positive after having sex...that bitch deserved it,1
3516,6200,@j_co69 he is a pussy an wouldn't show up bro,1
3517,20866,"Sitting alone watching White Chicks, no pants, fuzzy blankets, tea || turn up",2
3518,9202,Friendly advice to western reporters in Kobane: don't advertise your location. Jihadis are tracking u &amp; consider u a high-prize target #ISIS,2
3519,14691,RT @ChrisJustJoking: Its Halloween everyday for dykes,1
3520,22061,This hot chocolate and Famous Amos too bomb right now,2
3521,21886,They some bitch ass niggas,1
3522,6089,@heydenbunsyolo then bitch how about u go read wtf I put then,1
3523,2118,"' Y'all hoes get turned on for no reason &#1041204;&#1041204; 
Be Like "" owieee he got tats , he bang , wifi with no password &#1041191; My... http://t.co/vxADs6boHa",1
3524,2275,"8/16/14 MO @GovJayNixon let &#8220;kill some crackers, kill their babies"" New Black Panthers hijack his #Ferguson presser http://t.co/z2Wko9Ripz",0
3525,20937,So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.,1
3526,2698,"@BryanStars ATL, BVB, SWS, PTV, THE RELAPSE SYMPHONY, SET IT OFF, FAREWELL, MY LOVE, MAYDAY PARADE, FOB, PARAMORE, etc",2
3527,20238,"RT @trvpgxdx: Jen: Bitch Daquan dropped your kids off today

Keisha: Bitch I don't got kids

Jen: not no more bitch I swallowed em http://t&#8230;",1
3528,1965,"&#8220;There is a time &amp; a place 4 decaf coffee. Never &amp; in the trash."" http://t.co/ZVJROXgNDQ&#8221; #MommyMonday humor via @JenerationPR &amp; @theskimm",2
3529,21130,Spiff tryna hoe,1
3530,15374,RT @GottaPHILMe: &#128128;&#128128; RT &#8220;@VersaceSilk: When you and your boys discover a hoe https://t.co/fbfR8trToY&#8221;,1
3531,18837,RT @damola49: @Ademulla happy birthday to the gayest nigga missing you and follow my new account british cunt,1
3532,1475,&#8220;@Queendev_: My leave out is trash &#128552;&#8221;&#128557;&#128557;&#128557; u sick,2
3533,1136,"&#8220;@Benkasso: I'll beat the pussy up, that's a hook right thur&#8221; &#128064;",1
3534,11694,"If your parents let you drink underage, they're fucking retarded and so are you.",1
3535,11429,I'm use to these hoes don't play,1
3536,6993,@schola_gomes oh I'll make you some brownies alright;))),2
3537,12502,Lmao they got the Titanfall jump in this bitch,1
3538,17669,RT @TheFunnyVines: Crazy bird https://t.co/XuvE34qenH,2
3539,19512,RT @lexxxilove: I wake up in the middle of the night and chug the orange juice straight from the bottle. Sorry mom.,2
3540,22756,"When you realize how curiosity is a bitch. An should of let the unknown stay, unknown. #CuriosityKilledMe",1
3541,11264,I'm finna see the Yankees win a baseball game,2
3542,20698,Shades of Eric Chavez's past gold glove! #Yankees #Oakland,2
3543,11269,"I'm from #SouthChicago so I know it's bad but...bitch, it ain't like you live in Englewood! #FOH",1
3544,117,"""@DreadheadAri: she really asked me that dead ass serious tho, all i could say was ""bitch wheet"" LOL",1
3545,6286,@josh_helton Xbox live fags,1
3546,14082,RT @AMGLLCCEO: When you die but a bad bitch walk in yo funeral &#128526;&#128526;&#128514;&#128514;&#128514;&#128514; http://t.co/YZs9DQVqDV,1
3547,5902,@ebomb26 cool beaners. i just got home. ready to keep my couch from floating away. lol,2
3548,5314,@_JaelynBeeee somebody looks like the die on the first tubes on flappy bird lol!,2
3549,8766,Do you really believe people evolved from apes? &#8212; Not really. I'm quiet convinced with the evolution of man but ... http://t.co/1RswGNpLtc,2
3550,14701,RT @Chvntre: sometimes I wanna upper cut this bitch but I don't know if she's special ed or not,0
3551,887,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #HomeMade | Home made. My wife rubbing her pussy http://t.co/ldb9aFwVdM",1
3552,9567,Gov. Rick Scott Kicks Charlie Crist&#8217;s Ass http://t.co/x6kOQsVCUa,1
3553,14794,RT @CreationOfJay: No girl sucks dick but somehow all dudes get head. Dudes only fuck bad bitches yet all these ugly girls getting pregnant&#8230;,1
3554,19508,RT @leticiamvrie: Duh bitch,1
3555,9394,German gay guy left in critical condition after being fag bashed in Belgrade http://t.co/6hOFBlxAuL,1
3556,15798,"RT @JeromeSantonio: I don't care how much I hate a girl, I'll never call her a hoe, bitch, slut or any of that shit lol",1
3557,17801,RT @TommyReaINigga: All y'all dudes that just favorite this is a faggot smh,1
3558,2924,@D1SinceDay1 my brother. Where tf you been at negro,1
3559,12443,"Like the song French, ""got all the black bitches mad because my main bitch strawberry"" Lololol",1
3560,23443,You want thingamabobs? I got twenty bitch,1
3561,16623,RT @NerdAtCoolTable: RT @RealSheemBacc: For every bad bitch there is a nigga who treats them like shit &amp; yet they stay..... I wanna ...,0
3562,1496,&#8220;@RudeNation21: When girls take my snap backs and beanies lol&#128169; that's 35 dollars a hat and 40 for the AX beanieS &#128530;&#8221;I don't let them take it,2
3563,602,"""Yo mama, bitch."" RT @TheAceTJShow: What was the ONE sentence that ended your relationship?",1
3564,20861,Single like a dollar fucking bitches like im slater ..AWW MANE!,1
3565,7185,"@toddgunter This, this, this. Pack it up and head to NYC, please. Enjoy being called a hick for a few years, come home humbled. #plans",2
3566,12688,"Lynch mob thugs threaten Zimmerman jury; &#8216;N*ggas coming for that bitch ass&#160;jury&#8217; http://t.co/XY6v2YtyAS The hatred won't stop flowing,,#War",0
3567,15439,RT @Harmssy: RT @StrangeKeith: &#8220;@QuannDaDon: Word RT @TAN1AAA: Having zero hoes &gt;&gt;&gt;&gt;&#8221;,1
3568,8818,"Don't really care if a fighters black, white, yellow or Dalmatian. If he is good he is good.",2
3569,16989,RT @RIPvuhsace: Math is fucking useless.... algebra 2 not gon help me pull bitches the fuck....,1
3570,23663,"bitches be like "" I'm a squirter"" but thinkin pissin is squirting? no bitch 2 different places",1
3571,18966,"RT @eminemXher: It's #novEMINEMber, bitch!!! 

@Eminem Artist Of The Year #AMAs http://t.co/1MENiz4urw",1
3572,10521,I hate yal I'd delete my twitter if I had somethin better to do bitch ass niggas,1
3573,22339,"U hoes hawkin in Ritta's today, ain't y'all?",1
3574,19066,RT @greyyygoose: @marsvalo @Cheesus85 shut up bitch lol,1
3575,23896,happy halloween bitches http://t.co/AIXvaTJqxu,1
3576,16337,"RT @MLBStatoftheDay: Since 1914, Derek Jeter&#8217;s 91 multi-hit games vs @RedSox are 4th most among @Yankees, behind Gehrig&#8217;s 121, Ruth&#8217;s 99 an&#8230;",2
