,index,text,class
3475,9550,"Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji",1
3476,15814,RT @JimNorton: There is a GIFT SHOP at the 9-11 museum? And they charge admission. It's a mass grave you fucking cunts. What a disgrace.,1
3477,11077,I will beat a bitch ass tf,1
3478,20308,"RT @weakenednachos: last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his rea&#8230;",2
3479,12228,Kicking bitches out the house like Pam,1
3480,6379,@keishagreyxxx that's the beauty of them brownies I always daydream about what I'd do if I hit the powerball lol (nerdy but fun),2
3481,11963,It's not a sin to have a interchangeable bezel but when that bitch don't screw back on ... #ThatsAProblem,1
3482,6334,"@kampeas well, I know you like it when children are murdered, kind of weird you would be such a little bitch about a twitter list",1
3483,23100,Yankees should have NEVER gave away Melky. Guy can flat out HIT. #yankees #giants,2
3484,11852,Is Wayne Brady gonna have to smack a bitch?,1
3485,21034,Some niggah said sugapuss to me lastnight &#128569;&#128569;&#128569;,1
3486,6010,@genuineMitzi @NonVictional fags.!,0
3487,16886,RT @PeteRose_14: On this day 1941 the #Yankees Joe DiMaggio goes 0 for 3 with a walk vs Cleveland #Indians to end his 56 game hitting streak,2
3488,24599,tom ford probably fucking all these hoes,1
3489,15731,RT @Jadelovescats: Cuddle with me and tell me I'm beautiful I'm a needy bitch,1
3490,13017,"My dad talking about my dogs fetching skills ""I seen that nigga do mad shit, air bud my ass, air pussy"" &#128514;",1
3491,7056,@slone @JCCWatch Even that bitch has to admit something isn't right with our #SoCalledLeader.,1
3492,23978,"i got some retarded ass friends, but i love em tho they make my life nicer.",1
3493,10674,"I like my seat down low and my window slightly cracked, riding wit a bad hoe wit her girlfriend in the back",1
3494,23728,"cousin: why is there a bird on your screen
me: it's twitter
cousin: i poke you
me: that's facebook",2
3495,3926,"@LilTunechi reason for why he only rap about pussy... "" What am I supposed to talk about?"" smh 
How bout you make music that ain't NEGATIVE!",1
3496,7265,@vj44 umm how about they are at home raising kids? You are retarded.,1
3497,16727,RT @O3_Millz: &#8220;@1BookieG: @O3_Millz the last bitch I fucked was a mixed breed&#8221; &#128175;&#128175;&#128175;&#128514;&#128514;&#128514;,1
3498,15708,RT @JLM_2014: It ain't nothin to cut that bitch off&#128129;,1
3499,20735,"She has zebra tights in her take home bag, me and my mom are just &#128525;",2
3500,5430,@_theDarius bitch just be looking for my shit.,1
3501,15205,"RT @FlyEaglesNation: Yeah, #Eagles definitely aren't finishing 4th in division. Not this year bitches.",1
3502,8150,Bout to smoke a 3.5 n dis bitch .. #Pollution,1
3503,12597,Lol bitch you think you're classy? THE FUCK EVER,1
3504,2670,@BreeOlson @Gingerbeard66 your a nasty nigger whore,0
3505,5019,@TomcatStraight Come over queer,1
3506,22835,Whole time your bitch on the phone moaning in me and my bitch ear though..,1
3507,11004,"I used to get GRs a lot, tho. maybe that's why my soles cracked so much... http://t.co/lRCb0vabiG",2
3508,24619,u a hoe,1
3509,13980,"RT &#8220;@KillAll_Simps: Black bitches think its ok to clap they hands when they getting into an argument, bitch stfu before I steal yo purse&#8221;",1
3510,12960,My bae said u bitches watch y'all mouth lmao,1
3511,6630,@marclamonthill will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?,0
3512,21735,These bitches need to get out of bed and I'll make them cheeseburgers (: #ImAHomie,1
3513,23676,bitches stay in they feelings &#128514;,1
3514,14294,RT @BallOut057: @1stBlocJeremiah this bitch think look like Rihanna ? &#128514;&#128514;&#128514;&#128557;&#128557;&#128557; http://t.co/o7Q3CMDPnt,1
3515,13217,Never again will I put so much into a relationship unless the bitch ACTUALLY puts more effort into it than me.,1
3516,9426,Gillette is for pussies,1
3517,11165,I'll be stripping off layers of clothes the instant we get back to the gate. It's hot as Satan's pussy on this son-bitch,1
3518,4127,@MirDinero ugly bitch cdfu http://t.co/dOkzmu8i0F,1
3519,16454,"RT @MikeDiggEm: ""@Eaaaazzzz: On mammas ig aint ready for ma #wcw's .. I got sum bad bitches up ma sleeve boi lol"" Magician ass nigga lmao",1
3520,10158,I could go for a brownie right now,2
3521,21077,Someone told Iggy Azalea she stunk as a child cause this bitch still upset yo it ain't even that deep,1
3522,1523,&#8220;@SlimThickChicks: &#128525;&#128525;&#128525;&#128525; http://t.co/qMhkkQH8hg&#8221;kid in the yellow is rock hard,1
3523,7640,"All these hoes fucking, but they don't want to seem like a hoe so you gotta hit em on the low.",1
3524,2909,@Cryystalina cuz people at work are bitches they shit talkers and yeah dude I need a girls night out -___-,1
3525,23528,\\ fake bitches \\,1
3526,15014,"RT @Dodgers: ""Gracias por jugar con el corazon, ahora a ganarle a los Yankees."" -@TommyLasorda http://t.co/3FYTvuzNZB",2
3527,5795,@daisymcgarr My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart,1
3528,21716,These bitches been killin me all day,1
3529,23698,butt chug 4lokos or nah,1
3530,17236,RT @SenorSteez: If you're a bad bitch why're you wearing sneakers?,1
3531,21470,Thats bad when your bestfriend says yu act like a hoe Cx,1
3532,16719,RT @Noworriezzzz: Don't lie to me bitch I'm giving you my heart,1
3533,6661,@meaghanyockey @DoltYourselfs @annacoman Thanks for saying hi today bitch!!,1
3534,11167,I'll beat some pussy up right about now,1
3535,24017,i was lit den a bitch last night,1
3536,20924,So I figure out why I've been a bitch lately.,1
3537,2846,@ChrisMcDowell_ dont be a bitch.,1
3538,1124,"&#8220;@BaabyD_: ""cause i look great bitch, fuck you mean?"" &#128557;&#128514;&#128514;&#8221;",1
3539,24662,what a retard lol,1
3540,5667,@broneadams yo bitch stay lookin like a clown,1
3541,22354,U wanted to go in the military but yo bitch ass couldn't handle nobody shooting at u so shut yo mf mouth and #salute those who did,1
3542,3376,"@HilareeJay I hate those creepy ass dolls that call you dada, I'm like ""bitch I ain't yo daddy""",1
3543,1130,"&#8220;@BasedChasen: Grandmas always b asking you ""Do you have a girlfriend???"" No....I got hoes tf you mean&#8221; real shit.",1
3544,832,"#faggots are MERELY a #scientific indicator that SOMETHING IS WRONG&gt; Do not celebrate as ""unique indiviuals"" for they are #cancer&gt;",0
3545,12447,Lil Kim really made herself trash smh &#128148;,2
3546,24507,the big lips was in the ad bitch,1
3547,20903,"Smh you dreamed I was a faggot? Wow RT @cocainemodel: My dream lmfao start from the bottom , up . @ItsNotHarold http://t.co/ng0GYWaehF",1
3548,16418,RT @Meet_Nallah: &#8220;@mckenxcassie: Some of y'all hoes so worried about y'all eyebrows y'all forgot y'all had a mustache &#128514;&#128557;&#128557;&#8221; LMAO,0
3549,22176,Throw a rager on your sweet 16 and everybody bring you presents and cards to my crib bitch. You grandma even bought you bday cake ova here,1
3550,24432,slut. specky. albino lesbo. wannabe player. dwarf. #coolcunts #absoluteyvile,1
3551,791,#ToMyFutureSon You can fuck dem hoes but you better not love dem hoes.,1
3552,17627,RT @TheAfricanSiren: Automatically suspicious of white folk who try too hard to show they like us darkies.,0
3553,1820,&#8220;@kincade00: Rico full of shyt&#8221;full of money hoe,1
3554,11501,If I hit you w/ that shotty bitch I bet that body flip,1
3555,23324,You guys are all faggots.,1
3556,18478,"RT @_naptural_: ""@NoBeeetch: When you drop all your hoes for the wrong one and you gotta bring em back http://t.co/vUBKmFQyAJ"" LMFAOOOOOOO",1
3557,9964,I DONT FUCK WIT YOUUUUUUUU! you lil stupid ASS bitch!,1
3558,20328,RT @wizkhalifa: Currently taking over ur bitches brain with my creativity and wierdness.,1
3559,8467,Chillin in the hood with my retarded ass homegirl. I feel at home.,1
3560,14030,RT @44BINKO: @VoiceOfDStreetz &#128514;&#128514;&#128514;&#128514;&#128514; u a hoe &#128557;&#128557;&#128557;&#128557;,1
3561,21946,This bitch bout to make me commit murder &#128299;&#128298;&#128074;,1
3562,946,&#128073; RT @OfficiallyIce: #GuiltyPleasure watching niggers fight on YouTube/Vine/IG,1
3563,19602,RT @maNIJEEtwa_: Jackie weird .. like bitch hang with ppl ya age&#128514;,1
3564,12727,Man I'm tryna give Chief Keef's mixtape a chance but this shit trash,1
3565,3176,@FixUpMayte @TheRealYoungZel @DivaMonRoe2uHoE I'm destroying this bitch dawg,1
3566,20464,"Rams too ""@GnarlsDarkley: Lakers as a whole is trash RT @80sbaby4life: Jordan Hill is trash. Play Davis and Randle more""",2
3567,7798,Apparently im a honky. Pfft. Like that's a bad thing.,2
3568,14257,RT @B1B_Lancer: Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP,2
3569,18488,"RT @_princessShy: pussy like girls&#128571;, damn is my pussy gay?",1
3570,5622,@bitchkrieg like the new AVI. My Twitter is retarded and shows you in the cubs hat but when I stalk your profile it show the new one,0
3571,13445,Not finna play with the bitches lmao,1
3572,13104,My nig kkeldalegend took me out for some more of that good old New Orleans soul food! http://t.co/vCBKAcQBHV,2
3573,744,#NowPlaying : BT feat. Tori Amos - Blue Skies (radio edit) on #1069TheArrow - http://t.co/R5wuXA9jB6,2
3574,17014,"RT @RaiAllure: ""yo bitch chose me you aint a pimp you a FAIRY."" #ripPimpC",1
3575,5397,@_dinora_e jk i would be a bitch if i got them done !,1
3576,17160,"RT @SFsneeejayy: Bitch hmu say she need sex right now, bitch nigga hmu saying he upset right now",1
3577,9541,Got myself a new job bitches! &#128074;,1
3578,13873,"Polite, yet militant. #birds #notfeeding #stencil #army #typeface #font #ATeam http://t.co/gHnEnLmlJE",2
3579,6148,@idclogan bad ass bitch!,1
3580,2162,"+1 Otakon badge, now with what I'm going to lovingly refer to as my ""cripple ribbon.""",1
3581,2241,270 on flappy bird suck my dick and lick my balls #swag,1
3582,10652,I lied the fair isn't the only place Reno girls dress up like cowgirl sluts NITC hash tag bitches,1
3583,18509,RT @_yeaimmaBOSS: &#8220;@100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or &#128533;&#8221; you a be one brave as bitch&#128514;&#128514;,1
3584,399,"""@stephencdo: @currieburry if one of you bitches want some of my burrito u can catch me at potosino"" huh? Haha",1
3585,10542,"I have to stop using ""bitch"" so often in my everyday conversations",1
3586,9599,"HAHAHAHAHAHA RT ""@itslostdory: 1st i stop swimmin den i fuq ur bitch""",1
3587,16974,"RT @QuinTheGreat: &#8220;@Lucki_Starr: When you accidentally say ""About a week ago"" http://t.co/JHBQhPUP2m&#8221; bitch u just wanted to show Ya ass smh",1
3588,11125,I would commit the rest of my gay life to being a complete 100% submissive bottom if I could be Zac Efron's bitch. #NoShame #gayboyproblems,1
3589,4645,@Sarakateee @FaZe_Rain I wouldn't be proud that faze is in your family. He's horrible for one and two he's ugly trailer trash... #fazeisgay,0
3590,16516,"RT @MrBrenBren: ""@1waynostra: These bitches crazzzyyyyyy"" maaannnnn",1
3591,7198,@treyspears3 dude your fucking gay you made a twitter just to mock me fucking lowlife,1
3592,22891,Why is my phone being a fucking bitch,1
3593,20904,Smh. Go play dreamcast RT @TheGoodfella_: Hate playing with someone at home on that trash ass default broadcast cam... 2K camera is the goat,1
3594,1322,"&#8220;@IsThatJamesBond: ""@BluntsNextDoor: Good pussy have a Nigga like http://t.co/PSBglHnq8Q"" funniest thing I've ever seen on my tl &#128557;&#128557;&#128557;&#8221;",1
3595,4162,"@MorganSmith_20 ohhhhhh , I smell a challenge . USA vs USA next time I see ya bitch ass",1
3596,11780,Ima shmurda dance in that pussy hoe !!,1
3597,1915,"&#8220;@tabatha__b: Never worried about the next bitch. Always worryin about the next meal. I'm tryna fuckin eat, fuck what you talkin bout&#8221; &#128525;&#128175;&#128175;",1
3598,212,"""@Poetic_Success: I hate when strippers tell you they're ""dancers"". Hoe, ballet dancers don't pop their pussy to Beethoven. You a STRIPPER!""",1
3599,8813,Don't mind black people.....hate niggers!,0
3600,21610,The republican teabaggers hate this but screw em. http://t.co/6iutHYvhQm,2
3601,18601,RT @ayooo_moee: walk like a big bitch now.,1
3602,4830,@TODDIE_soPLAYER well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,2
3603,15154,RT @FaZeSpaceLy: How bad u want something is meaningless If how bad you're willing to work for the thing u want Isn't 10xs as intense as ho&#8230;,2
3604,24321,"on the low, wassup with you hoe?",1
3605,2016,' August Alsina Deserved that &#1043323;&#1043323;&#1043358; My niggah .,1
3606,2748,@CallMeRenee_ wussup bitch,1
3607,4402,@Pepper_Redbone @Yankees @Mets I miss NYC!! Nashville needs a pro AL team. The closest is KC or Tampa. That's pretty bad. The south is NL.,2
3608,1217,&#8220;@DavetheBrave1: I wish you were here...&#8221; Stop crying bitch I'm omw back already haha,1
3609,4262,@New_Dinero Alright pussy.,1
3610,19424,RT @kep0ne: I'm pretty sure @Krislisisms just called that dude a faggot,1
3611,10165,I curved yo bitch. Your welcome.,1
3612,16816,"RT @OpWarriorTeam: Hi ho, hi ho, it's off to work we go! It's #MilitaryMonday...support a military organization today. http://t.co/9DV04wk&#8230;",2
3613,13139,My sex game better than yo ex niggah,1
3614,15693,RT @J4CKMULL: 1 good girl is worth 1000 bitches,1
3615,12339,Left a nice little message in his inbox so he deleted the comment where he called me a bitch &#128514; these&#8230; http://t.co/qRUvCVNepv,1
3616,13343,Niggas really be dickin over these hoes ona gram! thats the reason they got the big head now!!,1
3617,21896,They're calling it #Sandy because the wind is going to make a lot girls clams really sandy,1
3618,21958,This bitch gonna steal a police uniform and think she has some authority. I say we pop the trunk on her bitch ass. #TheWalkingDead,1
3619,6553,@lcl03 the slopes aren't for us bro Hahaha,2
3620,22746,When will Joe stop telling PBO how to do his job? You couldn't even keep a job in #teabagger Florida. #morningjoe,2
3621,20919,Snapchat me bitches @/jaceyjanette,1
3622,70,"""@ArizonasFinest6: Why the eggplant emoji doe?""y he say she looked like scream lmao",2
3623,3659,"@JfromHuntington @thatUPSdude &lt;
I hates to interject but cans I have yo digits? I likes wiggers dat wanna be fucked by coloreds",1
3624,6530,@krustyiscute don't hoe me,1
3625,21268,"TWITTER NEWSFLASH : do NOT ever visit Easton, pburg area, theirs hoes with diseases and niggas so thirsty gatorade would be worth trillions",1
3626,16331,"RT @MELODICthunder: Nah, 2013 was trash RT @IshaboiBrandon: 2014 was so trash dawg",2
3627,1081,&#8220;@50TysonRap: Saw a homeless man sleeping in a box surrounded by bubble wrap. Must be his new alarm system.&#8221; You aren't even FUNNY bitch,1
3628,5757,"@collinaudre - see, that's why ya ass never need to go out. tryna go ape shit.&#128514;",1
3629,9848,Hoes always tryna say they look like a celebrity .... NO BITCH!!! You like the other hoe that love on krenshaw sit yo basic ass down,1
