,text
6352," OK, you win that one. Go tell your cousin's friend to fork it over..."
6353,How can u be happy abt urselves still being in the competition purely coz u scored strategically n not coz u cooked well #katandandre #mkr
6354," This man is a fraud trying to convince westerners that the religion of hatred, murder,bigotry and sexism is something different"
6355," Outside the Israel conflict, Hamas still beheads gays, does honor killings, throws opponents off roofs"
6356, ...poor Ben.
6357," I once had a bf make a statement about himself &amp; when I agreed with it, he said I was wrong. #BanMen"
6358,CHORTLE That blind date last night is why I don't do blind dates. All she did was call me sexist because I like being chivalrous
6359,"Meanwhile, the week one contestants have married, divorced, bought and sold houses.... #mkr"
6360," A good Muslim is good despite his bad religion, not because of it."
6361,"Whoa. Nice, uh, ""impression,"" Celine.#elephant #nailedit #mkr"
6362, And they will be unable to pull a nation together after ISIS if they don't stop the sectarian killing.
6363," Our first dispatch from Keske Junction, outside Mosul, where the Peshmerga have cut IS' supply line from Syria: "
6364," Hey, dumb shit, I read the entire Quran. You read some garbage that an Imam gave you to fool people."
6365, that is awesome to hear. :)
6366,"RT And were lost, I told you this didn't take us anywhere. Fuuck you female drivers. no sexist bro"
6367, The best statement I`ve seen about #Kurdistan.The West needs wake-up and fully support the #Kurds. #TwitterKurds 
6368, OMG THE ROBOT LEGGINGS WOULD BE PERFECT
6369," No, it's winding down. The children the Daesh are forced to send just can't fight."
6370, Then I guess Feminism is just a sideshow as much as WWE wrestling in general.. Irony is off the c...
6371," The example of Mohammed gives us a man who owned slaves, raped women, beheaded Jews in one day."
6372,"Pete Evans says his critics will eat humble pie. Although the humble pie will be made from raw mammoth, acorns and grass. #MKR"
6373,You have a face like a dropped pie lol #MKR
6374, Call me sexist but I can't stand playing golf behind females especially middle aged to elderly ones. SMH SPEED UP OR G...
6375," a figurative storm of shit - a shitstorm, if you will - that is now causing people to get harassed."
6376, i am just incredulous at the claim someone at RS let this damning article get out there w/o making sure it was FACT-CHEC...
6377,Where's the Tennis Champion and the English boys? Or is there another group? #MKR
6378," Yes, they tried to murder their way to heaven. A total idiot would believe in such an Allah."
6379, Haha 
6380," #mkr Annie- go ahead, punch her in the ovaries!"
6381, and now mods of ghazi are under fire by a mob that appears to have been led by you. :(
6382,The guest judges should deduct points for the catwalk fuckery #MKR
6383,I thought Manu was going to score for that dessert. #mkr
6384,So I see channel have found another way to drag #MKR out for an extra few months this year
6385, These Assyrians should all have been armed.
6386, EDGY THREADBARE HUMOR IS EDGY AND THREADBARE
6387, UK Sikh manifesto lists action against perpetrators of grooming and forced conversions 
6388," you can just do that with twitter search. Unless you are looking to not block manually. ez enough to write, though."
6389,"Muslims claim that there is no racism in #Islam. But like everything else they claim, it is a lie. "
6390,"Since #LawAndOrderSVU, % of NYS tweets have been RTs. This is normal. However, previously, only . tweets/ m (inc RT). Now . / m."
6391, SHUTUP ABOUT THE SASS &amp
6392, Just need Sinclair for the trifecta.
6393, My ideas are too extensive to explain with twitter. Read Ibn Warraq. 
6394,Kat and Andre's reaction to Annie and Lloyd was disgusting. They so deserve to be eliminated with extreme prejudice #MKR #MKR 
6395,Can't ask campers to wait for breakfast. Gotta give them what they want and now! #mkr
6396," Here's a suggestion, let's make Manu and Colin the main judges for the show! #MKR"
6397, uh. You came to me with financial threats.
6398, And I would never go near a country with blasphemy laws.
6399," One thing about Muslims, they want to exterminate everyone who is not a Muslim. They are doing it around the world."
6400, beats me. I was sent the screencap.
6401," The ""after all"" denotes sarcasm that you take out of context, Goebbels."
6402, #QuestionsForMen Are you aware that feminism is teaching women that men cannot experience sexism or discrimination? ht...
6403,"For more egregious cases for harassment, we definitely need to be able to respond to those appropriately. But most toxicity isn't this."
6404, ISIS practices genocide because the prophet Mohammed practiced it.
6405, 
6406, Comcast-Time Warner Merger Is Still a Bad Deal - Consumer Reports Policy 
6407," furthermore, blockbot isn't even my code. ggautoblocker is. blockbot is by someone else."
6408," That's what is called an assertion. It is worthless, and all the data contradicts it."
6409, BREAKING: Coalition heavily bombing #ISIS beneath Bashik mount northern #Mosul #Iraq - 
6410,Her laugh is horrendous #MKR
6411, Islam is worse than the Nazi party ever was.
6412,why is their whole menu dick related?!?!?! #MKR
6413," Yeh. Laugh again, Kat. #mkr"
6414, I know you have religious police telling how to dress.
6415, I think you are pretty stupid.Girls are not even adults when they are . At they are children playing with dolls
6416, but i've only discussed with other members of targeted harassment from this specific group. can't speak for other hate groups
6417," They have been beheading Christians, Jews, Buddhist, Hindus, Ezidis, etc. for years. Their prophet did it from the start"
6418," And if someone risks their life to save me from a mass grave, they are welcome to my TV and toaster."
6419,LIKEWISE who's f****N dumb idea was it to change Thor to a girl? i hope you burn in hell! #NotSexist
6420,"Eww, chicken livers?! Yuck.. #mkr"
6421, Islam has bloody borders everywhere and cannot get along with anyone.
6422," Just me, or hot blondes on #mkr not at all hot?? Just average!"
6423,Kat's an utter disgrace. Like a carpet snake in a fowl house. Not gracious in any degree. #killerblondes #MKR
6424, Im not sexist but most women today will take up all the best seat in the pubs/clubs when they have no clue what's going on #...
6425,Pete Evans looks orange #mkr
6426, Here it is from the New York Post. 
6427," I get where you are coming from, and it's annoying, to be sure. But it's not considered harassment under Twitter's ToS."
6428, i saw. &lt
6429,"""just don't"" = the sum total of your unconscious biases I'm not sexist but I just dont like female singers haha"
6430, The Quran likens taking a life to 'killing all of humanity' . . . kind of. . . not really. #islam 
6431,GamerGate is advocating that /baph stalk my son. 
6432,Katie &amp
6433, The voted to prevent the Muslims genocide of Israel.
6434, Our poor live far better than the middle class of most Muslim countries.
6435, Seems like being a Muslim and living off a steady diet of conspiracy theories go together. Islam is a religion of ignorance.
6436, i'm tired and confused - have been up too long. that isn't my IP.
6437, I'm not sexist but doing a remake of ghostbusters with an all female cast sounds pretty shit lol if they're tidies could...
6438, Salon proves that if you are too stupid to discuss a subject just call people racists. They now claim Islam is a race.
6439," Someone is paying money to get reported to twitter. Twitter. What is the SJW version of ""SUCH SA..."
6440, Posing in front of the mirror every day does not make you a model! #mkr #MKR 
6441,They need + to go through! #mkr
6442,Where is this place? #mkr #MKR 
6443," Yes, it's a violation of Islam because Islam demands that he be beheaded rather than burned."
6444,RT Beth Mowins voice annoys the living hell out of me. #mute #espn #BeefOBradysBowl #BeefsBowl #notsexist #justsaying
6446, You are comparing a few thousand Jewish extremists with a few million Muslim extremists.
6447," no rush or anything. like i said, it's been up for a while. i just noticed, though. :)"
6448, Don't be an idiot. Nobody threatened Blumenthal. He does this for self promotion.
6449, So the picture could be from anywhere in the countryside and cannot be confirmed to be from Kirkuk.
6451, And Muslims today are as determined to do that as every generation before them.
6452,"So where is Syriza going to get the money to stop austerity. They can refuse their debts, but that doesn't get them any new money."
6453,"Yeah, I've got a bit of a rageboner. Mentally speaking."
6454, in a meeting...
6455,Too. Much. Pause. For. Effect. Pete. Evans. Just annoying....not dramatic. #MKR #MKR
6456," Is this your way of saying that you approve of Muslim men raping children, scumbag? Ignore the problem and create a distraction?"
6457,"When did Soft Shell Crab become a thing? I'm glad it did crab, chilli, salt &amp; crunch fantastic.. #MKR"
