,text
1064,Pappadeaux bread with the scampi butter RT Her pussy tastes like? 
1203," &# ; I don't be fucking with NOBODY , cause most of these bitches got fake in they blood . &# ;&# ;and niggas"
229,"I hate when I upload a pic with a caption that says ""me and my son"" and someone asks ""omg is that your son?"" ...No bitch I found him outside"
2428,"She got ass, this bitch got hips, this bitch got thighs. This bitch here fine, this bitch here bad, she all the way live."
14925, Omg you own a microwave!? Fancy bitch
11178,I got soo many funny pictures from yesterday &# ;&# ; bitches was fucced
2927, &# ; Iont got no type&# ;bad bitches is the only thing that I like &# ;&# ;&# ;
2194,&# ; &# ; swear they emojis&# ;&# ;
13920,Damn the bad thing about having side hoes is you can't get mad when they don't hit you up all day &# ;&# ;&# ;
12218, he's a faggot
13714, Happy Halloween from Rick James (aka Swaggy) and Charlie Murphy ( ) haha darkness everybody 
2062," oh, see cher? see what your particular brand vitriol creates? A boy who thinks it's ok to call a woman a cunt. #libtard"
2150, Being a nigger isn't a color it's a state of mind
16348, the same hoes is still at it
13346,"Not trash, just plain as fuck for $ . And come on, no elephant print on a ?"
2265,It's a sad sad day when a bitch loses her sponsor
997,On westside I'm screamin fuck KD bitch!!!!
8598, Shit hoes post on instagram pt ... 
161, he said he got you in workouts pussy!!!!!!
14708,"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!"
16039, he liked that hoe
1946, All the helmets in Destiny are trash. I wish I could just rock an invisible bubble instead. Hunters look like Robocop.
5826," Congressman's office admits ""Hell yeah Benihana up in this bitch"" tweet was a mistake. "
11288," When Kendrick Lamar said ""I call a bitch a bitch, a hoe a hoe, a woman a woman."" I knew he was onto something. He was pre&# ;"
1669, Sike nah &# ;&# ;&# ; that bitch be havin me buggin
11600, #InBaltimore if you attractive everyby will believe you have the niggas/bitches regardless of if you really do or do not
429, I can't wait to see the new planet of the apes.
6679, This bitch think she cute and have all the guys over her hunny ur fake asf just like ur weave he dont even like u stfu
196, morphing into Charlie Weis will never cease to be disturbing.
9922, A boyfriend and girlfriend suppose to laugh at these hoes together. A guy should never have these hoes laughing at his &# ;
2505,I have never actually seen a yellow duck.
5364,"I've never had a problem w| anybody here, I've been w| the company for a year, and then this snitch fucking bitch is trying to get me fired"
173,"Im wearin one of walmart jackets around walmart, is that ghetto? Lmao fuck it."
13276,Here some kimora boobies for you &# ; &# ; this is how unlock before I slice a bitch. #kimorablac&# ; 
1467,"Bitches be like ""Keep Calm I'm Single""........... first of all bitch, nobody was hype"
9466," Niggaaaaaa, why these bitches trip so hard over a nigga? When will they realize they're gonna grow up &amp; regret the fool?"
2965,Nigga... lol IDK ..Elway trying to snatch everybody! Come on redskins shitttt go sign revis idk what he want lls
11886,&# ; I get paid too chill.&# ; Share the wealth Lil nicca
10222," #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" ."
3793," "" &# ; If you ask me, every bitch gay&# ; not me I'm all sexual"" Wtf is all sexual? If you don't mind me asking"
1896, Just learn d dance nuh cuz u know after carnival we like to pick up months old yardie ting LOL
440,These hoe niggas havnt seen half of me. # chainz
936,Big night of &# ; #hoosiers #iubb #big and #pacers #nba #indiana #hoosierstate #paulgeorge #codyzeller 
6573,Chillin wit my bitch who never hesitates tonight.
13887,"""Trust noneeee, bitch I don't """
7509,Stop giving these hoes half azz Dick plow it deep make her scream nd cream 
16457, oh hell no they act proper and i live in richardson much finer then the hoes in ducanville
147,As soon as a Democrat gets a chance to ? the political hack #foxnews goes to commercial then back with Bolton LMAO #teabaggers #benghazi
2276,When that dyke almost came for me when i didn't send for her &lt;&lt;&lt;&lt;
711,So many shady bitches. THE SECRET THIRST IS ALIVE
2459, np big nig nig
2491,i hate ah dirty house!!! foul living bitches
13364,Today's Spy Ops : ( Sexy smooth soles. They would feel good on shaft and balls. Love the grass stains On the other ) 
1945,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Lesbian | Lesbian girl eating pussy "
2100," So basically you like the background music, fag."
1321," laughin at my screenshots. no bitch, this might be a code red."
770,Stop lettin them messy hoes mess with your business.
3152,Caleb's a dick and Hanna's a bitch I hate them both now &# ;&# ;&# ;&# ;
7331, You date colored men?
4508,I feel like a swag fag w this shirt lmao 
8313, it's knives bitch
11556, Main reason why i aint got no girl cause i aint never found not bitch who tryna get money wit me all y'all hoes like&# ;
8290,"Flag bitch &# ;GHAT DAMN... WE NIGHT AS WELL BE PLAYING AGAINST THE FLAG, SHIT!"
1614," I love money fuc a bitch I won't stress myself , and I keep my mouth closed cuz I can&# ;"
12119,People gotta learn to appreciate the people that go out if their way to help you. Even if you don't want their help don't he a bitch
503,Yeezus was fuckin trash
314,None of my bitches can stay over
10351," Drake said it best when he said ""Niggas act more like bitches these days!"""
13308, &# ; Some bitches need to get a life &# ;&# ;&# ;&# ;
167, oh yea a-lo aka mr bitches lmao
425, &# ; today at am&# ; bitch do your Hw!
16155,Find a big butt bitch somewhere and get my nuts kissed &# ;&# ;&# ;&# ;&# ;&# ;
8214,if youre not cheering for mexico youre a little bitch
13146,don't be on that ho shit
11282,Hypocritical little bitch
1190,Whos pussy is it she said richie's
6289, Dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein
10018, teacher: eyes on your own paper me: bitch i only have eyes for da paper *throws cash everywhere*
6410, don't be a bitch then?
14486,&# ; Cute text: ey bitch come over for some pizza&# ; 
12153,One mans trash is another mans treasure #believe
8631,"""I'm comparing KFC to the pussy"" "
498, when u go through bae's phone &amp; there's no hoes on there 
11588, if the pussy not fartin u not fuccin right cuh
168, I don't be worrying about these messy hood ass hoes but they worrying about me though. Why? &# ;
11685," bitches be like ""if you come over were not fucking"" but it happened &amp; she shaved bitch knew wassup &# ;"
521,I chase bread over hoes cause i never met a dollar i aint like #Facts
8682," is that I'm ""a twat"" or ""I'm Twat"", like formally?"
13353,Gone bust it open for a real nicca &# ;&# ;
6503,Fresh out the gym but yet I'm bout to eat free birds.
13092, the early bearded man gets the clam ? #herkfacts
4497,&# ; You know idgaf about a woman's lingerie matching when I love hairy pussy so much &# ;&# ; &# ;
2437, &# ; &# ; okay now I'm going to Krispy Kreme for real&# ;fat bitch&# ; this nigga trying &# ;
12171,Oh it's coon bike week in Charlotte ok makes sense now
2339," If preferring to be barefoot makes me a basic bitch, sign me up. Do I get a free Mason jar?"
7458," "" Periods dont stop nothing but a sentence boo, let me taste that pussy.... I bet u taste like quarters"" "
92,The family of Ron O'Neal needs to sue Wu-Tang for that trash song they released in his name.
10180,"Calling out teabaggers, conservatives on their BS: via "
11200," Ohioans clowned on Kid like, ""It's sooo warm here! What the fuck is wrong with Minnesota?"" Well that bitch Karma teamed wit&# ;"
10827,Ain't nuttin but a white trash party.
3268, fugly loose hoe
5485, no in the instrumental I'm not retarded -_-
13454,Some of these hoes are loyal
10927, Damn near in love with all them hoes when I'm with em.
8512,I feel sorry fo niggas dat gtta make up shit to lie about. I would hate to have to think that fuckin much.#bitch
14200, Why do hoes always want to come bacc when they didn't have to leave in the first place?
12063,&# ; bitch im back at home now.&# ; &# ;
14074,Act like I'm Casper get ghost with a bitch
12231,And these hoes ain't as good as they look..I need to take my own advice doee cause If that pusxy good then I'm good &# ;
1717,Fuck u niggas gonna do not a mfka thing oh bitch ass wack ass nigga y'all some fake ass people
13266,bitches and their door slamming habits ctfuu
4532,I love watching birds migrate. Wish I understood why it's such a peaceful sight.
11726,yo bitch look like a boogawolf
2304, oh what hoe is she trippin bout then
4404, Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE 
10733,Light skin niggah &# ;
14832," A MILF is a sexy ass mom over . If you're , you're just a bitch with a baby"
10975,All of a sudden craving the hell out of cookies.
7115, swag swag swag bitch moooob
2806,""" I ain't sharing no bitch if you mines you mines &# ;"""
1918,"I have better things to do, like drive my yellow fucking Lamborghini"
12827,Benzino is a bitch point blank period
337, I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk
6980, hii fag. :)
13083, I can't stand a stuck up bitch. Always got a attitude for no reason. I don't know who hurt y'all but stay TF from round me &# ;&# ;&# ;
12155," no bitch, I just don't like you &# ;"
5855,"They hating on you, because they know you bad, must be doing something right , if you got these bitches mad.!"
15729,*Searches my yellow pages app for the nearest Jack In The Box*
13596,""" I'll break that lil bitch neck and won't even feel sorry about it"" Savage"
12918,"If you get into an argument with someone and say, ""Have a nice life &amp; good luck in Ohio."" that's a ""fuck you, bitch leave."""
4483, You can't appreciate a woman if you're entertaining hoes.
10713,worst thing a bitch can do &# ; Bitches main reason for being in another nigga face is to get they nigga jealous . &# ; Wack .&# ;
7311,"Like #Buddha gives a SHIT about #Obama or some other fuckin' NAZI FUCK #socialist #retard with a fuckin' #iphone. DON""T MAKE ME LAUGH&gt;"
12492," Man, now these hoes know &# ;&# ;&# ;&# ; #TheJigIsUp "
16134,such a sucker for some Oreos
267,niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up
6375,"I ordered chocolate chip cookies &amp; this bitch gave me fries smh , I couldn't even take the shit back because I was gon be late for work"
2519, Stephen A. Smith Responds To People Calling Him An Uncle Tom/Sell-Out!&# ; 
881,hoes thinkin turns them into born again virgins.
8384,These hoes ain't loyal 
107, fuck you bitch lol
2139,"Nah if she wus freak an got smutted by multiple niggas, you jis then cuffed up a hoe..."
3191,New bitch already and it's the second episode .
5337,I refuse to raise a child in this bitch ass country.
3566, Fuck her right in the pussy
6592," then u have the annoying ""HIT ME I DARE YOU"" ass bitches always tryna test a big ass ft linebacker ass dude.. girl if you&# ;"
12257," Wake up like fuck my life, life's a bitch but she better fuck me right"
7118,Why you think all these niggas end up with all these kids? Fucking ugly bitches
16171, bitch
260,When hoes think I got sucker nigga written across my forehead...
1002, Bitches hate kim k &amp; bring up she sucked dick too get famous . Yall bitches suck dick &amp; barley get a text back soooooo &# ;
2879, I don't bend that way queer. Thanks for the offer it's flattering.
8256,Really wanna go biking downtown. The current lack of sunglasses... Not cool. Not happy. Prepare the bitch face.
786, Every girl goes thru her hoe phase her freshman year in college
