,text,class
4192,"If I hear ""hot"" ""pretty"" ""sassy"" ""like us"" one more time.. I will deconstruct.. #MKR #killerblondes",0
4193,n if you following me too be messy your gonna die a slowly painful lonely ass death bitch &#128530;,1
4194,"Cool, fun thing to ponder: the myriad of space trash traveling at thousands of miles per hour right above you &#8594; http://t.co/L7zmXIyVQy",2
4195,"RT @CauseWereGuys: Sex on 1st date dont mean you a hoe, waiting 120 days wont make you a wife, cute pics dont mean you happy &amp; having a tit&#8230;",1
4196,I look better on your bitch than her outfit on my floor @justinmiculka01 #myboy,1
4197,RT @LilReese300: Ion feel dese nihhas or bitches...#300,1
4198,Hurry up nigga this the last key they dont kno where the fiberglass safe at to get in that bitch you need a glass key!,1
4199,Can't fuck with a coon ass girl bruh,1
4200,"@__0utcast___ but then they said ""oh nah ur not"" but dude I'm getting to be a heartless bitch have you not met me",1
4201,"&#8220;@sammyk1429: ""I am not a bitch, I am the bitch. So that is Ms. Bitch to you!"" &#128540;&#8221;",1
4202,RT @xtruthseekerx_: @NotoriousBeep blaxican,1
4203,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:,2
4204,"No thanks lady, you look like you just got off the white trash train, I'd rather not catch a disease. #kthxbai",1
4205,About to smack some peckerwoods in a Judge pit,1
4206,@asem_1994 Mohammed was a slave owner and the Quran allows slavery. So ISIS returns to slavery. http://t.co/aVPyjTEK1Z,0
4207,Gave dat bitch da Spirit of the Dragon,1
4208,I've had better looking shits than these two! #MKR2015 #MKR #killerblondes,0
4209,&#128514;&#128514;&#128514;&#128514; RT @MREEUH: when you're trying to relax but your pussy is shooting out light beams http://t.co/5eHbmr8TKo,1
4210,"Actual quote from local cop - ""there are too many pussies in this town"".",1
4211,@shaunroberts the ending was retarded,1
4212,Never trust a bitch cause these bitches fuckin' anyone. Say you know a faithful bitch where she at? I Gotta get me one,1
4213,"Wow RT @LenLetaylor yip. I'm not sexist, but I'd like to throttle that woman",0
4214,"Been sleeping toooooo much, fuck it ima enjoy it before i start working 2 jobs like a hoe haha",1
4215,RT @Sexualgif: when u go through bae's phone &amp; there's no hoes on there http://t.co/CYEJV5l608,1
4216,@NotoriousBM95 @MANIAC3X fucking creepy ass nigguh lmao,1
4217,"RT @JamesOKeefeIII: Denver TV airs clip of digging through trash in ""Ghetto Aurora"" to put Black and Mexican ballots to ""good use.&#8221; http://&#8230;",2
4218,I hate the white trash cops who raped and murdered my infant daughters and son.,0
4219,"RT @ol_dirtymarco I'm not sexist, but I must admit the ""Women belong in the kitchen"" jokes were worth a chuckle.",0
4220,Hahahahaha blonde moment! #mkr,0
4221,RT @ogkels_: brought to you by bad bitches and good weed,1
4222,"RT @Matty_Kem: My favorite shark is megaldon, my least favorite is a mud shark. They are the worst",2
4223,"How my bestf gon call me "" People "" like ima regular niggah to her now smh .",1
4224,"Not even Misogynist Magnetic Poetry is this cliche. @captain_coook @YesYoureSexist get back to the kitchen, slut.",0
4225,"RT @TheJoeySwoll: Don't be with a ""bad bitch"" that just looks good. Find a GOOD WOMAN that tells you when you're slippin and pushes you to&#8230;",1
4226,&#8220;@yahhtriick: How do people even get crushes on me. Im like a total bitch.&#8221; &#128129;,1
4227,RT @Drizz_LakerKing: Horrible RT @YeIIowbang: Invader Zim was trash,0
4228,RT @__J_R: Smh nigga is mildly retarded RT @Thotcho: LMFAO RT @JustDoJ: If Griff wasn&#8217;t injuries we&#8217;d legit be 6-1,0
4229,RT @BenjaminLForman: Ladies. Seriously. Stop putting your cell phones in you back pockets. Not attractive and detracts from the booty. #Not…,0
4230,"RT @yous_a_cutie98: If you know he has a girlfriend don't be that little bitch, respect it and move on.",1
4231,Ray rice had that bitch of the xans and the lean all in one punch,1
4232,"@YungIll314 my lifestyles raw dog, one magnum will put a dickhead in the hole, and that was cumin out of the pussy lips",1
4233,Y'all think @Paula_Deen would call my daughter a nigger? http://t.co/AiOIFhXDmT,1
4234,Hugh Hefner has lived the life that most of us men only dream of. The man is 88 and still gettin all the pussy he wants.,1
4235,Starks being a faggot,1
4236,heard ya got a man hoe hope he understand tho,1
4237,Boosie ran this hoe,1
4238,@MadDr11 @MaxBlumenthal Your people's struggle is to dominate other people through violence. So fuck you.,0
4239,@jay_ibarra95 too bad bitch! You in this shit forever &#128123;&#128520;,1
4240,"RT @ThugginLegally_: Twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing Shout out for shout out all &#8230;",1
4241,RT @Isa__Lopez: @D_Lo520 but you're still a faggot,0
4242,guess rubes doesn't want to go on a date with me &#128532;,2
4243,"@etsho127 @SumerSloan @PAWarnhoff Furthermore,your pedo prophet attacked cities with catapults killing children.So what are you crying about",0
4244,RT @Jordan_Atkinson That woman reporter on Soccer Saturday hasn't got a clue #annoying #notsexist #thetruth,0
4245,"eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top. Thx, Dr. Neil Warren.",2
4246,RT @BobGNARLEE: Back when I was a young buffalo soldier ha s/o to the bro @_whereisperry #tbt We still in this bitch&#8230; http://t.co/FR1aaIV42x,1
4247,@Z_M_G_ thirsty hoes &#128129;,1
4248,RT @zerohedge: Full retard: NAR blaming slow April sales on winter weather.,1
4249,"RT @NYRKelsMads: Almost forgot. Posing as an old brawd won't get you pussy, needle dick. Beat it. #LOLLOLLOL http://t.co/5xMvcyILuW",1
4250,@yousufpoosuf @HillaryGuess @riwired @izrinhariri @AtharHKhan It's called execution or conversion at sword point.  You're welcome.,0
4251,"RT @dontesydnor: when kanye said ""mayonnaise colored benz, i push miracle whips"" http://t.co/iizYdfbZCg",2
4252,"Says more about you than about them. @WizardryOfOzil I'm not sexist, but a female standup comedian has never successfully made me laugh.",0
4253,@rikki_lovee bitch! Why can't I retweet your shit?! Lol love you! Hope you're having a great bday! (:,1
4254,RT @ComedianSpank: I went to college Every college got a bird class where u can get ya friend to sign u in &amp; get an A out the class Rashad &#8230;,2
4255,Many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional. #tcot,2
4256,RT @FunnyPicsDepot: These 5th grade hoes ain't loyal http://t.co/hhPruzXR0J,1
4257,RT @iLGDaily: I'ma get wifey not cunt who spreads legs for anyone. Settle for nothing but the rarest. Difference better you and me lmao,1
4258,"You mad cuz she fucking on ya enemy? She wins Cuz you letting that shit fuck with you. You can't control these hoes, why stress?",1
4259,@Articulate_Aura bro you know I can't not comment on stupid shit like that..bitch Instagram a heart attack on a plate,1
4260,RT @Sir_Strange: Sorry that I came into your pussy like a wrecking ball.,1
4261,Pull up on a nicca #Bored,1
4262,When its hot i wear whatever lol shit if could come out this bitch in briefs i would,1
4263,RT @RakwonOGOD: i started fuckin with bitches who believe everything their horoscope say.they believe the dumbass horoscopes they gunna bel&#8230;,1
4264,Im elated i passed on my creative gene to my daughter but she also got the retarded gene too.,1
4265,"@DomIzDope lmao I've always wanted to ski..bust my ass or not I'm innat hoe, fit and all.",1
4266,Play some ' fuck bitches get money ' music,1
4267,I fucken hate you Kat. If I see you in the street I'm going to spit on you. Selfish ugly bitch. #MKR,0
4268,Half these bitches be playin because but im far from a lamee,1
4269,Charlie Sheen wants to return to 'Two and a Half Men' | http://t.co/kVMDoGDcLQ,2
4270,RT @RBPundit: Scott Walker should troll the left and get an online degree in Gender Studies.,0
4271,"RT @Toxicityy1: Gwen Stefani's new single is trash. her, hilary duff, britney and fergie have to give it up and go raise your kids and judg&#8230;",2
4272,RT @WhitesOnly_1: #niggers! http://t.co/Hb3uJaLky2,0
4273,"' O M G you like stop controllin me , I'm like bitch fuck you thought ? She like niggah fuck you mean !",1
4274,@LessThanJR And the Yankees gave you a win. :) Happy Birthday!!,2
4275,RT @LilTunechi: Eddie Lacy rookie of the year! Well deserved The green &amp; yellow bumble bee bekuz if he hit ya it's gon sting!Green Bay all&#8230;,2
4276,".@feministlah @GreenWeiner I never said men didn't have privileges or that women didn't face biases, but its more 50/50 than one way street.",0
4277,"@JimmyMcIver @jerrilyn71 @Doc_68W_ Just like ""FAT CHICKS NEED LOVE TOO"" I guess. 
Some Jeffrey Dommer Type would be all over that sloppy ho.",1
4278,But staying up gon be a bitch.,1
4279,"Where Is VRSL, that nigger owes me 10 bucks",1
4280,RT @RepubGirlLife: *Face palm* #FemFreeFriday http://t.co/gaLiV2Xewy,0
4281,Lmao.... These hoes!,1
4282,@TheNudesGod can fucking a fat bitch be considered a threesome ?,1
4283,&#8220;@BINDLE13: My momma aint raise no hoe&#8221;,1
4284,"""@theaveragerocks: Hardcore way to eat Mac and cheese
1. Boil water 
2. Snort cheese powder
3. Drink boiling water 
4. Fuck bitches""",1
4285,"At 6'0? Good luck Nh nh RT @UnnagroundKing: I'm 6'0, 150. One of you bitches better reproduce with me. I can give you an athlete.",1
4286,3-0-0 bitches fuck wid me,1
4287,"#MKR Stop rolling the sausages like that.... giving me a ""soft-on""!",0
4288,"RT @asyrfmzlan Girls should know guys over protective with his thing, especially his girl. He doesnt like sharing",0
4289,"Lmfao RT @_TrishaAnn_: I only twerk to ""Somewhere in America"" because when Hov says twerk, you twerk bitch!!",1
4290,I should be the only nigga my bitch texting right now&#128175;&#128175;&#128175;&#128175;&#128175;,1
4291,"RT @Slanguage: Stop flattering yourself, bitch. The only fan you have is on your ceiling.",0
4292,Work be having a bitch enervated and shit.,1
4293,Slide in that hoe DM's like &#127938;&#127938;&#127938;,1
4294,".@a2daj123456 Thanks.  I think it's hilarious.  But, I realize there is a limited market for Terry Pendleton humor...",0
4295,Ask a bitch in 2014 if she would rather have JESUS than silver &amp; gold I bet u she tell a lie.,1
4296,"@BarackObama glad you brought that kid home, but he fucked up and should face the UCMJ. don't care about Taliban pussies really.",1
4297,&#8220;@Officialzyon777: When the pussy stank http://t.co/D6iRWMInqo&#8221;,1
4298,My best friend says I don't need to be in love right now .... he thinks its too soon to love monkey....,2
4299,"Subtweet me one more time, you dirty chink whore",0
4300,"RT @ella__fraser: When you clam up, my survival instinct is to kick the door shut",2
4301,"RT @PostPrettyPussy: Eat it with milk RT @80sbaby4life: ""She gotta shape up her pussy lips tho @PostPrettyPussy: Whole wheat organic pussy &#8230;",1
4302,My bitch pussy got hella powers,1
4303,"RT @wilw: Even shorter Charlie Sheen: ""Your move, Mel Gibson.""",2
4304,These bitches be judging like they experience life and in the billion dollar club. I'm highly favor &amp; doing pretty damn well &#128129;,1
4305,RT @SneakerHeadSean: So y'all niggas really love these hoes with nigga qualities huh...she roll the blunt better than you and she wifey now&#8230;,1
4306,@baaaabyshaaaay_ My niggah!!,1
4307,"I hope Twitter rips you a new one. You make me sick. @jimboslice_13 @ry_casper ""how to discribe rape. His dick was hungry!"" #notsexist",0
4308,Dwight could've had me instead of that ugly young hoe&#128553;,1
4309,Only keep real bitches in attendance &#128109;&#128129;,1
4310,"@teddyboylocsin @tweetybird2009 @PatVPeters ISIS practices slavery and rape, Mohamed practiced slavery and rape.",0
4311,I have no hoes man. I don't need those though &#128564;,1
4312,@marclamonthill will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok?,0
4313,1996 and 1999 World Series Rematch: #Yankees #Braves,2
4314,Too much shit going on to deal with another bitch nonsense ....,1
4315,Fuck her pussy fuck her mouth fuck her ass cause she nasty,0
4316,"""@juicyyyjayyyy: Side bitch Sunday &#128514;&#128514;&#128514;"" &#128514;&#128514;&#128514;",1
4317,He lucky he got a bitch that knows how to cook &amp;&amp; clean &amp; wash everything,1
4318,RT @_TheBank: Bacon over bitches,1
4319,"All you bitches know youre trying to find yourself on the website, who are you kidding lol",1
4320,"@Rudd1971 Both Daesh and Shia Militia are driven by a religion of hatred and bigotry and there will be no freedom in Tikrit, regardless.",0
4321,You bitches are crazy,1
4322,She said she don't like the fact that I smoke cigarettes. Well sorry Mrs.LadyBitch I don't like the fact that you're a hoe,1
4323,They got David taking out the trash &#128514;&#128514;&#128514;&#128514;,2
4324,Receipts? RT @LoyalLamb85: I still remember that time Lawrence left me a vile voice mail. He was angry. Called me a ho and everything. Lol,1
4325,"@kade_melton he triesto cause drama between people, he said that you called me a bitch, and i know you didnt hahahaaha",1
4326,Fuck off @julescarbonaro And call me sexist but females tryna b president.Just stop. There's a reason why it's called the founding FATHERS .,0
4327,Bitches be trying to squash all beef wen they find out they pregnant! Some hoes dont give a fuck!,1
4328,@YoungRecklesss_ nahh bitch yu always playn yu almost got her feelings hurt,1
4329,RT @jcal__: &#8220;@BlessedMannie: &#8220;@alluring____: y'all hoes get boyfriends just to tweet about them.&#128588;&#8221;&#8221; then break up to dawg him on here lol,1
4330,Gotta missed call from yoooo bitch,1
4331,"Feb 18 was a record setting day for the word faggot, apparently: http://t.co/rO9E1KUokg",1
4332,@HonchoPikasoe I'm tryna have this bitch in out soon,1
4333,hoes get mad when they think you forget them,1
4334,We need hoes,1
4335,Someone bitch slap me into the lake if you see me on FB tomorrow. I suspect my hard core GOP friends will be all over this.,1
4336,RT @halfricannnnn: nigger,0
4337,For a faggot ass nigga that crys about people who talk about kicks he certainly makes a lot of fucking shoe comments. That's y'all man smfh,1
4338,"RT @RIPTheOGKooLAiD: Females will mess with a guy who has a girlfriend but won't mess with a single guy cause he has ""too many hoes""",1
4339,"That's not catfish stinking up my TL it's sore pussy, my bad.",1
4340,@FukknTyler I ain't light skin nigga I'm even colored lmao,1
