,text,class
4708,RT @VaTxn: Illegal alien is not a race. It's a crime. @MuchoMacho @McDonalds @jeandeaux1776 @cspanwj #wetbacks http://t.co/pf2YpelyOP,0
4709,Only retards retweet fuckry,0
4710,@ummahwitness Then why do you smelly rag heads keep moving to Britian?,0
4711,Mmm bitter-sweet victory. The 'models' are toast but we still have Kat and Andre. #mkr,0
4712,RT @215_Bub: Don't sweat these hoes they come wit the money &#128527;,1
4713,"@MarshallSOTS It's @JakeEye3 's favorite fucking jam! I haven't seen it, but judging by there being a little girl in it, it's probably trash",1
4714,@FaZeDAVlS @SoaR_Wvyy @SoaR_Haze @FaZeOutcsT this is gobbledy gook to me because i dont have the game,2
4715,Jazz jumbo dick corporations. Making bitches tap out since 1999,1
4716,"If ever sports seemed scripted , this ending to this Yankee game proved it",2
4717,RT @mylittlepwnies3: see this tweet @mrsirbatty @DesertMcIntosh @mymenarche @Big_Daddy_D0m @keozeo @JamieAgathaRose @715d1 http://t.co/dc79…,0
4718,Tell that hating ass niggah to shut the fuck up,1
4719,RT @Permatrippin: How i eat the pussy http://t.co/kdFHDx8yDT,1
4720,"RT @GabeMiller22 I'm not sexist at all, but woman sports analysts shouldn't be a thing",0
4721,"@obsurfer84 The few things Islam came up with were from conquered people and came in spite of Islam, not because of it.",0
4722,@Righteouz_ @growejr I could have that chick there boobs in my face and score the fight better than the bitch that made it 114-114,1
4723,Yup! RT @STheMisfit Then she got AIDs and died RT @MissBl0ndee: Jenny was a bitch! #forestgump,1
4724,Niggas deserve better bitches,0
4725,"RT @KejonASavage: ""@_chocgirL: Rich homie and bird man gone be at mansion &#233;lan tonight &#128064;"" some niggas got fuckd up by the bouncers when i w&#8230;",1
4726,Foto: imapython: bieg: albino sea turtle i think u mean soul of the ocean http://t.co/vYmiTsNCEn,2
4727,"All yall bitches fake an wanna b's get yall life,",1
4728,@charmarie hoe you are doing good too!,1
4729,"RT @XANSHAWTY: U can eat all the pineapples you want 

Ur pussy still trash.",1
4730,My goal one day is to own a nice Rolex and wear that hoe everyday,1
4731,Bitch i wouldn't eat yah pussy wit another nigga tongue,1
4732,"#CommonQuestionIGet

Why uou so ghetto?",2
4733,RT @ConceitedNoRezn: So ike just had to punch a nigga for harassing a young lady on Ga ave and Florida Ave in nw dc #youoksis,1
4734,"@cxslug I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol",2
4735,@StephDaMARTIAN they made up endearing names for us like nigger spook &amp; monkey,1
4736,"gotta tip for the monogamous niggas, yo bitch fuckin' anonymous nigga.",1
4737,RT @Big_Jim777: @2014Alyssa hahaha look at you tryin to be a bitch lol nice try though haha,1
4738,&#8220;@CiscoAllDay: @1Bcarter if by marrying her to avoid paying child support is a win then yeah lol&#8221;we don't see the hoes the same &amp; that's ok,1
4739,@kieffer_jason @sbsylvester then bring yo bitch ass to town east mall let me know when u there bitch!,1
4740,Im a boogie ass niggahs to these fast hoes,1
4741,Kat has to be the biggest bitch around #MKR,0
4742,"RT @MaajidNawaz: .@ggreenwald teaching me about discrimination, implies via the link that critiquing Islam is like being a homophobe http:/…",0
4743,@Swishas_Erbs No bitch Linda over KOD,1
4744,Irie is a bitch for not letting me borrow his charger.,1
4745,Dude said ice jj fish created player on 2k retarded too lol,1
4746,"@Arab_Fury Entire unarmed innocent Ezidi families were slaughtered and enslaved by ISIS, so shut up, hypocrite.",0
4747,@biebervalue @greenlinerzjm Here is the Quran telling women not to leave their house. http://t.co/KlxIwZF7md,0
4748,I swear that hoe b trying it...,1
4749,"@AnonMnom Odd that Google can find no relevant examples of it actually being enforced then, huh?",0
4750,This is a long yellow for a bunch of track sweeping. Not a ton have taken opportunities to pit. #IndyCar #GoProGrandPrix,2
4751,"@_Ibn_Latif @Colonel_Shami ISIS mortared Kobane, killing women and children, so you just called ISIS cowards.  LOL. Idiot!",0
4752,@AnasMechch @peymaneh123 The problem with the Middle East is that there seem to be no good guys to support. They are all Islamolunatics.,0
4753,@BDSSupporter Israel is zero threat to world peace. Every Muslim nation on the planet is a threat to world peace. http://t.co/nYbRn19Xat,0
4754,I swear I heard that bitch creak,1
4755,If you know a guy has a newborn baby why the fuck are you trying to talk to him? Desperate ass hoe,1
4756,"RT @jamiecowan92: @frankthewank1 they don't even know what they want, then they say things like ""it's a woman's prerogative to change her m…",0
4757,@Ceelos_ho3 @fvtboy @jaimescudi_ @AngelSoSwavey_ would I be a bitch if I said yea but never told you where I stay at?,1
4758,RT @MissUnfoolish: I don't fuck wit fake hoes all I touch is J-Los,1
4759,"RT @CatsAreHorrible: @hbjacks03 @MT8_9 Republicans: ""Hey black people, we liberated you! Why aren't you voting for us? Hate being free?!"" Y…",0
4760,Yal jus fags screen shootin the shit out of my stories &#128548; http://t.co/Cm55jy52J4,1
4761,I say K.Michelle is manly because she doesn't act like a lady.She's too foul at the mouth and violent.I'll have to beat the bitch.,1
4762,@jakiekoelewijn nigga who's bitch u fucking cracker get your gay ass out my mentions.,0
4763,"RT @UnusualFactPage: Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it.",2
4764,"This girl legit looks like a pig, Kiss imik you bitch",1
4765,RT @DanielSheppard5: I felt so out of place at that party last night. There again so would any man who stands in a kitchen for that long...…,0
4766,That son of a bitch moment when you open the fridge and have no food,1
4767,"""oh ya these hoes think they cute in skin tight cat suits assuming that they bodies to boomin to dispute""",1
4768,"Kat stop smiling you fool...they could get 10, they won't but be humble #mkr",0
4769,RT @joysamcyborg: Nazism has revisited Europe..this time in garb of Islam. Wave of Antisemitism hits Europe http://t.co/blWnZAHwP5 http://t…,0
4770,@alihadi68 @MaxBlumenthal @rudoren @nytimes Your proph beheaded 600 Jewish men &amp,0
4771,RT @Jakelewis44_: We don't luv deez hoes&#128527; http://t.co/oFjlxAO5SF,2
4772,"I got a thick ass neck, tho. 17 1/2 or 18 on these hoes. Can't zip my half zip fleece out this bitch.",1
4773,"Ay fuck wieners, remember to eat before you drink and remember to drink water while you're drinking and also to go eat shit you pussy head.",1
4774,@TheRealSaigon that explains you cause all you do is bitch and whine.,1
4775,A hunned hunneds nicca #LetsGetIt,1
4776,Get your own picture bitch.,1
4777,RT @QtipTheAbstract: Derek Jeter ... A class act... A great Yankee... A 1st ballot Hall of Fame inductee to be,2
4778,@_bradleey SAME&#128530; like bitch it's the struggles to use the stairs let ppl get on &#128074;,1
4779,RT @Z_MEGA: @Im_Yung_Jay grab me some bitches while u up there lmao oh and a belt ( fendi ),1
4780,RT @IamMrEchols: She eating pussy but don't eat vegetables,1
4781,@_littlepuffin I just saw a bad bitch on here from mf Switzerland and feel in love,1
4782,Had to touch a yung nicca up real quicc last nite &#128514;&#128514;,1
4783,This bitch literally just pulled a whopper from her fanny pack #america,1
4784,@triple6em96 @Hunglikerobby_ uh I think his mom loves him you fucking retard. I'm sure your gunna be so successful emilie. We all believe &#128521;,1
4785,"This random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta hoes.
I feel it.",1
4786,RT @_Drettab: I hate you sidelines hoes y'all got so much courage &#128553;&#128514;,1
4787,"Look at them hoes, man fuck them hoes niggah lets get smoked",1
4788,@bossliyah_ DM me your number hoe,1
4789,"They hardly get sex...so when the opportunity of sick presents itself, their giving you some pussy...and boy are they generous",1
4790,RT @GreatScottnyc: All bitches is crazy.,1
4791,"""That ain't bro moves, that's hoe moves""",1
4792,RT @EastSideKris: Lebron a bitch.....Drake performed with a torn ACL at the MTV Awards....,1
4793,I live for two-bite brownies,2
4794,RT @Shakilaahh: - LOOOOOOL&#128557; 2nd best tweaking hoe vine&#128557; https://t.co/m6Anq9CQS9,1
4795,The Redskins trash as fuck for not getting that,1
4796,Dudes a faggot Pahahaha,1
4797,"@malachic1997 apparently this little pussy cant converse nevermind fight. Ive been blocked. 
Oh well youth gets frustrated easy.",1
4798,Wintertime .. Bout to turn the grind back on .. Don't spent enough money wit u niccas,1
4799,@logicalmind11 It is justice to punish your parents if they taught you murder like Islam teaches murder. http://t.co/rjMoT1y3yf,0
4800,What a fag,0
4801,"@DianH4 @ExposeFalsehood If the Muslim world ever produced anything but tyrants, dictators, fascists, and fanatics we would support them.",0
4802,"@Brelston I realized it's the one on Link's Awakening too, so you killed two birds with one stone. Unless you're getting the Wind Fish too.",2
4803,I apologise on behalf of my generation for Nikki and Katie. We aren't all so vapid. #MKR #NikkiandKatie,0
4804,Like keke say real niggas got a heart too it just take a real bitch for him to show it,1
4805,"RT @spencerb14: I'm not sexist or anything but the idea of a female Captain Marvel irks me, stick with the original. Same goes with the fem…",0
4806,@Mwforhr @FauxNews_ @bebird @LVview FSA sold weapons they got from US to the Islamofascists.,0
4807,"RT @NHLDevils: 2-2! Adam Henrique cleans up the trash in front of the net, tying the game for the #NJDevils with 11:06 left in regulation! &#8230;",2
4808,RT @thecoreyholcomb: When gay girls suck pussy from a bitch who just took a plan B pill the other day that means the munching hoe ate plans&#8230;,1
4809,"RT @SheswantstheD: If you take your girl back after she cheats on you, you're a little bitch.",1
4810,@SumerSloan @PAWarnhoff @etsho127 Why haven't you and your world stopped over 100 Islamic terrorist organizations from murdering children.,0
4811,"RT @_LastQueen_Bri: Everybody claim they fvck with ""bad bitches"" but all the ugly bitches getting pregnant&#128118;&#128118; 
.

.

.

.
Somebody lien&#128530;&#128530;",1
4812,@kieffer_jason @C_janacek07 nigga stop being a bitch and come to the high school You already said yes,1
4813,All the coons use the same effect on their pictures,1
4814,Baseball......... w/ @voxpulchra for her birthday for some reason? Lol (@ Yankee Stadium) on #Yelp http://t.co/9hIFDcZWQY,2
4815,"RT @BigSmooth2 Not sexist, but females shouldn't talk sports. That's like me talking about a new designer purse or something, clueless.",0
4816,Bitch fuk wat a hater gotta say .......brickk ent ya bitch http://t.co/HuQVaNuWXH,1
4817,@triple6em96 @longbongchris stfu you stupid bitch? Like leave us alone? No one gives a fuck about you. Bruh just block her. We're good.,1
4818,"@muslimanarchist @Tobin_Maker @MaxBlumenthal  No, the murdering Hamaz head choppers torture children in dungeons.",0
4819,REALLY wish it were bitch face and her husband in sudden death 😡 #mkr  @mykitchenrules,0
4820,How you cry like a bitch every time me other Chiefs fans have friendly debates?????,1
4821,"""@WBUR: A smuggler explains how he helped fighters along the ""Jihadi Highway"": http://t.co/UX4anxeAwd""",2
4822,"RT @Yansii_: Black bitches be like ""boy i told you not to get my hair wet"" http://t.co/CSG4OoPgkY",1
4823,Y'all wake tf up. Y'all are pussies it's summer time turn tf up!,1
4824,remember going out to actually freak a bitch? yeah that vibe is back.,1
4825,RT @LucentVariable: @TonyJRodriguez friendly reminder that you shouldn't try to have sex with birds,2
4826,@GorgeousEra come so you can record him saying he's my bitch,1
4827,Boy damn jitt got his ass bitch slapped in da court yard comin to 6th period &#128514;&#128514;&#128514; i was yelln n shit,1
4828,I want me a coon ass girl lol,1
4829,&#128073; RT @OfficiallyIce: #GuiltyPleasure watching niggers fight on YouTube/Vine/IG,1
4830,"RT @obscurespinosa: I see people tweeting ""what if the purge comes to my city"" bitch the purge ain't no tour",1
4831,"ray Allen like, ""MAN!! that's some goddamn motherfucking cunt ass bullshit!!!"" cus it is",1
4832,@AAlwuhaib1977 @dankmtl @PeaceNotHate_ It's great that you provided Arraf's name. Now I understand how these anti Semitic orgs. function.,0
4833,"I hate drinking by myself. Everyone's so fucking boring now. Fuck you guys, I'll be fun by myself pussies &#9996;&#65039;",1
4834,RT @SteveStfler: No bitch ass chick flick will ever be as sad as this movie http://t.co/HA1u4TiOAV,1
4835,That was not good times! Starting the mickey mouse club soon!,2
4836,"n I cant even enjoy the reg House Hunters, which is 1 of my fav shows..because I know House Hunters International bitch ass comes on next",1
4837,@longbongchris same here nigga the minute it dropped I got it. Fuck with our team bitch,1
4838,These hoes ain't yours it's just yo turn #&#128175;&#128175; u hear me?,1
4839,RT @MaryWCVB: Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. #wcvb http://t.co/uycfEng3B9,2
4840,RT @burnett_dainah: California Chrome bitches!!!!!!!!,1
4841,"@KellenDaniel along with the French blue and Buggs bunny VIIs, and the Oreo IVs. @LaJethroJenkins",2
4842,ahahahh!!ping pang POW! HOW U LIKE ME NOW! Shouts out 2 my bro Dre Hogg Style Ent! Uza fool 4 dis 1,2
4843,RT @alexxxarich: Go ahead and call me sexist but scandalous women are wayyy lower in my book than scandalous men. Mainly cause I want to be…,0
4844,RT @MarcusButlerTv: When someone's phone goes off in the cinema I want to jump across the seats and fly kick dat bitch.,1
4845,fucking queer,1
4846,Mannnnnn these hoes aint loyal,1
4847,@NNdabbour64 Islam is the only religion that has large forces of religious police running around telling people what they must do.,0
4848,"Jai's hate for Jay is completely irrational hahaha I still love Jai though so if he needs someone called a faggot, I'll call someone a fag.",1
4849,RT @woohdakidd_74: &#8220;@Shane_A1: Am I wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room&#8221;hell noooo&#128514;&#128514;&#128514;pussy ass n&#8230;,1
4850,RT @TorreyFlocka: I'm not sexist it's just funny to attack women's rights because they all get so defensive,0
4851,&#8220;@Runyacheckup: &#8220;@Shane_A1: A Bitch Couldn't pay me to get dem pregnant again &#128588;&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#8221;fr fam ion see how niccas out here poppin kids out,1
4852,@TheChicagoBaker @stopbeingfamous @RaniaKhalek do birds have a 72% out of wedlock rate? is it white fathers that are running away?,0
