,HS,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-W2V-0,LR-W2V-1,LR-GLOVE-0,LR-GLOVE-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-W2V-0,RF-W2V-1,RF-GLOVE-0,RF-GLOVE-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-W2V-0,NB-W2V-1,NB-GLOVE-0,NB-GLOVE-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-W2V-0,MLP-W2V-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-W2V-0,KNN-W2V-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TFIDF-0,CNN-TFIDF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
773,1,0.4187423920426925,0.5812576079573074,0.1355018947603155,0.8644981052396845,0.5119837240137437,0.48801627598625635,0.5564569053060668,0.4435430946939331,0.2606468634008887,0.7393531365991112,0.23340967773608623,0.7665903222639138,0.2847727937609249,0.7152272062390751,0.33346485846410134,0.6665351415358987,0.5071803851442918,0.4928196148557082,0.41990025191043534,0.5800997480895647,0.28,0.72,0.2,0.8,0.37,0.63,0.55,0.45,0.36,0.64,0.003502894583325087,0.9964971054166732,0.24812841998125287,0.7518715800187453,2.01525707510658e-06,0.9999979847429314,0.21709648694581396,0.7829035130541857,3.1787369260279106e-06,0.999996821263075,0.7686240484771945,0.23137595152280552,0.09855213772570615,0.9014478622742939,0.7870707294129877,0.21292927058701228,0.530355142601163,0.46964485739883705,0.24920540814409553,0.7507945918559045,0.25,0.75,0.34,0.66,0.51,0.49,0.49,0.51,0.31,0.69,0.3333333333333333,0.6666666666666666,1.0,0.0,0.4,0.6,0.6,0.4,0.6,0.4,0.12753549,0.874619,0.12880298,0.87119704,0.16175568,0.8124879,0.29917756,0.5231661,0.2613421,0.73402274
774,0,0.5453780633809627,0.45462193661903716,0.623928238243594,0.37607176175640605,0.6994982987176989,0.30050170128230125,0.7815649985365333,0.21843500146346656,0.7474533772226829,0.252546622777317,0.5206345804768648,0.4793654195231351,0.48445769887944556,0.5155423011205544,0.6592220363713324,0.3407779636286676,0.6882648924225687,0.3117351075774313,0.6793084550815269,0.3206915449184731,0.36,0.64,0.54,0.46,0.66,0.34,0.78,0.22,0.64,0.36,0.8270026648430604,0.1729973351569381,0.6594766926832984,0.3405233073167015,0.5966316351142026,0.40336836488579425,0.5295818442194771,0.4704181557805224,0.5476414232124321,0.45235857678756664,0.02391047157085635,0.9760895284291436,0.9516575746637379,0.048342425336262096,0.3500227863721611,0.6499772136278389,0.7900290054713426,0.2099709945286574,0.6159027711568014,0.38409722884319863,0.34,0.66,0.6093548387096774,0.39064516129032256,0.64,0.36,0.72,0.28,0.64,0.36,0.6666666666666666,0.3333333333333333,1.0,0.0,0.4,0.6,0.8,0.2,0.8,0.2,0.3073501,0.6935961,0.49266082,0.5073391,0.3232247,0.7535689,0.6831544,0.33535987,0.25957394,0.75765705
775,0,0.5714105654252148,0.4285894345747853,0.7210867791898194,0.27891322081018044,0.6225706639090762,0.37742933609092394,0.68602512931294,0.31397487068706,0.5209171247348824,0.47908287526511767,0.810060409047198,0.18993959095280197,0.7027770005530043,0.2972229994469957,0.47085426039791134,0.5291457396020887,0.6945826782827407,0.3054173217172594,0.5126973521462574,0.4873026478537426,0.78,0.22,0.8,0.2,0.66,0.34,0.51,0.49,0.59,0.41,0.6432466303233824,0.3567533696766245,0.5078853013805221,0.49211469861947815,0.9377702390725564,0.06222976092745775,0.6492830633118071,0.35071693668819365,0.17484821808377368,0.8251517819162147,0.999999940844721,5.91552789929891e-08,0.04066195836311748,0.9593380416368825,0.9776578627231156,0.02234213727688436,0.6746690832507138,0.3253309167492862,0.35542982333234074,0.6445701766676593,0.91,0.09,0.84,0.16,0.71,0.29,0.59,0.41,0.48,0.52,1.0,0.0,1.0,0.0,0.6,0.4,0.4,0.6,0.6,0.4,0.67035145,0.32335168,0.77564913,0.22435088,0.27626932,0.8086676,0.5397015,0.41972065,0.25481293,0.78343725
776,0,0.9341674018037006,0.06583259819629941,0.775062255789342,0.2249377442106581,0.22612543280168876,0.7738745671983115,0.25188911024563265,0.7481108897543673,0.11404267133337188,0.8859573286666284,0.9276009759018957,0.07239902409810425,0.6840813071947338,0.31591869280526624,0.1797774086285685,0.8202225913714315,0.5374664454854869,0.46253355451451306,0.21678053933899133,0.7832194606610087,0.48,0.52,0.76,0.24,0.24,0.76,0.0,1.0,0.33,0.67,0.9565892803734913,0.04341071962650869,0.644976460116578,0.3550235398834212,6.435555466568171e-05,0.9999356444453321,0.6307971837483383,0.3692028162516621,7.512213482760774e-07,0.9999992487786622,1.0,3.7595558829114634e-17,0.999725976937732,0.0002740230622679964,0.13885776776123926,0.8611422322387607,0.04518906340211193,0.9548109365978881,0.1500728445793551,0.8499271554206449,0.5,0.5,0.62,0.38,0.34,0.66,0.0,1.0,0.43,0.57,1.0,0.0,1.0,0.0,0.2,0.8,0.0,1.0,0.4,0.6,0.78085995,0.21284908,0.85718274,0.14281721,0.62231314,0.34115326,0.60892653,0.3944809,0.6629734,0.3444166
777,1,0.2646929479626513,0.7353070520373488,0.28483409205777926,0.7151659079422208,0.623666739716794,0.3763332602832059,0.7858805594930836,0.21411944050691636,0.6975623563977799,0.3024376436022201,0.09127459822992035,0.9087254017700797,0.6681953232419109,0.33180467675808917,0.7492086909543245,0.2507913090456755,0.7280559034717291,0.27194409652827084,0.7516421822095234,0.24835781779047655,0.325,0.675,0.55,0.45,0.52,0.48,0.7,0.3,0.65,0.35,0.047745552740387,0.9522544472596206,0.39272300283816813,0.607276997161831,0.03713549652293139,0.9628645034770763,0.3548058331300823,0.645194166869918,0.19846329025788112,0.8015367097421064,0.0,1.0,0.014166587514558016,0.985833412485442,0.6044507103286663,0.39554928967133374,0.8006734162213238,0.19932658377867618,0.6266265452903841,0.3733734547096159,0.4,0.6,0.48,0.52,0.55,0.45,0.65,0.35,0.54,0.46,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6,0.4,0.6,0.4,0.6,0.4,0.7553231,0.23797414,0.6678984,0.33210152,0.43449497,0.4918815,0.6952713,0.37346858,0.2777087,0.717153
778,1,0.6396064476278611,0.36039355237213894,0.6352286104678248,0.36477138953217536,0.5913597060608294,0.40864029393917056,0.5504825445722241,0.4495174554277759,0.5136812667984888,0.48631873320151114,0.6837147446867806,0.31628525531321944,0.6174591122475352,0.3825408877524647,0.4888841622740183,0.5111158377259817,0.8610709179318008,0.13892908206819926,0.4030841851221403,0.5969158148778597,0.21,0.79,0.44,0.56,0.59,0.41,0.52,0.48,0.56,0.44,0.11064966802250742,0.8893503319774907,0.2739631541230275,0.7260368458769716,0.9489973649033431,0.05100263509666419,0.6443851070878821,0.35561489291211734,0.9821164923601933,0.01788350763979467,0.0013170723450168786,0.9986829276549831,0.5534602511210278,0.4465397488789722,0.2525083294066365,0.7474916705933635,0.21836700986700064,0.7816329901329994,0.24630786355168566,0.7536921364483143,0.0,1.0,0.6393548387096775,0.36064516129032254,0.49,0.51,0.5871428571428572,0.41285714285714287,0.51,0.49,0.3333333333333333,0.6666666666666666,1.0,0.0,0.8,0.2,0.6,0.4,0.4,0.6,0.42757052,0.5708372,0.4796739,0.520326,0.31476453,0.738005,0.66186273,0.28941768,0.19121602,0.8130779
779,0,0.6823246871441724,0.3176753128558275,0.8759623869780578,0.12403761302194224,0.7502699150870955,0.24973008491290452,0.7843522033285613,0.2156477966714389,0.8199740305738468,0.1800259694261532,0.8572915228806087,0.14270847711939125,0.8299578523167372,0.17004214768326276,0.5159265938958002,0.4840734061041998,0.6752124109843084,0.3247875890156916,0.6619738224064821,0.33802617759351794,0.63,0.37,0.9326188152242918,0.06738118477570809,0.6333333333333333,0.3666666666666667,0.7,0.3,0.66,0.34,0.9735497077671387,0.026450292232864433,0.7676540222253997,0.2323459777746007,0.10925969862761058,0.8907403013723921,0.5211014879434994,0.47889851205649975,0.8256761642188515,0.17432383578114277,0.0021954175958880384,0.997804582404112,0.9126199288010179,0.0873800711989821,0.9662885619659038,0.0337114380340962,0.7608844703797404,0.2391155296202596,0.7686708690745411,0.2313291309254589,0.67,0.33,0.84,0.16,0.71,0.29,0.7,0.3,0.58,0.42,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6,0.4,0.8,0.2,0.6,0.4,0.94531196,0.051321805,0.884389,0.11561098,0.92333925,0.06979236,0.7986658,0.20131883,0.7143805,0.28991872
780,0,0.6903924992109975,0.3096075007890024,0.8015407108610557,0.19845928913894434,0.886278749817077,0.11372125018292278,0.7253766825687639,0.2746233174312362,0.8493118849370666,0.15068811506293348,0.9536034858790393,0.04639651412096072,0.8426514691270677,0.15734853087293235,0.7550520446731005,0.24494795532689953,0.7058711265324769,0.2941288734675232,0.7488393413562102,0.2511606586437898,0.87,0.13,0.8687959866220736,0.13120401337792642,0.67,0.33,0.74,0.26,0.69,0.31,0.4529013064903702,0.5470986935096287,0.4914247196822068,0.5085752803177951,0.9974790848188761,0.002520915181123739,0.7273507721102757,0.27264922788972373,0.9828716381832097,0.017128361816791907,1.0,1.1215934973745343e-18,0.6002847930016358,0.39971520699836416,0.9929146445177426,0.007085355482257362,0.813567704696724,0.18643229530327604,0.9304572361292083,0.0695427638707917,0.87,0.13,0.8793548387096775,0.12064516129032259,0.67,0.33,0.76,0.24,0.765,0.235,1.0,0.0,1.0,0.0,0.8,0.2,0.6,0.4,0.8,0.2,0.52807397,0.46779227,0.86381006,0.1361899,0.7198392,0.32172793,0.77076066,0.20632702,0.600996,0.40745878
781,1,0.6066884398477922,0.3933115601522078,0.45075649880145585,0.5492435011985444,0.8164683437960502,0.18353165620394984,0.8061998934948054,0.19380010650519486,0.6574719581448929,0.34252804185510727,0.6359197768713587,0.36408022312864124,0.35310774956641056,0.6468922504335894,0.6577704097635462,0.34222959023645383,0.6015574411184867,0.39844255888151325,0.5862686624822593,0.41373133751774066,0.3,0.7,0.58,0.42,0.675,0.325,0.76,0.24,0.59,0.41,0.57967970984816,0.4203202901518392,0.5402288237504097,0.45977117624959085,0.006678885485271325,0.9933211145147259,0.49569071832334105,0.5043092816766591,0.02123015896163593,0.9787698410383532,0.0009234232248851448,0.9990765767751149,0.02490616428937975,0.9750938357106202,0.7998540413950037,0.20014595860499634,0.8128658054388649,0.1871341945611351,0.43467035239998963,0.5653296476000104,0.26,0.74,0.58,0.42,0.59,0.41,0.685,0.315,0.53,0.47,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.8,0.2,0.6,0.4,0.2,0.8,0.67751276,0.31648862,0.7424105,0.25758955,0.58396214,0.4389834,0.65375686,0.31459713,0.48361394,0.5408385
782,0,0.7817550716986816,0.21824492830131834,0.9194620719302122,0.08053792806978773,0.8356445354407532,0.1643554645592467,0.8304516715064101,0.16954832849359003,0.7916184119295574,0.2083815880704428,0.8984166239824607,0.10158337601753935,0.9384649355380196,0.06153506446198042,0.6696892438950066,0.33031075610499344,0.8099703968683254,0.1900296031316746,0.7287191052607485,0.2712808947392516,0.64,0.36,0.81,0.19,0.65,0.35,0.78,0.22,0.73,0.27,0.7895809631644108,0.21041903683558805,0.7208583662068425,0.2791416337931576,0.02436777906655392,0.9756322209334527,0.4492028693999617,0.5507971306000385,0.7144051945253361,0.2855948054746509,0.9999999973123022,2.687697802436582e-09,0.9999982647274964,1.735272503603014e-06,0.9971711064239434,0.0028288935760566736,0.9362688858378411,0.06373111416215897,0.6649398978512524,0.3350601021487476,0.67,0.33,0.88,0.12,0.52,0.48,0.72,0.28,0.66,0.34,0.6666666666666666,0.3333333333333333,1.0,0.0,1.0,0.0,0.6,0.4,0.8,0.2,0.921644,0.074091285,0.9451795,0.05482052,0.9189065,0.081436485,0.6810405,0.30422196,0.8016861,0.20383584
783,1,0.34744911694353614,0.6525508830564638,0.40617766956957513,0.5938223304304249,0.6840762060081096,0.31592379399189063,0.6537274973241824,0.3462725026758177,0.7092540634554365,0.2907459365445634,0.6231526438945518,0.3768473561054481,0.6169878333540273,0.38301216664597276,0.6096434562143275,0.3903565437856725,0.5983958903723602,0.4016041096276398,0.6017944142510332,0.39820558574896686,0.57,0.43,0.55,0.45,0.65,0.35,0.6,0.4,0.58,0.42,0.46289574545899814,0.5371042545410116,0.458089470335552,0.5419105296644475,0.20943397855944015,0.7905660214405543,0.3396795397643313,0.6603204602356696,0.959842129114367,0.04015787088564357,0.9965818690492858,0.0034181309507142336,0.0001840881975780917,0.9998159118024219,0.21737527230635656,0.7826247276936434,0.5926877255310251,0.4073122744689749,0.46260319738902755,0.5373968026109724,0.73,0.27,0.62,0.38,0.63,0.37,0.61,0.39,0.73,0.27,0.3333333333333333,0.6666666666666666,1.0,0.0,1.0,0.0,0.6,0.4,0.8,0.2,0.4767956,0.51977205,0.5355898,0.46441022,0.33936015,0.6768986,0.5648235,0.32593876,0.21817815,0.78213775
784,0,0.5,0.5,0.44842397935668293,0.5515760206433173,0.44481365366102793,0.5551863463389722,0.5685820452394702,0.43141795476052985,0.4323275995205338,0.5676724004794664,0.5021423946730339,0.49785760532696616,0.6972981324307344,0.3027018675692657,0.38536688746710157,0.6146331125328984,0.5848557281774598,0.41514427182254016,0.5466409159302401,0.45335908406975983,0.295,0.705,0.4433333333333333,0.5566666666666668,0.58,0.42,0.48,0.52,0.67,0.33,0.515466938551974,0.48453306144802577,0.5078860205234517,0.49211397947654795,0.014923418102281228,0.985076581897724,0.3775376656864997,0.6224623343135011,0.002351001218931426,0.9976489987810767,6.855415524142927e-08,0.9999999314458448,0.009007522742516816,0.9909924772574832,0.9801139495769308,0.01988605042306926,0.5815904681985977,0.41840953180140233,0.4198835536616631,0.5801164463383369,0.46,0.54,0.48,0.52,0.6,0.4,0.53,0.47,0.62,0.38,0.6666666666666666,0.3333333333333333,1.0,0.0,0.6,0.4,0.8,0.2,0.8,0.2,0.5462344,0.45013213,0.85708,0.14292003,0.23979476,0.7736815,0.4427796,0.55290735,0.14665365,0.85284257
785,0,0.7441551811188288,0.25584481888117094,0.49170513990306447,0.5082948600969356,0.45258039468934697,0.547419605310653,0.8636811085611913,0.13631889143880882,0.5141721766372006,0.4858278233627993,0.2042497082176381,0.7957502917823619,0.29564828396854437,0.7043517160314556,0.4857125970072762,0.5142874029927238,0.7713714350262542,0.22862856497374587,0.5099649293522536,0.49003507064774643,0.43,0.57,0.57,0.43,0.56,0.44,0.67,0.33,0.56,0.44,0.24949128705643545,0.7505087129435607,0.4677588573624615,0.5322411426375396,0.002276481096119115,0.9977235189038796,0.8849299123612978,0.11507008763870169,0.011097951622968292,0.9889020483770325,0.06240580694201958,0.9375941930579804,0.07624339913192857,0.9237566008680714,0.15135840088491848,0.8486415991150815,0.8151893887876877,0.18481061121231235,0.3818772364971693,0.6181227635028307,0.34,0.66,0.49,0.51,0.6,0.4,0.67,0.33,0.56,0.44,0.0,1.0,1.0,0.0,0.2,0.8,0.8,0.2,0.8,0.2,0.41091478,0.58749413,0.67161494,0.328385,0.42555472,0.60560405,0.5204641,0.4952651,0.2827325,0.7334002
786,1,0.20606632480159262,0.7939336751984074,0.16783783421469986,0.8321621657853002,0.21059126820305568,0.7894087317969444,0.5,0.5,0.17885229330794977,0.8211477066920504,0.07975951883943677,0.9202404811605632,0.20591161347939957,0.7940883865206004,0.38520823860069264,0.6147917613993074,0.4330893850312313,0.5669106149687687,0.44003890992606387,0.5599610900739361,0.32,0.68,0.28,0.72,0.31,0.69,0.54,0.46,0.36,0.64,0.002106953407227698,0.9978930465927783,0.28327592171720695,0.7167240782827914,3.4115970366399855e-07,0.9999996588402964,0.1119740993948953,0.888025900605105,4.718290409260522e-06,0.9999952817095915,0.0003467752153893944,0.9996532247846106,0.9998371149877864,0.00016288501221356892,0.19021503053784883,0.8097849694621512,0.4921198296326438,0.5078801703673562,0.2164510807983644,0.7835489192016356,0.35,0.65,0.33,0.67,0.32,0.68,0.51,0.49,0.32,0.68,0.3333333333333333,0.6666666666666666,1.0,0.0,0.4,0.6,0.2,0.8,0.2,0.8,0.19024113,0.81116676,0.15756862,0.84243137,0.16637754,0.85801256,0.3726459,0.5207915,0.09973064,0.9060215
787,0,0.6858051293912059,0.31419487060879414,0.7641158062073377,0.23588419379266237,0.32734053550348086,0.6726594644965194,0.5704490108996675,0.4295509891003327,0.45104205304807043,0.5489579469519296,0.7551793335776695,0.2448206664223304,0.7988281404208689,0.20117185957913108,0.41051496484593564,0.5894850351540644,0.5153528517580546,0.48464714824194544,0.509336526514471,0.49066347348552897,0.61,0.39,0.7944001792287796,0.20559982077122035,0.49,0.51,0.44,0.56,0.54,0.46,0.04197054002973918,0.9580294599702652,0.3312707474185221,0.6687292525814812,0.0036742118727242307,0.9963257881272806,0.09471411810330657,0.9052858818966936,0.004348650259740263,0.9956513497402534,0.9406728215833022,0.059327178416697754,0.0006805509255387587,0.9993194490744612,0.5576411226846332,0.44235887731536677,0.4999113985248431,0.5000886014751569,0.4778755424326756,0.5221244575673244,0.71,0.29,0.7409677419354841,0.2590322580645163,0.52,0.48,0.51,0.49,0.45,0.55,1.0,0.0,1.0,0.0,0.2,0.8,0.4,0.6,0.6,0.4,0.65501773,0.33952427,0.86700016,0.13299981,0.18243235,0.8344909,0.7242135,0.2399132,0.4121679,0.6204619
788,1,0.39575308928082215,0.6042469107191778,0.2631704963851463,0.7368295036148538,0.2809710377999997,0.7190289622000003,0.531781228986003,0.4682187710139969,0.47123340563735266,0.5287665943626473,0.281486932569309,0.718513067430691,0.26875258105183486,0.7312474189481651,0.3122654683223116,0.6877345316776884,0.4868259505683401,0.5131740494316599,0.6117556987885409,0.3882443012114592,0.305,0.695,0.41,0.59,0.39,0.61,0.63,0.37,0.51,0.49,0.3007698622021369,0.6992301377978619,0.3899750722667382,0.6100249277332608,1.8858298652061575e-05,0.9999811417013542,0.17850847719562202,0.8214915228043782,0.0028512294918480244,0.9971487705081638,1.6551237670414665e-06,0.999998344876233,0.006639009982717048,0.993360990017283,0.016241327434094455,0.9837586725659055,0.4755533445631438,0.5244466554368562,0.47596722854925244,0.5240327714507476,0.33,0.67,0.37,0.63,0.41,0.59,0.47,0.53,0.51,0.49,0.6666666666666666,0.3333333333333333,1.0,0.0,0.2,0.8,0.6,0.4,0.0,1.0,0.37667638,0.623188,0.7225505,0.27744943,0.15089178,0.8600169,0.6098908,0.39772213,0.5578567,0.47175947
789,0,0.5658578723684019,0.43414212763159815,0.30777000614975947,0.6922299938502406,0.5,0.5,0.14656147767683264,0.8534385223231673,0.23568414644897182,0.7643158535510282,0.6811102980886311,0.3188897019113689,0.48023293909773135,0.5197670609022687,0.5265047073290141,0.47349529267098595,0.23236744018730404,0.767632559812696,0.2574312684743084,0.7425687315256916,0.92,0.08,0.67,0.33,0.4,0.6,0.2,0.8,0.36,0.64,0.17841281380359852,0.8215871861964023,0.2849783179161368,0.7150216820838635,1.5860065716627194e-07,0.9999998413993422,0.07435935090816653,0.9256406490918339,1.8243731856356011e-06,0.9999981756268015,0.013020498820780602,0.9869795011792194,0.05739938618804319,0.9426006138119568,0.0017304380512616069,0.9982695619487384,0.19615504291657682,0.8038449570834232,0.30867987522392026,0.6913201247760797,0.97,0.03,0.68,0.32,0.42,0.58,0.34,0.66,0.47,0.53,1.0,0.0,1.0,0.0,0.8,0.2,0.2,0.8,0.0,1.0,0.30987525,0.6898865,0.562798,0.437202,0.44882494,0.5175303,0.38727385,0.4861087,0.17117202,0.81059206
790,1,0.71790268458731,0.2820973154126901,0.9158565337536766,0.08414346624632331,0.5243608526035183,0.47563914739648167,0.6820001621394925,0.3179998378605074,0.7784577856082028,0.22154221439179714,0.8106988581142942,0.18930114188570582,0.8409136131301218,0.15908638686987817,0.619868556643514,0.3801314433564859,0.6039768345386043,0.3960231654613957,0.6588433508685978,0.34115664913140226,0.87,0.13,0.64,0.36,0.67,0.33,0.66,0.34,0.7,0.3,0.7858730799531988,0.21412692004680084,0.6486556053951831,0.35134439460481676,0.9998253114659733,0.00017468853403588365,0.8051135615074095,0.19488643849259074,0.9916979512176015,0.00830204878240675,0.9999958782961997,4.121703800269498e-06,0.9997645758973127,0.00023542410268724751,0.9024533168395279,0.09754668316047213,0.7223092413243125,0.2776907586756875,0.5109201587368413,0.4890798412631587,0.74,0.26,0.61,0.39,0.6,0.4,0.64,0.36,0.62,0.38,0.3333333333333333,0.6666666666666666,1.0,0.0,0.8,0.2,0.6,0.4,0.8,0.2,0.6031983,0.39138058,0.7230923,0.27690765,0.45274007,0.65940464,0.7001672,0.3270647,0.5177121,0.4937342
791,0,0.011421743076879945,0.9885782569231201,0.0745327076325886,0.9254672923674115,0.1218559839872903,0.8781440160127096,0.19132071002104425,0.8086792899789558,0.11935495907851208,0.880645040921488,0.0005632517843416895,0.9994367482156583,0.10970848345184703,0.890291516548153,0.22506528253683356,0.7749347174631664,0.37688507261599313,0.6231149273840069,0.25290671867446346,0.7470932813255365,0.2,0.8,0.18,0.82,0.15,0.85,0.13,0.87,0.18,0.82,6.515840925639028e-07,0.9999993484158969,0.12817181039706319,0.8718281896029344,1.9339564276560703e-07,0.9999998066043547,0.13015274727775866,0.8698472527222411,5.554922942096411e-07,0.9999994445077058,3.602327282359319e-06,0.9999963976727176,0.0001883291930594444,0.9998116708069406,0.15960219849284962,0.8403978015071504,0.19158997756993812,0.8084100224300619,0.17208805891219237,0.8279119410878076,0.23,0.77,0.33,0.67,0.22,0.78,0.23,0.77,0.21,0.79,0.0,1.0,1.0,0.0,0.2,0.8,0.4,0.6,0.2,0.8,0.17404506,0.8280244,0.19592059,0.8040795,0.09946805,0.9040549,0.43038005,0.45918465,0.12705615,0.87205803
792,0,0.2000876903106238,0.7999123096893764,0.1799735848888843,0.8200264151111156,0.35798032879040587,0.6420196712095941,0.33955712927196785,0.6604428707280322,0.2827400629838259,0.717259937016174,0.0273273213024251,0.9726726786975749,0.14727031132077695,0.852729688679223,0.4411096036745973,0.5588903963254027,0.4031775373110311,0.5968224626889689,0.4265031695726338,0.5734968304273662,0.27,0.73,0.33,0.67,0.34,0.66,0.3,0.7,0.32,0.68,0.003965842458031148,0.9960341575419701,0.3019364780019257,0.6980635219980754,2.245170846611075e-08,0.9999999775482851,0.14209649329786767,0.8579035067021318,7.958948235841238e-07,0.9999992041051696,5.1821540392182897e-08,0.9999999481784596,0.0674222129638955,0.9325777870361045,0.26141525270773236,0.7385847472922676,0.34464848847554164,0.6553515115244584,0.33817459378664083,0.6618254062133592,0.29,0.71,0.31,0.69,0.47,0.53,0.45,0.55,0.42,0.58,0.0,1.0,1.0,0.0,0.8,0.2,0.0,1.0,0.4,0.6,0.22674626,0.7744298,0.11159064,0.8884093,0.24952275,0.7759242,0.2693634,0.62464166,0.13716158,0.85164964
