,HS,SVM-CV-0,SVM-CV-1,SVM-TFIDF-0,SVM-TFIDF-1,SVM-W2V-0,SVM-W2V-1,SVM-GLOVE-0,SVM-GLOVE-1,SVM-FAST-0,SVM-FAST-1,LR-CV-0,LR-CV-1,LR-TFIDF-0,LR-TFIDF-1,LR-W2V-0,LR-W2V-1,LR-GLOVE-0,LR-GLOVE-1,LR-FAST-0,LR-FAST-1,RF-CV-0,RF-CV-1,RF-TFIDF-0,RF-TFIDF-1,RF-W2V-0,RF-W2V-1,RF-GLOVE-0,RF-GLOVE-1,RF-FAST-0,RF-FAST-1,NB-CV-0,NB-CV-1,NB-TFIDF-0,NB-TFIDF-1,NB-W2V-0,NB-W2V-1,NB-GLOVE-0,NB-GLOVE-1,NB-FAST-0,NB-FAST-1,MLP-CV-0,MLP-CV-1,MLP-TFIDF-0,MLP-TFIDF-1,MLP-W2V-0,MLP-W2V-1,MLP-GLOVE-0,MLP-GLOVE-1,MLP-FAST-0,MLP-FAST-1,EXTRA-CV-0,EXTRA-CV-1,EXTRA-TFIDF-0,EXTRA-TFIDF-1,EXTRA-W2V-0,EXTRA-W2V-1,EXTRA-GLOVE-0,EXTRA-GLOVE-1,EXTRA-FAST-0,EXTRA-FAST-1,KNN-CV-0,KNN-CV-1,KNN-TFIDF-0,KNN-TFIDF-1,KNN-W2V-0,KNN-W2V-1,KNN-GLOVE-0,KNN-GLOVE-1,KNN-FAST-0,KNN-FAST-1,CNN-CV-0,CNN-CV-1,CNN-TF-0,CNN-TF-1,CNN-W2V-0,CNN-W2V-1,CNN-GLOVE-0,CNN-GLOVE-1,CNN-FAST-0,CNN-FAST-1
2491,1,0.15079495356759706,0.8492050464324028,0.027943442899393753,0.9720565571006063,0.06515204455895282,0.9348479554410472,0.22409202495610064,0.7759079750438995,0.13040754520539016,0.8695924547946097,0.05535420549399617,0.9446457945060038,0.079649982958089,0.920350017041911,0.18658266425205738,0.8134173357479426,0.25130047814090206,0.7486995218590979,0.2081809355674643,0.7918190644325357,0.11,0.89,0.08,0.92,0.29,0.71,0.29,0.71,0.33,0.67,0.0010046069337208547,0.9989953930662784,0.06687288039013327,0.9331271196098659,1.1156283154072437e-10,0.9999999998884732,0.005430309135673194,0.9945696908643268,9.882420367712385e-09,0.9999999901175443,0.0,1.0,1.4946170789009727e-05,0.999985053829211,0.0011329960277707274,0.9988670039722293,0.26916515975995237,0.7308348402400476,0.061069385750602834,0.9389306142493972,0.06,0.94,0.09,0.91,0.38,0.62,0.29,0.71,0.33,0.67,0.6666666666666666,0.3333333333333333,1.0,0.0,0.4,0.6,0.0,1.0,0.6,0.4,0.2390832,0.7604812,0.33039683,0.6696031,0.085549116,0.9395938,0.28598315,0.75078356,0.10313067,0.9002278
2492,1,0.15858508116153283,0.8414149188384673,0.05162877560026676,0.9483712243997332,0.05480663812143932,0.9451933618785605,0.3545911601292622,0.6454088398707378,0.15912011143586566,0.8408798885641342,0.04537420333507025,0.9546257966649297,0.08228472589711922,0.9177152741028808,0.16647570701830405,0.833524292981696,0.44937084764443236,0.5506291523555676,0.30147160484757163,0.6985283951524284,0.12,0.88,0.2,0.8,0.4,0.6,0.4,0.6,0.32,0.68,0.018282797071036486,0.981717202928958,0.24889998266899918,0.7511000173310022,3.968298597456231e-08,0.9999999603170416,0.03634478496808894,0.9636552150319111,0.0003686392565354027,0.999631360743481,0.0,1.0,0.0015258360327606857,0.9984741639672393,0.009146268630199517,0.9908537313698005,0.34385725929038213,0.6561427407096179,0.10814521936083299,0.891854780639167,0.12,0.88,0.17,0.83,0.32,0.68,0.43,0.57,0.34,0.66,0.0,1.0,0.8,0.2,0.4,0.6,0.4,0.6,0.4,0.6,0.1270625,0.8738684,0.24074422,0.75925577,0.1273824,0.910798,0.43876022,0.58812296,0.33885428,0.6406094
2493,1,0.3857060039260784,0.6142939960739217,0.1443584759048612,0.8556415240951389,0.4721022862736023,0.5278977137263978,0.22208551618947978,0.7779144838105205,0.48377322027606456,0.5162267797239353,0.2431471055229376,0.7568528944770624,0.27625179109502196,0.723748208904978,0.7437472885896503,0.25625271141034967,0.3714168739283934,0.6285831260716066,0.5882743376300035,0.4117256623699965,0.17,0.83,0.15,0.85,0.28,0.72,0.42,0.58,0.41,0.59,0.04776332186195016,0.9522366781380551,0.3650755020299635,0.6349244979700365,8.772442971195677e-11,0.9999999999122338,0.0071531907631159465,0.9928468092368841,5.28399069328774e-11,0.9999999999471356,1.0805475674557918e-05,0.9999891945243254,0.16333347929417152,0.8366665207058285,0.7405172322122138,0.2594827677877863,0.34781474050591465,0.6521852594940853,0.30801357419078956,0.6919864258092104,0.28,0.72,0.25,0.75,0.3,0.7,0.51,0.49,0.33,0.67,0.3333333333333333,0.6666666666666666,0.8,0.2,0.0,1.0,0.6,0.4,0.4,0.6,0.064114034,0.93683577,0.20017813,0.7998218,0.3828188,0.6384299,0.44020194,0.6877327,0.60048825,0.4620132
2494,1,0.9356327425872883,0.06436725741271188,0.8795147570357241,0.12048524296427594,0.6045641373165112,0.3954358626834888,0.7344512366703736,0.2655487633296265,0.8005304154737117,0.19946958452628819,0.5481228857086118,0.4518771142913882,0.5253816926042328,0.47461830739576716,0.7446163575412841,0.25538364245871586,0.6632935506635051,0.3367064493364948,0.7143455843639074,0.2856544156360926,0.25,0.75,0.26,0.74,0.57,0.43,0.5795459574376407,0.42045404256235946,0.53,0.47,0.9368487862672275,0.06315121373277746,0.7494806029612564,0.2505193970387447,0.7876055427195149,0.2123944572804703,0.8871798992867287,0.11282010071327152,0.1607952603453036,0.8392047396547294,0.9999999954894171,4.5105828548447365e-09,0.9999995463963972,4.536036028064968e-07,0.9040314532808412,0.09596854671915875,0.5865034491535615,0.4134965508464386,0.8038101772797851,0.1961898227202149,0.32,0.68,0.44,0.56,0.55,0.45,0.5841924398625423,0.41580756013745707,0.55,0.45,1.0,0.0,0.8,0.2,0.6,0.4,0.0,1.0,0.4,0.6,0.17781946,0.8226552,0.3884533,0.6115467,0.09528154,0.9261927,0.43105036,0.6710539,0.27660024,0.70741606
2495,1,0.013687984494771443,0.9863120155052284,0.009095348630225788,0.9909046513697742,0.15827921629882896,0.8417207837011712,0.3158540972152076,0.6841459027847923,0.29479559075787665,0.7052044092421234,0.004380938480130214,0.9956190615198698,0.05928747162371362,0.9407125283762864,0.2611457458003942,0.7388542541996058,0.3823309766350885,0.6176690233649115,0.3448037025042079,0.6551962974957921,0.04,0.96,0.08,0.92,0.32,0.68,0.33,0.67,0.31,0.69,0.00041536210423133354,0.9995846378957658,0.1048880555410697,0.8951119444589314,4.532338877345283e-14,1.0,0.018748858927508372,0.9812511410724917,1.8460989561641018e-10,0.9999999998153726,0.0,1.0,3.8690881898340024e-07,0.999999613091181,0.019757051281532823,0.9802429487184672,0.38126482456946087,0.6187351754305391,0.2423116317615588,0.7576883682384412,0.05,0.95,0.14,0.86,0.25,0.75,0.31,0.69,0.46,0.54,0.0,1.0,1.0,0.0,0.6,0.4,0.8,0.2,0.6,0.4,0.07104117,0.92952335,0.090575054,0.909425,0.22464657,0.8307438,0.45882356,0.6303917,0.11631027,0.8924475
2496,1,0.5,0.5,0.22677438749469783,0.7732256125053022,0.17881461612890817,0.821185383871092,0.1229323307587963,0.8770676692412037,0.15551254004937326,0.8444874599506268,0.31567396024114813,0.6843260397588519,0.3264049040127921,0.6735950959872079,0.12948478664209062,0.8705152133579094,0.3369471871045441,0.6630528128954559,0.1747135932605316,0.8252864067394684,0.14,0.86,0.19,0.81,0.42,0.58,0.16,0.84,0.4,0.6,0.0071134322409867725,0.9928865677590138,0.2535181532905683,0.7464818467094321,7.320284199359402e-12,0.9999999999926672,0.002602366695044111,0.9973976333049556,7.549261232303131e-13,0.9999999999992042,0.07501903641795249,0.9249809635820475,0.9904746603162162,0.009525339683783825,0.009998101290639938,0.9900018987093601,0.1235612171228998,0.8764387828771002,0.21593763877800187,0.7840623612219981,0.18,0.82,0.12,0.88,0.44,0.56,0.25,0.75,0.38,0.62,0.0,1.0,1.0,0.0,0.2,0.8,0.0,1.0,0.0,1.0,0.15583405,0.84457445,0.39019293,0.6098071,0.25046593,0.79464704,0.3891811,0.6863464,0.34724605,0.6059065
2497,1,0.6765806860808244,0.3234193139191758,0.24693951389905386,0.753060486100946,0.08967543948954415,0.910324560510456,0.1936511025543087,0.8063488974456915,0.2221950951420901,0.77780490485791,0.3215126434067821,0.6784873565932179,0.3410846687501248,0.6589153312498752,0.119082644436726,0.880917355563274,0.21848919482651397,0.781510805173486,0.31725227722013416,0.6827477227798658,0.15,0.85,0.14,0.86,0.25,0.75,0.33,0.67,0.16,0.84,0.00019111665347892285,0.9998088833465203,0.19130247647260679,0.8086975235273933,3.14375694833286e-15,1.0,0.0024883225013347518,0.9975116774986655,4.016474681114089e-14,1.0,0.9987322101346126,0.0012677898653874913,0.9995423108047173,0.00045768919528263983,0.003829346290589286,0.9961706537094107,0.14976509413886863,0.8502349058611314,0.24316998488657837,0.7568300151134216,0.23,0.77,0.19,0.81,0.29,0.71,0.21,0.79,0.26,0.74,0.0,1.0,1.0,0.0,0.2,0.8,0.4,0.6,0.0,1.0,0.31830862,0.6818496,0.43458056,0.56541944,0.23843288,0.7930067,0.3950256,0.66334134,0.3926592,0.5799752
2498,1,0.28623868350966186,0.7137613164903381,0.0924242274271104,0.9075757725728895,0.15436577713497038,0.8456342228650298,0.4272468651154248,0.5727531348845754,0.07785737891721987,0.9221426210827801,0.1635741478400714,0.8364258521599286,0.13349111268491043,0.8665088873150896,0.09749053558651943,0.9025094644134806,0.33729934150785745,0.6627006584921425,0.1676268593152883,0.8323731406847117,0.17,0.83,0.16,0.84,0.29,0.71,0.46,0.54,0.3,0.7,0.029417118913578077,0.970582881086422,0.3277780545161803,0.6722219454838193,7.092607599549569e-16,1.0,0.014195741756504943,0.9858042582434952,1.591868385601011e-11,0.9999999999840838,2.4173645355451967e-06,0.9999975826354645,0.0009876902579075697,0.9990123097420924,0.06433991387478155,0.9356600861252184,0.5629355502504514,0.43706444974954856,0.07088080890624937,0.9291191910937506,0.12,0.88,0.3,0.7,0.29,0.71,0.39,0.61,0.37,0.63,0.3333333333333333,0.6666666666666666,1.0,0.0,0.4,0.6,0.2,0.8,0.4,0.6,0.12628272,0.8742459,0.18787411,0.81212586,0.17452154,0.85508347,0.45602673,0.6698963,0.17608255,0.82288885
2499,1,0.407674815545949,0.592325184454051,0.09525304598869577,0.9047469540113042,0.4268668196187453,0.5731331803812548,0.678023952893893,0.3219760471061069,0.16444023579775305,0.8355597642022468,0.33633047332624066,0.6636695266737593,0.07712281850233182,0.9228771814976682,0.27453305204631595,0.725466947953684,0.23558771203683027,0.7644122879631697,0.2621207006820223,0.7378792993179777,0.06,0.94,0.07,0.93,0.49,0.51,0.54,0.46,0.4,0.6,0.2958642397162076,0.7041357602837919,0.46574778369644965,0.5342522163035502,2.1353938042906666e-08,0.9999999786460878,0.012219475725400981,0.9877805242745984,2.0224982477026527e-13,0.9999999999997726,0.0012607521989385084,0.9987392478010615,0.006727016459023072,0.9932729835409769,0.0020287100683127335,0.9979712899316873,0.6853176377003032,0.3146823622996968,0.13868116919342677,0.8613188308065732,0.02,0.98,0.16,0.84,0.44,0.56,0.57,0.43,0.36,0.64,0.6666666666666666,0.3333333333333333,0.8,0.2,0.2,0.8,0.2,0.8,0.8,0.2,0.1378316,0.8624565,0.21249418,0.7875058,0.28315693,0.76359797,0.38946772,0.6849713,0.30778092,0.680991
2500,1,0.21615823133225587,0.7838417686677441,0.05102158983455212,0.9489784101654478,0.08277303786383157,0.9172269621361684,0.2251394058039427,0.7748605941960572,0.05828314623626629,0.9417168537637336,0.09914385438317874,0.9008561456168213,0.07156881741580368,0.9284311825841963,0.07411170979578963,0.9258882902042104,0.18324760099415194,0.8167523990058481,0.04921175264058031,0.9507882473594197,0.1225,0.8775,0.13833333333333334,0.8616666666666667,0.3,0.7,0.27,0.73,0.39,0.61,0.01495769723239155,0.9850423027676085,0.11658624341845207,0.883413756581549,3.2050107539671194e-22,1.0,0.007162729362469561,0.9928372706375306,1.6646718694352835e-37,1.0,9.341416529196067e-13,0.9999999999990659,1.842178300837105e-05,0.9999815782169916,0.00016508419490024462,0.9998349158050998,0.16279581708002244,0.8372041829199776,0.03357457776315442,0.9664254222368456,0.145,0.855,0.08,0.92,0.33,0.67,0.2,0.8,0.23,0.77,0.0,1.0,0.8,0.2,0.4,0.6,0.0,1.0,0.0,1.0,0.1552574,0.8450689,0.15736966,0.8426304,0.21311867,0.85000074,0.270145,0.7115418,0.3750078,0.5608262
2501,1,0.31872552217291245,0.6812744778270876,0.09086824748745168,0.9091317525125482,0.17713446299607583,0.8228655370039242,0.23173947500125078,0.7682605249987493,0.07413817335999501,0.9258618266400049,0.1434206190844124,0.8565793809155876,0.10333070570353975,0.8966692942964603,0.052793222577759424,0.9472067774222406,0.17986549703093213,0.8201345029690679,0.06985679322226501,0.930143206777735,0.2225,0.7775,0.32799999999999996,0.672,0.17,0.83,0.27,0.73,0.23,0.77,0.03566354342469839,0.9643364565753049,0.2754353226515959,0.7245646773484045,2.9309438672962124e-33,1.0,0.004923405920181051,0.9950765940798196,4.2195290714454636e-47,1.0,5.196664708417842e-05,0.9999480333529158,0.024542526765031103,0.9754574732349689,0.001915354692890503,0.9980846453071095,0.19381439022437574,0.8061856097756243,0.13347846015848708,0.8665215398415129,0.26,0.74,0.325,0.675,0.19,0.81,0.17333333333333337,0.8266666666666665,0.29,0.71,0.3333333333333333,0.6666666666666666,0.8,0.2,0.2,0.8,0.2,0.8,0.4,0.6,0.16111577,0.8383896,0.21238932,0.78761065,0.15415892,0.8752223,0.32313198,0.73692346,0.4627958,0.50648856
2502,1,0.37198124116543596,0.6280187588345639,0.0065300981601217264,0.993469901839878,0.2252300945573911,0.7747699054426089,0.7344512366703736,0.2655487633296265,0.19368796262954996,0.8063120373704501,0.24123602090557295,0.758763979094427,0.008323110481000207,0.9916768895189998,0.3216773018466704,0.6783226981533296,0.6632935506635051,0.3367064493364948,0.22191568104251314,0.7780843189574869,0.1025,0.8975,0.14666666666666667,0.8533333333333333,0.25,0.75,0.5795459574376407,0.42045404256235946,0.44,0.56,0.07863465274433731,0.9213653472556632,0.1899194796277101,0.8100805203722903,2.0642476465127068e-40,1.0,0.8871798992867287,0.11282010071327152,4.810339660630859e-52,1.0,2.3588618913716886e-07,0.9999997641138109,1.7685493388208684e-05,0.9999823145066118,1.5011080511939667e-06,0.9999984988919488,0.5865034491535615,0.4134965508464386,0.058859949276418355,0.9411400507235816,0.165,0.835,0.14,0.86,0.23,0.77,0.5841924398625423,0.41580756013745707,0.23,0.77,0.0,1.0,0.2,0.8,0.2,0.8,0.0,1.0,0.2,0.8,0.15803635,0.8418617,0.21248305,0.7875169,0.2515677,0.7925215,0.29367483,0.697151,0.24413136,0.730986
2503,1,0.04331498099637538,0.9566850190036245,0.008476310558860325,0.9915236894411397,0.06692813220022191,0.933071867799778,0.2026160086400353,0.7973839913599645,0.08942549097386995,0.9105745090261301,0.0046977814681489205,0.9953022185318511,0.022404677235963177,0.9775953227640368,0.180441770346634,0.819558229653366,0.23636518531203887,0.7636348146879611,0.21720338032793818,0.7827966196720618,0.14,0.86,0.12,0.88,0.19,0.81,0.24,0.76,0.21,0.79,0.00023253552017287433,0.9997674644798292,0.10707387810734972,0.8929261218926494,1.0870207959815435e-18,1.0,0.0008098570359902011,0.9991901429640101,8.642842930121167e-18,1.0,0.0,1.0,1.429367430294537e-05,0.999985706325697,0.109177396000947,0.890822603999053,0.15993229877311632,0.8400677012268837,0.14136026102157018,0.8586397389784298,0.1,0.9,0.17,0.83,0.31,0.69,0.3,0.7,0.26,0.74,0.0,1.0,0.6,0.4,0.4,0.6,0.0,1.0,0.2,0.8,0.0858691,0.9147886,0.10752729,0.8924727,0.08171609,0.9300531,0.2856499,0.76364815,0.113165885,0.88568646
2504,1,0.4822223237367328,0.5177776762632672,0.20110893520201573,0.7988910647979844,0.24023439908241548,0.7597656009175846,0.41743503663664505,0.5825649633633551,0.1575776457345646,0.8424223542654355,0.3191923417857877,0.6808076582142123,0.19990690524962273,0.8000930947503773,0.1265406986367592,0.8734593013632408,0.365748945544646,0.634251054455354,0.20476276612192157,0.7952372338780784,0.3,0.7,0.35,0.65,0.27,0.73,0.26,0.74,0.26,0.74,0.06698140615339544,0.9330185938466026,0.33213156450074177,0.6678684354992567,2.5683170401824592e-24,1.0,0.029519554205804044,0.9704804457941958,8.594468795031886e-26,1.0,0.139612366309403,0.860387633690597,0.8486718554819983,0.15132814451800175,0.06538796621081344,0.9346120337891866,0.40066837919466336,0.5993316208053366,0.4152449561801098,0.5847550438198902,0.29,0.71,0.32,0.68,0.36,0.64,0.36,0.64,0.28,0.72,0.0,1.0,1.0,0.0,0.6,0.4,0.6,0.4,0.2,0.8,0.22273871,0.7771277,0.36155626,0.6384437,0.37295347,0.69995576,0.42559907,0.63181627,0.536935,0.4372565
2505,1,0.12827524771093704,0.8717247522890628,4.229629892563319e-09,0.9999999957703701,0.008556051632448129,0.9914439483675519,0.1020415389785748,0.8979584610214251,0.01567137767738498,0.984328622322615,0.02424352208218228,0.9757564779178177,7.266450781562295e-05,0.9999273354921844,0.01570595136810582,0.9842940486318942,0.27118216921298166,0.7288178307870183,0.04321783156847536,0.9567821684315246,0.16,0.84,0.22,0.78,0.19,0.81,0.21,0.79,0.26,0.74,0.022288459909822644,0.977711540090177,0.13391904280133676,0.8660809571986628,9.075381226835e-24,1.0,0.0012897458389915792,0.9987102541610082,7.744732356835772e-22,1.0,1.2876959231133966e-05,0.9999871230407689,4.837821254710661e-10,0.9999999995162179,3.5481405297188573e-06,0.9999964518594703,0.06590603462274158,0.9340939653772584,0.009409761857131937,0.9905902381428681,0.23,0.77,0.07,0.93,0.12,0.88,0.16,0.84,0.22,0.78,0.3333333333333333,0.6666666666666666,0.2,0.8,0.2,0.8,0.2,0.8,0.2,0.8,0.22921968,0.7716327,0.1174873,0.8825127,0.2530011,0.7601094,0.26366207,0.71402466,0.31926823,0.661541
2506,1,0.3324662608665998,0.6675337391334001,0.044995905580065956,0.9550040944199342,0.09361480114441488,0.906385198855585,0.3349202884658887,0.6650797115341112,0.26445669757109896,0.735543302428901,0.14689801564134264,0.8531019843586574,0.04073815923420865,0.9592618407657914,0.2678716978984538,0.7321283021015462,0.3376411499845601,0.6623588500154399,0.33472583099271946,0.6652741690072805,0.13,0.87,0.19,0.81,0.34,0.66,0.28,0.72,0.35,0.65,0.044519298333598675,0.9554807016664005,0.23774227045939647,0.7622577295406027,3.649469369358118e-12,0.999999999996362,0.016665180413239136,0.9833348195867609,9.298093141041763e-10,0.9999999990701554,2.8199664825478976e-14,0.9999999999999718,0.00024133616042476547,0.9997586638395752,0.005911570598219451,0.9940884294017805,0.2505327241400813,0.7494672758599187,0.2211933029976222,0.7788066970023778,0.17,0.83,0.21,0.79,0.33,0.67,0.39,0.61,0.37,0.63,0.0,1.0,0.8,0.2,0.0,1.0,0.2,0.8,0.2,0.8,0.13018292,0.87003875,0.30007347,0.6999265,0.13538831,0.8853881,0.42033666,0.64450264,0.19392338,0.829973
2507,1,0.2605335668493295,0.7394664331506703,0.2982235239746659,0.701776476025334,0.11697786336275108,0.883022136637249,0.24497341493638092,0.7550265850636192,0.16446044538224783,0.8355395546177522,0.014260772004508926,0.9857392279954911,0.24085322347106108,0.7591467765289389,0.2800117937052302,0.7199882062947698,0.25802540918672023,0.7419745908132798,0.2403125373474262,0.7596874626525738,0.12,0.88,0.28711113147605083,0.7128888685239491,0.41,0.59,0.46,0.54,0.36,0.64,9.672875256848783e-05,0.9999032712474346,0.14650206615607902,0.8534979338439221,2.9345142058566834e-08,0.9999999706548697,0.055579354423701724,0.9444206455762981,1.4471881995352549e-09,0.9999999985527666,1.555307660439098e-09,0.9999999984446923,0.9884975298255544,0.01150247017444561,0.0008800648272440093,0.999119935172756,0.18606789525943013,0.8139321047405699,0.08682557187800488,0.9131744281219951,0.1,0.9,0.15,0.85,0.38,0.62,0.34,0.66,0.45,0.55,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,1.0,0.4,0.6,0.6,0.4,0.25261837,0.7477441,0.55829304,0.4417069,0.13897619,0.8720051,0.2789865,0.7671716,0.22718424,0.78351617
2508,1,0.08991246133672703,0.9100875386632729,0.03716194192021062,0.9628380580797894,0.1702108773104991,0.8297891226895008,0.22033591090293186,0.7796640890970682,0.25925241810153654,0.7407475818984636,0.007601524693952588,0.9923984753060474,0.05720178026908973,0.9427982197309103,0.31897239204590877,0.6810276079540912,0.3230220048552598,0.6769779951447402,0.28410747577533313,0.7158925242246669,0.1,0.9,0.09,0.91,0.23,0.77,0.345,0.655,0.45,0.55,0.0006416674431792973,0.9993583325568193,0.15111861817825348,0.8488813818217459,7.029906110559559e-15,1.0,0.005542490605615184,0.9944575093943848,2.0136962847198169e-13,0.9999999999997726,0.0,1.0,0.06312122029567624,0.9368787797043238,0.0027564663346394402,0.9972435336653606,0.27816381107185506,0.7218361889281449,0.3221911695051227,0.6778088304948773,0.15,0.85,0.17,0.83,0.26,0.74,0.27,0.73,0.4,0.6,0.0,1.0,1.0,0.0,0.2,0.8,0.0,1.0,0.0,1.0,0.111938745,0.8881241,0.24823318,0.7517668,0.16458148,0.87659615,0.41369805,0.660178,0.49139076,0.48718256
2509,1,0.6279656772670195,0.37203432273298054,0.2888958848683444,0.7111041151316555,0.126825841607911,0.8731741583920891,0.18659768618912273,0.8134023138108774,0.21310516789600278,0.7868948321039975,0.5176020700532504,0.48239792994674957,0.2598081836659243,0.7401918163340757,0.3722200195662292,0.6277799804337708,0.38644104681385594,0.6135589531861441,0.3723822077368595,0.6276177922631405,0.2,0.8,0.17,0.83,0.31,0.69,0.27,0.73,0.26,0.74,0.15773219184866646,0.8422678081513293,0.4777647125276358,0.5222352874723633,3.655236219442187e-12,0.999999999996362,0.013418372606644894,0.9865816273933552,5.141227539597073e-08,0.9999999485877438,0.43471378683265227,0.5652862131673477,0.885713752301363,0.1142862476986371,0.019543351969001366,0.9804566480309986,0.23042726619201437,0.7695727338079856,0.18086908232097,0.81913091767903,0.33,0.67,0.23,0.77,0.37,0.63,0.28,0.72,0.42,0.58,0.3333333333333333,0.6666666666666666,1.0,0.0,0.8,0.2,0.4,0.6,0.8,0.2,0.18808833,0.8114607,0.4654655,0.5345346,0.49604818,0.53778124,0.35310352,0.69986236,0.49416196,0.4965986
2510,1,0.19483348665173905,0.8051665133482611,0.023192084359080094,0.97680791564092,0.07858394726048837,0.9214160527395114,0.2238041938083454,0.7761958061916548,0.09781344406356622,0.9021865559364338,0.06330413692601666,0.9366958630739833,0.055477296939862586,0.9445227030601374,0.3339815500395369,0.6660184499604631,0.45622100256649667,0.5437789974335033,0.2534017569475203,0.7465982430524797,0.17,0.83,0.17,0.83,0.35,0.65,0.31,0.69,0.27,0.73,0.0029293616892076104,0.9970706383107923,0.13343231504239625,0.8665676849576031,7.24115645495217e-12,0.9999999999927809,0.014588381775587215,0.9854116182244129,5.262767013902764e-13,0.9999999999994316,0.00183499802222864,0.9981650019777714,0.0037491131695180924,0.9962508868304819,0.01628635588618932,0.9837136441138107,0.26496685521038466,0.7350331447896153,0.10386498764753183,0.8961350123524682,0.23,0.77,0.22,0.78,0.3,0.7,0.42,0.58,0.33,0.67,0.0,1.0,0.8,0.2,0.0,1.0,0.6,0.4,0.2,0.8,0.11609489,0.8842815,0.29312795,0.70687205,0.28224492,0.7376621,0.45965636,0.6020671,0.14980274,0.8550699
2511,1,0.24013032038847248,0.7598696796115275,0.234178533357026,0.7658214666429739,0.048248557982719674,0.9517514420172802,0.18449835958467242,0.8155016404153275,0.0826165476339445,0.9173834523660555,0.17156180072162142,0.8284381992783786,0.18136968767269823,0.8186303123273018,0.11662032139084932,0.8833796786091507,0.4218805733872093,0.5781194266127907,0.19002843855080265,0.8099715614491974,0.12,0.88,0.19,0.81,0.24,0.76,0.32,0.68,0.25,0.75,0.049265740330923846,0.9507342596690711,0.36228066905560335,0.6377193309443976,3.4473256054668164e-11,0.9999999999655529,0.014641786297083159,0.9853582137029169,1.6113152209874182e-10,0.9999999998389058,0.08022948899768245,0.9197705110023175,0.9650730541229865,0.03492694587701354,0.03008226173226647,0.9699177382677335,0.22524309883616267,0.7747569011638373,0.06517530254317028,0.9348246974568297,0.11,0.89,0.14,0.86,0.28,0.72,0.28,0.72,0.31,0.69,0.0,1.0,1.0,0.0,0.8,0.2,0.6,0.4,0.4,0.6,0.08684066,0.91413516,0.1411991,0.85880095,0.13094553,0.9000902,0.29843318,0.7424387,0.35301903,0.6697294
