,Unnamed: 0,text,class
17145,17145,RT @ERlKTweets: what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc&#8230;,0
17146,17146,I hate baldheadass bitches &#128529; https://t.co/rs9jj9PSc3,1
17147,17147,@DevilElyie fag*,1
17148,17148,Gov. Rick Scott Kicks Charlie Crist&#8217;s Ass http://t.co/x6kOQsVCUa,1
17149,17149,"""You took our land so you could make each other retarded in DIAPERS? Sure....use our image....cool...."" #redskins #NFL #concussion #jokes",1
17150,17150,RT @rod4short: Bitch must have a 279.0 &amp; be related to Jesus then {@TheBSharp: GPA or Legacy RT @The_Lion_: How this bitch get in http://t.&#8230;,1
17151,17151,@im_sarcasticc &#128527;&#128527;&#128527; Yas bitch . Don't have too much fun,1
17152,17152,RT @elya_halim I am not sexist. But i am becoming one when i am driving.,0
17153,17153,@_saral93 not to mention these same girls on #MKR have super inflated egos considering they didn't cook that well and aren't very nice,0
17154,17154,RFT Tweet of the day&#128588;&#128588; &#8220;@HereForEB: If a nigga change on you.. Fuck em .. He was a bitch nigga from day 1&#8221;,1
17155,17155,"RT @BigRilesMMA: I'm not sexist but most women comics suck. They aren't funny, period. Lisa Lampanelli, Amy Shumer and a couple others, don…",0
17156,17156,Oh Kat.  This is what you deserve. #mkr #cuntfacebitch http://t.co/bO5HNiaQKu,0
17157,17157,@obsurfer84 @teenage It's a guide for nothing. It's Islam's claims of the laws of god.  And Islam's god is a terrorist. Islam's prophet too.,0
17158,17158,@BrendaGisselCA that you got hoes damn,1
17159,17159,"@_fullawhite haha my nigga coco :,) I can't wait to fuckkk like a hunna hoes this summer haha jk",1
17160,17160,@Willstreakk @Tycff10111 by trash I meant u lmaooo,2
17161,17161,@FixUpMayte @TheRealYoungZel @DivaMonRoe2uHoE I'm destroying this bitch dawg,1
17162,17162,RT @SwallowMyChakra: Crying RT @WestSideFlee: How you gone wife a bitch that let niggas lick on her head in public?,1
17163,17163,man kills mother of 2 after she reveals she's hiv positive after having sex...that bitch deserved it,1
17164,17164,Both of them hoes losers and need to hit the gym,1
17165,17165,RT @TheRealKeyvone: Karma is a bitch,1
17166,17166,"Islam is simply an excuse to rape, murder, loot, practice bigotry, sexism and hatred. The prophet Mohamed designed it to get thugs to follow",0
17167,17167,"RT @DilanaKurdi: Yazidi children who are taken from their parents, forcibly converted to Islam! #Sinjar #Shengal http://t.co/wwzplHld7f",0
17168,17168,@creepgoddess oh? He still talking to other bitches I bet. NONE of my biz tho,1
17169,17169,If you go to the barber shop on Friday you have to your charger and some snacks in that bitch &#128514;,1
17170,17170,"RT""@KILLQuana: I wonder How much pussy justin bieber gets.....""",1
17171,17171,"""I prolly leave up out this bitch with my cups in my hand and yo hand in my other hand.""",1
17172,17172,"RT @FunnyJokeBook: If your tweets have never offended anyone, then you tweet like a little bitch.",1
17173,17173,"@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!",0
17174,17174,' Waaaaittt niggah holllll'up &#9995; these niggahs come to town start wife'n my old sluts &#1041204;&#1041204;&#1041204;&#1041210;&#1041210; .,1
17175,17175,"@SirajZarook No, that is the excuse Mohammed used to rob and murder. He states his genocidal intention here. http://t.co/wWopuMN3xY",0
17176,17176,"Carter needs to shut the fuck up, fucking bitch ass always trying to start shit",1
17177,17177,@eldefinido Fuck the Quran. http://t.co/NUhtaDkFwz,0
17178,17178,"@sajid_fairooz @IsraeliRegime Muslim declared war on humanity and their have been murdering men, women, and children for 1400 years.",0
17179,17179,RT @davegetnmoney: I beat the pussy up up up up up...,1
17180,17180,"RT @HockeyDrunk: ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry.",1
17181,17181,Frustration can be a bitch !,2
17182,17182,@TheMayorMatt has to be #live version ! #pulledpork #clams #babyjesus #lilsmokey,2
17183,17183,RT @GorgeousCamry_: I peep a lot of shit and I just laugh cause these hoes some actors !,1
17184,17184,He got a cousin named jason that rock da Gary Payton....now da same triflin' bitches an HIV patient,1
17185,17185,@xoodimpless omg her nips &#128567;,1
17186,17186,Niggas be bitches hoes be bitches ion see no difference,1
17187,17187,"RT @lucasRobson09 I can't deal with women football announcers. I'm not sexist, it just doesn't sound right.",0
17188,17188,Basic bitch no chill &#128514;,1
17189,17189,"RT @Golfwangslut25: Tyga makes you think about fucking a bunch of bad bitches 
J.cole makes you motivated 
Drake makes you wanna think abou&#8230;",1
17190,17190,#BlessJesusAir Matthew 6:26 Look at the birds of the air.. and yet your heavenly Father feeds them.Are you not much more valuable than they?,2
17191,17191,"RT @arlingtondems: Hey Arlington Democrats! For you early birds, join us @BusboysAndPoets tomorrow. It's the Second Saturday of April. http&#8230;",2
17192,17192,Shreks on bitches,1
17193,17193,RT @SVO__: One who can't keep his bitch RT @StaceyNoDash_ What kind of man can't parallel park?,1
17194,17194,RT @girlposts: i hate when netflix stop &amp; asks if im still watchin like yes u think i got up &amp; started doin somethin with my life bitch put&#8230;,1
17195,17195,Rape is not a punch line. @hawaiinshirts lead singer of maroon 5 sound like he getting gang-raped in the showers,0
17196,17196,RT @alexiss_11: Diii bitches &#128527;&#128158; @violetannt @tashh_x0 http://t.co/GWKbq3l0S4,1
17197,17197,And Annie is a total fruit cake! RT @lismarie56: Kat is so delusional that Annie has a better grip on reality 😣 #MKR2015 #mkr,0
17198,17198,RT @Dathighyellaguy: Dem hoes who swear their pussy priceless but u sell ass all day &#128533;,1
17199,17199,RT @KanyeFaaces: when you let go of all your hoes for one girl but she end up bein a hoe too http://t.co/kn1yKRw4J4,1
17200,17200,"RT @basedamERICan: ""Aye fam you think you can line me up I saw a bad bitch in Mrs. Bridget's room"" http://t.co/OAl9WlJMgE",1
17201,17201,I'm definitely watching that mook/ lux battle today damn it!!!,2
17202,17202,What @minasmith64?  You don't like being lectured on #feminism by people who only just learned of it from Emma Watson or Beyonce? @ddbomont,0
17203,17203,RT @YesYoureRacist @ReDidi I'm not sexist or racist.... Okay maybe only when I'm driving.,0
17204,17204,RT @thebrandymedel: Every bitch got a nigga that she gone always fuck with. No matter what. &#128152;,1
17205,17205,RT @iGottFanss: Not all black girls are ghetto&#128530;,1
17206,17206,@CSalazar_04 press start bitch &#128529;,1
17207,17207,"RT @RussOnPolitics: GOP nominee for #MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. http://&#8230;",2
17208,17208,Arroz con pollo,2
17209,17209,@NigggaPino a bitch got 8 &amp; I'm trinna change 2 &#128514;&#128557;,1
17210,17210,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",2
17211,17211,Gotta bitch with some church's chicken thighs,1
17212,17212,Fuck off Kat #mkr,0
17213,17213,@Versanche only faggots drive stick,0
17214,17214,"RT @causeweregirls: Bae: ""Go talk to your hoes""

Me: http://t.co/kKk5pSBv9F",1
17215,17215,"RT @tupac_taughtmeh: ""@DivaMonRoe2uHoE: Somebody find this bitch &amp; fuck her. She ain't had no good dick fucking With this fat nigga. http:/&#8230;",1
17216,17216,I'm with 3 bitches &amp; 2 of em mix,1
17217,17217,Got a iPhone for business but the sidekick is for the bitches &#127926;,1
17218,17218,You cant tell these bitches nothing... they belong to the city,1
17219,17219,Thats my bitch when i feel like it.,1
17220,17220,@Kellinquinn please acknowledge my existence you amazing son of a bitch,1
17221,17221,"Whoa. Nice, uh, ""impression,"" Celine.#elephant #nailedit #mkr",0
17222,17222,"I keep the baddest hoes, stay fresh from head to toe",1
17223,17223,"""@ShowArrive: Side hoes are for insecure niggas that can't handle a real one.""",1
17224,17224,Lmaoo u a downgrade has been jayin ass bitch,1
17225,17225,@GabrielaAngela4 I am always there bitch!,1
17226,17226,RT @PRAYINGFORHEAD: mmy nigga flavio said deuces hoe http://t.co/pcMVjQXmUZ,1
17227,17227,Looked like you but at the same time looked like some biker bitch or punk rock bitch from a 90's movie,1
17228,17228,#mkr the only thing funnier than an upside down ice cream maker insert?  When my brother's ex wife admitted to burning water.,0
17229,17229,"RT @LVL_KY_Events: Nov 22,2012: Thanksgiving Dinner: 2:00pm: Proof on Main. A day being preoccupied with a giant bird in your... http:// ...",2
17230,17230,RT @proadstudio: Israel withdrew Gaza 2005. Evidently #Hamas is so far up your ass @munnerlyn33 you're choking. @NuritBaytch @themillieneal…,0
17231,17231,"RT @jmeade82: Im starving.  But im so worn the hell out from work i cant bring myself to get up, let alone go cook.  Single dude probs.  #n…",0
17232,17232,@Cee_Murda94 it's almost ya fucking birthday. So act right niglet,1
17233,17233,Same people bitchin about jetpacks and shit in AW are counting down the days until it comes out buncha fags.,1
17234,17234,@bonnoxxx &#128514;&#128514;&#128557;&#128557; since day 1 u remember tha bitches in alabama lmfaoo #BIG,1
17235,17235,She bitch goddess thinks she owns New York????? .........wait...... @midnight #LameApocalypses,1
17236,17236,Tickets hoe http://t.co/lPCS9Abo7W,1
17237,17237,Oh I forgot we lived in the ghetto....#hoodrats,2
17238,17238,Free that hoe &#128175;,1
17239,17239,How you stay faithful in a room full of hoes? &#128549;,1
17240,17240,@soofy_01 And by doing so she helped subject the world to 1400 years of terrorism.,0
17241,17241,"' Get some head off Twitter now niggahs that's bracken &#1041204;&#1041204; ima baby momma killa , yo bitch she can get it &#1043359; You... http://t.co/FAkEs1z2Wl",1
17242,17242,RT @AMGLLCCEO: When you die but a bad bitch walk in yo funeral &#128526;&#128526;&#128514;&#128514;&#128514;&#128514; http://t.co/YZs9DQVqDV,1
17243,17243,@YGJOHNSTON it's always a white bitch doing something OP lol like they give zero fucks when it comes to dick &#128514;&#128514;,1
17244,17244,@sajid_fairooz @IsraeliRegime Yes they are Jew hating barbarians.,0
17245,17245,I got money and hoes money and hoes,1
17246,17246,"RT @_pascuzzo: ""@Salon: Meanwhile in Texas: 19-year-old man facing 5 years to life in prison for $25 worth of pot brownies http://t.co/438F&#8230;",2
17247,17247,@jusfinlbieber honestly fuck whoever agreed with this bitch ass nigga your never going to get to tupac level,1
17248,17248,"@daijahshardaee yess bitch cuts, colors, and curls ha self.",1
17249,17249,"@MeeshDC how is it fucked up, you fucking retard? condemning Ray Rice, yet supporting Chris Brown, who's a women abuser. that's logical?",1
17250,17250,"Just bought @Godsmack_Music new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack",1
17251,17251,"""I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually."" -Katt Williams @LetMicahDown",1
17252,17252,RT @SherlockHolmboy: I'm not sexist or anything I just dont think. A woman protagonist wouldn't fit in with the vulgarity of GTA. Unless th…,0
17253,17253,RT @Shermertron: @Superjutah @McEntropy @MT8_9 Did Jezebel or Marcotte or Valenti write about Carnell? I forgot. They don't care.,0
17254,17254,@EuroSlavA @brenbarber Those two are the only self ID'ed feminist I can think of who are legit.,0
17255,17255,"RT @proofgelato: Sweet treat at lunch today - raspberry gelato, gin+juice sorbet &amp; brownie gelato! #GelatoCart Thursday - can't wait ...",2
17256,17256,@CuteCIothes @xo_shelbie go buy them bitches,1
17257,17257,@MaxBlumenthal @Ajzionts Has Blumenthal ever written about all the Pakistani Hindus &amp,0
17258,17258,It's 90 degrees and this bitch has a stuffed animal wrapped around her neck #onlyattheducksgame,1
17259,17259,Truth is you're about as smelly as a barn bitch.,1
17260,17260,"RT @Loxodonta_s: #News &#8212; #Democrats and #AntiSemitism &#8212; #Jewish group condemns VP Joe Biden&#8217;s offensive reference to ""Shylocks"" http://t.co&#8230;",2
17261,17261,I see a real nicca when I look in the mirror,1
17262,17262,&#8220;@A_Brown_30: Lmao Dylan just got called a pussy by Mr O himself @wagggggie&#8221; takes skill &#128527;&#128170;,1
17263,17263,Open her legs then filet mignon that pussy,1
17264,17264,"""Don't worry about the nigga you see, worry about the nigga you DON'T see... Dat's da nigga fuckin yo bitch.""",0
17265,17265,#MKR has to be scripted. Meat girls serving cock who sprayed sorbet all over the kitchen? I've seen porn just like this...,0
17266,17266,RT @Woody_AFC: @_WhitePonyJr_ @ivanrabago_ no doubt about it. I mean its cute tossing around trash cans and having 98lb Mexican boys wantin&#8230;,2
17267,17267,@digvijaya_28 This guy spouted one lie after another and there is no response in this video.  Just typical lying Muslim propaganda.,0
17268,17268,Kat looks like medusa tbh + that ugly personality to top it off . #mkr,0
17269,17269,"My bitch bad, she from the islands.",1
17270,17270,RT @anglosaxonryder: #Lakemba Muslim protest was a complete failure. Aussies don't want Islam here. It doesn't suit our way of life. Just l…,0
17271,17271,&#8220;@ITSMeESPERANZA_: &#8220;@nhalegood: When hoes feel like their photo didnt get enough favorites http://t.co/xezFP0uybA&#8221; that's me &#128129;&#128128;&#8221; thirsty ass,1
17272,17272,RT @chanelisabeth: happy 17th birthday to my main hoe and partner in crime #bountyhunters4lyfe &#127881;&#128299; @Whitecholo23,1
17273,17273,RT @pckeane2014: Kats the kind of person that would cheat to win and then still think that made her a better cook. So my new baddie #MKR,0
17274,17274,"@MaxBlumenthal @Marc_Leibowitz Good, someone in the ME has finally stood up to the Muslim terrorists and their population imperialism.",0
17275,17275,@HaleyJoanis lick my pussy and ma crack,1
17276,17276,@logicalmind11 No one will cut my head off or sell me into slavery. The only thing that will happen is the IRS will take some of my property,0
17277,17277,I'm such a retard sometimes.,2
17278,17278,"to me niggas cheat on they bad bitches bc they think they can get more bad bitches, that one girl will give em a big ass ego",1
17279,17279,I think Annie will know her way around HQ as well she does around Lloyd's jocks #MKR,0
17280,17280,"@CarelessOne92 weeknd dont save hoes b, idunno bout Drake",1
