,Unnamed: 0,index,text,class,norm
6032,6032,4733,"Not even a good use of the meme @RichyRedd I have never met a woman who can drive well.... But, that's none of my business. #NotSexist",sexism,1
6033,6033,16064,"@JoeHoganCornwal ""There are such more important things, like things that affect me, a white male""",none,2
6034,6034,14051,@DefenseUnits YPG/YPJ have been so successful lately that I'm concerned they may get a little careless.  Be careful and good luck.,none,2
6035,6035,16099,White people: Print out one of the many great #Ferguson pieces written by black authors and read it aloud at Thanksgiving,none,2
6036,6036,14819,@Alfonso_AraujoG @ardiem1m @MaxBlumenthal @oldkhayyam Look at what is being fought over. http://t.co/P0avoCZSOy,none,2
6037,6037,11160,@Jeff_Nacht it's not pink.,none,2
6038,6038,13363,"@scamp_faridxx What I gave you is the historical research.  Ever hear of it, or do you just limit yourself to invented superstition.",none,2
6039,6039,4764,"RT @StayingInPower Why is Thor a woman now? I am not sexist, but it just doesn't make any fucking sense.",sexism,1
6040,6040,12500,"@glitchDreams @desertfox899 @iglvzx i have an ipad, iphone, appletv, macbook air. come at me bruh.",none,2
6041,6041,12182,Here's an idea. How about the ability to mute someone for N period of time?,none,2
6042,6042,2974,"RT @robinashe: Yep, #QuestionsForMen in fact. @paulawrites",sexism,1
6043,6043,16889,RT @RudawEnglish: #Mosul imam: all people of the city are ‘captives’ http://t.co/3agcQwl0Rl,none,2
6044,6044,16379,Why don't you just google Chris Kluwe and Felicia Day kthx FUCKING BYE @M3gaToxic http://t.co/GOAeskZ0ZQ,none,2
6045,6045,3244,@ListenToRaisin @trishesdishes Proof?,sexism,1
6046,6046,1371,@tti1947 @MaxBlumenthal And the Quran says that the Muslims must steal and occupy the entire world.,racism,0
6047,6047,12851,@Taqi_Andalusy,none,2
6048,6048,10121,@milfgaardian pravana pastel pink fade after 14 days. the rest was originally mint colored. COMPLETELY GONE. http://t.co/V2UqO3Male,none,2
6049,6049,10055,"@StephenKilbride i have a bunch of BM already, but not swims. &gt;.&gt;",none,2
6050,6050,12587,@SirGoldenrod @sloshedtrain2 @theMirai @srhbutts @Moldybars because they have no legitimate complaints. even hackernews says it works fine.,none,2
6051,6051,3522,RT @asredasmyhair: They claim to be for equality...and then cont. to focus only on women's issues. #WomenAgainstFeminism #FemFreeFriday htt…,sexism,1
6052,6052,6770,Apparently cooking skills have nothing to do with succeeding on #MKR as opposed to the drama you can provide Channel 7 to boost ratings,none,2
6053,6053,7422,Great to see Colin just got out of bed for this get together. #mkr,none,2
6054,6054,11855,@0xabad1dea but amazon is generally a terrible place to buy any clothing other than socks. &gt,none,2
6055,6055,6585,Selling it as 'deconstructed' is an excuse for not being able to prepare the actual dish! #MKR,none,2
6056,6056,7866,RT @lliam_BL2: #MKR and #GoggleboxAU Can both go FUCK them selves!!!,none,2
6057,6057,6667,'Deconstructed' aka a mess #mkr,none,2
6058,6058,16259,"RT @the_author_: It's also worth nothing the absurdly low threshold men place on women's anger. Simply saying ""no"" is often interpreted as …",none,2
6059,6059,4077,"RT @JamesAltoft I'm not sexist, but any other driver would just drive not stop every 2 seconds when an open lane is to your left!",sexism,1
6060,6060,16398,RT @benpobjie: Well that’s Lynn and Tony screwed #MKR,none,2
6061,6061,10193,@Petterwass @voretaq7 I also read it as a gay slur :/,none,2
6062,6062,12438,@areyoutoo @StephenAtWar there is no official response. i've talked to ~20 PDs. it's officer discretion. most officers will not say this.,none,2
6063,6063,6840,Can't believe how nasty #katandandre are! Embarrassed they're representing WA #mkr,none,2
6064,6064,6759,thanks #mkr for once again letting the dramatic ones through - so boring!,none,2
6065,6065,2694,RT @pckeane2014: Kats the kind of person that would cheat to win and then still think that made her a better cook. So my new baddie #MKR,sexism,1
6066,6066,14710,RT @F22Ross: UK outrage over CAGE director: 'Jihad is part of Islam' http://t.co/gBnChkmgac via @TheMuslimIssue - 100% True - @qanda @Studi…,none,2
6067,6067,13960,RT @robfit: Understanding Islam and Taqiya in 3 easy steps. #tcot http://t.co/hSSNF6NyXY,none,2
6068,6068,5559,"#MKR I hope you're paying attention to the Twitter feed, looks like you're losing a number of viewers. #justsaying",none,2
6069,6069,5089,RT @johnnycashman8 If i let a girl drive my car it means something. #notsexist #justscience,sexism,1
6070,6070,14936,"@haroonstyles Okay, you had your chance at an honest discussion. Now you are blocked.",none,2
6071,6071,3717,@Prostathlitis I know.  You know.  My intent is to prove they don't know.,sexism,1
6072,6072,13048,@ldstarr18 @AC360 If freedom of expression undermines peace we should give up freedom? http://t.co/4KufcibN1k,none,2
6073,6073,3197,@ValiantRook But Riley was hilarious on Stern.  Hadn't thought about him (or the Biovians) in years.,sexism,1
6074,6074,1591,"@AMohedin Okay, so we understand that the Quran makes striking a woman an option and that the woman must obey the man.",racism,0
6075,6075,14666,The little Toyota pickup should get an award as the tank of the Middle East. LOL. #ISIS #Kobane #Daesh #Iraq #Syria #Islam #Mosul #Raqqa,none,2
6076,6076,12217,@tmclaughbos i think i had him muted because he was misconfigured to randomly tweet at me. :P,none,2
6077,6077,16894,"RT @Kasparov63: My WSJ article on Boris Nemtsov's murder is now online. Was very hard to write. ""Putin’s Culture of Fear and Death"" http://…",none,2
6078,6078,14766,"RT @ColdKurd: #Kobane Eest Front
#YPG forces bombarded violently #ISIS at several points
About 13 terrorists have killed in the same front …",none,2
6079,6079,15122,"@harmlesstree2 would soon be no one left to rob, and since they were only good for killing people, they would become impoverished.",none,2
6080,6080,8536,"Pete's palate is a sentient being, and it's confused! #MKR",none,2
6081,6081,15765,"RT @cheuya: And cute 5"" wooden platform heels w mini sundresses, wo men believing deep in their hearts I do any of this shit w them in mind…",none,2
6082,6082,12930,@_DirtyTruths Just drone mindlessly on if you like. By now you could have actually brought some facts to the table.  But you have none.,none,2
6083,6083,12065,@starbreiz we are partnered with them. We are the technology side of things ,none,2
6084,6084,13972,"@zholimun_anti @abunaseeha2 A lot of such children are the victims of Daesh mortars, hypocrite.",none,2
6085,6085,16278,@danhazelton_ Maybe you should not commentate on the twitter,none,2
6086,6086,239,@anthfieg1 @CamilleHughes16 @_Watch_Observe_ Can we kill for Don? And does he give us a bunch of virgins in heaven for doing it?,racism,0
6087,6087,7323,@mykitchenrules pathetic Channel 7 #mkr,none,2
6088,6088,14242,@edgeofthesandbx @batchelorshow @FearDept Some Chechens fight for Russ because Putin bought them. Few fight for Ukr because they hate Putin.,none,2
6089,6089,13087,@bradybaggett @LUVSHINECAFE And it's not okay to say that only a few are extremists.,none,2
6090,6090,572,@AmandaSheils1 @Colonel_Shami The prophet Mohammed was a big murderer. He once beheaded 600 Jews in one day. ISIS does what he did.,racism,0
6091,6091,16424,Oh look who is back! 🙋 #MKR,none,2
6092,6092,12242,@mattstratton @tmclaughbos so it causes problems with other bots. :\,none,2
6093,6093,4843,"RT @garethjumaoas I'm not sexist, but female comedians just aren't funny",sexism,1
6094,6094,10245,RT @wordnuvola: @TheMrScruffles here's the word cloud for @freebsdgirl http://t.co/UOpUi76S0x,none,2
6095,6095,5486,except it's not the best looking instant restaurant.. It looks like two 13 year olds put it together #mkr,none,2
6096,6096,14726,"RT @TRobinsonNewEra: The @BBCNews have disgraced our country . First they covered for Seville,then they failed with muslims rapes,now this …",none,2
6097,6097,696,RT @joe_nuzz: Why Our President Chose to Insult Christianity and Excuse Militant Islam at the National Prayer Breakfast   http://t.co/c6IwF…,racism,0
6098,6098,4990,"@JulianSemenza If you hadn't noticed, feminists are against taking pictures of anyone without their consent. Nice strawman tho, would trash",sexism,1
6099,6099,3112,"@BlackOpal80 Yeah. My eye opener was a pay gap article. I know a little about econ...tried to explain why it was math, not sexism.  But...",sexism,1
6100,6100,8250,Kat making cereal #mkr http://t.co/sKTQlbEkN9,none,2
6101,6101,7221,"I would vote a 10/10 to make sure Kat and Andre go home.. You know, ""strategic voting"" #mkr",none,2
6102,6102,13894,@obsurfer84 She says in seven different Hadith that she was married at 6 and raped at 9. She says it directly and clearly.,none,2
6103,6103,8724,@Oh_tobs @issue_september well they have plenty to choose from. raw eggs take the cake  #mkr,none,2
6104,6104,10144,@kencf0618 I can never tell anymore. :P,none,2
6105,6105,15697,Internalized misogyny makes me the saddest @Annie_FannieXU @Kid_Frankie_614 I'm not sexist but... Women can't drive.,none,2
6106,6106,3821,@FeministFailure @MaravillaTom What is the event?,sexism,1
6107,6107,14926,@MelBiebs69 @haroonstyles @halalflaws @greenlinerzjm @biebervalue What does 33:33 say?,none,2
6108,6108,9191,@dickc i like you. Respect.,none,2
6109,6109,10923,"RT @doofsmack: @wadhwa There is no ""attack"". All changes today are factual, cited, adhere to Wikipedia's editorial guidelines. https://t.co…",none,2
6110,6110,4836,RT @johnsarkiss: @YesYoureSexist they just don't make me laugh. Like whip out your tits do something entertaining,sexism,1
6111,6111,7858,Rose and Josh are great haha. #MKR,none,2
6112,6112,9040,#MKR host Colin Fassnidge in his element at #tasteofsydney http://t.co/RO2Qp9yzb3,none,2
6113,6113,13559,"@LoveKhayr Yeah, I noticed. http://t.co/n9kjiQy7rz",none,2
6114,6114,16806,@hypatiadotca so happy. ❤️❤️❤️ thanks!,none,2
6115,6115,3748,"RT @RussellEElliott: So someone just told me that #feminism = ""lying communists who oppose equality"". Can you believe people this BS? http:…",sexism,1
6116,6116,13011,"RT @TheRighToExist: @riwired @HillaryGuess @VileIslam  We wish it were only a ""few"" http://t.co/6UxaM7NBt2",none,2
6117,6117,147,"RT @Protoshiv: @rbassilian @ProudPatriot101 Who you call radical muslims are ones following quran to the word, While so called moderates co…",racism,0
6118,6118,9304,@DennisCEarl no worries,none,2
6119,6119,10958,@farbenstau @xmjEE would have to see what kind of stuff you'd want me to present on. Most expertise now is anti-harassment tools &amp,none,2
6120,6120,426,"@PoliticalAnt @Lithobolos @ZaibatsuNews All Muslims share an ideology that is spelled out as bigoted, sexist, imperialists, homophobic.",racism,0
6121,6121,3569,@chsfword Feminists started #FeministsAreUgly take it up with them...,sexism,1
6122,6122,13478,@curdistani @AgitK @Hevallo Syrian planes attacking Kobane or Efrin would be shot down by coalition.  I guarantee it.,none,2
6123,6123,7792,Kat obviously doesn't know how to be considerate #MKR,none,2
6124,6124,2939,"Self described ""radical feminist"" makes death threats against #GamerGate WOC for not doing/thinking as she was told. http://t.co/sVXfPPIhef",sexism,1
6125,6125,5877,Lynn and Tony can go back to what they do best.... Sitting in the McDonald's drive thru #mkr,none,2
6126,6126,4785,RT @J_Carnivale14: Just saw a girl drive the wrong way on a one way.. Some girls really don't know how to drive. #notsexist #guysdoitbetter,sexism,1
6127,6127,14065,@Abu_Baraa1 Looks more like the Daesh are getting a taste of their own medicine.,none,2
6128,6128,8984,How can you have never cooked on a BBQ before????!! #MKR,none,2
6129,6129,8873,Maybe the reason why people aren't approaching Annie is because she's scary #MKR,none,2
6130,6130,11717,Perpetuating a culture where abuse is tolerated and targets of abuse are mocked for speaking out against their abusers.,none,2
6131,6131,12272,"Guests use my Aria. I get emails w/their weight. Sometimes, when we're playing card games, I'll silently mouth the number at them. I win.",none,2
6132,6132,15901,RT @lennyfinnegan2: I'm not sexist I am sexist I'm not sexist oh wait I am no I'm not whoa whoa whoa @yesyouresexist who knows if I am or n…,none,2
6133,6133,5981,Handmade gnocchi for dinner. Frugii for dessert. My home made dinner is better than that #mkr dinner.,none,2
6134,6134,14702,@lukemoon1 Leading it 35 miles from the action.,none,2
6135,6135,2125,They're staying...just so that the producers can have a showdown between them and the posh bitches #mkr #bringit,sexism,1
6136,6136,4406,RT @jamesharries1 The women are so much worse than the men at ski halfpipe #truedat #notsexist #Sochi2014 #WinterOlympics,sexism,1
6137,6137,6038,The show is about cooking NOT SASS #MKR,none,2
6138,6138,2263,"RT @SeaEph: Time to fuck up the tarts 

#MKR",sexism,1
6139,6139,2520,The skanks are done but on the upside at least we can drag Kat &amp,sexism,1
6140,6140,16777,"RT @BuzzFeed: A man had his girlfriend drawn as Disney princesses for the perfect Valentine’s gift
http://t.co/JdATZp71Sq http://t.co/6WR8S…",none,2
6141,6141,14924,@pixieyas @halalflaws @biebervalue @greenlinerzjm Go look up the word Taquiyya.,none,2
6142,6142,15951,"Compulsory femininity is expensive and exhausting. I don't want jewelry, perfume, makeup I carry around to reapply, hair accessories, etc.",none,2
6143,6143,3368,@kerpen @33jpj ...and Hillary pro-rapist.,sexism,1
6144,6144,6737,another INSTANT RESTAURANT ROUND WHY #MKR,none,2
6145,6145,5453,I hope history doesn't assume that Gen Y males are all like Drasko. #MKR,none,2
6146,6146,9931,NO NO NO NO NO http://t.co/PbltRRd2Ha  STOP. Stop advocating that people pay for abuse mitigation.,none,2
6147,6147,5052,"OK @Krygier_Lilly Call me sexist, but most people I have muted on my twitter are women.",sexism,1
6148,6148,15551,"@RichieT_FTW Honestly, I want to meet the bands of guerrilla feminists holding writers at gunpoint until they create a token ""strong female""",none,2
6149,6149,13954,"RT @_paulo34: #iraq #ISF begin operation in #Baiji, 70 #ISIS militants killed
http://t.co/bdzRZraNt7",none,2
6150,6150,3213,"@trishesdishes Are you aware women have more, not fewer legal rights than men?",sexism,1
6151,6151,8604,"Guy with the cap and Pete said.
Bye Kat and Minion #mkr",none,2
6152,6152,5371,#mkr well they liked there dessert!,none,2
6153,6153,9365,My job gives me a constant stream of endorphins.,none,2
6154,6154,11811,MARINATED IN GATER TEARS,none,2
