,text
14441, but can we all at least agree that you whining like a little bitch because someone threw your phone is absolutely hilarious?
18220,""" Easy cum, easy hoe"" That's a fact !"
11877,"Yeah, I'm SO annoying until you need something...bitch #fuckfriendzones I don't play that shit, fuck with my heart and I'll make you wish"
18075, Stop being a feminazi because you struggle at attracting the other sex. Stop starting dr...
14667,"If Dirty D was still around I wonder how many of you younger guys he would call a ""disrespectful son of a bitch"""
8311,International police operation disrupts Shylock banking Trojan - Computerworld: The GuardianInternational poli... 
6294,ahaha pussy is king
9000, Becoming a cold hearted bitch wasn&# ;t really what I planned to do with my life but here I am
2620, spiked that bitch damned nailed her down
17980,Rt for a Hdm *everybody* &# ;&# ;&# ;&# ; block bitches too
719, ask your boy Jason keiffer is he still tryna to get his one on one and y he block me #pussy boy
13227, And Muslims have much higher statistical crime rates in non Muslim countries than the non Muslims.
2565,Fucking with these hoes nigga don't be no dumby
16069," No thanx, I'm on a diet RT&# ; &# ; I love salad RT&# ; Anyway fuck you hoes, eat a salad.&# ;&# ;"
10351, You can roll? And what you got to eat? Barter system my nig!
19772, This guy is a Muslim who is lying Mohammed. There are Hadith that clearly and explicitly state that Aisha was when married.
4217," Denver TV airs clip of digging through trash in ""Ghetto Aurora"" to put Black and Mexican ballots to ""good use.&# ; "
8427," I got bitches"" Definition: I'm with some female friends who don't know that I'm referring to them as bitches."
1534,Never go full retard....
3955, bitch i don't fucking know you
2218," Chapel Hill is not surprising. What is surprising is that given the level of Islamic terrorism, there is so little."
10273, At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass &# ;
7248,"These women ain't shit but hoes w/ tricks , baby boy I'm different &# ;&# ;"
7648,Knowing what you want doesn't make you a bitch. It makes you a woman who won't settle for anything less than what she deserves.
11206," No,it's the absolute truth and you can verify it through hundreds of sources. Your anti semitism is scripted propaganda."
184," ' Charcoal s are pre-owned, no sole wear or scuffs Size . , Cherry 's DS size . "
8006, Old soul? More like young bitch.
1981, omfg or the other pics of the tranny lmao
7586,bitches love beyonce
6814,Im thinkin about using this beat and yeah I made it too bitch lol 
16807,although last night my lady told me the key to happiness was new pussy
18384, a metaphor here somewhere.
19853,It be below zero and hoes still go out like its degrees plus tax
13214, You're such a bitch Carlton. You're lucky your fathers a judge.
12261,Seriously.. SA vs SA I will have to go for Annie and Lloyd #MKR ugh and Kat is back to her nasty self...
12269," I recall you telling one of the Apollo teachers you hoped her baby came out retarded , and it did ... #AssholeOfTheYear lol &# ;"
19750,I talked to some birds... I fell in love again..
9232,You a dike cause yo man a pussy.
6249,"""Hey pussy you still there?"""
2037,I let all of em go...&# ; If u got two hoes u need to let one go
1804, Does da N mean negro?
578," Who you call radical muslims are ones following quran to the word, While so called moderates co..."
2543,Lmao RT Yo a cooned out nigger boy
937,I used to think that bitch was bad ... But not no moe !
14713, In Islam all the facts are also foul. 
4564,Just need to know what that pussy like so one time is fine with me
17322,"too many bitches, not enough adults."
11290, basically any foams over a ugly... All dem bitches look big long an floppy (nh)
625, A year old girl once struck out Babe Ruth and Lou Gehrig back to back and was banned from baseball for it #Yankees &# ;
1427,"I lost it. ""you think you're too good for me? you paper bitch!"" and I fell on the bed and I fell off the bed and I slept on the floor."
10221,Deandre Jordan banged dat bitch
14397, Got cookies because a bitch ate one.
3524," The prophet Mohammed was illiterate, superstitions, and knew nothing but war, theft and slave trading."
2379,I'm okay with rasor talking trash
3910,How did these girls on #MKR even pass the test to cook on this contest? #getitright
7051,"Nah watch the hoes thats jus gettin fucked start tweetin bout ""Make Love"""
14211,&amp;when they say him they mean dyke Ron #wcw 
17763," ""To bad you wont hit a girl pussy"" "
7731," yeaaaaahhhh, like relationship wise. So I was like oh no not my Reedzy Thuggin, bitch suppose to thug it out!"
11784, that's a bitch. I have no desire to see that much bullshit hahahaha
1988, yasss bitch you did it
14590, i fought little bitch ass yr olds over a month ago for those :''') 
599," I hope Kat &amp; Andre choke on a d*ck and die. Even tho I don't like the other apparent ""models"" they always scored fairly #..."
16842, yo girl pussy stank This tweet stinks There is no suck thing as a faithful bitch in Washin&# ;
13418, Giuliani watched his city attacked &amp
2483,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Italian | my baby pussy "
8745,"""hoes suck my dick cus i look like john stockton hit em wit the choppa, luke i am your fatherrr"" - "
8562, Errday I take chances real street nigga shit take chances by fuckin wit u nothin ass hoes sumtime lol...# 
8289,Fruit O? Who tf does WOHS think they are Trynna serv a nigguh dat lame shit
4930, Exactly. 
3577,Type of nicca owe yu money but still ask you to go n on a blunt
2304," ""A real man gonna keep it real with his bitches"" LMAOOOOO shut up I'm not tellin u about other women mind ur business"
13426,""" post a picture of that pussy get likes """
927,Its like u want me to be the sideline hoe and dat shid ain't nvr finna happin while I'm well and living fuck dat I rather say fuck It and u
2789, Only way I want a female to cover up if I like her the rest of you hoes I want to see half naked pics on the TL
7951,why did the fins sign finnegan? hes a certified bitch
464,&# ; That pussy so wet she gotta dry outside&# ;stop telling my business
10988,SO CLEVER How are girls so bad at math when they know so much about hair volume and the volume of their mascara #NotSexist
1596,Every nigga tryna fuck the next nigga bitch but not knowing his bitch is the next nigga bitch
4322,deadass wanted the sauce till shit got real then niggas wanna back up ooh iight then smh pussy
17469, cause hes a faggot
2863, cant no bitch make me mad over a nigga i already had
2738,Khole Kardashian pregnant by French Montana guess she put in work and popped that pussy lmao
10365,RT #amyadams call me sexist but I think she should win a #bestactress for her looks alone.
2836, damn son maybe he didn't know it was ya piece.. He was just Tryna get some pussy breh
3187, I drink unicorn tears... And they say blondes don't age well :) You look like you're :) ho&# ;
18700,"""I'm not sexist, there are women everywhere!"" "
4304,RT Some of y'all girls should be nuns for Halloween cause y'all been hoes all year round.
14148," ""This bitch is just dead weight"" - Pallbearers"
2628," How is that the same education? Did he get a teaching degree, as well?"
17541,All I want is a million dollars and a bad bitch
7156,Our female guinea pig is pregnant &# ;&# ;&# ;&# ;&# ;&# ;
224,#nationaldoughnutday bitch GET AT ME &# ; 
12818,&# ; You aint special niglet When I'm chilling wit Greg ppl walk up to me to ask me to take pics&# ;hatin
6693,one big lecture hall full of bitches in sequins limited too tank tops
19261,"Oh no she didnt &# ; &# ; Watch yo mouth bitch "" One bitch and two dogs "
16859," the coon, n coon wanna b got what they should have, except should have been more time in jail"
16405,You bitch hole you never text me back.... Can you guess who this is... &# ; Haha i never text anyone back my bad 
19311, finished the essay and the quiz bitch
781," A MILF is a sexy ass mom over . If you're , you're just a bitch with a baby."
2673,You estupid bitch I don't like you &# ; how hard is it to understand
18739," shit what's up with then hoes I'll do both hoe, Am pretty sure u not on my level"
746,Time to go make the gym my bitch
16546,"You got dykes, I got the Vic's"
11718," Low blow, cuntface. How many times the Yanks beat us in the playoffs these last or so years?"
9111, Jody was really a pussy tho. He let some lil niggas jump him and take his bike. Old head sonned him in front of his mama&# ;
3545, Feminists logic 
2636,RT I fucking hate rich ass snobby women that don't know there place in front of men! #notsexist #justventing
12364, he been taking them hoe lol
1650, Fake victim whining rapist motherfuckers. They need to die
9781," &# ;&# ;&# ;&# ; wow, she let quite a few niggas beat. equal opportunity pussy"
6811, if the pussy not fartin u not fuccin right cuh
7198,Now I don't even want to do anything. Son of a bitch
19886," All the lies they tell and the mantras they repeat about apartheid, etc. are all scripted propaganda and not spontaneous."
8275,I know righttt I hate fat loud bitches
14098, just like a nig to come home when ever they want
2578, There is no such thing as Islamophobia. That is like saying there is Naziphobia.
14086,&# ; Clingy girlfriends are the best &# ;&# ;&# ;&# ;&# ; Stop lying to these hoes bro.. That shit annoying
18577, aka the lonely bitches
15132,"don't look at me like I've got a banana in my hand, you fucking monkey."
12358, Never go full retard 
15189, are u fucking still talking bitch I wanna see that I don't give a fuck about your ugly ass girlfriend son
13961,' Bitch caught a body about a week ago ! Fuck with us and we get to tweekin hoe ! Run up on that niggah get to... 
4229, Ladies. Seriously. Stop putting your cell phones in you back pockets. Not attractive and detracts from the booty. #Not...
17696,"Or ""don't vote for the cripple"" amirite? bigot MT Vote #VoteWendyDavis for Governor of Texas. "
18555, Amo a esa gente que me odia.. 
2429,Here's a tip: You're sexist. I swear I'm not sexist but sometimes I think I act that way and idk how to explain it v.v
17758, I dive in tha pussy like... &# ;&# ;&# ;&# ;&# ;&# ; 
3422, You linked to BLASPHEMY!!!
17909,&# ; LMFAO If you watching porn &amp; beating off &amp; yo homie text u &amp; it show his name in the banner you're a faggot
124," Their best age, by any objective measure you want to apply, is now in secular USA."
2911,Its okay to smash one of your homeboys bitches or his girl just as long as you tell him about it afterwards
2757, Women referees suck man. And no I'm not sexist but damn bruh that wasn't a good call
14359," What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&# ;"
9925," So which ones are the ""moderate"" Muslims? #Islam"
4388,"Pretty sure reverse moves the bus, not the land. I'm not sexist but this female bus driver can't reverse property."
8324,Leave it #teabaggers whine about infrastructure when they r the ones who won't pay for it. Waiting on god to fix it? #morningjoe
10149,Clan of retards...
4914,Jealous bitches smh
1321,Mann.. Jada Pickett was a badddddd bitch #Lawd
16685,"When people tailgate, then pass you up, and look lol I just wave like hi bitch yeah I see you do I care fuck no pass me up"
2256, warning shots are for pussies I'm just gonna gun you down! And steal your pink boots!
13691, Don't give a man the pussy until he gives you a relationship. #Truth
1507, copy my tweet again you ginzo
14527, When bitches spread rumors about you 
17462,&# ; Shout out to my momma cuz she didn't raise no hoe! &# ;&# ;&# ;&# ;
