,text
1792, Just saw Dawn of The Planet of the Apes. One of the better moves I've seen this year. I didn't know if I wanted the apes or&# ;
1381, Im omy to the movie right now and I'm literally gonna slap a bitch if they scream or some shit.
1283,"that was me trying to be ""mature"" about the subject. what kind of fucking pussies are you to bitch about a satirical tweet against asians?"
1633,Passing up on mad hoes just to give him what he want
1762,Unloyal girls turn good guys into assholes. &amp;&amp; unloyal guys turn good women into big time bitches...
1870, shit trash
13264,Longway bitch
3454, Bet her pussy smell like dried up oysters
10226,People are fucking retarded lol
1767,"""That girl is plain looking borderline ugly &amp; chunky"". Hey at least she's got a nice smile &amp; a great personality."
2076,"Lmao &# ; &# ; ""I mean damn bitch you was almost ready minutes ago"" "
2939,Niccas be hating on my nicca Jeezy ... #RealTalk
2422,Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular
9110,Even Humming birds like the stuff 
13462,&# ; Who is she? Y'all hype that bread loaf chick up but I'm a chill&# ; a dyke rapper
3010,You been the side hoe &# ;&# ;&# ;&# ;&# ;&# ;
9688," ""All you need in life is bottles, bitches, and life lessons."" - Sam Houston State"
3052, ur welcome u bitch
8475," haha..monkey feet,i like it..but real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}"
3298,It's to many hoes Tryna act like the Wifey type.
6998, find a new hillbilly!! #spiritweek!!
12431,At the Mexican laundry mat and it's PACKED denna hoe
3025,"If your a nigga ... And you use the term "" yassssssssss "" im just gonna assume your a fag"
9162,Easy Congo! RT Fuckin faggot All though I eat my lunch on the road frequently
1784,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? &# ;&# ;
3571,Not finna play with the bitches lmao
5635,"Any man even considering plastic surgery is gay gay gay imagine ya boy say ""I'd get more hoes then u after I get these new lips"" &# ;&# ;&# ;"
14387,"' I don't like when niggahs be like "" where yo bitch at ? "" Na I'll check you on that idc who you is , mine you... "
10515," Don't like to trash talking either way. But to be fair, that's just on Twitter. I'm having a ball on texts."
4267,"I'm sick of niggas lying. I'm sick of bitches hawking. Matter of fact, I'm sick of talking. RIP BIG "
13011, you're such a faggot
14324, species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area? 
2509,"Shine on them hoes, let em know that you run shit !"
1292,"&# ; &# ;&# ; u r gey af. But you're my boy I'm glad I'm close with you. You dumb bitch&# ; how guys say ""I love you"" &# ;"
3864, what kind of hoe are you dressing up as?
115, idk what ur saying probably desperate for my pussy
1951,"I'm crazy poke out your eyes, slit yo clit, you give a shit cuz I'm the shit"
4026, thanks little bitch &# ;
14378, yeah ok nigger.
1833, just watch bitch nigga u gonna want the whole team dead
7888,""" cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca"
380,Whatever I'm going to concert today!..I cant be a little bitch right now
8597, we should hang out ovenjew. Have a lot in common. People waste time on nigs. Jews r r problem.
9285," Royal city of the Kushite kings at Meroe (Sudan),near River Nile.It was the seat of the rulers who occupied Egypt "
10408,Baby I can make that pussy rain... Often
3565," This, this, this. Pack it up and head to NYC, please. Enjoy being called a hick for a few years, come home humbled. #plans"
6549," Anytime a girl asks you for help, tell that bitch to ask Channing Tatum since that's her MCM."
12662,Morning terror read: % of the ocean's trash is gone and no one knows where it went &# ; 
7808, bitches b tweeting everything they see to b Relavent &# ;&# ;&# ; its really sad &# ;
7919, This nigguh Chris Paul
5496, faggot
5651, yr scrap from out here might get life in prison for murderin a norte nigga by el pollo loco off of story rd.&# ;
3716,"I do alot of fucking girl, but I don't fuck around... I been in the same pussy since before MIGOS came out..."
13916, bitch stop lien
9099, Been popping all my life what's fame me.. bitches been stalking all my life bitches ain't a thang me
5375,"it might rain today, hmmm.. I don't want to look like a pussy carrying an umbrella around but I also don't want to risk my perm getting wet."
997,why bitches gotta be bitches
906,""" The fuck be wrong with these bitches?"" Nobody knows"
6540, these bitch niggas couldn't live my cold life$tyle&# ;&# ;&# ;
4764,Ebola sounds like a hood hoe
3913,My main bitch &amp; my side bitch mad at me I could give two fuckssss
643, one time me and this blind bitch was watching a movie
1297, I haven't had sex in forever ... A bitch could send me a &# ; emoji and I'd catch my nut
3498, I'll write a poem for u hoe 
8512,I feel sorry fo niggas dat gtta make up shit to lie about. I would hate to have to think that fuckin much.#bitch
7854,"if dey go to linch together, she gon eat that pussy befo they come back...."
3100, She colored not Lebanese
2887,Don't let the hoes lie to you!! 
3112, Omg the two monkey twins had never to call another girl ugly. They got thicker mustaches then me &# ;
5362,When ex girl friends get fat. That's god saying hey man.. You're welcome lmfao &# ;&# ; big ole bitch
1577, Yanks walk off win &# ;
10864,they're not playing Charlie Strong's soft don't run up the score mentality. They're playing this guy. 
6226,When a pussy nigga socks you and doesn't knock you out.
3573,"U hoes hawkin in Ritta's today, ain't y'all?"
8609," LOL Wait a minute, I&# ;m seeing mad dope costumes.. Yall stop trying to steal Halloween back from the hoes !!!"
6932," Please pornstars, stop saying ""fuck that tight pussy."""
7586,Till Michonne gutted dat hoe
5840,Fuck with us you know we tweakin hoe
8114,&# ; Cowboys win games during the regular season but when they get to the playoffs that trash af lol&# ; hating ass nigga
3502,Bout to smoke a . n dis bitch .. #Pollution
1867,Don't be mad cause yo bitch Choosin and I put her ass in the Jacuzzi SPLASH
10889, I like tweeting you like this. .. wen yu aint talking to all yo hoes!!! I be like...... ill wait.
386,These birds messy.
243,#RebelScience ......ITS ABOUT SHARING #whaddup&gt; #clouds. It not about hogging the #windturbines like a fuckin' gasbag son of a bitch.....
8688, lmaoooo Beiber get these hoes wet big bro I'm Tryna tell you
3938," Terrance you wanna be one of my ""hoes"" &# ;&# ;"
4016, it's not right but it's the rule. The nfl has a strike policy for drugs and josh Gordon is retarded
2562, hahaha awe yea! Got a date with the baddest bitch around! &# ;&# ;&# ;&# ;&# ;&# ;
3229, she paid $ to hold the monkey and look what he did &# ;&# ;&# ; this monkey real af 
553,"God made male and female blades of grass. Every living thing must reproduce itself to stay on this Earth: birds, bees and grass. Sex=Natural"
3917,why the fuck did twitter move the new tweet box to above the feed lol it looks fucking retarded
373, happy birthday my little cotton picker
3841,This game pissing me off including that bitch
3689, yes bitch. &# ;&# ;
10386,' Leo Apolonio Look this niggah did a drive by on the bike 
4168, these bitches drippin sauce
11757,I wouldn't fuk a lot of u bitches .. #RealTalk
3550, sometimes I wanna upper cut this bitch but I don't know if she's special ed or not
3332, #Eagles hrs till the birds kick some ass###bleedgreen
5900, not about to shoot this pussy! Ima beat his face into the asphalt t ...
3993,They use to call my mom Japs when she was younger. Lol Asian racial slurs.
794,Wallah I'll drop kick this bitch
1669, Sike nah &# ;&# ;&# ; that bitch be havin me buggin
7589, But...country music listeners really are hicks and alcoholics &# ;&# ;
6099, I'ma start a fuck buddies to save lives program. Lol match some dry bitter ass folks up wit some good dick or pussy.
5986, Lol bitches act hard when they stay getting they ass beat &# ;&# ;&# ;
438,Thoughts of her were good from sight and the worst when she opened her mouth.Moral of the story is they look sweet but these hoes sour bruh.
5239, I can't be homeless in .... but them bitches better not slip in 
4961, what are you doing up right now Tavares. Kickin my bitch to curb for being too dramatic again?
3534, Today seems like as good a day as ever to bang some bitches and go for ice cream.
8677,Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. #LifeMade
6068,Charlie Sheen
898, Yall hoes love football
10767,I'm not the type to fight no bitch over a nigga im the type to say fucc that &amp; take his Bitch &# ;&# ;&# ;
99," "" "" "" &# ;&# ; whatUp""Wyd B &# ;&# ;&# ;""chilling in the square wbu ?""bitch wat u &# ;"
157, I send them hoes because ain't nobody gone play me but geez lmao not when they ask for them
284,... lol nah hoes we dealt with it so will y'all &# ; 
12706,Ronny kamm is a pussy
5567,never have I seen a toddler chug a water bottle so fast lol
10282,No sex bitch I only want the neck bitch
14431, condom were invent for that sole purpose
1759,You can't treat these hoes like ladies
3967,Yeah at&amp;t needs to get fucked up with this fuckin water proof galaxy-_- got cheerios slidin down the bitch an shit
5888, basic trash
1051,"Karma a bitch, but she can't figure me out with the shit im doing.."
3358,the only place I ever ask them to drive me is to the rave for shows and they fucking bitch about that
1541,we dem birds.
1159, u better sit yo ass in that bitch til 
8069,Hope you find a bitch with some ass that satisfies ya needs
8342, - bitch I'm up for sale every weekend &# ;&# ;
10939," Republican Rick Scott has been reelected #FLGov, defeating Democrat Charlie Crist. "
10182, stfu nigguh I've been reading the manga for the longest and you know that
14723,Stiff armed his hoe ass lmao
392, lmaoooo that hoe look like &# ;
13422, just found u and fuck is my cock hard! Love your dripping pussy
5675,I'm the bitch that a come out n sweats n still have Ya nigga checking for me&# ;
1420,&# ; grown. mature. pretty. &amp;etc. All that goes out the window when a bitch play with me.&# ;
236, A bird that courts females by building a beautiful nest with bright objects: &# ; #wildlife 
3620,"Y'all be giving the pooest bitches so much hype, stop it."
12915, just knowing U can still go out and bag some bitches is good enough for me.... The headace that comes with bagging summ&# ;
609, I hate taking a shit at public places bc i feel like a faggot when im placing the toilet paper on the toilet seat
461,I'll get so much pussy. 
7520,what a hoe
3925, When I say faggot it just means someone who is fucking weak...
11367, place pussy on stache let pussy take ride
3809," Remember in when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&# ;"
6589, she said she aint tricking off on them hoes...lls...foolish
1578, he looks like a pretty dyke&# ;&# ;
3465,How long are they going to let the fools in #Ferguson continue? Stop pussy footin' &amp; disperse them by WHATEVER means necessary!
4679,I can't fuck a scary hoe.
8195, i'm so sick of self serving politicians standing by while BO trashes America. #WeAreRepublicNotRegime #ImpeachObama
8838, you trippin bitch &# ;
989,Both of them hoes losers and need to hit the gym
1336,Lmao this bitch thinks she fancy with some michael kors
5950,Blah. In all honesty.... I just need some pussy. That's it
13706, When you go to a college party and you don't see any bitches 
4,""" Oomf so fuckin fine tho &# ; dam"" @ her, don't be no bitch."
533,' You messin with broke niggahs you gon be broke niggah &# ;&# ;&# ;&# ;&# ;&# ;
