,text
11038, ELECT Democratic Nominee Amos Powers #Congress #TN DEFEAT TEA Diane Black #Red Blue #TNTweeters #CIR 
10748,So boring. I'm not sexist. But women should not drive. Ever.
16552,If a bitch choosin let her choose lmao that is all !
3661,Damn they act like Bron tore his ACL! Toughen up bitch! Lol
7698," not just gave k a trash non-basketball soundtrack, y'all still have problems with servers &# ;"
16642,Karma sure is a bitch. Lol
11686, bunch of pussies.
15896, How much coke did Charlie sheen do?.. Enough to kill two and a half men I guess
8608,"RT Call me sexist if you will, but men are far more civilised during these debates than women. #debtdebate"
16197,"&# ; When people refer to their girlfriend as their ""bitch"" &# ; ....&# ; I know how it sounds but it's how we mean it lol"
3334,The club don't never get old to some of y'all hoes though.
3353,"The whole afternoon has been about the ""deep voiced bitch"""
600,Is there a vending machine around this bitch im starvin
12822, naw u just retarded kinfolk lol
11887,"New years ever, get at me bitch. #loaded #GFU # #&# ; "
14837," If I see a bitch walking around wearing what Rihanna had on ima grab a titty and hoe I dare you to get mad, we can fight ab&# ;"
9932,RT Not sexist but just ain't the same with a woman presenting MOTD..fuck off get Gary back
14340, lady Bligh is my bitch!! I got natty daddy's in my fridge #turnup
13398,I just don't get why none of you people talk back to me..i guess you follow me for the #s in hopes I follow back but shit. talk to a cracker
6402,Sike naw I love big smelly hoes doe
13993," thats trash, its ot?"
4021, I got all these hoes starin when I walk thru
2866,Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. It's Lebron center now..
17252, I'm not sexist or anything I just dont think. A woman protagonist wouldn't fit in with the vulgarity of GTA. Unless th...
9068,So some pussy don't cream when they cum?
2542,"""YAH"" has said in his word that the Mtzra'ym(egyptians) are his people and Ysrah'al is his inheritance and the Kushite(ethiopians)....."
10750, yea u know these lil bitches be stalking are twitter for they niggas&# ;&# ;&# ;
10275, glad you could get your daily dose of giggles faggot
11580," then u have the annoying ""HIT ME I DARE YOU"" ass bitches always tryna test a big ass ft linebacker ass dude.. girl if you&# ;"
2918, yu betta watch cho mouf bout dat one dea hoe
16873,"My sisters bitching that she has school tomorrow , like I don't &# ; fuck up hoe at least you aren't up studying right now!"
3500, they just don't make me laugh. Like whip out your tits do something entertaining
9736, All you hoes wake up
15054,"When I be that pussy, I be calling you my Bitch."
4746, You choose your religion and Islam is clearly barbaric and inhuman. It has zero to do with god.
14021,RT The woman sports announcer for the badgers is making me want to use my mute button #notsexist
1508," it sucks rachels sister is such a snobby bitch n rach is so nice!!!!!cant stand elissa, so snutty"
16661, What's her major? Welding for Kindergartners?
8911," I don't trust nobody.&# ;&# ; These bitches fake. &# ;&# ; These niggas faker. &# ;&# ; So it's not ""fuck y'all"", I'd rather just not fuck wi&# ;"
8656, bitch what you thought ? &# ;
2470,&# ; Yall so fuckin trash yo!!! &# ;&# ; man them niggas gonna win the skins trash
664, I just wanted proof that feminism sheep believe the lie.
4681, I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&# ;
12763, nice body parts on ugly bitches is the worst.
4748,Kinda just wanna cruise and see if I see that colorful ass bitch walking around. Best believe there will be one less clown on this earth
198, bitch yessssssss&# ;&# ; omg I jus saw one of em yesterday I'm in disbelief I rode by like oh that's court bro now I'm lost
2011, I knew you were a faggot though
365,I have a bitch face and a bitch voice to match it so its kinda hard making friends.
144,Steve Calvin Annis cunt 
17482," Curious George, the curious little monkey or deranged serial cat killer? The story the man with the yellow hat doesn't want you&# ;"
11293,"These little girls at Simons were telling me they like my huf socks, bitch go home &amp; do your homework"
10820,you might as well gone pussy pop on a stage
13513,Am sorry I can't stand stand some black females especially the full breaded Africans bitches being have std and shit I prefer white girls
991,&# ; &# ; swear they emojis&# ;&# ;
164,"""Remy Machiavelli send shots to ya belly"" &# ; my bitch &# ;"
1558,I love how bitches be talkin how the single life is the best life then bitchin and complaining how they need a boyfriend #WTF
9919," #Directioners, D's &amp; monkey around on set of #StealMyGirl video: "
13142, I'll write a poem for u hoe 
14254, Bitches love Miley Cyrus and Rihanna cuz they speak to every girls inner hoe
17257, Has Blumenthal ever written about all the Pakistani Hindus &amp
736,lmao Nigga ran a Ponzi scheme on them hoes. 
17097, The people studying Islam all have the IQ of a camel. A ten year old could figure out that this religion is evil by design.
3308,"""I only be with older men cause they're more mature"" That supposed to fool us bitch?"
9929," #Kobane West front #YPG forces liberated the village of "" Qartl "" km from Tell-abyad City"
11853,Trust none bitch I don't
14452,"Women need to stop being called ""girls,"" shit. Girls need reassurance not real men. I'm not sexist just practical and observant"
2479, My car insurance is trash !!!
1134,These bitches talking shit but they whisper it?
9795, Kills me when bitches have a different REAL life MCM every damn Monday lmao. #WhoRaisedYou &# ;&# ;
4895,Gimme my grade bitch you know wat I'm trying to spell
1384, u really got these coons out here dreaming
1635,If I called you a bitCh then you'd prolly hate me .. If I called you a bad bitch then you'll prolly thank me!
1382, yep. Texas is redneck heaven.
1934,I got soo many funny pictures from yesterday &# ;&# ; bitches was fucced
3285, thats a goddamn terrible joke you gbe lookin bitch
4795, &# ; &# ; I have no hoes man. I don't need those though &# ;&# ;&# ;&# ; I need to pick mines back up &# ;&# ;
4279,"Where Is VRSL, that nigger owes me bucks"
12165," I'll do that, if you agree to take your Ethiopian starvin looking nigger ass back to Africa. #BuyFoodLittleGuy"
783,Red Sox fans bitch the loudest about right field. Their hitters exempt from hitting them out too? #Yankees #YankeeStadium
4906,She like to argue so I sent dat bitch to law school
6981,bitch niggas owe me money
7728,"Why yes! Call me sexist, biased, or whatever. I seriously think terrible driving is passed down through the Y chromosome."
11512,"Another major development in the Jihadi circles: Al Maqdisi, hardcore jihadi theorist asks specifically for relief &amp; aid workers&# ; release"
4534,Don't get yo bitch ass killed in new Atlanta baby!
1317, bitch you didn't feed me. You asked my to buy you a burger &# ;&# ;&# ;
4661,Keep it realer than the next bitch no need for u to ever sweat the next bitch indeed&# ;&# ;
6901, I'm not sexist but women do cook nd clean better then us #ItsAcompliment
6693,one big lecture hall full of bitches in sequins limited too tank tops
13883, I want some clams on the half shell :-) 
5014," That bitch is so stupid! It's the BEY hive, not the BEE hive. Lil Kim was the Queen B, Bey IS Queen B"
12149, where these bitches at &# ;&# ;&# ;&# ; 
12451," fuck you, stupid ass coward ass punk bitch faggot ass racist piece of shit. Punk. Bitch, ain't worth my time!"
6708,*bitch breathes* me: could you not?
4450, Islamophobia - fear of this. 
8690, The shines its lights in #Yankees pinstripes in honor of Derek Jeter. #FarewellCaptain 
12065, oh I'll make you some brownies alright;)))
12363," A new blow to #Islam by #Daesh , burning people is a new trend they are starting, what next? Castrating enemies on air"
8211, thank you so much. it was a bitch move of her to pull. but thank you &# ;&# ;
9266,Well I'm back on the prowl for a bad bitch
8837,"Good morning, you hoe ass niggas. *Pimp C voice*"
17137,&# ; I can't stop being a lil bitch&# ;
9234,"""Shake that Bear ... aka two rednecks having sex on a dead bear"""
11137, if you don't eat pussy you're childish and immature.
3178,Lmao he left that bitch&# ;&# ;&# ;&# ;
730, I just don't want one these new bitches that morphed in to a super playa because she see how the world is
5960, wrong maybe you been dealing with pussies but I don't put up with that crap. If I f*** up telling me I f***** up. Keep it real
17204, Every bitch got a nigga that she gone always fuck with. No matter what. &# ;
2130,&# ; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &# ; - - - 
11082,""" #WutKinda r purple. Ceeeleee""man this gurl was jus playin on the ""stupid hoe "" track. But in still shitted on sum gurls"
13357,If you sneak dissing &amp; I come to you tryna address the initial issue &amp; you say it ain't nothing... You a bitch
2735,Niggas ain't loyal gott bitches stiffer than you
17112, Not even close to accurate. Are you intentionally obtuse?
12909, U hoes are super basic that give S/Os to ppl liking yall IG pics..
3443," Australian Preacher Incites to Jihad against the Jews: ""They Are the Most Evil Creatures of Allah"" #Australia #Islam "
9894, I can't wait to see the new planet of the apes.
12362, If you gotta nigga or bitch.... PLEASE STAY OUT MY DM's I'm tired of y'all taken girls
6547,I should start wearing beanies more
6874,""" rings mvps bitches lol"
4952,Lmao trifling ass bitch!
12576, that was so gay. And I was tanning bitch. Juvie made me white
816, - you ain't a bad bitch if you got bad habits !!! .
8155, Shut up. And miss you too fag
10480, I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game
16946, I fuck with all yaw. Yaw all my nigs
8567, &# ; these hoes ain't loyal &# ; 
15592,"Y'all folks basic , ya parents both racist , I'm lawyering these hoes out here , beatin cases"
1385, A girl KNOWS when a bitch likes her boyfriend &# ;&# ;
66,Bitch I'm not about to eat ya pussy all day long.. I got a life.
10926, Is dem? I wants to has my weenis swingin but da twitter say day shut my colored ass down
1200,I will not leave my nigga but you can be my bitch too #idgt &# ;&# ;&# ; 
8956,&# ; bitch in the middle look like a daddy long leg &# ; 
16617,Green grass and tree trash. 
1187,"So my daughter seen Charlie Villanueva... Questions on , &# ;&# ;&# ;&# ;"
4836, We've tried. Each time we go he just sits there in silence and I cry like a bitch and sweat.
13712,Bitches make me happy. Material objects make bitches happy #iPhone 
5923," Ha bitch, I'm pickin' up beach babes left n right on the West Coast "
