,text
3179,"RT of course there are exceptions, but women are bad drivers. I'm sorry but it's true #NotSexist"
3180,niggas &amp; bitches dating ugly niggas &amp; hoes kuz they can trust em then they cheat w/ the elite hoes &amp; niggas ...&# ;&# ;&# ;
3181,&# ; &# ;&# ; hoe
3182,""" Baseball season for the win. #Yankees"" This is where the love started"
3183, What's it like being a cold hearted cunt?
3184,Lmaooo naw man RT Yo want in U serious bro?? lol RT - : am early bird special
3185," Awesome. Will go into my ""daily use"" folder."
3186, When you're a local in pc you can't love anybody because everybody turns into hoes on springbreak
3187, I drink unicorn tears... And they say blondes don't age well :) You look like you're :) ho&# ;
3188, I hate it when a bitch know I don't fuck with her &amp; she really trying to talk to me like we cool nahh bitch foh you don't &# ;
3189, I smiled at a woman. This means I'm a sexist #PeakFeminism by | via 
3190," lol you've tweeted ""bitch"" an excessive amount (for you) today. you ok?"
3191, man shut yo bord ass up ! Want some hoes ? Cdfu stay fuckjng wid me on here mann
3192,Making brownies
3193,Flappy bird is gonna be the death of me
3194," So maybe the issue is not ""BOYS ARE BETTER AT SPORTS"" but ""they are children playing school sports so leave them alone."""
3195,Taught me how to hate a bitch
3196,"&# ; These hoes gon come &amp;&amp; go, i feel it.&# ;"
3197, Somebody who's that much of a moron and a pussy doesn't belong on the force.
3198, Somewhere in the world some bitch is ordering roses for herself so she doesn't look like the lonely bitch at the office
3199,when a bitch say you cant dance 
3200,Jesus how dumb can you get #mkr
3201,I made ya bitch sicc wit that one &# ;
3202,I'm such a bitch sometimes lol
3203, Lol. You think there are no probs for people who don't tow the main stream line in Muslim c. 
3204,I take a bitch home give her long dick
3205, Screw these hoes 
3206, AlQueda doesn't use cell phones or the internet? Wow you #teabaggers are stupid
3207, how original you faggots&# ;&# ;
3208,Your bitch choosing just Let'R!
3209,New pussy ain't always better
3210," s/o to all those girls who are curled up in a ball in their bed waiting for that goodnight text. go to sleep bitch, he &# ;"
3211, bitch stfu and get off my page
3212,"little stupid ass bitch, I ain't fuckin wit chuuu"
3213,"Youre a fucking ugly bitch, I wanna stab you to death and then play around with your blood -Patrick Bateman"
3214, &# ;jinkies i lost my glasses!&# ; - velma in every fucking episode of scooby doo like damn bitch get contacts
3215, big bro thought he was on house party's pajama jam like a bitch 
3216, Every bad bitch comes with mood swings
3217," I don't care how pretty you are, if your personality is trash men are going to treat you accordingly.. That's not tru&# ;"
3218," I can't favorite enough! What reproductive rights do men have? None! ""Keep in your pants!"" ""Takes two to tango!"" ""Men s..."
3219, Bitches eyebrows be % hair and % makeup talkin bout &# ;eyebrows on fleek&# ; smh sit down before i lick my thumb hoe
3220, basically we ain't got room for basic bitches.
3221," I don't ""follow"" any god. But if one were to imagine Satan inventing a religion, it would be like Islam."
3222,"Maybe I'll love you one day, maybe we'll someday grow. Till then just sit your drunk ass on that runway hoe."
3223,I bet he rey go crazy ona bitch jack llab
3224,"I was smoking a blunt outside and these nasty country bitches jumped into the lake , naked &# ;&# ;&# ; that lake is nasty as fuck &# ;"
3225, That look after you just put a bitch in their place 
3226, all I wear is vineyard vines and American flag chubbies. I'm the OPPOSITE of a wigga.
3227," feel same way about New England Patriots &amp; New York Yankees. But unlike u, I've worked in Boston &amp; NYC. Texas prison is upgrade"
3228, If you only star tweets in hopes that you will magically get pussy...good luck and keep it up.
3229, i know bout yo wack ass dreads nigger
3230,Y'all know what I'm thankful for..... Ya bitch lmaoo my sister funny
3231,Yo fuck the pats they are still bitches
3232," Wow, no, okay, do not compare the word ""whore"" to the n-word."
3233, UK: Hundreds more Muslim child rape gang cases discovered
3234, That is because Islam is stuck in the seventh century.
3235,Bust in dat bitch face I don't want sons! -- 
3236, damn where you on house arrest at ? &amp; yup in tht bitch like &# ;&# ;&# ;
3237, I don't give a shit about what the Talmud says because Jews all live under secular laws not under Talmud.
3238,If you was a bitch nigga in you still Gona be a bitch nigga in &# ;&# ;
3239,RT Not sexist but I hate female sports announcers
3240, You didn't recognize the irony of me using your method because you are an ignorant Muslim.
3241," So, Yanks have signed Brian McCann &amp; Jacoby Ellsbury. Rumor has it, they still want Robinson Cano, Babe Ruth, Miguel Cabr&# ;"
3242, nigga u just called me a bitch last time i check im a fucking nigga get out there and ill show u what a real fight like
3243,Make my burger bitch &# ;&# ; 
3244, lmaoo boy how you think Benny heard it lol i was blasting that bitch
3245,"#MKR oops. I cannot think of anything nice to say about these girls, so I will say nothing. That silence will tell it all."
3246, ...the Prophet Mohammed did the same thing. Baghdadi can quote Quran and Hadiths for every action he takes.
3247,"RT Any real man knows, that being able to cook is one of the most attractive qualities a your woman can have. Hahaa #notsexist"
3248, .......now. If you photshopped #Pinhead like #JohnGalt with PISTONS instead of #faggot NEEDLES&gt; I might be impressed&gt; #gay
3249,Cute Japanese teen gets her tiight pussy fucked while sucking&# ;cock 
3250,I don't love these bitches OR these hoes; fuck they thought? I love my MONEY!
3251,"I have to tell you a secret, ""your a stupid hoe"""
3252, I'm redneck crazy
3253,My mom bitches too much
3254, Who needs Twinkies? When you got Gansitos?
3255," Bare ass me again, I cunt hear you"
3256," u gotta slow down these coon hrs all they know is love n hip hop, lebron, &amp; fake love quotes"
3257, And they bitch cause police showed in force.They were the only thing preventing them from getting turned in road kill #I Shutdown
3258,Bye bye bitches. Your ego might go down a notch now. #mkr
3259, You say Islam is a religion. I say it is a cult. Islam's activities match the description of crime mafia. You must bust it. ...
3260,Gay ass nigga &# ;&# ; bitch you thought you thought
3261, Yooo I was thinking bout that the other day lol.. You only really speaking of one person my niggah
3262, Idiots like you making such declarations have no contact with reality. Islam is inhuman and must be outlawed.
3263," this nigga Kanye looking at his ice cream like ""hoe ass ice cream you aint as cold as Kanye"" "
3264, I'd rather deal with a clown hopped up on mushrooms than a Muslim filled with the hatred of Islam.
3265,"Messi is thinking , ""Ronaldo is such a bitch, couldn't even make it out his group"" ahaaaaa"
3266,That hoe ask what time it is it's : 
3267, Good tweet. But they actually start selling their daughters at .
3268,I pictured Angus running up the side of FOB Sharana with every day in Afghanistan 
3269," Don't tell a girl you'll never eat pussy, cus you just lost. That means all you do is have sex, and you boring."
3270," ""Bae"" means ""before anything else"" I always thought it was a ghetto word for ""babe"""
3271,Today is fun but tuesday will be awesome. #IU v #michiganst # UBB #hoosiers
3272," Yup, he did, like a straight bitch"
3273, Like damn. Sorry I'm not a girl that hoes around and has sex with billion guys.
3274," Kat, what were you saying about smiles being wiped of a face. Karma's a bitch, and so are you :) #mkr #feistyfoodies"
3275,I've seen #MajorLeauge with Charlie Sheen...........and the #Giants committed sin when they worshipped #barrybonds as a batting coach&gt;
3276, Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!
3277," thanks, the bitch that proofread my tweets on vacation this week..."
3278, Thank you to the Perkins student section for participating in the yellow out. We all really appreciated it!
3279, This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! 
3280,That other shit for the birds . Get over yo self
3281,Made one of my all time favorites look like a bitch on the grandest stage of em all
3282,"!!!!!!"" I can not just sit up and HATE on another bitch .. I got too much shit going on!"""
3283, thanks...bitch.
3284, I'm in yo hood I'll prolly fuck yo hoe
3285," I hate those creepy ass dolls that call you dada, I'm like ""bitch I ain't yo daddy"""
3286,God bless the dumb and retarded
3287," everyone always says girls are really bitchy, no. some boys are fucking inconsiderate bitchy cunts it is actually disgu&# ;"
3288, u want me to panda express so someone. Can break up the like fuck stick to plan and go to Plano get that bitch out your blood
3289, Bc she's a cunt hoe bag
3290,I had wack dick until I started messing with white hoes. They stuck around &amp; let a young goon practice on em.
3291," come see me. anyone named ""swagner"" is obviously a pussy"
3292,lil stupid ass bitch
3293,&# ; Donny a hoe&# ; Since when?&# ;?
3294,you bitches love yall some corny nigga
3295,Sounded like a god damn bear just fell out of my trees. Might be time to stop pissing outside and piss bucket up in this bitch.
3296, &# ; I say if a girl got bodies or more and she or younger she a hoe&# ; ON GANG !
3297, u can just ask him to suck his dick not that hard white trash
3298,"RT First, female sports. Now we have female refs and female announcers...what has life come to...#NotSexist"
3299,Pedro is a little bitch cause he never DM me.
3300,"My main bitch and my side bitch mad at me, I could give two fucks.... all I need is two cups"
3301,Man I'm tryin to take my intoxication to Charlie Sheen levels today and I'm going to do just that
3302,"I'm an year old gay driving through the back roads of redneck Virginia blasting Cheetah Girls. If that doesn't scream sitcom, what does?"
3303, for real this game is pub trash let's do drugs and get smashed
3304,"Hate when bitches talk like they rey fuck your brains out then be like ""im just filrting"" lmao fuck u bitch"
3305, joey r u a retard its about the defense and we only allow an avg of like point so u really need to
3306,&# ; #faggot&# ; #Respect
3307, I know that the terrorist organization Hamas has not had another election since their first one.
3308,#PacerNation / on the road! Perfect way to continue after #iubb have finished #NBA #Pacers #indiana #hoosiers
3309,Was in kimball gym today boy if they had the carter&amp; kimball it that hoe it would've been stupid
3310, because they're all fucking two years old acting like I won't mind being tagged bitch I will violate you
3311, Do you think the guinea pig was okay? :(
3312,"Wiz need to go back to the ""yeahhhhhhh bitch"" ""OKKKK"" wiz"
3313,"i'm sorry but if you don't eat seafood solely by the fact that it's from the ocean, you are seriously an unrespectable pussy."
3314, &# ; I'm in this bitch &# ;&# ;&# ;&# ; like a mf &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
3315,Damn the bad thing about having side hoes is you can't get mad when they don't hit you up all day &# ;&# ;&# ;
3316,&# ; I'm finna eat some pussy&# ; lmao
3317,Idgaf about you regardless bitch you got me all day.
3318,The bitches act like they don't be in the club with they ass all out in too little ass skirts &amp; shorts giving em yeast infections n shit.
