,Unnamed: 0,index,text,class
14643,14643,13290,Nigga ill take ya main hoe make her call her home girl and make em share the same dick,1
14644,14644,1366,&#8220;@LakeshoreJohnny: Eliot was a pussy.&#8221; MMMMMETHER,1
14645,14645,24138,last words to a bitch nigga 'why you lie',1
14646,14646,21679,There are some retarded ass movies on Netflix,1
14647,14647,24466,stfu redneck white trash head ass,1
14648,14648,8427,"Charlie Kimball: ""I had nowhere to go"" http://t.co/x5gyZ46koT #IndyCar #MAVTV500",2
14649,14649,13659,Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.,2
14650,14650,3211,@FukknTyler I ain't light skin nigga I'm even colored lmao,1
14651,14651,1374,&#8220;@Leelucas_: @100046729 mo bitch the special Ed Darlene from backatown &#128514;&#128514;&#8221;&#128128; GN,1
14652,14652,3632,"@JayKollsKSTP please tell those fuming cops that they are a bunch of coward little bitches, and should not be allowed near weapons. Thanks.",1
14653,14653,22372,Ugly bitches stay subbing,1
14654,14654,17503,"RT @Sydhinton922: If your boy breaks up with you and has a new girlfriend a couple days later, then there was something you didn't know abo&#8230;",2
14655,14655,2640,@BobbyBotsods @FuckTheMallcops @UncleUnco @MrMooncricket fuck off bitch.,1
14656,14656,12593,Lol at these honkies talking trash I'm done with this shit #growup #whitetrash,1
14657,14657,20101,RT @taylormrake: People beg to see women's bodies but the minute they're seen that woman is now a hoe oh okay,1
14658,14658,1670,&#8220;@__thaRealist: @VoiceOfDStreetz u a hoe broski u gotta look at dat shit&#8221;&#128064;&#128064;,1
14659,14659,4306,@NyJusDntGAF just like a nig to come home when ever they want,0
14660,14660,13923,Puffy face hoes,1
14661,14661,9391,Geno Smith &gt; Alex bitch Smith's trash overpaid ass,1
14662,14662,15497,"RT @Hits_BIunts: *hits blunt*

""bruh if she tells me to go text my other hoes, but she's one of my hoes, do I keep texting her ?"" http://t.&#8230;",1
14663,14663,24423,shut up bitch,1
14664,14664,1932,&#8220;@trayn1gga: Charlie Strong WILL have Texas back as a power&#8221; better power of big 12 is anybody's now,2
14665,14665,24005,i saved a bird yesterday.,2
14666,14666,24412,she was telling me about this kid who's soles of his shoes are falling off. I am going to get him some shoes. hope his parents don't get mad,2
14667,14667,3103,@Eddie_Hayden1 lol yeah bro good choice. But bitches do love foreign whips so it's a personal decision,1
14668,14668,12080,Joes parties got hoes but it's always hot as hell,1
14669,14669,21657,Them shootas is out at ma grandmama house I ain't been around this bitch ina minute .,1
14670,14670,19956,RT @s_devante: That moment were u friend zone a bitch at 3am for calling u# do u now way time it is please gtf out my face#rich homie quan &#8230;,1
14671,14671,10737,I love when the pussy smacking an it sound like u mixing spaghetti&#128541;,1
14672,14672,21636,The word bitch don't apply to all women but all women got a little bitch in em,1
14673,14673,7245,@valeriemaria2 @assholee813 bitch wea ur clothes,1
14674,14674,17997,RT @Vonta624: @onDAT_Othershit @_KudaBrazyy when bout 5 bitches got together and thought of a reason to make they boyfriend claim them,1
14675,14675,13543,Oh my. There was an Oreo baked into that chocolate chip cookie. #surprise,2
14676,14676,9226,Fuck a bitch flip a brick,1
14677,14677,19825,"RT @paul_lander: Yesterday, the caged bird sang the blues. RIP #MayaAngelou.",2
14678,14678,13123,"My partna from Mississippi told me 2weeks ago, ""I got 2 weeks to fuck all these ok hoes, 2014 I'm stepping my game up"" &#128514;&#128514;&#128514;",1
14679,14679,9125,Fizz a whole hoe outchea see would of been walking,1
14680,14680,18467,RT @_juicewayne: I swear it's the huge bitches that think they the baddest,1
14681,14681,15150,RT @FREECEV: bitch get off twitter and text me back I love u,1
14682,14682,19094,RT @hildismom: MT @jjauthor: US ghettos-driven by liberal ideology; http://t.co/6ONYrmggND #RedMeat,2
14683,14683,8296,"Calling these nasty hoes out! 
Mrs. Wells is too real&#128514;&#128514;&#128514; http://t.co/D4EnQkDswR",1
14684,14684,695,#DegenerateArtist Isn't a bitch walks back his words&gt; Isn't a WITCH who questions a TURD&gt; I'm a GLITCH WHO EVOLVES YOUR ABSURD!!!!!!!!!!!,1
14685,14685,24474,stupid bitch&#8230;&#8230; count to H and get off my phone,1
14686,14686,18080,RT @WitnessLaron: So this ape can get a MCM but I can't unbelievable... http://t.co/TsmstRxQX7,2
14687,14687,16301,RT @LuchieCapone: &#8220;Kik me&#8221; ass hoes RT @mayasvritaa: Got an iPhone but it&#8217;s off ass bitches,1
14688,14688,23210,You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.,2
14689,14689,2935,@DSwaggin6_ @_JustDavilaa @xaviee_21 @Quise4144 look at ur avi u fag,1
14690,14690,8992,"Every time I fuck, I gotta hit me least like two bitches...",1
14691,14691,954,"&#128114;&#128069;&#128166;&#128149; - &#128514;&#128557; omg just thinccin of you makes me laugh, we use to STAY talking shit in 3rd period, you cute, &amp; you my bitch &#9994;&#128514;&#128557;",1
14692,14692,21015,Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! He's like the&#8230; http://t.co/ulc6CMVtki,2
14693,14693,1412,"&#8220;@Maxwell_Larsen: When you live this gay, you can't be afraid of two black dicks in your butt"" you fucking queer",0
14694,14694,19785,RT @odotkay: Mother's Day is n 16 mins. Y'all bitches picked y'all kids up from yo mama house so u can have 24hrs of custody n Instagram p&#8230;,1
14695,14695,19407,RT @karlos_budah: Give me head &amp; kiss yo nigga you a ill bitch,1
14696,14696,20578,S/O to this hoe tonight ol hating ass http://t.co/HIt4475tyZ,1
14697,14697,4051,@Mattyfatass pussy shit,1
14698,14698,8841,Double up on that blow bitch!,1
14699,14699,3316,@GrizzboAdams ight nigga haha fucking queer has to clear his schedule,0
14700,14700,278,"""@WitHaPrettyface: @_1nonlykeisha bet not be no bitches! &#128514;&#128080;&#128299;&#128299;&#128298;"" &#128514;&#128514; Kim bye!!!",1
14701,14701,23200,Yo pussy been through it for the 9 scrapehouse visits. .,1
14702,14702,14162,RT @Alyssamichh: @Tronkitty bad bitch&#128158;,1
14703,14703,9864,Hoes will be hoes nd ratchets will be........well u know,1
14704,14704,13919,Promise to love you and obey..and hit it more than once a day..girl I say that genuinely..fuck that bitch.. It's what you sayy,1
14705,14705,14111,"RT @AdamWeinstein: Working theory: This ""selective race"" abortion ban passed in Florida today was just an excuse for redneck reps to say ...",2
14706,14706,12216,Keep it realer than the next bitch no need for u to ever sweat the next bitch indeed&#8252;&#65039;,1
14707,14707,6486,@kieffer_jason your so fucking retared its not even funny bitch im going to sleep u,0
14708,14708,9436,"Girls be tripping with that ""you got hoes"" shit, I do know other girls that are my friends!",1
14709,14709,23694,"but I'd rather be a free man in my grave
than living as a puppet or a slave
but above those shit options bitch
would be free alive and rich",1
14710,14710,11947,It's hard getting a bitch from the hood to suck your dick on camera.She swear EVERYBODY knows her....And she hates the light.,1
14711,14711,17762,"RT @ThinknMoney_365: @Wendys , @TacoBell , &amp; @McDonalds yall bitches needa start delivering !!",1
14712,14712,8820,"Don't talk about Homecoming until you actually do it. Otherwise, anti-NF people have a reason to mock the Party.",2
14713,14713,20331,"RT @wizkhalifa: Share your feelings but if iss some hoe shit, keep it to yourself.",1
14714,14714,2407,@AlfieHeydrich but I live in the South. Lot more here. My pop lives in Rhode Island. Hardly no niggers there.,0
14715,14715,24202,mall with my fellow ginzos to do some christmas shopping @Vinnyliarda @Dimi_Artale @Billythathird #fuckdimmy #vinnysnotmadon #billgetsbuns,2
14716,14716,23647,bitch you be lagging lol @JawShoeeAhhh,1
14717,14717,10712,I love going to @Walmart and looking at #guns with my wife. We talk about them in Spanish as the rednecks stare at us and reconsider #2A.,1
14718,14718,11945,It's gonna be a long season for the Yankees if this simulation is right #BlueJays #Rays #Yankees #Orioles&#8230; http://t.co/Zc3k9NDB1T,2
14719,14719,21684,There it is these bitches be having joint custody dick and acting up. Understand that's part time. No benefits.,1
14720,14720,19150,RT @iDntWearCondoms: I don't do nothin for no bitch that she wouldn't do for me,1
14721,14721,507,"""Imma tie that bitch up in the basement and donkey-fuck her ass for two weeks straight"" hahahahahahahahaha #50centmovie #beforeiselfdestruct",1
14722,14722,6342,@karlamorenoo niggah you dont know me! Lol you dont know my life aha,1
14723,14723,21158,Stiff armed his hoe ass lmao,1
14724,14724,7462,"A nigga could tell you he aint fucking with her but really do be , that's why you gotta ask . Most of the time a bitch won't lie about that",1
14725,14725,21001,"So, about this flappy bird game then.",2
14726,14726,10929,"I swear these anon fags go to protests just to take pictures to post to Twitter. ""Look, I was there...Like me""",0
14727,14727,22929,Will you sell that pussy for me ?,1
14728,14728,21438,That was my faggot rant for the night.,0
14729,14729,4793,@StudlyDubly Eat my pussy!,1
14730,14730,21678,There are some real life hoes on IG. Crazy.,1
14731,14731,21921,This Mexican bitch almost just hit me with her car and she sped over the speed bump JUST SO SHE COULD DO IT OMFG,1
14732,14732,17990,RT @VideriQuamEsse: British Jihadi Mother Who Wants to Be First Female Executioner is MI6's Most Wanted http://t.co/INZPvpf2tN,2
14733,14733,5588,@baskgod nah it's just Clowney being a bitch nigga,1
14734,14734,2950,@Dalton_ryann laying in bed bout to pass out 630 is gonna be a bitch,1
14735,14735,19588,"RT @lovexlilyy: don't play games with a girl who can play better, bitch.",1
14736,14736,9898,How I beat up the pussy http://t.co/40YiW6e2cH,1
14737,14737,1294,"&#8220;@HerMoufPiece: They be hating on my girl tho, but they wish they was the bitch they hating&#8221; this song go",1
14738,14738,12184,"KaasPiet,bloemPiet.?lol men weet van gekkigheid niet meer hoe ze simpele oplossing tegen racisme moet maken.Zolang maar blanke beslissing is",2
14739,14739,4713,@SkippyLongDick i will literally confront some bitch asses! Fo reall. Trill.,1
14740,14740,6217,@janisjayy all the real gangsters knoww nate aint never loved no hoe,1
14741,14741,17193,RT @SammyLightning_: Phil Simms is a pussy @TNasty4Teen,1
14742,14742,22641,What's so good about Prom? All I see is another faggot ass High School dance.,0
14743,14743,17396,RT @SportsCenter: Derek Jeter leaves baseball as one of the greatest Yankees ever. (via @ESPNMag) http://t.co/MSUwxc3tYx,2
14744,14744,18738,"RT @chanelpuke: me: goodnight moon 

moon: goodnight lil bitch",1
14745,14745,24004,i reblogged them to mock her god bless,2
14746,14746,5940,@erinscafe We hate them more than the Cowboys and Yankees.,2
14747,14747,22847,"Why are nudes called nudes? I would rather be like "" hey girl send me the tits and ass hoe """,1
14748,14748,18507,RT @_xobrandy: @Blaxxxican invest in some curtains bitch,1
14749,14749,7241,@usweekly that old cunt needs to sit down,1
14750,14750,213,"""@Poffalicious: Andrewbryant: Poff has double vision after 2 beers
Poff: ... Double pussy &#128526;"" smh",1
14751,14751,12293,LOL what bitches yea go get the bouncer we were eye ballin' your clearly pussy ass,1
14752,14752,20396,RT @yagurlbubblez87: Ugly bitch prolly so cockeyed she lookin at the dick and balls up close at the same time while suckin at the same time,1
14753,14753,19121,RT @iAintGottaRap: Ead RT @Fat_Rell: Especially after Rita died.. RT @Kayla_Applebum: Dexter was just as trash as Breaking Bad.,1
14754,14754,17190,RT @Sam_James3: @will123_william @haydenhill13 @aknadnrye @khalilreed I don't care tho cracker,0
14755,14755,15221,"RT @Forbes: 52% of the world's mammals, birds, reptiles, amphibians &amp; fish vanished between 1970 &amp; 2010: http://t.co/MImizth0OZ http://t.co&#8230;",2
14756,14756,2078,' Looked at my EX profile and she struggling with that weak ass niggah &#1041204; God Is Good &#1041240;&#1041243;,1
14757,14757,7455,A nicca got some crazy head last night &#128513;&#128513;&#128588;&#128588;&#128588;&#128515;&#128522;&#128540;&#128541;,1
14758,14758,16550,RT @Ms_SadaClay: Hate when bitches be havin that big gap in they boobs &#128553;&#128514; shit look ooberly childish &#128514;,1
14759,14759,17106,RT @RihannaHasAids: bitch change draws http://t.co/k4frL2Vw7e,1
14760,14760,17247,RT @SexualTruth: Eating your womans pussy is good for the soul.,1
14761,14761,16939,"RT @PowerCumminMax: Green/yellow fuel pump&gt;&gt;&gt;&gt;&gt;
#dieselstation",2
14762,14762,16347,RT @MacMiller: Liam Gallagher came to see me perform tonight. He said I was a mental cunt. That's fucking amazing.,1
14763,14763,8119,"Blunt to the head, fuck Feds, I eat pussy till my tongue red",1
14764,14764,16643,RT @Nicole_Orozco23: Kansas bitch #LongHairDontCare #CountryGirl #Ohio #YoureWelcome #LoveThisGirl #Cle #LoveIt http://t.co/LLW3IMTCUG,1
14765,14765,4375,@PRoseish yeah because George Zimmerman is a pussy ass coward.,1
14766,14766,22171,Those my v necks now ho,1
14767,14767,11262,I'm fine af in that hoe,1
14768,14768,2603,@Billythathird @Dimi_Artale aye were da fawking ginzos of fawking queens and fawking nassau,1
14769,14769,19391,"RT @junnDem: If a woman cares about you she'll get mad over little things. If you can't handle that, you deserve a hoe.",1
14770,14770,18661,RT @binniemouse: @WhatsAshirt lmao i have morals negro. unlike you,1
14771,14771,14443,RT @Boobs_Shoes: On some real nigga shit some bitches need slapped...,1
14772,14772,1269,&#8220;@GFCRich: If Beyonce &amp; Kim Kardashian have no problem sucking their mans dick then you average looking broke bitches shouldn't neither&#8221; &#9994;,1
14773,14773,23624,bitch don't run to the neighbor he's dead too,1
14774,14774,24740,yeah i got soul i was brought up by colored women.,1
14775,14775,6789,@oak_log check yer phone nigger,1
14776,14776,313,"""@ayyee_ceee_: One mans trash &#128686; is another mans treasure &#127942;""",2
14777,14777,24387,red bone but her pusssy hairlessss,1
14778,14778,5080,@VG3_ man some of these bitches are in denial about it. &#128514;&#128514;&#128514;,1
14779,14779,15794,RT @Jenna_Garcia13: &#8220;@OfficialVondell: #MyGirlfriendNotAllowedTo have milkshakes.. let that hoe bring one boy to the yard.. and watch what &#8230;,1
14780,14780,18633,RT @bayleigh_16: How you fuck for cash but you not a hoe?,1
14781,14781,3375,@Highwayy_17 you're a bitch,1
14782,14782,17630,"RT @TheAtlantic: Meanwhile, in Canada: A monkey in a winter coat escapes in an IKEA http://t.co/Q9YUYVEl via @TheAtlanticWire",2
14783,14783,22239,Too many chicks trying be wavey bitches be yourself,1
14784,14784,22719,When my teacher says basic algebra I think of basic bitches&#128514;&#128514;,1
14785,14785,18871,"RT @declothed: this dogs like 
""Go on, tell em I ate your bitch ass homework. they ain't never gunna believe your dumb ass"" http://t.co/wLN&#8230;",1
14786,14786,4629,@SamFeistCNN @CNNPolitics your opinion plz. When election over will there be any improvement or will BO still be allowed to trash America?,2
14787,14787,15584,RT @IamEvilTebow: Any man who orders a 6 inch sandwich at Subway is a pussy bitch. #Fact,1
14788,14788,18344,RT @_TJL0326: &#8220;@JNH_54: When the pussy so wet you hear that shit smacking &gt;&gt;&gt;&gt;&gt; &#128049;&#128166;&#128166;&#128553;&#128525;&#128588;&#8221; &#10071;&#65039;,1
