,Unnamed: 0,index,text,class
2420,2420,20841,"Sick of hearing AP kids bitch about their ""oh so poor"" 4.2 GPA. No one cares.",1
2421,2421,13037,"My favorite is #picslip that's a dumb bitch, who just posted a pic and isn't sure she should have or not!",1
2422,2422,23116,Yea bitch &#128514; how dat shit feel http://t.co/C7H0TfJDET,1
2423,2423,3555,@JMuggaaa &#128527;&#128553;leezy got all the bitches,1
2424,2424,825,"#anywere &#8220;@TheCooleyShow: LA = palm trees and great weather 
Any were else = horrible weather and no bitches&#8221;",1
2425,2425,17685,RT @TheMav41: The price is wrong bitch.,1
2426,2426,21620,The thing about working with black people. These bitches never on fucking time then wanna complain about a short check. Bitch die.Today. now,0
2427,2427,8301,Can #faggots of #HoneyBooBoo imagine this #internet world was created to trap them and feed them to #Allah like gazelles? #IT #StephenKing,0
2428,2428,13377,No bitch. You slut. RT @ITSBEEBITCH__: @viaNAWF CHILL,1
2429,2429,4602,@SBPart01 @melodybrooke11 fuzzy dice might be the nicest thing you could put in your car lol &#127922;&#127922;,2
2430,2430,1319,&#8220;@Iifetip: Kit Kat brownies. http://t.co/40W2a8qlBy&#8221; making.,2
2431,2431,4367,"@OutterSpaceSWAG @ChipChipperson @out 
Chippah I hopes you ain't be hangin wit dis wigger boy",1
2432,2432,1465,"&#8220;@PlMPCESS: In the fashion world ""urban"" means ""stolen from black people"" its ghetto on us, and urban on them haha http://t.co/S0XWGfLJ9C&#8221; &#128588;",2
2433,2433,8076,"Bitches be wearing extensions, fake eye lashes and make up talkin bout they bad bitches. No bitch you are not bad you're a created player",1
2434,2434,19689,"RT @mirijuana__: &#8220;@1BookieG: Hoes always say they a ""rider"" bitch stfu and ride this dick&#8221; lmaoooooooooooooooooooo &#128557;",1
2435,2435,20305,RT @waymoflydenu: Why y'all hoes in such a hurry to be single mothers?,1
2436,2436,11658,If you not his momma or his sisters goodbye bitch! I do not have time for that.,1
2437,2437,16182,RT @LethalBizzle: Suck yo momma flappy bird!!!!!!,1
2438,2438,12065,Jihadis are running a claim that the King of #Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,2
2439,2439,12124,Just dropped dat fine ass woman @GingerDemoness. We has da best chicken eva. I spectin some lovin but she a lady and da colored thang,1
2440,2440,5246,@ZELNO96 Someone told me cuz some ppl like to use it as bitch some females don't like being calles female but meh *shrugs*,1
2441,2441,19118,RT @i8UrBitch: you ex bitches need to realize . http://t.co/1upHNo3iIP,1
2442,2442,18839,"RT @dan_danovskis: The theory of ""you say no to ratchet pussy, juicy j can't"" has been proven",1
2443,2443,10843,I really want a girl to make me some brownies &#128553;&#128557;,2
2444,2444,7763,And where do you think unsold items from thrift stores go? The garbage. Think of all the great games that are in trash dumps as we speak :(,2
2445,2445,22382,"Un pollito cruzaba la frontera, un zorro se tropieza con el pollo, el zorro le dice, im sorry el pollo le dice im... http://t.co/oXcOYauJi1",2
2446,2446,17290,RT @ShellyGrimage: It ain't nothing to cut that bitch off.,1
2447,2447,145,"""@IScoutGirls: @verbally_abrupt bitch where u been"" Around the world and back. Where you been?",1
2448,2448,8286,Call a negro,1
2449,2449,3561,@JPerez003 teabaggers are anti American. Hows it feel to hate your country?,1
2450,2450,13753,"Palin mocks Obama, on Russia rhetorically asks ""who could have seen this coming,"" the crowd goes wild #CPAC2014",2
2451,2451,7337,@xblackoutbarbie bitch don't retweet my question. Psh!! Nasty ass ho.,1
2452,2452,5091,@ViVaLa_Ari smh what's wrong wit u ho,1
2453,2453,17556,RT @TalkHawkz: KMM get a fucking trash can on your head.,1
2454,2454,15988,RT @KevinKong713: Lmao y'all single hoes stay pregnant &#128514;&#128514;&#128514;&#128514;,1
2455,2455,21369,That bitch got 631K followers but drive a honda &#128563;,1
2456,2456,615,"""You talk like a fag and your shit's retarded. But that's cool scro, lot's of tards out there living total kick-ass lives!""",1
2457,2457,22072,"This is fucking trash. RT @DearLeader10: Drake is Jewish too RT @QUEcified: So Young Money is the 3rd Reich now?

https://t.co/DONsGdPTVr",1
2458,2458,497,"""I'm downloading you a new personality and ordering you a new face! You bitch.. I love you.. Goddamn it!"" -Axl Rose yelling at his sex robot",1
2459,2459,18063,"RT @Whitesidemzu: Me: MOM CAN YOU MAKE ME A SANDWHICH!!! *doesnt hear* *whispers to myself* ""deaf bitch"" Mom: WHAT THE FUCK DID YOU JUST SA&#8230;",1
2460,2460,17360,RT @SoTrippyWhit: &#8220;@laaaeee: I swear to god Whitney is a Regina George. &#128128; http://t.co/bttoCzQK5S&#8221; wow im a bitch &#128123;,1
2461,2461,5857,"@dish 
Was just wondering if yo espect to add mo colored tv stations befo I renew dis",2
2462,2462,23646,"bitch with all niggas, hmmm she either gay or a HOE",1
2463,2463,10940,I take shots wit no chaser I get bitches I don't chase em,1
2464,2464,24308,oh.... Trash you say... This trash gonna keep driving thru ky.. &#8220;@corey_emanuel: @LifeAsKing she's trash. Just gotta ignore her.&#8221;,1
2465,2465,19609,RT @machinegunkelly: Tbt: I tried on French's outfit for the Freshman cover at that shoot high as fuck off weed brownies&#8230; http://t.co/HKiWy&#8230;,1
2466,2466,20827,Shut up bitch you beat off to your sister.,1
2467,2467,6324,@justinmiculka01 @edgarguillenjr @blakeanderson21 @jo_clark6 @dalton_ryann @cjjsanchez @delao_chris quit being a bitch,1
2468,2468,23000,Wow... RT @TayNic So THIS is why big titties were slandered today?!!&#128545; U bitch! RT @Alyricz: Stop the bullshit ... http://t.co/ghWS4TJT,1
2469,2469,10567,"I jus wanna smoke, rub on a bitch booty n bump ""These Days...""",1
2470,2470,22504,We ain't gon talk bout yo partnas cuz dey ain't shit like my niccas,1
2471,2471,13045,My hair is trash. I need to put a masque on it.. But that takes so much energy that I don't have.,2
2472,2472,6743,@mynamesahmed @tonyr0ckyhorror I rather go choke on your moms bomb pussy,1
2473,2473,12226,Kick down your door and smack that bitch RT @LowKei_: Make me wanna ride past ya house and sit.,1
2474,2474,17203,"RT @SarccasmicTw: Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&#8230;",2
2475,2475,5165,@Wu_Pac @bestfrycook stfu bitch,1
2476,2476,13330,Niggas fall in love with an EVIL bitch and turn they back on they friends..... Its Cool Tho.,1
2477,2477,16576,RT @My_Bird_Tweets: &#8220;@AdrienBroner: Two bad bitches giving me head at the same dam time...... #oldPICS LOL http://t.co/txxidDOHd2&#8221;&#128514;&#128514;&#128514;&#128514;&#128514; aww&#8230;,1
2478,2478,13023,My doctor tonight is such a miserable cunt. Even my nurse is pissed off. She's been here since 7PM and hasn't come to see me once.,0
2479,2479,16119,"RT @LOHANTHONY: lana uses the term ""bad bitch"" in a UV track. i've never been more proud.",1
2480,2480,16857,RT @PacDaGoat: You a hoe if you give your number to another nigga while you got a man,0
2481,2481,11387,I'm so high high high that a bitch can't blow my high,1
2482,2482,23541,ain't Kj &amp; Mello's... RT @MidCityAce: Who's daddy a fuck nicca?,1
2483,2483,20928,"So I had to spray this huge ass wasp nest outside my backdoor. Maaan, them bitches were mad as fuck!!",1
2484,2484,2380,@Adrian1_knowsu &#9757;&#65039;no ghetto names &#128581;,2
2485,2485,23017,Y'all all some hoes,1
2486,2486,3667,@Jo_clark6 @pache16 @PcktSizeCae an just don't be a hoe about it! Haha,1
2487,2487,14760,RT @Comp10Tx: Lowkey called that faggot a faggot.,0
2488,2488,1266,&#8220;@Future_Reich: All y'all some fucking coons&#8221; http://t.co/wU7r3OBxhR,1
2489,2489,24294,not even sorry lmao growing up not having shit and STILL having to work for shit i deserve and seeing bitches get whatever pisses me off,1
2490,2490,23537,ah nigga dat cares about opinions and get involve in hoe shit either Gay broke or ain't getting enough pussy!!,0
2491,2491,13403,"No thanks lady, you look like you just got off the white trash train, I'd rather not catch a disease. #kthxbai",1
2492,2492,6953,@sadiiex_ Lol shut up bitch..im alive! i just been going through it...but im good now,1
2493,2493,23043,Y'all motha fuckas best love my foam party in July. This shit is already a bitch.,1
2494,2494,23936,"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend.",1
2495,2495,23294,You done with that clown bitch or ...?,1
2496,2496,5606,@betysweetcocker that's white woman pussy,1
2497,2497,11002,I use to wanna fuck that bitch but not no mo!,1
2498,2498,4080,@MethNotWeed bitch look homeless and u say meth not weed ur a fucking discrimination to American but enough of the bull shit what up fuk boy,1
2499,2499,15180,"RT @FemaleTexts: ""You're such a bitch"" 

Me: http://t.co/XfRnQ6UM1O",1
2500,2500,3205,@FuckBoiRik hahahaha youza fuck wigger,0
2501,2501,15953,RT @KarenRFM: No-TV-During-the-Week #parenting rule has thrown quite a monkey wrench into #RooseveltsPBS viewing schedule. #DVRtime @wcve #&#8230;,2
2502,2502,7810,Argue to make up. Not to break up &amp; get back together that's retarded in my eyes,1
2503,2503,17353,RT @SneakerHeadSean: So y'all niggas really love these hoes with nigga qualities huh...she roll the blunt better than you and she wifey now&#8230;,1
2504,2504,13589,Old hoes get mad when you don't show them the attention they want.,1
2505,2505,12129,Just got shit on by a bird #blessed,1
2506,2506,306,"""@alexissixela__: &#8220;@white_thunduh: I legit watched it for about 30 or 40 seconds &#128529;&#8221;SO DID I WTF"" prob cause were retarded smh",1
2507,2507,2212,108 MIL RT @SooMajor: And its cause of Romo bitch ass Dez &amp; Witten not eating,1
2508,2508,15539,RT @HugMakeEm: I'm avoiding commitment because these hoes ain't loyal,1
2509,2509,20783,"Shine on them hoes, let em know that you run shit !",1
2510,2510,12066,Jihadis betting on public protests in Britain to force UK gov out of the anti-ISIS coalition http://t.co/5gJSmrfzWJ,2
2511,2511,17524,RT @THOTSNEXTDOOR: I just wanna spread your legs &amp; kiss &amp; lick my way down to your pussy just so I can feel every bit of wetness on my tong&#8230;,1
2512,2512,11725,Im elated i passed on my creative gene to my daughter but she also got the retarded gene too.,1
2513,2513,2997,@DeeHarris__ she might be the one DONT be a bitch,1
2514,2514,2186,".@Straatvogels [street birds]: Homeless People Twittering in Amsterdam http://t.co/WruoCdVkJt via @HuffPostImpact
&#8853;http://t.co/DJgs6rGdfV",2
2515,2515,14892,RT @DaMcGrizzlyBear: the ghetto if UD wins tonight: http://t.co/PkZmkn2WKo,2
2516,2516,4706,@SimonCowell what a little bitch,1
2517,2517,11336,I'm not from the ghetto.,2
2518,2518,11254,I'm definitely watching that mook/ lux battle today damn it!!!,2
2519,2519,16905,RT @Pinkypromise_12: Lmao these niggas act like lil bitches,1
2520,2520,3686,"@JonJanke @jtrimbl3 You're a sensitive, pussy whooped, no sense of humor, neo zoom maxi dweeb. Now sit your ass all the way down.",1
2521,2521,1025,"&#128539;&#128120; you've been a good as friend to me , glad I got your honkie ass. Let's fuck shit up this year",1
2522,2522,23088,Yall know Skip Bayless is about to slit his wrists over Romo! Lol,2
2523,2523,5541,@ashhruggiero happy birthday queer,0
2524,2524,12160,Just seen the baddest bitch in tower city... My heart just got warm &#128514;&#128514;&#128514;,1
2525,2525,19910,"RT @renz360: Got 5 20% off slots for sole sauce for the early birds today 

Use &#8220;SAVE20&#8221; at checkout 
 
http://t.co/x5bq5vzpPK",2
2526,2526,13210,Nawwww If you a hoe you sittin on the floor and not my damn couuuuuch&#128131;,1
2527,2527,11543,If i aint hit that bitch then i aint hit that bitch why lie about it thats petty bullshit,1
2528,2528,5274,@Zwaaad fag,0
2529,2529,9542,Got one bitch in economy and one bitch back in coach.,1
2530,2530,5047,@TroyAikman shut yo hoe ass up,1
2531,2531,17557,RT @Talkmaster: People who would vote for Charlie Crist and Michelle Nunn are why our founders did NOT put a right to vote in our Constitut&#8230;,2
2532,2532,8823,Don't throw me the pussy! Let me come get it,1
2533,2533,15785,RT @JazzRiley: Wat type of bitch ass nigga rape a innocent female,1
2534,2534,10191,I don't buy pussy cuz it's free bitch I buy lacs!,1
2535,2535,22462,Wake up bitches,1
2536,2536,16930,RT @PornAndCole: Side bitch or main bitch you still ain't the ONLY bitch. &#128079;&#128175;&#128175;,1
2537,2537,13102,My nig jus found out his girl fuckin anotha nig so he meets up wit dis nigga.....,1
2538,2538,17724,RT @TheSchwagQueen: Niggas be in your messages like &#128536;&#128141;&#128149;&#128166;&#128272; &amp; be on Twitter like fuck bitches &#9994;&#128299;&#128184;Come on nigga which one you gone be Drake or&#8230;,1
2539,2539,7058,@smokeabluntdgaf @Haiimbreanna You guys don't get evolution do you? You only share a common ancestor with apes.,2
2540,2540,14501,RT @BrosConfessions: Charlie Sheen is a legend #ForTheBros http://t.co/nbYjumIkQA,2
2541,2541,11277,"I'm glad to see that broads are still into the ""faggot"" look when it comes to picking dudes.",1
2542,2542,16398,RT @Matt_Simonson: Oomfs teeth are quite yellow&#128514;&#128128;&#128128; @WBDyllon_,2
2543,2543,21956,"This bitch forehead. Hairline. Who lied to her &amp; approved this shit &#128514;&#128514;&#128514; https://t.co/8MaDF35ZXe""",1
2544,2544,8215,"Brutus looking girl getting off the elevator as I'm walking into a different one... No bitch u can't come in, u can't u can't come in.",1
2545,2545,4611,@SPIFFY_VUITTON I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass,1
2546,2546,10956,I think I killed a chipmunk but that son of a bitch was fast. I need to check my tires.,1
2547,2547,685,#CelebrityLeakedPhotos YEAH&gt; NOW YOU KNOW how it feels knowing the #NSA is on all our phones. Quit whining like #muslim #bitches.,1
2548,2548,16368,RT @MannyCovarrubia: It ain't nothing to cut that bitch off&#9986;&#65039;,1
2549,2549,20777,She's definitely a Kardashian bird RT @BasedChasen: http://t.co/RY3ocBwVTn,2
2550,2550,1552,&#8220;@ThaRealLilWang: Ur ex girlfriend is a slut&#8221; fr f dat hoe,1
2551,2551,6125,@iKeithDJack your bitch in Houston,1
2552,2552,13020,My dawg @ceomiamimike told me it's a must I be @901k2lounge this Saturday ROCKIN that bitch wit Tha&#8230; http://t.co/0NV9cHtwOs,1
2553,2553,12853,Milk Marie don't approve to you ugly hoes,1
2554,2554,14963,RT @DedePayton: All hoes are friendly. Althea wants to say hi.,1
2555,2555,17340,"RT @Slutty_Hermione: Twerking in the chamber of secrets, with all my bad bitches #twerkteam",1
2556,2556,7932,Bae gotta bitch &#128514; whoops &#128564;,1
2557,2557,11275,I'm glad Ari know to text me or get in contact with me cause I've been calling my bitch all day. I be worried.,1
2558,2558,6972,@sassycrass She made fun of a suicide attempt. Mellie ain't that bitch to fuck with this season!,1
2559,2559,15529,RT @HornyFacts: Your opinion is irrelevant because you are a cunt.,1
2560,2560,13369,Nikki Minaj is proof that natural is better ! Minimal is best ! Some of y'all hoes be overdoing it,1
2561,2561,14719,RT @ClicquotSuave: nigg complaining about a journal and bitches half naked,1
2562,2562,21873,They love me at the place I bring my car to.....I don't know why Spanish men love me... sometimes I do look like a guala though Lol,2
2563,2563,20580,S/o to dat bitch ass nigga in Alabama who wanna kill me #GoodLucc,1
2564,2564,1338,&#8220;@JennaHord12: @ambernicolee05 dreamgirl McKee &#128514;&#8221;Ooh! Bet you wooonnnttt stick dat hoe,1
2565,2565,20672,"Seen Glo eat a twat on stage watching that shit. And get eaten in the middle of a populated concourse, if I ain't mistaken...",1
2566,2566,8856,Drinking Coronas.... These bitches are quite tasty. .,1
2567,2567,9860,Hoes hang wit hoes cuz dey got da same hobbies,1
2568,2568,24208,maybe bitches will stop talking about this dude omari one day,1
2569,2569,17044,"RT @RawstonGeorge: &#8220;@distilled9water: ""@wizzyjr https://t.co/OtZ0FGDVpR &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#8221; bitch gotta die 10,000 deaths. &#128534;&#128557;&#8221; &#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; GTFOH",1
