,Unnamed: 0,text,class
2860,2860,@IndianExpress @hstapanghosh It's called reproductive imperialism and was first advocated by their pedophile prophet. #Islam,0
2861,2861,@Belbert11 @BuhrowAustin well looks like I'll be buying you two a big bitch box of Busch NA &#128129;,1
2862,2862,got a bitch so bad you can't afford to fuck,1
2863,2863,RT @Ciara_LisaaRoss: cant no bitch make me mad over a nigga i already had,1
2864,2864,Current emotion-Broke ass bitch,1
2865,2865,I don't buy pussy cuz it's free bitch I buy lacs!,1
2866,2866,Please &#8220;@oldirtyjesus: shut up hoe &#8220;@MARlSOUL: I'm honestly a nice person&#8221;&#8221;,1
2867,2867,@Swanny_9 where are the birds at? Wasn't it Port where birds were all over?,2
2868,2868,"Look. Call me chubby. Call me a dumb stoner. Say I'm an asshole. Whatever. But we alllll know I can rap bitch, shut the hell up hahaha.",1
2869,2869,RT @ChrisHiHoSilver Anyone else have to mute the tele when the woman commentator is on match of the day? #notsexist,0
2870,2870,Not watching #MKR again until Kat is booted off. What a joke.,0
2871,2871,"@sara771987 ...like I said.  A ""symbol"" is a ""symbol"".  Jewelry, however, can be pawned later.",0
2872,2872,@HiPHopFeEeN old with a old wolf pussy that is,1
2873,2873,@anjemchoudary Accepting the idea that Allah obsesses over how we take a dump shows just how utterly insane this inbred religion is.,0
2874,2874,"@jihadi_11 @Shami_IS_back Hopefully the followers of the slave trader, and pedophile prophet, Mohammed.",0
2875,2875,&#8220;@GUCCISAYBUR: if u say ur a mermaid it obviously means ur pussy is fishy&#8221;,1
2876,2876,"RT @Now_Thats_Fresh: The club Promoter tweet ""fucked another niggas bitch last night. Lol Successful nite"" you RT the tweet &amp; laugh. THAT W&#8230;",1
2877,2877,Creeping with my side bitch hope I don't get caught cheating,1
2878,2878,RT @bubble_wrapMe: These hoes ain loyal,1
2879,2879,I'm a bitch nigga? :( that hurts my feelings.... And I'm like so serious.,1
2880,2880,If you dont know uncle JJ your a bitch,1
2881,2881,RT @KINGTUNCHI_: Lol it's funny tho cuz every hoe that talk shit I .... NVm that shit ain't player,1
2882,2882,@truaemusic @mattybboi83 @Number10gov Not masked. The Quran and the Hadith declared war on humanity 1400 years ago. http://t.co/tuOWg1ltyj,0
2883,2883,"Met this bitch online. Call her my ""e-bae""",1
2884,2884,Nikki has massive #armpitvaginas #mkr,0
2885,2885,RT @KingAreed: Call me sexist or whatever but if ur my gf/woman/wife keeping the house(exception our room) laundry &amp,0
2886,2886,"Like the song French, ""got all the black bitches mad because my main bitch strawberry"" Lololol",1
2887,2887,Ain't none of these hoes loyal none of em if I cloud show y'all the stuff be coming thru my phone....but that ain't none of y'all business,1
2888,2888,Dafuq is floppy bird ?,2
2889,2889,"@princessmorggan yeah it was such a lie, thats why you deleted it nigger.",1
2890,2890,"RT @MichalaSmith4: @zzachbarness @TrippinC &#9995; he has a date, hoe.",1
2891,2891,RT @_ThatGirlKhaila: Yo hoe will get slayed &#128514;,1
2892,2892,"you know what they say, the early bird gets the worm. *puts gummy worms in your morning coffee*",2
2893,2893,Why don't the like me Andre?  #mkr. #cuntfacebitch http://t.co/dBVWcHHwvz,0
2894,2894,RT @Coolie_GBE300: When the side bitch try to approach you in public. http://t.co/GbbIob1Ots,1
2895,2895,"Currently listening to ""The Imperial March"" 

Traditionally only played when preparing to slash bitches.",1
2896,2896,RT @CoryBeats @BlacckGall I don't ever want a female talking while football is being played #notsexist,0
2897,2897,"&#128514;&#128557; RT @kiaaXO_: RT @sweetbre_xo: Lmfao ""@BeingMsDaisy: WTF kinda pussy my mom think I got, buying this shit. &#128530;&#9995; http://t.co/uZvnXQFMFn""",1
2898,2898,RT @TRobinsonNewEra: http://t.co/M8N6EMK2u2 8-year-old Yemeni child dies at hands of 40-year-old husband on wedding night .This is sharia h…,0
2899,2899,@Miseducated411: Your mind is free and your soul. satan will present to u in his kingdom the things that mock u. Stay strong in Yahshua...,2
2900,2900,like a bitch wit no ass u ain't shit,1
2901,2901,@AnwarPrince14 @SABCNewsOnline Why not? The Palestinians behead gays and honor kill women.,0
2902,2902,RT @WhiteBoyCeezy: these hoes too familiar,1
2903,2903,RT @virleehol: @cbinflux Well we sure as heck know how to read. I'm reading the trash right now and almost everything I've heard on the web&#8230;,2
2904,2904,RT @JohnnyFootbalI: Saw some bitch texting and driving so I rolled down my window and hucked my beer at her. Johnny fuckin patrol keeping t&#8230;,1
2905,2905,RT @EmilyFaye2: My signature white-bitch move is profusely apologizing for being late with a full Starbucks cup in hand.,1
2906,2906,RT @joshhandsomee87: Well I felt sorry for her before but that was stupid. Still though @edgarguillenjr is a bitch who wont try that wit ...,1
2907,2907,RT @Smiilze: I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,2
2908,2908,RT @TheBossUnicorn_: I'm a crazy bitch.. fml,1
2909,2909,@ILivUndrUrBed @CarolynnEva No.,0
2910,2910,They some bitch ass niggas,1
2911,2911,"RT @ProudPatriot101: @PopeSweetMusic @rbassilian @Protoshiv The Koran preaches murder, rape, paedophillia, slavery. It's a War Manual...",0
2912,2912,@broneadams yo bitch stay lookin like a clown,1
2913,2913,RT @AsapCruz: Omg seriously do bitches still love Sosa??!?,1
2914,2914,&#8220;@SoDamnTrue: I live in constant fear of being shit on by a bird&#8221; well this actually fucking happened to me before sooooo. &#128529;,1
2915,2915,@Cesar_K_Garcia text me niggah!,1
2916,2916,"""@YoungRicooo: Happy birthday bitch nigga @WexicanAfro702"" Thanks pal",1
2917,2917,Being a hoe ain't cute #ijs,1
2918,2918,@kieffer_jason @someone yea it's very true bitch,1
2919,2919,"' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... http://t.co/lVNDRDPpQT",0
2920,2920,@yaboisergio @janessaangelina me n glo boy will get young chop in that bitch too,1
2921,2921,"Let a bitch try and set me up , she gone be stuck between a rock nd dis mufuckin Glock! MY BITCH BAD SHE TERRIBLE &#128044;",1
2922,2922,@rachaelkbrown @BillyButlerKC @Oreo unexplainable!,2
2923,2923,I heard them same pussy niggas hatin !,1
2924,2924,@asem_1994 Being able to practice their religion doesn't mean that they were not treated as third class citizens.,0
2925,2925,"""are we bitches?"" - @chellyhernandez",1
2926,2926,"RT @WalidShoebat: Muslim BIGOT wanted by INTERPOL and protected by U.S. Ally wants UN to Criminalize Criticism of Islam Internationally
htt…",0
2927,2927,:D @nkrause11 Dudes who go to culinary school: #why #findawife #notsexist :),0
2928,2928,That shit is for the crows in wal mart parking lots,1
2929,2929,@juliarforster Yes. http://t.co/ixbt0uc7HN,0
2930,2930,"I was feelin her About a week Agoooo, Now? She just a silly hoe....Silly hoe &#128175;&#128175;&#9995;",1
2931,2931,Follow ah bitch on ig tho 1inkkofrosess,1
2932,2932,Honestly. Some of the rougher female heads on TV are compiled right here #mkr,0
2933,2933,It's a sad sad day when a bitch loses her sponsor,1
2934,2934,@JulesDanesy Cowboys fans are cunts? Stop the presses!,1
2935,2935,"@CdashRay ""she's wearing the same shirt, what a bitch.""",1
2936,2936,RT @KingL: Nigga fuck you u a bitch ass nigga..... Dat ain't sneak diss'n u bitch made shit starter RT @CeefourDaArtist: @KingL a sneak dis&#8230;,1
2937,2937,Me gusta pollo so espa&#241;ol that. Lol. &#127831;,2
2938,2938,@_jeff_hank @lgreiner3 @RayceWarden @BigJohn_Studd shut up nigger,0
2939,2939,RT @gabrielleheaton: I see the same hoes&#128064;,1
2940,2940,Well your a little cunt !,1
2941,2941,Omg I hate this bitches fucking laugh.. shut the fuck upppp!,1
2942,2942,RT @FunnyPicsDepot: Lmao I hate that hoe already &#128514; http://t.co/0vRAm5PFJL,1
2943,2943,@depenthene That's their goal.,0
2944,2944,anybody on the team has permission to fuck my bitch @Royals,1
2945,2945,Get two birds stoned at one time.,2
2946,2946,@EmpressTaTa aww man we had a BALL. Small lil affair. Set that bitch out!,1
2947,2947,@mehrdad20090706 @TalebAshrafi @iran_policy Do you think that they do it because the prophet Mohammed fought for plunder?,0
2948,2948,My whole goal is to fuck someone bitch and cause turmoil in a happy relationship &#128523;,1
2949,2949,@HomoHulk same here. Fucking hated that bitch.,1
2950,2950,RT @TheRealMugatu: @Deet02 @MikeNapoli25 @954Nole do I remember a game winning jack to right last summer at Yankee stadium that started a p&#8230;,2
2951,2951,"RT @ThumperBryan Women vocalists in rocks music... thoughts? Me personally prefer men singers, seem to have more passion #NotSexist",0
2952,2952,"@abnormalcybias @manishlimbu532 ""Google false rape accusation 41%"" might work.",0
2953,2953,This girl is retarded,0
2954,2954,"""riding with my bros still don't trust these hoes""",1
2955,2955,This fuckin bird http://t.co/q2Kjv91KIZ,1
2956,2956,RT @RedHeadRay_: I swear I saw more then 3 bitches jump this girl &#128583;,1
2957,2957,@ErikaLopezDurel Bad seeds grow weeds.  Must be rooted out first or else you'd foundation cracks.,0
2958,2958,Ayo twat boy I gotta new phone give me yo jack now @Jay050709,1
2959,2959,Hey @ups dis angry white man @thatUPSdude called me a nigger when I didn't answer da door on time. He ain't fit to be delivering pizzas,1
2960,2960,"My sister is a bitch. My nephew got his first haircut, and he's bald &#128557;",1
2961,2961,RT @SuckerFreeWes: I remember I tried to fake rape a bitch before and she was way too strong Smfh .. I felt like a bitch!!!,1
2962,2962,@ApevonTarskin WHAT? Smdh another bitch,1
2963,2963,It ain't April Fool's yet.. &#171;@IGiveEmNathan Jay Z trash&#187;,2
2964,2964,Where would me life be without God and @levimitchell.....seriously I'd probably be living In a trash can haha!&#128514;,2
2965,2965,"Not ""one bit,"" eh? @rpickett52 I'm not sexist one bit but a girl should not be playing football. End of story",0
2966,2966,This bitch come home wit a attitude. Bitch go yo ass Bacc to work ah sum fucc.,1
2967,2967,Gotchya bitch,1
2968,2968,RT @TheComedyHumor: When I make a paper ball in the trash can http://t.co/mOxmRsOOv9,2
2969,2969,"""@AdoreBellaaa: Have ya ever asked your bitch for other bitches - kanye voice"" Yes",1
2970,2970,@PeopleMagUpdate And some idiots want to support the Muslims that are trying to exterminate Israel.,0
2971,2971,is she choking it!! &#128563;&#128563;&#128584;&#128584;&#128553;&#128553;&#8220;@AwwAdorabIe: I want a pet monkey &#128553;&#128525; http://t.co/w7Yr5xKLSC&#8221;,2
2972,2972,"RT @RakwonOGOD: Bitches tweeting ""last night &gt;&gt;"" like they did something special except be hoes",1
2973,2973,@Lord_Fernandooo stfu nigguh I've been reading the manga for the longest and you know that,1
2974,2974,"'Eff it, let's go after the cripple&#8217;: You have to see Wendy Davis' new attack ad [video] http://t.co/WapBCHhuru",2
2975,2975,@Pribski86 idgaf hoe,1
2976,2976,I got 99 problems but a bitch ain't one,1
2977,2977,@HalieMaranda @Huntermoore bitch u perfect,1
2978,2978,@Korrect973 don't pay dem bitches and they dirty ass chucks no mind bro,1
2979,2979,"this could be my last breath
I'ma take my time, cause I'ma go out the same way I came in
Right by the pussy with nothin' on my mind",1
2980,2980,@kieffer_jason bitch that says traffic stop bitch stop making excuses,1
2981,2981,@Rawker8 @Ronnie2K @NBA2K get some money and stop playing that old trash.,2
2982,2982,"Spell my name right, bitch. Then we'll talk",1
2983,2983,I'm so glad I don't wake up lookin like one those Medusa lookin bitches,1
2984,2984,@JeffBlogwell time to call hoes,1
2985,2985,RT @Justcallme_duh: karmas a bitch my nigga,1
2986,2986,"""@HiImJoriB: I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?",1
2987,2987,@NNdabbour64 I know that they are forced into Islam by being brainwashed and never being given a choice.,0
2988,2988,"@avacadosoup @Shahan_Amin Good for you.  Too bad about those hurt by it or unprotected by it, right?",0
2989,2989,@Ali_East_West Let's test that... http://t.co/Q518iRDd3B,0
2990,2990,raaa bitch raaa,1
2991,2991,@showtimemajed @mauroranallo @joerogan Either trolling or retarded.,1
2992,2992,"@ramonastewart OK Now you're talking my language, none of this pussy-whipped RINO whining",1
2993,2993,@IdiotOlympics @ForTheMen fuck her right in the pussy,1
2994,2994,@JimyIsAHappyBoy @gabystama @HumanistFury I meant micro vs macro economics.,0
2995,2995,RT @DNAinfoCHI: The new nature area replacing Indian Boundary Park's former zoo is expected to attract a variety of migratory birds http://&#8230;,2
2996,2996,A girl knows when a niggah just trynna fuck .,1
2997,2997,@geeky_zekey Thanks for showing again that blacks are the biggest racists. Blocked,0
2998,2998,RT @CyFyre: @WesOrrJames love you too my nig #squad,2
2999,2999,.@MSharkess @CriticalKelly @MensHumanRights @robinashe @RampaigerA79 @Mislu_Kravin ...I was waiting for her answer to use that exact line.,0
3000,3000,Mother Nature hates the Yankees and baseball,2
3001,3001,"@Shami_IS_back Yes, that is why Mohammed called blacks ""rasin heads"".",0
3002,3002,Jay Z - Takeover &amp; U Don't Know LIVE @ Home &amp; Home Concert Yankee Stadium: http://t.co/4EuK80uLiS via @YouTube,2
3003,3003,RT @TRobinsonNewEra: Islamic terrorists are only practicing what's taught in Islam.That's the truth and the 'Elephant' in the room which ev…,0
3004,3004,Stop lettin them messy hoes mess with your business.,1
3005,3005,"All my young boys round me saying ""get money and fuck these hoes""",1
3006,3006,"Actually u need help @purexelegance Call me sexist but I actually have nightmares about Nancy Pelosi, Hillary Clinton, and Elizabeth Warren.",0
3007,3007,"I aint mad at you, thats what hoes do",1
3008,3008,"RT @KattWilliams: A MILF is a sexy ass mom over 35. If you're 20, you're just a bitch with a baby",1
3009,3009,RT @RihannaHasAids: aight game over. dykes had to ruin it http://t.co/o0CAn6gb1p,0
3010,3010,"RT @Booskerz: ""@DailySexSupply: Girls that fuck back &gt;&gt;&gt; &#128525;&#128525; http://t.co/pI064ylhF6"" @iDocLyfe your last one was trash so here",1
3011,3011,RT @MadFlyentist: Look at all those fake ass fuck boy ass desperate for a ring ass trash ass fake ass fans out there,1
3012,3012,Your name follows the word cunt in the dictionary sooo what's that tell you?,1
3013,3013,@whits_20 @AjalaPilgrim Yankee? &#128530;,2
3014,3014,@Oskzilla come draw and paint with me niggah!,1
3015,3015,Thinking that i care dont give a fuck bout you think ! &#128576; #wop,1
3016,3016,Finally got an updated pic with angel wing colored http://t.co/nWN9qRt5Xd,2
3017,3017,This hoe taken by the world smh,1
3018,3018,@AliciaDaniella8 them hoes was trash,1
3019,3019,RT @MrRideThruThaD: Let me tell u funky bitches bout a pimp name c. I ain't payin for no pussy and my dick ain't free,1
3020,3020,""" pimps up pimps up hoes down "" Future voice",1
3021,3021,I need some new hoes,1
3022,3022,"&#8220;@21Cvasquez: My brother is a bitch, pussy, faggot, etc.&#8221; you just like getting beat up don't you?",1
3023,3023,&#8220;@beautiful_bleus: 7. You still fucn ya ex?&#8221;na that bitch corny,1
3024,3024,@nyazpolitics @urgedharry @greenlinerzjm I typed that on there. The Hadiths are original. Shut up and go look them up. Or are you afraid to?,0
3025,3025,Lmaooooo RT @savvgrace: bitches be like &#8220;relationship goals&#8221;&#8230;. Dumb ass nigga http://t.co/5CuNHFd79O,1
3026,3026,You thought I was playin when I cut that bitch off,1
3027,3027,Get on your shit hoe.,1
3028,3028,RT @GuiltyZoE: &#128514;benzino bitch wasn't ready &#128557;&#128557;&#127821;,1
3029,3029,"This bitch lmao ""Steve Wilkos be goin on mfs &#128553;&#128514;"" https://t.co/AgQwqzwTZX",1
3030,3030,@kieffer_jason bitch u describe both of those terms,1
3031,3031,"&#8220;@VishalDaGod: fuck a #WCW dats my bitch , not my crush&#8221;",1
