,Unnamed: 0,index,text,class
4180,4180,1955,&#8220;@xoxo_laurenmane: Dumb ass bitches&#8221; @ me next time&#128075;,1
4181,4181,6421,@kieffer_jason No am real but you a pussy ass nigga so why would I give a fuck what u think lmao just stfu,1
4182,4182,192,"""@Miikito_x3: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy",1
4183,4183,24026,i'd rather sit alone than fuck w/ iffy bitches.,1
4184,4184,22697,"When girls say like ohh I'm so ugly, like bitch you ain't fishing for compliments you're like deep sea diving, fuck!",1
4185,4185,9695,Have you Eva asked a nicca where dey got sum fake designer frm,0
4186,4186,7693,Am I really going to sit here and cry like a bitch....,1
4187,4187,1245,&#8220;@FRATernize: I want to be obsessed with someone and I want someone to be obsessed with me&#8221;then u might have to kill the bitch&#128563;,1
4188,4188,21297,Teairri Marie is crazy..The poor girl ain't do anything to her..bitter ass bird,1
4189,4189,2475,@Are_Ohh_Bee bitch see you then then bitch. And good luck to you.,1
4190,4190,11027,"I want my bitch to answer if my ex calling, with my dick in her mouth",1
4191,4191,16441,"RT @MichalaSmith4: @zzachbarness @TrippinC &#9995; he has a date, hoe.",1
4192,4192,20505,Reathie phone jumping out the gym finna cut this bitch off,1
4193,4193,11347,"I'm off work, where the naked hoes and alcohol?",1
4194,4194,24758,"you can tell when dick recently been in a pussy, taste nasty af ewww bitches better never play that shit",1
4195,4195,20946,So far I've only seen 3 bad bitches talkn bout Mansion &#233;lan .. Wtf is up!!,1
4196,4196,21389,That dude RENT ain't no punk-bitch either.,1
4197,4197,7220,@tweetstar10 Saw that there's a 15&#176; slope to the wire? That enough for a zip-line? #businessopportunity,2
4198,4198,5380,@___AsiaJ lol my bro said it about a bitch but it can be about u,1
4199,4199,21700,"There's no one to flirt with, Mad bitches in my inbox. Skrr skrr",1
4200,4200,9674,Harlem World trash? Interesting.,2
4201,4201,6381,@kels_oneill bring it bitch.,1
4202,4202,10427,"I hate a ""Hacked at 20k"" ass hoe..",1
4203,4203,19817,RT @pambesteder: **WOW* according to this tweet by @Tarascan68 Obama must have been an Uncle Tom? http://t.co/Klcsgy9JPW,2
4204,4204,15923,RT @KINGTUNCHI_: Lol got these hoes in they feelings !,1
4205,4205,16977,RT @QwestsideFoolay: &#8220;@MiraGotTheJUICE: Woah did this bitch say love?&#128566;&#128514;&#128514;&#128557;&#128557; http://t.co/1NZDVTQSUy&#8221; &#128514;&#128514;&#128514;,1
4206,4206,8284,California is home to skater trash.,0
4207,4207,24368,pussy boy gone die a bitch,1
4208,4208,5504,@allsportsbruh literally retarded. You were dropped on your head.,1
4209,4209,12428,"Like fucc I got into it wit my mama, ajay, the damn lunch lady, duddy, montea lowkey, &amp; some lit raggedy hoe &#128514;&#128557; all in one day",1
4210,4210,21191,Studying for this bio test like a hoe &#128554;,1
4211,4211,12329,Leap tall hoes in a single bound.,1
4212,4212,9269,Fuck that bitch,1
4213,4213,8903,"EBHGJHBGJBEJFB I saw this:

""ACH WEBSINGLE XXXXX8898 MARYLANDUNEMPINS""

And was like some bitch named Mary Landunem STOLE MY MONEY!",1
4214,4214,3177,@FlawlesS_Dv @AboutStrafe @NexSmitsky I also like how I'M called the hoe when I've been saying stop.,1
4215,4215,15795,"RT @JennyJohnsonHi5: Just when I thought Justin Bieber couldn't be anymore of a pussy, he gets arrested in Canada for fighting a person who&#8230;",1
4216,4216,10576,I just cracked my motherfuckin phone god damn I feel like punching a bitch in the motherfuckin throat,1
4217,4217,7212,@tsj_washington No matter how much you bitch and complain... America is in better shape to how Obama found it PERIOD,1
4218,4218,15518,"RT @HoodBibIe: ""Side hoes get no love"" - Thotology 6:13",1
4219,4219,7223,@tyg235 @italian_montana have fun losing tonight bitch,1
4220,4220,16519,RT @MrFourTwentyy: Now when a bitch try to suck the strap that's when she getting kicked out,1
4221,4221,18158,RT @Yankees: Show your support during #FleetWeekNYC with #troopthanks. You could be on the @BofA_Community billboard in Times Sq! http://t.&#8230;,2
4222,4222,24007,i still don't understand why bitches at my high shool would put on false eyelashes every fucking day,1
4223,4223,4417,@PinkChocolateBK I thought it was beyond retarded & not scary at all!,1
4224,4224,10933,I swear to god I hit 40 licks I'm Lil B and I'm not no bitch when I'm off that dope I rob my bitch !,1
4225,4225,15678,RT @ItsPoochFlair: That bitch ugly RT @Titsandlickher: Daughter. http://t.co/lboZMlfbOX,1
4226,4226,16316,"RT @Lyl_HOE: I heard ""Love Dont Love You"" by En Vogue at work lastnight .. Shit groovy as a bitch ..",1
4227,4227,15244,"RT @FriendlyAssh0le: First I charge my phone, then I text your bitch",1
4228,4228,10536,I have one more day of fucking school. God nansemond is fucking retarded,1
4229,4229,20371,"RT @xTheMaddHatter: 9, 10 now you're having my twins. RT @polierburrr: 7, 8 get that pussy ate RT RT @R0SEADDAMS: you &#128298; http://t.co/WwSINeJ&#8230;",1
4230,4230,7306,@wodaeeex3 hoe yu came at me first tf,1
4231,4231,16963,RT @PurpleCaine: Somebody get my nigga. @Rvm3o some pussy cuz this nigga dont get no ass so imma need one of my hoes to slide in my nigga &#8230;,1
4232,4232,7475,A yellow jacket landed on my mouth and stung me while I was cutting grass..safe to say he won &#128029; http://t.co/caYUcS8O01,2
4233,4233,7802,"Apple sauce, bitch.",1
4234,4234,20276,RT @verkannt__: None of my bitches judge me they love me &#128524; don't think they would like me if i was any other way,1
4235,4235,6038,@goldnsilvercoin this guys company had best year EVER...under Obama....conservative teabaggers are scum,2
4236,4236,19106,RT @hoes: Scarlett Johansson http://t.co/CBaHf9R9XD,1
4237,4237,14824,"RT @CurlsGoddess: Being so wrapped up in love that you stop doing well for YOU is what middle schoolers do, dumb bitch. I want just want mo&#8230;",1
4238,4238,16732,RT @O3_Millz: I'm just saying at one point in my life Deonte took and cuffed my bitch &#128175;&#128175; a year later I fucked his &#128514;&#128514;&#128175;,1
4239,4239,21266,TV makes these hoes seem more attractive. *yawns*,1
4240,4240,11325,"I'm nice to everyone, but don't let this pretty smile confuse you, because i can turn to bitch in nanoseconds.",1
4241,4241,23287,You cant tell these bitches nothing... they belong to the city,1
4242,4242,23372,You little stupid ass bitch I ain't fuckin witchu.,1
4243,4243,16142,"RT @LariDodi: Seven grams in the blunt, almost drowned in her pussy so I swam to her butt RT @TryHardSilva: Quote this with a weezy verse",1
4244,4244,7848,"At work but wish I was floating in my 15 ft., on sale at Walmart, redneck pool that my husband probably hasn't cleaned since last weekend.",2
4245,4245,19719,RT @mundyspeaks: Poll: Florida Governor Rick Scott is leading Charlie Crist by five points. http://t.co/W2Kkny4Nvy,2
4246,4246,7304,@wodaeeex3 dat was befo da fact hoe shut yo ass up &#128581;,1
4247,4247,7554,Alex Smith wears red and yellow now so quit being psycho ex boyfriends and get over him. He's in the past,2
4248,4248,13058,"My lil bitch just called me, said she needa break. But you can leave.. Cuz bitch I'm doin GREAT!",1
4249,4249,4188,@MrRedMartian this pic is trash. D!ck is dry af.,1
4250,4250,6199,"@izziorizzi i'm not a trash talker, brah. i'm polite and diplomatic on and off the court.",2
4251,4251,5139,"@WhereYoHussleAt just to remind yall, cuz hoes be acting like they don't know",1
4252,4252,19676,RT @miilkkk: Cuz bitches love pizza http://t.co/0TkuM7Lh1F,1
4253,4253,24323,one day im like harry styles is so hot the next day is who tf is this faggot,0
4254,4254,1702,&#8220;@bbluedreamm: &#8220;@Pouyalilpou: depressed but I got hoes&#8221; same&#8221;,1
4255,4255,13648,One room full of bad bitches .!! Lmao! Can't believe I'm kicking it with my mains from MySpace .!!&#128569;&#128569;,1
4256,4256,23999,"i never knew a mother so heartless and such a bitch, if it were my mother she would have been popped on foh",1
4257,4257,2971,@DarkLiquaNigga_ nigga grow some balls and concentrate pussy!!,1
4258,4258,17688,RT @TheNotoriousD_: like fuccck man why yall bitches wearing wigs to school ?,1
4259,4259,20203,"RT @tokmetzis: Dreigdwergen, haatsmurfen en de Roze Khmer: hoe Twitter een slagveld werd https://t.co/lhVKkkHQDF via @decorrespondent",2
4260,4260,7550,"Alarm set, early bird n all that. Night all xx",2
4261,4261,10382,I got some yard work i need done....you got me? RT @MidCityAce: Control your excitement sir... &#8220;@11wdNICK: Lets gooooo Teena bitch!!!&#8221;,1
4262,4262,7477,A1 bricks in this bitch we in Gucci house,1
4263,4263,13973,"RIGHT ""@Sotyannaxo: The same bitches saying ""positive vibes"" are the same bitches making fun of someone's weight.""",1
4264,4264,16155,RT @LeBronVuitton: Can't none of them hoes swim&#128514;&#128514;&#128514; &#8220;@Jaykelz: @LeBronVuitton @1stName_Bravo they renamed that bitch the yacht club&#8221;,1
4265,4265,23949,how you settin' trends when you're rappin about wearing the same shit everyone else is wearin and rappin about? This mixtape is trash yo,1
4266,4266,1187,&#8220;@CiscoAllDay: @1Bcarter you're right I'll take girl on the right over Kim any day http://t.co/nbKHCG0bZq&#8221;can u support that hoe?,1
4267,4267,11380,"I'm sick of niggas lying. I'm sick of bitches hawking. Matter of fact, I'm sick of talking. RIP BIG http://t.co/WQ5YXWgHd9",1
4268,4268,439,"""Dropped a stack cause bitch I'm ON"".
-@1PoloBoy 
Song called ""Dope"".
Download the mixtape here: http://t.co/LaCZ1e6TG7",1
4269,4269,20574,S/O to flowing wells varsity soccer tomorrow yall are playing ironwood Kick their asses. I'm pretty sure this fag is playing @SamJAlexander,1
4270,4270,6461,@kieffer_jason meet up then and stop hitching out and back your words up pussy,1
4271,4271,7602,"All my young boys round me saying ""get money and fuck these hoes""",1
4272,4272,21545,The dean a hoe how she fucked home and his bro,1
4273,4273,16108,RT @LHT_519: when ya side hoe playing too much &amp; all you want is head /// https://t.co/7eALhuTA02,1
4274,4274,4034,@MarioOlvera94 follow me bitch lol u too good to follow back ha ha,1
4275,4275,6656,@mckinley719 bitch I will kill yo vibe,1
4276,4276,24221,my NECK! my BACK! Lick my pussy and my crack!,1
4277,4277,3112,"@ElaineeEspinoza *you're, *bitch",1
4278,4278,19445,RT @king_lazi: Karma is a bitch just make sure that bitch is beautiful.,1
4279,4279,7930,Bad lil bitch ain't never seen her,1
4280,4280,22081,This is why @chrisbrown is a dumb ass hoe http://t.co/VeyjlYXHzt,1
4281,4281,10210,"I don't got no type, bad bitches is the only thing that I Iike",1
4282,4282,6653,@mchastain81 @TheWorldStories you fucked that bitch!,1
4283,4283,1991,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733;/ http://t.co/dMXPLroaJ2,2
4284,4284,22513,We cocky yea bitch we cocky.,1
4285,4285,5947,@espn Stop blowing the spurs pussies #HalftimeSpeech,1
4286,4286,8439,Charlie is so adorable. http://t.co/TMpBYyjGFL,2
4287,4287,9915,How do ask a broad to JUST eat her pussy?,1
4288,4288,9430,"Girl like 19 pics of mine on Instagram this morning while I was working, when I saw that I thought ""this bitch need a life""",1
4289,4289,14310,"RT @BaseballFact: At George Steinbrenner's first Yankees news conference, he said he wouldn't interfere in baseball decisions, promising ...",2
4290,4290,814,#Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.,2
4291,4291,362,"""@marackaf: &#8220;@white_thunduh: Aye yall ima tryout for the bowling team frfr&#8221; tryouts passed tho"" no theres two more retard",1
4292,4292,11920,It's Some hoes out here tonite &amp; I got Shawty wit me,1
4293,4293,1330,"&#8220;@JalenRose: ""I'm rich......"" (Dave Chappelle voice) signed #MLB PED users.&#8221; Say bitch you pussy",1
4294,4294,16129,RT @LadiesLuv_Audi: Eating pussy is good....eating everybody pussy ain't healthy,1
4295,4295,3593,@JacobbBacker you don't know shit about me faggot bitch,0
4296,4296,21413,That nigga talkin like a hoe Tell that bitch nigga speak up,1
4297,4297,9740,He run his mouth just like a bitch I had to cut em off,1
4298,4298,7028,@shmapplemen haha yeah it's just gonna be a bitch going btw there and Illinois on leave mannn. I'm stoked they are tho,1
4299,4299,8202,Browns and redskins shouldn't be considered nfl teams,2
4300,4300,549,"""Shall I compare thee to a summer&#8217;s day? No, a summer&#8217;s day is not a bitch.""",1
4301,4301,23061,Ya bitch got my dirty pistol in her crib uoeno it,1
4302,4302,6098,@hoes &#9829;,1
4303,4303,18227,RT @Ziggybadass: &#128557;&#128557;&#128557; RT @JBrownSugaa: I'm pretty sure my future ex boyfriend is on here slidin in another bitch DMs...but i'm patient,1
4304,4304,11471,Idiotic censorship drive by #France President fails to understand that he's empowering Jihadis by censoring the internet wholesale #fail,2
4305,4305,22512,We can't trust these hoes fam http://t.co/INvr9Wnccv,1
4306,4306,2134,"'i drowned in ur pussy so i swam 2ur BuT."" Easily the most eloquent message sent on Xbox Live.",1
4307,4307,2625,@Blackman38Tide lmfao go to bed whitey &#128129;,0
4308,4308,6559,@lenadunham Sick bitch nutjob,1
4309,4309,21348,"That annoying moment when you have to keep removing your headphones because someone keeps talking to you.. Like move, bitch..",1
4310,4310,2641,"@BobbyBotsods @FuckTheMallcops @UncleUnco @MrMooncricket ur weird, racist bitch.",1
4311,4311,17850,RT @TrillZo_QMG: Girls with good pussy are possessed by demons its a fact,1
4312,4312,22862,Why do I play these scary PC games? Cuz im not a pussy and i like being scared shitless,1
4313,4313,5268,"@Zhugstubble naw nigga what's up with em hands, what happened to the shit you was talking a couple a month's ago, eat bitch",1
4314,4314,2539,@Badbitch_Amen @JoeAnoaiReigns I put this bitch to shame&#128514;&#128514;,1
4315,4315,10579,I just fell in love. Just saw the baddest bitch driving a 2014 e350 amg coupe &#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;&#128525;,1
4316,4316,4326,@OVOtilUOverDose your just building the pussy up lmao!,1
4317,4317,696,"#DegenerateArtist KNOWS words&gt; Bo Jingo dangle fan slang ho, ting pang lick drum swing flick alarm bic&gt; But you can't hear fire can you?",1
4318,4318,12932,Must have been a light skin hoe &#8220;@CampaignMindy: Lmfao wtf she mean af &#128557;&#128557;&#8220;@TrickingGawd: HE WASNT READY BRUH RIP!! http://t.co/lJRqrdBMfi&#8221;&#8221;,0
4319,4319,9216,Fucc niccas dnt want no smoke,1
4320,4320,11908,It the principle of the matter bitch! &#128581;,1
4321,4321,442,"""Eff it. Let's go after the cripple."" http://t.co/kSaMx1JPfV",1
4322,4322,9586,Gudnight keep that pussy tight,1
4323,4323,13167,N%a hit the butta slide at the end of that bitch &#128514;,1
4324,4324,21960,This bitch got zero kills and yet got a legendary enngram?!!!! What the absolute fuck?!!!!!,1
4325,4325,6087,"@heydenbunsyolo and how is that what I'm suppose to go for the team who beat us, that's retarded",1
4326,4326,7735,"And here standing in the red corner @John_Mayer_69 weighing 145lbs the pussy destroying champion of the world, Adam nobodyknowshisrace smith",1
4327,4327,13472,"Now I could say my name butttttt, ya bitch already knows it &#127926;",1
4328,4328,4434,"@PrinceDemitri @TheWeek @russlljones Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it.",2
4329,4329,23220,You a hoe if you like gettin drunk,1
4330,4330,20751,She said to bring a bitch of mine &#128514;done &#128514;&#128514;&#128514;,1
4331,4331,22621,What the fuck kind of redneck commercial was that???? #indycar,1
4332,4332,17820,RT @ToyaMiani: The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime,0
4333,4333,14064,"RT @AChosenWord: Of rain showers
&amp; weepy fog
of soft light
&amp; cool touch
of wild wind
that carry music of birds
who cease to soar;
this feel&#8230;",2
4334,4334,19856,RT @prettychels__: I hate a dumb bitch.,1
4335,4335,11784,Ima tear that pussy UUUUP,1
