,Unnamed: 0,index,text,class
9568,9568,1347,"&#8220;@JuniorMaye8: A lot of them are though. Attitudes be pure trash&#8221;

#TeamWhiteGirls 
#SwirlTheWorld",2
9569,9569,13512,OMG This bitch on the Tico wont STFU ALREADy!!!!,1
9570,9570,23133,Yeah hoe. http://t.co/qZXi0IuFCf,1
9571,9571,12471,Little bitch!!,1
9572,9572,16308,"RT @Luisaco_: @Tonymartinezz15 dude last day, fuck it walk out that bitch",1
9573,9573,21355,That bad bitches get left because of wack pussy kinda overrated cause the sex can get better if everything about her is cool,1
9574,9574,7720,And I'm steady tellin dis bitch gtfo my face,1
9575,9575,9909,How come I won't pray but find time for a bitch,1
9576,9576,22325,Typical bitch during a break up tweeting smfh,1
9577,9577,12845,"Michael Sam being cut further proves that we fags don't belong in football or #NFL, it is a heterosexual sport for heterosexuals.",0
9578,9578,2004,&amp;&amp; when Tha bitches start hating &#128553;&#128553;&#128129; that's wen a bitch lost me &#128588;&#128168;&#128591;&#128175;&#9996;&#65039;&#128581;&#128064;,1
9579,9579,8335,Can't be a major nigga with a minor hoe,1
9580,9580,10612,I just wish some females would look in the mirror b4 they hop on social networks &amp; talk down on hoes.,1
9581,9581,18042,"RT @WeAreGirICodes: i love this emoji &#128129; 
she's just like DUH bitch &#128129; 
lol i don't give a fuck &#128129; 
you're ugly &#128129; 
whatcha gonna do about it &#128129;&#8230;",1
9582,9582,7013,"@sexy_rexy25 98 civic lx ""stick"" green with shitty paint on some beaner ass wheels with 180k miles no AC and no insurance how's that?",1
9583,9583,10067,I been goin thru some shit from my niggas to my bitch they lookin like they wanna switch,1
9584,9584,16776,"RT @OfficiallyIce: ""That's why you're so good at this game. Cause u sit on your unemployed nigger ass playing all day.""",1
9585,9585,3933,"@LisaDeP Well, wouldn't coast YOU that much but I don't see you going bass fishing with a bunch of rich rednecks either.",1
9586,9586,4842,"@Tabather_S So was I cunt, welcome to twitter",1
9587,9587,15630,"RT @ImNeverChillin: i text my ex while she was with her bf so they can fight I was like ""you looked cute today"" &amp; I aint seen the bitch in &#8230;",1
9588,9588,10673,"I like my bitches simple 
laid back relaxed your mental http://t.co/xyNGDzLDRb",1
9589,9589,15957,"RT @Kash_Stackz: Him: your nudes are safe with me.
Her: *sends nudes*
Him: *calls homie* aye, why this hoe send me this trash ass nude, yu &#8230;",1
9590,9590,5176,@WyattNuckels fuck you bitch smd,1
9591,9591,1126,"&#8220;@Banqq_Jayy: ""@1Jayee: &#8220;@ItsKeeJay: I can't remember all the girls I've smashed &#128563;&#128584;&#8221; On God.&#128588;""hoe shit&#8221; Not technically, it takes &#9996;&#65039;.",1
9592,9592,14154,RT @AllyMarshalll: Good riddance bitches &#128079;&#9996;&#128075; http://t.co/deQBjLFtxz,1
9593,9593,6482,@kieffer_jason wtf r u talking about I was in Plano tx what r u talking about pussy boy,1
9594,9594,24187,loner.. stoner.. tell yo bitch to bite da boner,1
9595,9595,20595,SWAG !&#8220;@MYSTIKALGOD666: bitch im serious http://t.co/UFqHqSc7Xv&#8221;,1
9596,9596,24752,you ain't a real nigga without goal a to chase and a yellow bone bitch w/ some toes to paint,1
9597,9597,23756,"digging a hole is very satisfying, it's climbing out that's a bitch.",1
9598,9598,12507,"Lmao wack ass rappers stay mad, make better music then little bitch. RT @FreddieGibbs: @Bjames055 get on the suck my dick list",1
9599,9599,2547,@BarackObama @MarchForInnov send them damn beaners back where they belong n the US aint it,0
9600,9600,1989,&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/zibllnm1ZS,2
9601,9601,10269,I dont think ive ever seen a fight on the real world. I mean a word fight yeah. tons of times. but damn! that bitch swung,1
9602,9602,19529,RT @lildurk_: I hate wen hoes lie and say I fucked em #signedtothestreets2,1
9603,9603,14638,RT @ChaRLeZHuSsLe81: Candy Corn &amp; Peeps Are Hoe Candy &#8220;@SimplySoulful: &#8220;@FrancisJstn: Candy Corn Trash&#8221; super trash&#8221;,1
9604,9604,13214,Need some Hispanic pussy,1
9605,9605,5339,"@_Perarl he needs to date a grandma , I'm too turnt up for his lil pussy ass, bro and I called him lil baby names like lame &amp; dork",1
9606,9606,1893,"&#8220;@schoolfession: ""This was hung in the boys bathroom..."" - St. Dominic http://t.co/OErALv45gI&#8221; @outlawdipper silly bitches.",1
9607,9607,222,"""@ReachtheeCLIMAX: bitches can't cook but know how to suck dick .."" s/o to the ones that can do both!",1
9608,9608,10848,I remember 2 of my friends had this and I was jelly RT @Mike_got_hoes: Had this bitch you couldn't tell me SHIT bruh http://t.co/Kz3eiJ4Ugm,1
9609,9609,13011,My cousin just said these hoes ain't shit. Idk why they want me. I ain't shit either. Got me dying over here lol,1
9610,9610,18729,"RT @causeweregirls: Bae: ""Go talk to your hoes""

Me: http://t.co/kKk5pSBv9F",1
9611,9611,17900,RT @Tylar____: Man this hoe Heaven stay taking all day,1
9612,9612,12352,"Let her be a hoe, why you stopping her?",1
9613,9613,3679,"@JohnColeGlover is big cat a ""fat pussy"" joke?",1
9614,9614,9802,Hey bitches I'll be in IC tonight so dial the digits &#128527;,1
9615,9615,16951,"RT @Princessofwifi: ""Stop being such a bitch""
Me: http://t.co/RGg9IduVsi",1
9616,9616,11340,"I'm not particularly shy, but hard for me to break ice with a stranger or in others words I'm a pussy &#128517; haha she was so cute too!",1
9617,9617,20381,"RT @xochaton: you're a little bitch, and I'm straight up rude.",1
9618,9618,11490,"If I become president, everybody's on lockdown. I'm gonna run this bitch like a penitentiary.",1
9619,9619,1119,&#8220;@BEARly_sober Hoes really do b birds man &#128557;&#8221;this new to you?,1
9620,9620,6507,@kingxxlopez Lol me and @MarcusDenton just sit there and make fun of him. I can't stand that fag,1
9621,9621,24488,"tell the hating niggah 
stfu",0
9622,9622,1686,&#8220;@_theGODMOTHER: im more excited about Boosie getting out than Valentines day&#8221;he get Vday pussy allstar weeekend pussy and mardi gras,1
9623,9623,12304,Lady next to me gon say her cooch is itching &amp; burning she thinks she got a uti. No bitch that's something else down there,1
9624,9624,17176,"RT @SUCKEDOFF: 3 MOST COMMON WHITE PEOPLE ACTIVITIES:

1. Wearing Tapout

2. Shooting up schools

3. Calling you a nigger on Xbox",0
9625,9625,7051,@slickvick47 @itstattoos it's not colored in... dumb dick,1
9626,9626,21672,Then this bitch singing sounds like a horse being choked,1
9627,9627,15849,"RT @JohnnyFootbalI: Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&#8230;",2
9628,9628,5330,@_Maniac_Mind_ I don't got any beef with you but tell yo boy Alex to stop acting like bitch and bring his duck ass up here.,1
9629,9629,22126,This nigguh really tried to fight me on the bus over a grape kool aid jammer &#128514;&#128514;&#128514;,1
9630,9630,18289,RT @_ImOVERSEAS: Hoes out here selling pussy for some new uggs! You disqualified,1
9631,9631,5708,@cgoodwoman @stevenadamswv Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,2
9632,9632,20220,"RT @traphouseryan: ""Damn girl that pussy talkin"" &#128128;&#128557;&#128557; Im keeled over nigga",1
9633,9633,7703,Amazing. You know what they say about birds of a feather http://t.co/mefmPB3aW5,2
9634,9634,20921,Snoop with the hoes &#128514;&#128514;&#128514;,1
9635,9635,23681,bitches.,1
9636,9636,23157,Yes bitch you still in love in rich. She lying,1
9637,9637,15646,RT @ImaPlainJane: @SimplySoulful Uncle Charlie and nem lol,2
9638,9638,1235,&#8220;@DuhItsAdrii: How bitch how ?&#8221;&#128514; FRESH?,1
9639,9639,15159,"RT @Fact: A female ""cock block"" is called a ""clam jam.""",1
9640,9640,7698,Am so high that birds and planes are my peers,2
9641,9641,2113,' Up runnin these 2K fades with ma niggah Tyreon &#1043323;&#1043359; Leo KO'd lmfaoo,1
9642,9642,6794,@ohVixen I love laying in bed by myself because I have a twin size bed and bitches be takin up 3/4 and I ain't havin that,1
9643,9643,11912,"It wus yo fat ass that filled out the application to work there, not me bitch.....",1
9644,9644,11649,"If you have your friends jump into a fight, it shows that you're just an overall pussy.",1
9645,9645,17620,RT @ThatTrillLife_: @x_NWTS bitch you got me I trouble I love you too .. Take your drunk ass to sleept,1
9646,9646,15615,"RT @ImHim_Cutthroat: ""@TRESHON_SCROOGE: Mrs Harden be blowin me i be wanna snap on her ahh""I had that bitch freshmen year damn nea caught a&#8230;",1
9647,9647,13661,"Only Blood Can Satisfy The Hungry Flames Of R&#8217;hollor, Charlie Brown",2
9648,9648,17032,RT @Ranger1325: I'm waiting for all of you little bitches that whined about Bush to start speaking up about Obama and his wars. #Syria,1
9649,9649,6028,@glaad why do you guys cry and whine whenever someone says faggot? it's ridiculous.,1
9650,9650,19694,"RT @misstannaebaby: Niggas all about sex now days. Unlike you bitches, i jus want somebody who gone better me as a young women&#58400;",1
9651,9651,10042,"I be jamming Skid Row,Kix,Cinderella,Damn Yankees,Bon Jovi,Def Leppard,Whitesnake,Extreme,Vinnie Vincent Invasion,Ratt,Scorpions etc",2
9652,9652,19241,RT @illi708: the easy way out RT @BiggieBOSSMane While you females calling them hoes asking if they want ketchup with they fries. http://t&#8230;,1
9653,9653,15679,"RT @ItsSonGoku: Bruh, Chichi go months to years without seeing me and she still the bae. You basic ass bitches can't go 2 missed calls with&#8230;",1
9654,9654,8556,"Cuffing is a no no. My ring finger? Stay solo. Why be in a relationship, if you not letting your hoes go?",1
9655,9655,11782,Ima spread that pussy out like a acre,1
9656,9656,14732,"RT @Cluelessnigga: Fat hoes always wanna beef with somebody, yall don't need to be around no type of beef",1
9657,9657,14272,"RT @BLVKOUT: &#8220;@EMPRESSRAW: &#8220;@Naezus: Best man ever RT @TRILL_A_G: ""I'd fuck her right in the pussy!!!!"" http://t.co/Xfn5gaURXm&#8221;&#128514;&#128514;&#128514;&#8221; my nigg&#8230;",1
9658,9658,9073,Feel like a bitch for calling the cops on people but I'd rather this bitch go to jail then someone get hit by a wreck less driver.,1
9659,9659,2080,"' Make a niggah buy a ring for ya finger &#1042469; , Jimmies for ya feet &#1043353; Jeans for that back &#1041191; lingerie for the... http://t.co/MxwTT9H4nc",1
9660,9660,2858,@CinWicked Did you just call My Sweet Baboo a ho?!?!,1
9661,9661,16744,RT @OGTREEZ: When bae fights your side hoe &amp; wins http://t.co/tbdidTYOtt,1
9662,9662,22267,Trust me when I say foot stomps hurt like a fucking bitch,1
9663,9663,17856,RT @TrueDreadhead: Girls wanna hoe around and turn up but gone regret the shit afterwards.,1
9664,9664,603,"""You ain't gunna do shit spear chucker""",0
9665,9665,14685,RT @ChinaAfricaBlog: A nice round-up of voices in #China #Africa relations: 'China-Africa Trade: The Oriental Allure' http://t.co/7DWJovmeB&#8230;,2
9666,9666,22270,"Trust no player, fear no bitch.",1
9667,9667,7149,@theejustinholt trash of the cowboys beat the redskins twice last year &#128517;,2
9668,9668,21352,That awkward moment when #IGotDrunkAnd you're still an ugly hoe,1
9669,9669,22754,When you hear ya homie with no hoes lying https://t.co/MpHQak2QEg,1
9670,9670,1068,"&#193;lbum de fotos: gaywrites: In the Making, a project by and for queer students at Harvard, highlights the... http://t.co/XZQ9XmaQTf",0
9671,9671,23798,even though my baby is an invisible non existent bitch,1
9672,9672,7177,@tiara_rachelle I'm not gone see your baby monkey lil ass anyway funky ass,1
9673,9673,3091,@EGP_Guamo @SonicBoomBrad I'm assuming it would look something like a bitch slap and a Dickpunch,1
9674,9674,12687,Lying bitch http://t.co/TCjHTFxBhc,1
9675,9675,23172,Yo bitch I had fun with that,1
9676,9676,16482,"RT @MissZindzi: But yall make the MUTUAL DECISION to have sex on the first date, but she's trash? What kind of math??",2
9677,9677,16843,RT @POONsoaker: You retarded if you say Birdmsn don't go hard.,1
9678,9678,9786,Her pussy sweeter then some fresh fruit &#128527; she gushin I drink the best juice &#128166;,1
9679,9679,21920,This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&#8230; http://t.co/zUxDnP3XR1,1
9680,9680,14679,RT @ChiefKeef: That pussy Ain't yours broski. It's jus your turn!,1
9681,9681,6107,@i2ose is it full of niggers,1
9682,9682,5644,"@bosxe it worked, bitch!!!",1
9683,9683,23862,good dick tattoos bitches like dat... talk to dem any kind of way the bitches like dat...,1
9684,9684,9092,"Fight night tonight, go Cotto. Smack that pompous cunt down in front of millions. #MayweatherCotto",1
9685,9685,7837,At Dunkin donuts and every time somebody walked in I either yelled ratchet or hoe and so me and my brother got kicked out &#128514;&#128514;&#128514;,1
9686,9686,15329,RT @Gavin_McInnes: Asking the gov't to cure healthcare is like asking retards to cure down's.,1
9687,9687,552,"""She was a bitch anyway""",1
9688,9688,18783,"RT @collegefession: ""All you need in life is bottles, bitches, and life lessons."" - Sam Houston State",1
9689,9689,14118,"RT @AdoreeLenaa: ""@_KudaBrazyy: Hella bored doing laundry like a bitch""&#128514;&#128514;&#128514; I sincerely hate your soul !",1
9690,9690,10764,I missing something of my ofay friends. Day all scared by da recent happenings. Don't chu worry...ol Lamar say you like da colored folk,0
9691,9691,4431,@Prettyflacko21 taking off like a bitch bra,1
9692,9692,8610,Damn Charlie Wilson is still around?,2
9693,9693,234,"""@ShowArrive: Side hoes are for insecure niggas that can't handle a real one.""",1
9694,9694,15532,RT @HoskinsTy96: @Vontey_isa_boss &#128514;&#128514;&#128514; ghetto ass mofos,2
9695,9695,6019,@gezus__ die in a car accident then faggot,0
9696,9696,5754,@coffincreepxx you had to throw in the faggot word smh smh smh,0
9697,9697,16039,RT @KingHorseDick: Long distance sex will definitely have u thinking u like a bitch a lil too much.,1
9698,9698,17873,RT @TweetBelow_: The person below is into big booty bitches&#128525;&#127825;,1
9699,9699,17175,"RT @SUCKEDOFF: ""wtf ling ling did you at least calculate the circumference when you threw that ass in a circle?"" http://t.co/v2L7GMVA8T",1
9700,9700,15,""" bitch nigga miss me with it """,1
9701,9701,3810,@KevinEdwardsJr look here I'm a thirsty ass bummy ass bitch ass 17 year old niqqa. &amp; I jus wanted to know if I can get a follow back please,1
9702,9702,23526,Zuko gets bitches,1
9703,9703,1918,&#8220;@taylorsimonee_: I tend to have more sense that bitches older than me. That's sad.&#8221;,1
9704,9704,135,"""@Gotti_LTF: Happy Bday Bitch Ass Nigga @JetsAndASwisher""preciate that bitch roll up!",1
9705,9705,18610,"RT @backtoBRIality: &#8220;@OverlyLiked: ONLY REAL NIGGAS KNOW no matter how hungry you are, you better let these bitches cool off! http://t.co/T&#8230;",1
9706,9706,6484,"@kieffer_jason yes bitch, your a fucking square",1
9707,9707,788,#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes,0
9708,9708,13563,Oh. Wow. Avoiding that bitch.,1
9709,9709,163,"""@KissMySmilee: Don't got time for bitches to be actin iffy.""",1
9710,9710,15136,RT @EvilMikeTomlin: Came to training camp today to find Charlie Batch asleep on the curb...,2
9711,9711,22368,Ugly bitches always trynna take pics from the same angle &#128553;&#128553;&#128514;&#128514; guess it's they best side,1
9712,9712,10383,"I got something for your ass, keep thinking I'm pussy",1
9713,9713,24129,"just saw the words ""tinker tailor soldier spy"" and muttered ""no"" aloud @jennyyhernandez @chellyhernandez",2
