,Unnamed: 0,text,class
10579,10579,@alexiscarfield ya damn right nigglet! :D,1
10580,10580,RT @bunnyasmin1125: I Still Be Craving An Oreo McFlurry b;,2
10581,10581,CleanUp bitch i just got off the phone with em!,1
10582,10582,"If you have your friends jump into a fight, it shows that you're just an overall pussy.",1
10583,10583,@kieffer_jason @Kgokey17 plz come down here im really sick of your bitch ass talking shit plz come down here it going to be 1 on 1,1
10584,10584,Dirty pop on the counter bitch dirty in it,1
10585,10585,"RT @Rockprincess818: Go fight against the IDF if you progressive trash hate them so much, you don't have the guts to do it. 
#IStandWithIsr&#8230;",2
10586,10586,@CogitoErgoBibo Penske runs the 22 in NASCAR. It's yellow. There's a sponsor already there. #WouldMakeALottaSense,2
10587,10587,RT @SheswantstheD: when u and ur boys discover a hoe http://t.co/3tK3UsCLwd,1
10588,10588,@Buy_Mortimer @WiigJosh @iowa51005 @TC_live2014 @todd_calfee Hookers are always complimentary-who wants to be with a bitch?,1
10589,10589,RT @Yannapyt: it ain't nothing to cut that bitch off &#127908;&#127911;,1
10590,10590,"RT @Lauren_Fawx: &#8220;@ItsNotAdam: @ItsNotAdam Adam is a sexy bitch&#8221;

Conceded ass 

(Jk ilusm)",1
10591,10591,And my mom was really getting me a car smh hoe f u for dat,1
10592,10592,hoes are always putting your self in a nigga situation y'all not going to be satisfied till you get your ass beat by a nigga.,1
10593,10593,"RT @metroadlib: i thank every broad in the universe who takes that step forward &amp;puts colored contacts in her eyes.
that's one less person &#8230;",2
10594,10594,@intheKCmix it's twitter.. That's what folks do.. Same folks be mad when someone calls them a nigger on here..,1
10595,10595,"RT @WhenRapperSaid: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" http://t.co/pto&#8230;",1
10596,10596,the bae gettin her nips pierced &#128525;&#128525;,1
10597,10597,RT @L1LDebbie: Amber rose is everything at the vmas. Killen every bitch.,1
10598,10598,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&#128076;&#128075;",2
10599,10599,Bad bitches ain't cheap,1
10600,10600,"Take that and shove it up your ass, @KeithOlbermann #Yankees #DerekJeter",1
10601,10601,RT @RobDurbinn I'm not sexist but women rappers are a bigger joke than the WNBA,0
10602,10602,Uh oh RT @VICD713ENT: Control yo bitch if you don't want her in no shit. It's that simple,1
10603,10603,"@DQTwitchStream Got a 1st for Coburn, more than I'd have thought.  Hawks made a mistake/took big risk on Timonen but good deal for Hextall.",0
10604,10604,"Met a bad bitch from Chicago. My hat wasn't cocked, yo.",1
10605,10605,"@Kaya786 And since Islam is a religion of murder, bigotry and hatred, hating Islam is rational. http://t.co/yVoMfK1ytk",0
10606,10606,"@g0ssipsquirrelx Wrong, ISIS follows the example of Mohammed and the Quran exactly.",0
10607,10607,PLEASE VOTE CELINE OFF THE ISLAND!!! #MKR,0
10608,10608,RT @CharlesBWaffle: These bitches lonely RT @1stName_Bravo Females in Michigan are like those seagulls from Finding Nemo when it comes to d&#8230;,1
10609,10609,Those guys are the definition of white trash,0
10610,10610,"@ProtectYourNet I know right? But here I am wasting time thinking '1more hr till I start the day...' 
I'm retarded! &#128541;",1
10611,10611,"@YTM1staWu1fy Sweden, man.  The Swedish men are cattle, at this point.",0
10612,10612,Punch that hoe cause she deserve it.,1
10613,10613,"RT @Superjutah: @MT8_9 £34,000 is £9000 above the national average wage PLUS it's tax free... http://t.co/BJuAe9Zyjj",0
10614,10614,That dude RENT ain't no punk-bitch either.,1
10615,10615,Just posted a photo @ Yankee Stadium http://t.co/yFLU32Xh,2
10616,10616,RT @LiFEOf_AYUNgIN: That pussy is never yours it's just your turn remember that . &#128175;,1
10617,10617,Oh look get the vacuum there's crumbs on that plate that need sucking up... Hey promo girls that's part of your job description.. #MKR,0
10618,10618,RT @bdha: http://t.co/zPrnmY7kQR What a shit heel.,1
10619,10619,I'm beating bitch jay jay ass when I see this nigga . I really ova here dead tho &#128557;&#128514;&#128128;&#128514;&#128079;,1
10620,10620,That bitch is corn fed,1
10621,10621,"@NOAA #EarthDayNOAA 
Is da colored folk allowed to join? Cuz in my hood folk worried about da watermelon not growin and da chicken too small",1
10622,10622,90% of niggas goofy and act like bitches,1
10623,10623,RT @WWEGlFS: When a bitch asks to eat your ass. http://t.co/8OyPyJYgVe,1
10624,10624,"RT @iLoveyou_Autumn: Bruhhhhh, I want some Oreos and milk. &#128553;",2
10625,10625,RT @hildismom: MT @jjauthor: US ghettos-driven by liberal ideology; http://t.co/6ONYrmggND #RedMeat,2
10626,10626,@salome110thebe1 whats good then bitch Ass nigga catch your phase,1
10627,10627,&#8220;@drphilDONTEhue: You know idgaf about a woman's lingerie matching when I love hairy pussy so much &#128514;&#8221; &#128567;,1
10628,10628,RT @xKilluminati_ I'm not sexist when I say women can't drive. they literally can't,0
10629,10629,"@BenjaminNorton @uygaraktas Considering the endless stream of murders against minorities by Muslims, who cares.",0
10630,10630,"HOT #ISIS SOCIAL MEDIA PHOTO: Laughing Jihadis Get Baby To Kick Severed Head &#8211; ***warning, graphic*** http://t.co/XdpSzwj6sK #lnyhbt #tgdn",2
10631,10631,"RT @n1irving: &#9749;&#128056; this isn't tea anymore ""@ChickenColeman: How do bitches ""Peep everything"" but still getting cheated on something not addin&#8230;",1
10632,10632,RT @O3_Millz: I wonder if mfers gon be mad I took they bitch &#128064;&#128514;&#128514;,1
10633,10633,"@datexehmm So bad bitches intimidate you, in other words?",1
10634,10634,High thenna bitch that's y I'm tweeting,1
10635,10635,@jkatz_ @kaylee_binion14 bitch. &#128534;,1
10636,10636,RT @silent_musings: Over-thinking can and will fuck up the simplest things. Lighten up bitches.,1
10637,10637,"Pussy ass hoe niggas, I can't fuck wit y'all",1
10638,10638,"RT @CauseWereGuys: Freeze bitch, I'm gonna steal your heart http://t.co/zKSYUwV8QV",1
10639,10639,pussy on my mind - bow wow,1
10640,10640,#BlessJesusLove Happy Belated ( Sixty-Fifth) 65 Birthday *28 Aunt Mary Agnes #Strong,2
10641,10641,RT @B1B_Lancer: Cue the liberal left's Uncle Tom attacks against Tim Scott in 4...3...2... #tcot #teaparty #GOP,2
10642,10642,Gary's girl was a tranny. RT @Em_99car: I wonder what would have become of @rickspringfield if he'd written 'Gary's Girl'.,2
10643,10643,RT @girlposts: my hobbies include being a sarcastic bitch and that&#8217;s it,1
10644,10644,@MaxBlumenthal @mehdirhasan @tnr Mohammed loved robbing caravans and looting for a living. ISIS robs and lots for a living.,0
10645,10645,"When it rains it's good ""go to the mall weather"" all the coons be at home",0
10646,10646,RT @gab_mccarthy: @rosestokoe @JuliaMarie892 @_suline @violetethompson @CAmatuzzo but then there's the yellow writing on the black jerse ...,2
10647,10647,@bonnoxxx nah she said you a fag,0
10648,10648,Lethal bird flu cocktail sent out of lab accidentally went unreported &#8211; CDC http://t.co/MO2m6q3xTt,2
10649,10649,"RT @chanelpuke: me: goodnight moon 

moon: goodnight lil bitch",1
10650,10650,"#ThankAFeminist for their ""trolling"" #LetsTalkMen and exposing their hypocritical whining about men using #EverydaySexism or #YesAllWomen.",0
10651,10651,I wanna get this hoe on my arm with a diamond coming out of the cloud..&#9729;&#65039;&#128142; #RIPRICK http://t.co/Kdy74OHUtw,1
10652,10652,@Cay_JEN I didn't think you knew of a bird that couldn't be tamed. #cajuncharm,2
10653,10653,Secondary playing like hoes.,1
10654,10654,That fucking slutty beaner,0
10655,10655,Hahahaa so people can't parent differently...? Twitter is fuckin trash ahahahha http://t.co/b6koSBMzBz,1
10656,10656,&#8220;@snoleezey801: @uce_INA we single cuz only hoes are left.. All the good ones taken lmao&#8221;&lt;-ANY FEMALE ON THE TL THATS SINGLE..You a sno-bop&#128514;,1
10657,10657,"&#8220;@A_Brown_30: Frogger, best game ever&#8221; only cuz You suck at flappy bird",2
10658,10658,#MKR REALLY WISH KAT WOULD JUST GO TO SUDDEN DEATH FULL STOP.,0
10659,10659,@Aydren cause you're a sexy bitch,1
10660,10660,@ahimla2 - we do not want you here either! Suck my pigs arse you muzzie biotch! Get the phuck out and go back to your hellhole life!,1
10661,10661,Give me head an kiss yah nigga u a ill bitch,1
10662,10662,RT @SlimBlanco_: &#8220;@YSDrillary: bitches is so corny&#8221; SOOOOOOO corny !,1
10663,10663,&#8220;@CMRE24 &#8220;Sum wrong with the pussy&#8221;- Sweets&#8221;smh,1
10664,10664,@iLLmak3Ufamous oh bitch! ... I just saw your instagram post and I SCREAMED,1
10665,10665,@TheMoeeee bitch go shoot some balls of paint. Ole hobby finding ass,1
10666,10666,Hoes ain't wana fuck a nigga back then you but all the bitches wana fuck a nigga now,1
10667,10667,RT @_MCBaybeh1218: Keep ur bitch on a leash .,1
10668,10668,RT @666joselopez: @Victorasap_ your voice mail little bitch ass nigga http://t.co/n9dMDtvWts,1
10669,10669,"I keep running under trees or when birds fly to avoid their, erm, being targeted by their lack of a digestive system.",2
10670,10670,Honestly if the most hoodiest ratchet bitch asked me to her prom I'm in dere,1
10671,10671,"RT @JareerKassis: If there was an invisible celestial judge who killed those who spew hate on Palestinians, celebrities &amp; politicians would&#8230;",1
10672,10672,#ThingsIWillTeachMyChild how to play deez niggas n bitches dat be snakes,0
10673,10673,"her pussy like me, her heart like fuck it.",1
10674,10674,So jus don't be faithful cus u never kno what your bitch doing lmao,1
10675,10675,@dankmtl Good night asshole. Hope you get run over by a bus.,0
10676,10676,So sick of you fake ass hoes,1
10677,10677,@Caroline_Poe bitch im 17? And i didnt follow you..? Hahaha,1
10678,10678,RT @prettykells: &#8220;@100046729: @Leelucas_ bitch you not coming http://t.co/GXpfoLusXB&#8221;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,1
10679,10679,"RT @iadorewomen_: #IfWeDate 
Get rid of Your Ex's 
&#128694;&#128694;&#128694;&#128694;&#128694;&#128694;&#128694;

Get rid of Your hoes
&#128131;&#128131;&#128131;&#128131;&#128131;&#128131;&#128131;

We don't Need No interference
&#128525;&#128145;&#128107;&#128141;&#128536;&#128143;&#10084;&#65039;&#128175;",1
10680,10680,RT @_PlayboyG: Another movie that's gonna make you question your bitch &#128530;&#128514; https://t.co/V9EbkQytsu,1
10681,10681,RT @_BucketsMcnasty: If u can steal her she's a hoe,1
10682,10682,RT @MIKEB_IN_THE_D: @_thomkins_ I got 11 nuggets this time bitch. #CouldntBeHappier,1
10683,10683,I hate bitches that have attitudes all the time,1
10684,10684,RT @VibeLord: I hate when people think I'm mad or sad cause I'm not talking.. nah I'm chillin bitch.,1
10685,10685,@thrillllllllll oh yea I forgot u decided to have math a hoe instead of football! My bad!,1
10686,10686,bitch goin downnnn hillllll,1
10687,10687,RT @inkMEhoe: Craziest bitches got the best pussy.....,1
10688,10688,Nah @PrimeTimeLewis really the man at BG breh nigga got random bitches at the bar coming up to me like I attend the university this is crazy,1
10689,10689,@usweekly that old cunt needs to sit down,1
10690,10690,"""...Son of a bitch took my Tic Tacs.""

I like this movie.",1
10691,10691,bitches love good morning posts,1
10692,10692,@KhaledHamaki This is a more complete picture of the bigotry of Islam than your selective lie. http://t.co/raGDag6tmL,0
10693,10693,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater.",1
10694,10694,triple fudge brownie chunk ice cream #LifeChanging,2
10695,10695,"&#8220;@LegendaryE_: i dont een tryna be disrespectful when i say bitch. its just a term, like bruh or son&#8221;",1
10696,10696,"RT @TrxllLegend: One good girl is worth a thousand bitches

&#128112; = &#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#128109;&#8230;",1
10697,10697,RT @TheNudesGod: Real nigga rules: If u drop the blunt u gotta pass that bitch. U don't even get to hit it,1
10698,10698,Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp,2
10699,10699,RT @CharlieDestries: Bill Maher Doubles Down on Islam: ‘Terrorists and the Mainstream Share A Lot of These Bad Ideas’ http://t.co/uQcmBQo1H…,0
10700,10700,RT @missmollylo: Charlie wears women's clothing,2
10701,10701,Let him fuck his side hoes in peace smh RT @Morganbaileyyy: wish my boyfriend would respond to my texts :(,1
10702,10702,"@LifeInKhilafah For example, Muslims claim Algebra, but the Greeks and Indians were making good progress on Algebra before Mohammed was born",0
10703,10703,@kieffer_jason bitch didn't we just discuss this shit yesterday what time faget,1
10704,10704,Miami's run defense is Alex Smith trash.,2
10705,10705,@stevecorrales80 @IronmanL1 @IAmThe1Teacher Another guilt feeling fool.  Islam attacked and conquered 2/3 of Christianity before crusades.,0
10706,10706,Those girls who cooked on #MKR tonight should've named their restaurant Trashy.,0
10707,10707,"RT @grindingdude: #13Hours of hell. Obama flat out lied to get reelected. #killery &lt;What diff does it make now? 

Karma, it's a bitch! http&#8230;",1
10708,10708,Come on nd get that chicken niggers love dat chicken from popeyes http://t.co/YjFh2HaVav,0
10709,10709,You got me faggot,0
10710,10710,&#8220;@Boobah_: What's the symptoms for Ebola? My stomach been hurting b. I'm nervous&#8221;bitch you better not be we was drinking out same bottle,1
10711,10711,I could NEVER bring myself to fw a bitch or nigga that wears EVERYBODY else shit like um no YOUR BROKE &amp; bummy ya fuccing boof &#128514;&#128557;&#9995;&#128553;,1
10712,10712,"""@X_XPDOTJDOT: Damn near gotta protect my tweets.. stalkers being annoying"" you got that dope dick. Drive these bitches loco",1
