,Unnamed: 0,text,class
5710,5710,Them shootas is out at ma grandmama house I ain't been around this bitch ina minute .,1
5711,5711,RT @CraziestSex: A girl KNOWS when a bitch likes her boyfriend &#128564;&#128080;,1
5712,5712,Handicap sticker bitch I park where I want.,1
5713,5713,RT @nicky0472: @rickahyatt @1visionamd who better 2 b the Manchurian candidate. Think abt it we bitch abt his policy and he screams racism.&#8230;,1
5714,5714,"RT @PinkSapph: If a hoe is talking to your man, she's not the problem, he is. The fact that hoes feel welcomed reflects on how he acts behi&#8230;",1
5715,5715,"Technology ain't doin nothing, but making these hoes look better",1
5716,5716,"@_Perarl bitch all these thick bitches with they ass out on TV , do what you want",1
5717,5717,"@dish_answers 
You gots da BET and da MSNBC wit dat colored reverend who only listen to coloreds. What else I missing?",0
5718,5718,RT @_IStayLowkey_: This bitch must be stopped http://t.co/plNmHgU4yY,1
5719,5719,These chicks use what they got to get what they want. Bunch of Ronnie &amp; Trickz ass hoes.,1
5720,5720,"@salomanizor I'm a faggot :/

http://t.co/Gr627ldfaa",0
5721,5721,@MakeSamProud : stfu hoe &#128514;&#128514;&#128514;,1
5722,5722,RT @ShellyGrimage: It ain't nothing to cut that bitch off.,1
5723,5723,Majority of it is trash anyway.,2
5724,5724,"@MGTOWKnight ""Give them enough rope to hang themselves""",0
5725,5725,"I wonder if Philly fans aren't aware that they are complete cunts, or they ARE aware, but are just ok with it.",1
5726,5726,Fuck them hoes you got that award already.,1
5727,5727,hoes even stupider,1
5728,5728,Lil bitch with enough ass &amp;&amp; a future &#128525;&#128536;,1
5729,5729,Illist bitch alive,1
5730,5730,&#8220;@verseunanswered: Did that bitch from Frozen ever let it go?&#8221; &#128514;&#128514;,1
5731,5731,"@firemunky When did we become a nation of giant dripping whiny pussies, anyway?! MAKE THIS DUDE PRESIDENT! Of Iraq, even. He's the MAN!",1
5732,5732,then yall tweet about not trusting hoes like that shit ain't common sense already,1
5733,5733,"RT @amaurer13: Just saw someone riding a bike while wearing camo, the bitch is asking to get hit!",1
5734,5734,RT @RobIsRandomAF_6: &#128514;&#128514;&#128514;&#128514;&#128514;This bitch came to the club with a broken neck? Bitch you serious? https://t.co/D4bpFhPj6x,1
5735,5735,"Hate when bitches tryna put you in the friendzone...bitch I'm tryna score, put me in the end-zone",1
5736,5736,I remember when bitches wouldnt let a nigga fuck for like 3 months now its 3 days or so,1
5737,5737,I'm XXX triple x rated bitch,1
5738,5738,I think you're in a bad mood from munching on hairy pussy.,1
5739,5739,@JerGucci ur avi prolly shoot dust out your phone cuz that shit so old u cat fishing the bitches on here lmao,1
5740,5740,@TedNugent Why werent you so gung ho when you got drafted instead of shitting yourself? You seem like another Repcon Chicken hawk..,1
5741,5741,RT @JayUcci_: &#128514; mfz in this bitch sellin chicken wings &amp; fries,1
5742,5742,RT @_xplicitContent: if im bad built ok yall built like tractors yall got relationships bitch where mine ?? &#128533;,1
5743,5743,"Wow, NO @mikehomosapien @sie_kensou77 @TrustedTrevor todays feminist thinks ""teach men not to rape"" is not sexist but it is",0
5744,5744,"""Only a couple of Red Sox have gotten past first base."" I'm dying laughing. Maybe the Yanks need to teach them some game.",2
5745,5745,@SumerSloan @PAWarnhoff @etsho127 Your prophet Moohammed killed children when he used catapults to attack cities. So why are you complaining,0
5746,5746,"@_Linsanity22 derrrrrrr, 1st of all her songs are actually good compared to the other trash, +++ shes SUCH a showman omg",2
5747,5747,RT @Fewjr: &#8220;@1MarKus_A: Pau a hoe. How u gon play after the trade deadline&#8221; I dislike that guy. Yea he helped bring two chips but he soft A&#8230;,1
5748,5748,Kids don't put up with your Mother calling you a thot. She mad because hoe wasn't a cool thing to be called back in her sluttish day.,1
5749,5749,RT @rjclifestyle i'm sorry i'm not sexist.....but i do not find women comedians funny. maybe tanisha long,0
5750,5750,"RT @FemaleTexts: ""You're such a bitch"" 

Me: http://t.co/XfRnQ6UM1O",1
5751,5751,I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like 13 stay outa the based game.,1
5752,5752,@CompoundMixture @CruisingBye @SuperiorMenArmy Are you delusional?  Islam is one of the most violent and barbaric. http://t.co/3uh4RhYbs1,0
5753,5753,RT @prettykells: &#8220;@Leelucas_: @100046729 @prettykells lol bitch run ya bands up.. You know I'm dumb&#8221;I hate a broke bitch..... I hate em,1
5754,5754,"They told me to fuc wit bitches but never trust em 
They told me they my niggas but I never trust em",1
5755,5755,@X_XPDOTJDOT she remembers the dick lol and wants it again. I recommend you shoot a bitch if she show up. She might snap,1
5756,5756,"You little stupid ass bitch, i aint fuckin with you!!!!!",1
5757,5757,When she wit me got yo bitch open,1
5758,5758,"RT @thaboyrich: &#128073;&#128073;RT @NYSAnimal It used to be a shame to be hoe/prostitute, with social media they call it hustling lol",1
5759,5759,&#8220;@ttevy_8: i want affection 24/7 but i also want to be left alone 24/7... do you see the issue here?&#8221;fag,0
5760,5760,RT @rorybrown_mufc: all woman short lists in parliament...really? if they were good enough they'd beat the men to the vote #NotSexist,0
5761,5761,"RT @UmmmSassy: ""You're such a bitch"" http://t.co/3m1bRIlvfp",1
5762,5762,If you attractive people just gone up and assume you got hoes,1
5763,5763,"RT @Cluelessnigga: Fat hoes always wanna beef with somebody, yall don't need to be around no type of beef",1
5764,5764,"Having hoes not cool, That one will be better than all them thots",1
5765,5765,"RT @sensip40 Call me sexist but the true definition of a #goddess is a good house wife &amp; mother who also has good health,looks and physique",0
5766,5766,Thats bc she is crazy! LoL thats my nicca tho! RT @PACOS_way: Man I swear idt nobody mom is cooler than mine yo.,1
5767,5767,dblite works like a charm in OpenWrt Arduino Yun with full test coverage. The gyp version would rarely made in there https://t.co/4JRj1Ezc1S,2
5768,5768,RT @CuhCuhCuh: fat bitches dont like liftin up they arms in the summer all that dampness cuh,1
5769,5769,I called. In to work n bitch said they might not want me to go back,1
5770,5770,RT @DjChubbESwagg: &#8220;@jemelehill: ::faints:: RT @desusnice: She has no idea how many of her resumes went straight to the trash http://t.co/D&#8230;,2
5771,5771,@Hovaa_ shut up lizard faggot nigger cunt,0
5772,5772,"RT @WayneRoot: Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer:
https://t.&#8230;",2
5773,5773,I'm a lady bitch,1
5774,5774,@asem_1994 But all the crimes of Islam are exactly according to their beliefs.,0
5775,5775,RT @CashOutMolly: bitches is stupid .. they get cheated on BY THEY MAN and wanna go fight the girl . NO BITCH leave that nigga and move on &#8230;,1
5776,5776,"RT @Vik_Rattlehead: I'm not sexist but if you are a woman and you do stand up, unless your name is @LisaLampanelli , you're not funny",0
5777,5777,Ugly bitches know to get out the crib before the sun come up &#128514;&#128175;,1
5778,5778,"RT @FunnyQuotees: I hope a bird shits on your face, bitch.",1
5779,5779,@mykitchenrules oh so the two dreadful critical human beings in reality TV can't cook to save a life. Kick these 2 bimbos to the curb #mkr,0
5780,5780,Not finna play with the bitches lmao,1
5781,5781,"@tti1947 The Sahara and the Arabian peninsula are different places, microbrain.",0
5782,5782,Hopefully this niggah buys my gamma 11's cause I want them,1
5783,5783,"Fuck off forever, dickweed. @RedDogRoberts: @LtotheEWIS women can't park. #notsexist #fact",0
5784,5784,#AskDems Aren't you embarrassed that Charlie Rangel remains in your caucus?,2
5785,5785,"You should be locked up, you sociopath. @ninjaphi To prove I'm not sexist, I'm going to punch a women in her face",0
5786,5786,Nigga you is a fool &#128553; &#8220;@BOSSMANRAN: I feel like eatin nd beatin a pussy up &#128553;&#8221;,1
5787,5787,RT @StephenGoetz2: These hoes ain't loyal,1
5788,5788,RT @Kevineffinskaff: My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...,2
5789,5789,@BenjaminNorton @MaxBlumenthal The voted to prevent the Muslims genocide of Israel.,0
5790,5790,I can barely watch the #MKR episode of Katie and Nikki or whatever. Like my skin is crawling. They have thattt many tickets on themselves 😷,0
5791,5791,@asiahh__ nah I replied to you like I did to literally everyone else who called it trash... Go and check if you don't believe me,2
5792,5792,"@CappyD Man, I thought Chevaldayoff was a human paper weight...what a trade for the Jets. As good a deal as I've seen in years (decades?)...",0
5793,5793,A 3 . . . suck on that whores #MKR,0
5794,5794,"Charlie Crist (R, I, D - FL) rumored to demand a recount. #sayfie",2
5795,5795,RT @rfc884: I'm not sexist but I bet if I had one month of training I could do all these snowboard tricks the girls are doing and I've neve…,0
5796,5796,@Drfreezeburnn That's not bias. It's an objective fact that Philly fans are cunts.,0
5797,5797,Early bird catches the worm &#128076;,2
5798,5798,"RT @saraewilliams: New chant outside the diwan in #Amman: ""No Tahawi, no Zarqawi, we want to execute al-Rishawi""",0
5799,5799,"Just read this instagram profile ""luv my grls, princesses by birth, bitches by choice"" yeaaah youre cool.. #tryhard #loser",1
5800,5800,"@KellyTurner99 @brushyblues @buellerishere The rapist represent Islam because it's approved in the Quran and Hadiths, microbrain.",0
5801,5801,I think Kat is on the wrong show. #mkr is for people who can cook. #stupidbitch #hopeyouareeliminated,0
5802,5802,Going to get my ID today fucking finally I'll see you retards soon,1
5803,5803,@semzyxx @NAInfidels @owais00 Muslims always look to excuse the barbarity of Islam by changing the subject.,0
5804,5804,@derek_gatewood you got a toolbox you hoe,1
5805,5805,@elchavaloko pinche panamonos negros me Dan asco,2
5806,5806,"@santagati that's bc I deleted ""visionary"" once I saw your subtweet. next time just @ me tho. (and I do love jail bird dresses.&#128513;)",2
5807,5807,"@FarooqSumar @NafeezAhmed @MaxBlumenthal As this Palestinian makes clear, they are Egyptians and Saudis and that Arabs must destroy Jews....",0
5808,5808,"@_womanoverboard ""nigger""",0
5809,5809,*waits for Fanduel to hit me with the jig*,2
5810,5810,"RT @dubhe80: @Maja_Stina raised by women, majority of coworkers r women.""Interpret"" my words as you wish. No matter how much you twist em, …",0
5811,5811,@SelenaKhan14 @PTISalarKhan @georgegalloway It's nothing compared to Muslim Pakistani mobs murdering Christians and Hindus on fake blasphemy,0
5812,5812,@bnp We are being overrun by mongrels because ZOG or the Jews that run our countries want the white man to perish.,0
5813,5813,"RT @HUMOR18plus_: ""rt if u remember when steve from 'blue clues' left us with that other bitch ass nigga joe "" http://t.co/VsY3ejFZHF",1
5814,5814,"@KellyTurner99 @buellerishere Islam defines women as little more than slaves, but you defend Islam and call me mysoginistic....",0
5815,5815,@litigiousmind I skipped the running. And am eating chips. And brownies.,2
5816,5816,Call of duty out this bitch,1
5817,5817,Most of you hoes copy and paste but there has to be someone they are copying from. And to you I give you my props,1
5818,5818,RT @The_Loki_Jotunn: @MT8_9 my latest version😂 http://t.co/zeAFT6Danr,0
5819,5819,Kim K is alright but honestly so many niggas been in that I'd rather not.. And Miley got unfollowed that bitch is just strange.,1
5820,5820,@SteveWorks4You Golly Wompers and Dad Gum Son You lyin cheatin scoundrels fucking did it! Man up and own it ya chicken shit pussy Republican,1
5821,5821,"They be looking at Tom Brady while he going off on tge sidelines like, Whatever bitch. Lol",1
5822,5822,"RT @alex_gtz13: Cause I'm as free as a bird now, and this bird you can not change &#127926;",2
5823,5823,@KazAtta your welcome my nig #salute,1
5824,5824,Leave it to the bitch thats sharing her pussy with everyone to fuck up the relationship of the only people in love in the house,1
5825,5825,If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!,1
5826,5826,@The_Loki_Jotunn ...WTF?,0
5827,5827,@arionnee cuz you know i was playing witchu i aint call yo mama a bitch or say yo brother ugly af did i?,1
5828,5828,"RT @yaboybillnye: its funny when sluts say ""u just mad cause I'm 100% real"" its like no bitch #swerve cuz u actually about 65% water gtfo",1
5829,5829,"LOLOLOL RT @AjalaPilgrim: Freddy still have all the birds, doppz still a wet man, harry still on parry, and we salting",2
5830,5830,@PhilipMills8 @PsychBarakat @jncatron Palestinians don't deserve any more dignity and peace than they are willing to give. And that is zero.,0
5831,5831,RT @BlackOpal80: Handy guide for what to expect when participating in #QuestionsForMen @MT8_9 http://t.co/Gh4ODnW9oj,0
5832,5832,This bitch so ratchet,1
5833,5833,RT @gabalini: @LifeNewsHQ not surprised stupid bitch@Jane Fonda #American troops Vietnam,1
5834,5834,RT @_BeautifulKeezy: &#8220;@100046729: &#8220;@_BeautifulKeezy: where tf lyssa toilet mouth ass ? &#128064;&#128530;&#8221; wassup&#8221;you be twatching hoe &#128514;&#128514;,1
5835,5835,These bitches aint playin'. A jealous woman does better research than the FBI.,1
5836,5836,"' You niggahs actin like hoes , I can sale those ! &#1041204;&#1041204;&#1041636;",1
5837,5837,Gold mine! @Watzittoyaa And no im not sexist lighten up and learn to take a joke,0
5838,5838,Just read the #killerblondes get through. Switching off. #MKR,0
5839,5839,Bobby bitch dropping in five minutes though .... Let that sink in &#128588;&#128588;,1
5840,5840,Nah bitch you just ugly,1
5841,5841,RT @StephGhost: RT @iDntWearCondoms: Come somebody please get me a PS4? Willing to eat pussy for it if need be.,1
5842,5842,"RT @beyoncesGEDtest: The ""his momma dead. bitch really think i can't connect my own lucky number"" face http://t.co/LFu19F4ovK",1
5843,5843,#mt #commission #gouache #tiki #wahine #monkey #tubed #surfing #wavesliding #waterwalker #notkook http://t.co/vii3SmGRm3,2
5844,5844,@Po0pdogg back up faggot,0
5845,5845,Real nigga need a real bitch. Just somebody I can chill with.&#128107;&#10084;,1
5846,5846,"""@BestProAdvice: The facts on tattoos...tattoo http://t.co/ZwnbhpDZ8e"" he's a pussy with not tattooing them nipples",1
5847,5847,"@badshah200 Ur pal @STLAbuBadu threat2 ""apostate kufar""&gt;""I cld cut ur neck w/sword of islam &amp;watch u squeal like a bitch like Daniel Pearl""",0
5848,5848,Somebody help her &#128514; &#8220;@__DiaryOfABoss: @Kicks_N_Benjis bitch nigga bye you just want something to say&#8221;,1
5849,5849,"&#8220;@DickFurari: HELL YA THEY SHOULD MAKE MORE MALT LIQUOR ADS LIKE THIS. http://t.co/H0JGORtnF8&#8221;

- Dis be heaven fo a colored man",0
5850,5850,Photo: Bad bitch. #ladykimora your favorite Vegas socialite &#127932;&#127932;&#127932;&#127932;&#127932;&#127932;&#127932;&#127932; #dragrace #dragqueen #ladykimora http://t.co/hdd8TbmyAj,1
5851,5851,"Let niggas hate, bitches loving it.",1
