,text
4531, &# ;&# ;dem hoes twatchin right nie dey need uh answer
4532," Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler."
4533,I'm drunk eat a fucking twat
4534,Time for some panera bitch!!!&# ;&# ;
4535, Everybody knows that bitches love mullets #Pantiedropin
4536," No. Actually, she has an economics degree."
4537," so a man who is a pussy and a coward overpowered you and easily took what was yours? You are clearly much less than a man, then"
4538," you out yo mind. Rose colder than Kim, &amp; way more down to earth. Kanye bitch give him more problems than Wiz's does."
4539," Yes, we have heard it a million times. Islam is not about Islam."
4540, We could deal with the violent fanatics if the texts of Islam weren't producing more.
4541, faggot
4542," And thus endeth our warm, fuzzy holiday lesson: Never take those you love for granted, for they can be gone in a flash."
4543, shit so Joel went off and swore at the kid and the kid was a fucking snitch nigga pussy and ratted on him &amp; got him -
4544, Farra from teen mom has sex tapes on pornhub lmao hoe ass
4545,People are so uncivilized.
4546,"&# ; I got the giggles because I'm a fag, I ain't gon' lie lol &# ;&# ;&# ;"
4547, lmaoooo hell naw bro I be up i haven't seen that hoe
4548,Every spic cop in #LosAngeles has raped or has thought about raping a white woman. That's why those half-breeds get jobs as pigs.
4549,I swear I got that shit that make the bitches go insane
4550,""" Kobe stay talking trash. But let's not forget I meant to do this one. Smh."
4551,She a bad bitch period. But she didn't have to get these big ass implants &# ; fucc 
4552, ok u hav gun. I love you and you are my superior at fighting games and you probably get more bitches too. peace &# ;
4553,Like a woman to tell you what she wants you to do without sounding like a bossy demanding bitch.The art to that is sexy.
4554,""" if you're toes ain't done you pussy stinks """
4555,Make up artists = cover up for selling pussy or second gig for bartenders or students
4556,"Did you hear that, ladies? Start catering to his every whim!! I swear I'm not sexist but some of you females tempt me"
4557, you gonna be years old with no bitches watch...lol
4558," One nigga from the past told me one thing I'd never forget ""one mans trash is another mans treasure"""
4559,"Kat on not winning people's choice: ""I can't believe this! Obviously those campers were voting strategically."" #mkr #delusionalcow"
4560,I'd drive me crazy to have to be at that ghetto ass school everyday.
4561,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
4562, absolutely agree with that statement. It's just so amusing how angry it makes all these teabagger scumbags. That alone is worth it.
4563,"Same shit But your bm tho? ... "" If my ex wanna go fuck my enemy, may God be with her. Ain't my hoe no more."""
4564,Just need to know what that pussy like so one time is fine with me
4565,Or get they nails done Same hoes brag about niggas they fw got money but can't even get him to fill their tank up
4566," quit bitching faggot, happy you cant see your faggot family cry baby little girl crying in the parking lot, you aint a man sissy"
4567, I mean sometimes eating a carton of Double Stuf Oreos is your only option.
4568, Soulja boy bitch so Aggravating &# ;&# ;&# ;all that nagging &amp; shit .. I hope Ion sound like her &# ;&# ;&# ;
4569, thanks bruh dont ever forget we still on the look out for these faggots ................................. 
4570, Lmfao RT&# ; Alco(ho)l&# ;
4571," I'm subtweeting my sister, hoe"
4572,"bitches already twerkin on cinegram, this shit may jus be better than instagram"
4573, Jenna's a faggot
4574,RT I'm not sexist but I can't stand female commentators on sports
4575,"don't even entertain these hoes, got somebody too important."
4576,I'm up hoe
4577, I've seen a number of bitches on here say there's no such thing as loose pussy lol. Ok
4578,&# ; in a relationship with the idea of you&# ; - girls with trash love lives
4579," and how am I assume shit ,hmm cuz u don't know what fuck u talking about crackers these days."
4580,Nah bitch apples apples apples! but bitch nawl cuz oranges oranges oranges! bitch. You dumb as fuck.
4581, not over no twitter shit. Plus youre a female. You letting a dumb sloppy body ignorant bitch speak for k people
4582, I switched up. You fukin with my old bitch. I'm fukin with yo new bitch &# ;
4583,But this emotional shit is absolutely for the birds.....
4584, keeping these hoes happy
4585, I can see moose rockin himself back n forth in a corner of n empty room with his faggot hair all in his face sayin himse&# ;
4586,Guess who's a little bitch? 
4587,Team john in this bitch &# ;&# ;
4588, I say nigger with love
4589,remember when the dude who played young ned followed my youtube channel. this was when i actually used my youtube for more than favorites
4590,"""Will shank a bitch for ceviche"""
4591," Boosie said he got a bitch from the Sip. #THOTs are gonna have ""Boosie's bitch in da Sip"" in their bio now #BETHipHopAwards&# ;"
4592,Lololol joey lattimes phone just called him retarded
4593, happy birthday to the gayest nigga missing you and follow my new account british cunt
4594," I'm all for equal rights, just annoying that they complain about things that don't matter is ..."
4595," 'When the Muslim population in a region reaches a certain.. point, the agitation begins..' "
4596,"&# ; You fat bitches needa stop biting your lips when you take pictures. Y'all look hungry, not sexy.&# ;&# ;&# ;&# ;"
4597,. ...can't relate. Have to be overtime of Game of the Stanley Cup Finals w/ no DVR.
4598,Miley cyrus kinda looks like a retarded care bear....
4599, you look like flappy bird
4600, Shannon said U hoes cant be wit The GLO!
4601,Kat is such an awful bitch!!! #mkr
4602, Stoner Chicks &gt; Drunk hoes 
4603,Im the niggah she really wanna ride wit
4604, You're still a pussy 
4605, every time i come out im never with newwww bitches
4606,What the hell are we doing with pussy rules that soldiers don't carry weapons / on base? They are trained. Liberal crap &amp; people die.
4607,The redskins just begging to lose this game smh
4608," I LOVE RACISM! ""Blame whitey"" for EVERYTHING! Now that you mention it! I bet the white man put the Desert tortoise on #BundyRanch"
4609," Men HATE getting the last word. That's why they follow you around expectantly after an argument, hoping you'll say something."
4610," To win a modern war you have to have educated people, not Madrassa rats."
4611,So much white trash at this demo derby &# ;&# ; &# ;&# ;
4612,I am for equality in the law for all people white black red yellow and blue. Homo's Hetero's well I draw the line... 
4613," I got a kenwood amp to but it's probably ghetto, right?"
4614, Hell na !! Hes a honky brah
4615,Just seen a pic comparison of Lou Holtz and he grandma off Beverly hillbillies and I can't stop crying tears of unfathomable hilarity.
4616," Being so wrapped up in love that you stop doing well for YOU is what middle schoolers do, dumb bitch. I want just want mo&# ;"
4617,"Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops"
4618, They are always hot air. But sometimes their hot air aligns with their prophets.
4619, my bad bro dem hoes heat tho &# ;&# ;&# ;
4620,"The question is, how hard should we work to keep the Muslims from killing each other, since they seem so determined to continue. #Islam"
4621,&# ; Wish tonight was purge so I can get to hunting&# ; Shut yo hoe ass up
4622," My boy is obviously gonna be slaying all the pussy tonight, dressed as a ninja turtle "
4623, what hoes tho ? Lol.
4624,"&# ; ""cigarettes are so gross"" -half the bitches that smoke cigarettes &# ;&# ; "
4625, These hoes ain't loyal 
4626,"Got ya crackas, spics, chinks, and carpet riders but no niggas MLK ain't fight for nothing #GimmeABlackEmoji"
4627, wagon burner! Jk jk you did look pretty Latino here
4628, apparently not many bitches have seen that
4629," ""I'm going to show these bitches how it's done."" "
4630, !!!! &# ; Jay Z verse trash. 
4631, some weird local ghetto school haha
4632," Kardashians need to be forgotten, not emulated."
4633, fag
4634,Why are there so many hoes?
4635,I should gt a scurl on.deez hoes
4636," BTW, Happy Birthday, Charlie! Get better soon!"
4637,I think Drasco just offered Colin an old fashioned wristy #MKR
4638, Females now a days don't like to do anything freaky because . You niggas gossip about it like bitches .
4639,And yet antique furniture... Ladies...If you've been around your price goes down. Call me sexist but u know it's true. #joke
4640," wow I was like or fighting people in high school, then bitch unfollow me fuck nigga"
4641, Check out the homie for that sole sauce! That stuff does miracles!!! 
4642,My dog is number bae and way over these hoes &# ;&# ;&# ;
4643," dear Mr. Science: If human so ""better,"" how come they can't be bird? oh I'm sorry was that too LOGIC for you????"
4644,This class ghetto as hell
4645, lol it's gonna be so fun got two niglets on the way
4646, There is no reason at all why a hate cult cannot be banned.
4647,"Do your dick hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?"
4648, Just annouced to my hoes who I'm drafting first round for cuffing season 
4649,"Dear ugly hoes: Stop playing hard to get, you're already hard to want."
4650,"WE SALUTE THE VETS &# ; Tuesday Jihadi Bitch Slaying: MK- , M &# ;s Fired At Taliban Cockroaches Du... #tcot #pjnet"
4651,These la bitches thirsty for a hit single
4652, I think most men cheat because they're addicted to that new pussy smell.
4653,"Obama&# ;s faves: Muslims, black ghetto trash via "
4654,""" #Pisces will never be anybody's bitch, they don't let people control or change them."" Rigghhht"
4655,Why these bitches be gettin instagrams just to post pictures of other bitches?? i dont get it
4656,Niggas be wanting bitches with money ..but be broke as dirt &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
4657,Maybe I don't feel too great because I only got hrs of sleep. Surely it's not last nights boxes of cookies &amp; crackers dinner! &# ; &# ; #chunk
4658, because you hate a group doesn't make you sexist dumbass
4659,"Yeah I tried and you bein all blind and shit. Lol peace, bitch.&# ;"
4660, &# ; Sometimes females are just fucking retarded bro. I swear I just want to kick y'all in the ovaries.&# ;
4661, Talkin bout the next bitch but you ain't bout shit.
4662,Salute a real nicca 
4663, bitches love us lol
4664,She&# ;s The key to world peace. Hippo is such a pussy magnet Gawd
4665,Can I bring another bitch or nah
4666," &# ; When the trash bag is so full , you can barely tie it....&# ;&# ; STTOOOPP!!&# ;&# ;&# ;&# ;&# ;"
4667,Turn a fuck nigguh to a rebound
4668,"I'm making a t-shirt. It says ""Ke$ha, the white trash slut I wish I was."" for teenage girls with shitty tasted in music."
4669,I already know Wilson gone hoe later on let me gone get my ammo
4670, I can't stand this dumb fucking bitch
4671, The crows warned you to stay away from the island. Will you? THE SOUL COLLECTOR #IAN 
4672, The Ezidis were out in the open with no shelter for month because of Daeshbags. So who cares.
4673, I can't stand working in an office with women who gossip the entire time #notsexist #notlearningmuch
4674, This tweet was a booby trap and I caught hoes. 
4675,I be chillin wit the bitches cuz a lotta niccas fake
4676,She got arrested for domestic violence against him!! Ugh bitch -_-
4677,I would never fight a nigga for vagina...that's what hoes do lmao
4678,""" We don't love these hoes &# ;&# ;"""
4679," If you want to ignore the mountain of data that shows Islam to be a pile of crap, that's your prob"
4680, She used her hair to throw her then kicked her in the head THEN called her a bitch &# ;&# ; 
