,text
9683,Yo. ... this bitch in Macy's tried to run out the store with a gaggle of clothes and got caught
7456, Lightskin bitches crying they ain't got no valentine. Bitch maybe you should've read some of them unreads msgs. Yo&# ;
13006,directions: let bird chill in sink for minutesme: ok 
14285," ""Heard you was talkin trash like I wouldn't find out"" "
8127, Shut up hoe ass nigga
1998,Yahhhhhh bitch YAHHHH
8823, that damn coach ain't never called back bitch ass
719,"&# ; &# ; No one wants an ugly nigga, so you've got him all to yourself. No more stressing over hoes&# ; &lt;-&# ; lies !"
1427,White bitches be lovin da colored men
3091,This bitch keep looking is she choosing me or nah
18918, Majority of Muslims are sexist and bigots. 
15562, Resisting the urge to smack a bitch 
1855,Rape a ho Ben! Lol
12007, you're not fucking relevant... you get followers from follow trains and then unfollow people because you're a faggot...
10226, boy u look like big bird off of sesame street
115,Bitches think they're slick but no matter how hard they try and hide it we can still tell if they're hoes or not
12897,Basic bitches everywhere
6655, Only fuck niggas would wanna continue to mess with these messy ass bitches vs. somebody who HAS been down for them all a&# ;
2085," You can mock Michelle Obama's #TurnipForWhat video, but the turnip is now third in line of succession for president. "
17042," If I was a bird, you would be the st person I&# ;d shit on."
16757,Alex Smith saw his career leave with that fumble and reeled that bitch back in with everything he had.
132,"These hoes be flawgen i swear bruh, a nigga dont want yall"
3539,Nikki...Kermit the frog called and he wants his voice back #MKR #MKR #KillerBlondes 
4451, Huh?
7249,"When people really think I'm Asian I get offended, Even though I make fun of my gook self"
1351, good enough fag
15586,All these bitches talk shit that's why bust em in they shit
589,"""I'm sick of his shit man Sit his bitch ass, I'm fed up bro RT "" Geno threw yet another pick smh"""""
12550, Omg I'm not sexist but enough with the women cricket tweets. Complete over estimation of how much people...
11974,Wiz lost his bitch to this nigga ain't no weed in the world strong enough to help him get over that 
5489,"""don't let your side bitch settle in, I might have to headbutt you Evelyn"""
18152, finger my throbbing pussy
19317," Storybook ending in New York. Derek Jeter walks off a winner at Yankee Stadium, "
9669,These bitches couldn't even model socks in the Best &amp
2536, bitch probably deserved it lol
8229,And don't come to my mf house honking ur damn horn. Get tf out the car &amp; ring my bell bitch.
13810,"seriously, who cares what color somebody is? that makes you a huge faggot in my book."
17264,"""Don't worry about the nigga you see, worry about the nigga you DON'T see... Dat's da nigga fuckin yo bitch."""
714,"Who gives a flying fuck? Again, call me sexist but men shouldn't get lower back tattoos"
12099, you just started a whole other situation you dumb asa cunt
845,before and after I started playing flappy bird ... before: &# ;&# ;&# ;&# ;&# ; after: &# ;&# ;&# ;&# ;&# ;&# ;&# ;
3383,&# ;&# ;&# ; Y'all excited about that strip mall being built in Louisiana and Claiborne?? That bitch gone be in fiya!!!! &# ;&# ;
3427, might need you to pummel a bitch &# ;&# ;
1948,Reathie scared thenna bitch
15647,I'm only driving drunk cause this bitch drove me to drink!
20096,Nah Mimi a bitch
10121,I got a cousin thats rollin ... Got a bitch in tha hoovers
18514, lol youre retarded &# ;
2412, Think it's great/funny World Cup cameramen still get away with zooming in on smoking hot women during a game in . #Not...
5269,"Say what you want about , but that bitch has pipes!"
1283,"Monkey see, monkey do, Narnfraud? Swiftee &amp; Narnfraud = pathetic and disturbed pair of thugs #mngop proud? #stribpol"
5091,Fuck you and the bitches you talking to
14486, #FeminismisEQUALITYwhen Men are actually listened to and part of the dialog. #HeForShe #WomenAgainstFeminism 
19148,This is fucked up lmao #whore #bitch which one are you? #cheaters better go to maaco #dead 
17877, When your main bitch friends see you at a party ... 
8469,Bitches will be bitches.
8090,"Nope, not one whit. I'm not sexist at all but women's sport is awful"
19041, That's like saying that my freedom is limited if I'm not allowed to kill you.
12771," bitches hanging in the salty spatoon, tweetin ""y can't I find a good guy :-(:-(:-("""
1473, gotta keep your bitch in check
17792, ight nigga haha fucking queer has to clear his schedule
2676,Slide in the pussy like a surfboard
3353," Ctfu &# ;&# ;&# ; &# ; bitch get out dem feelings and get some new dick&# ;&# ;&# ; ""&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;"
15306, Fxck outta here hoe &# ;
13238, My problem is that I love bad bitches.
18285, &# ; Some bitches need to get a life &# ;&# ;&# ;&# ;
14043, my bitch do all that and still go out
11622, White people need those weapons to defend themselves from the subhuman trash your sort unleashes on us.
7352," There's coon classic (R. Kelly, Usher) and then there's classic (Stevie Wonder, Prince). Not that there's anything wrong with&# ;"
4202, no steak here either. No hurry on brownies. Just that picture u posted made me all but drool on my phone. :)
101, like I really want a rafter monkey
1317,#MKR if those girls use the word Sass one more time.. it does not mean what they think it means. #dictionary #dumbblonde #ergh
3179," If you gonna fuck my girl then dont pull her hair, nigga i paid $ for that bitch weave"
16654, you my niggah though Daniel! Lol
2114,"' Hoes on my mind , I fuck hoes all the time . #FatTrel"
680, All yaw hoes want thing Money &amp; Dick
2707, Y'all look fucking retarded with y'alls pants down to your ankles.
12745, i wish they made a hoe fax . id be like show me the hoe fax before dateing a girl .
9033,I ain't cutting my hair for u hoes at hc
16379, &# ; you look like a bitch nigga to me
947,I'm hooked on monkey phonics.
14467,Tryna save a hoe that don't wanna be saved nope nope nope not me
9744,"The price is wrong, bitch"
15674,i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!
1051,shit she knows how to walk.....you go girl...one foot in front of the other.....#MKR
717,did this bitch really awake me from my slumber to help pick out her avatar tho
3389, Bitches post all types of sex position pics with heart emojis but let yu get her in that position this bitch complain a&# ;
15824,Blow up the pussy like Hussein. Bitch look at me crazy like who's sane? 
11239, mean bro fucking faggot
14770,""" Eli Manning just threw his NFL-leading th interception of the season."" Lmao trash"
1418, &# ;&# ;&# ;bitch bye&# ;
8220,I can't take yo bitch if I can't see yo bitch...
492,&# ; &# ; dis hoe BRI will fuck up a wet dream&# ; Pop up in the dream like 
3943,#TheMostAnnoyingThingsInLife people who are NEVER happy and bitch-n-moan % of the time.
11215,I already know I'm about to buy so many bitches drinks tonight that I'll never fuck but life's all about hits and misses. Gotta take chances
5927, hoe don't tweet me
10416, when bitches get inches they be like.
13351,"yeah I'm a bitch, but guess what? you're still a slut."
4511,It seem like Cory talked to % of all indianapolis hoes &# ;&# ;&# ; nbs
16910,*cough* slut *cough #MKR
11096," lmfaooo how many ""returns"" has this faggot gotten?"
1880," This is why I follow and love you, Bill. I may bitch at you, but I'll never quit you."
6527,Not about to play these games with this bitch
3372,"ask for my number he a lame I'm like cuh, mobbin with my bitches turn down for what"
13330, some scandalous hoes then!!! Lmao
7885,Stay warm &# ;&# ;&# ; #beanies #sweaterweather #booty ever 
8341, on god niggaa be tryna say aids been out longer and shit like no bitch Ebola been out here &# ;
850,Basic niggah in his basic clothing
13716, how about you wash my butthole out with your tongue you little faggot
2194,Nd y'all thought bitches knew how to accessorize 
14163,All you bitches extra easy when yall drunk lol unless ur sober friends there to save youu
14107,&# ; when he makes u his WCW &amp; his hoes favorite it &# ;&# ;&# ;&# ;&# ;
2462, Every Muslim who is forced to stay in Islam by the law of apostacy for murder is forced.
807,Yup Egg nog trash rap
17097, The people studying Islam all have the IQ of a camel. A ten year old could figure out that this religion is evil by design.
326,If my bitch wear a bacon bra....im taking that ass to funky town
106, But at least half of Muslims are extremists. Again. 
15865,&# ;that bitch is from Moreno Valley........ &# ;
9109,Can you really take dick or nah? Can I bring another bitch or nah?
15331,I am the real vampire nigger.
17259,Truth is you're about as smelly as a barn bitch.
14964,trash both ways lol Bitch Killed Herself....Look Like Bill Maher With Makeup on 
5340,"No, because math is hard! two and two does not make five, you know that, right?"
6365,Celina is a elephant and her people have finally come #mkr
3901,"""Yo bitch on the horn. Tryna shoot a porn."" - That's T shirt worthy Tony"
18826, Hulkamania is running wild on that pussy
18083," Not satisfied with raping a year old girl, the holy prophet (SBUH) also enjoyed sleeping around too... "
17211,Gotta bitch with some church's chicken thighs
15109, bitch I'm talm bout at like &# ;&# ;
15877,jm sorry to hear this I'm going to chipotle for the first time. It better not be trash.
11815,' This niggah pharrell or whatever this niggah name is don't deserve shit for that white ass gay song .
1969,""" I made that bitch lunch. Bitches love lunch."
13649,&# ; One'a y'all b!tches gon end up dead over a screen shot thinkn that sh!t funny...ain't too many niccas gon laugh at that b!
910,You are a jiggaboo...!
1829,What a wetback looks like when he gets caught crossing the border. 
3640, Welcome to Dallas Nawfside Texas don't come with no hoe shit nigga this Texas you will get MURDERED
7900, Muslim terrorists is the reason why the Christian percentage of Palestinians has fallen to almost zero.
2565," Katie and Nikki, smug, vacuous, condescending, putrid, self congratulatory and bland. There. #MKR"
14003,These niccas want war give me what you got #WeTheLastOnesLeft #UMightNotGetIn #BeerandTacOS 
2397, haha you playin nigga I fuck bitches make money and smoke that straight og kush
984, lets not forget the fact that everyone and their mother has yellow fever
18639, I watched the st season bc I wanted to see the diff sides of Elijah. Not to see a thristy hoe who uses Walgreen's hair dye
956, The Assumption that #islam is just another religion already fooled a lot of ppl.Islam is about war &amp
9161,"Two blonde dykes wanna kiss all night, I just pray to god that this shit go right"
60, I called people kikes and a lot of fucks
12800, yea cuh a bitch fuc donald sterling .. Cuhz pimpin tho
16163, hahahah for reals he was like this bitch crazy lol
150, but is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.
12503, No they don't they share a commitment to the barbarity of their religion. 
19149,You say you classy and sadity I say bitch you a tease
2445, he's a greaser
7533,Someone really needs to get the sniffer dogs onto Kat #offherlips #MKR
