,text
14030,Between the constant tweegrams and the bad bitches playing themselves out for attention and the stupid caption pics instagram lost me.
3535," Hey, idiot! You can't use the problems of Judaism to justify the barbarity of the Quran."
2292, Palestinians are half Egyptian and half Saudi. Palestinians are the spearhead for the Arabs against the Jews.
119,&# ; Ladies If a nigga always wanna go out and party every weekend . He basically side hoe shopping&# ;&# ;
503," No, the Muslims worldwide are the problem. Israel is protecting itself against the same Muslim persecution that is global."
2673,You estupid bitch I don't like you &# ; how hard is it to understand
16708,"If eating the pussy makes you happy, I'm all for it. :)"
17416,Next time you leave magic trash in my jacket try not to have your initials written on them. 
17085,&# ;&# ; on the pussy 
1551, you's a nasty lil bitch
3660,Trapping motherfucker I be Juggin like a bitch catch me up in traffic might be Juggin with yo bitch - 
14833, The racist are Muslims who use breeding for population imperialism.
362,If you body count more then mine you a hoe js.
3183," Lmfao , this bitch was giving head in the back of a classroom she better go tf ahead !"
14618," "" &# ; &# ; this bitch real nasty &# ; &# ;&# ;&# ;&# ;"" ah need her &# ;"
12496,"Correction: &gt;&gt;&gt;&gt;when the sky is yellow, death is upon us. No. I'm scared"
17567, Why Tori Amos matters now more than ever via 
2451, Women have MORE legal rights than men.
1356," "" This bitch... "
249,"' South Central niggahs really don't be lovin these hoes , these hoes don't be lovin these niggahs &# ; . We just be... "
5488, The Arabian Peninsula was once full of Jews and Christians. They were decimated by the Muslims. Max is helping them finish it
1145," Yall ladies ever have on a tank top or something . . &amp; like one of your nips was just chilling outside the shirt, and you d&# ;"
15620,every lady ain't no hoe but every lady sure ain't no queen
955, you better of called that kid a pussy!
3126, Today I told a woman that she was the quintessential embodiment of sexual femininity. How am I not drowning in pussy?
19824," Self genociadal, self serving liars."
1631, And today the huge majority of death in Islamic states are done by Muslims.
3291,Bitches ain't shit but hoes and tricks
1381, Was your previous praise tactical or just misplaced?
4851, Charlie Rangel on GOP: They 'believe slavery isn't over' RANGEL IS A FLAGRANT TAX EVADER AND RACIST
788,&# ; Alyssa you ignoring me bitch but you better text me back cause I'm serious !&# ;fuck u smokey
347,Am ghetto 
2249," Twitter family, I promise to put my tour schedule up today as soon as I have this pussy hustlin girl I pay for service&# ;"
3133,Cause I'm the type of NIGHHA to joke on you or to play around so don't be a little bitch
2781, my fuckin back still hurts but it was worth it. And I'm still mad about the hoe incident. Haha. 
5851,"Let niggas hate, bitches loving it."
13835, shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe
13250,You're no way near about that life bitch lmao
328,""" I'm tired of bitches saying I look mean.. &# ;"" nigga you big af, wear tight shirts, and grim everybody."
4554,""" if you're toes ain't done you pussy stinks """
500, pussy shit
1658,The birds and the bees &# ;&# ;
2642, and dis wus after i offered to help faggot ass nigga get custody of his kids.... Im lowkey heated..
2201,&# ; done w. All these fuck niggas &# ;&# ; snip snip hoe &# ;&# ;&# ;&# ;&# ; stfu
18429, basic trash
17075,Des hoes silly goose's
886,someones clearly a stinky ass beaner...
14342,In other words call you a bitch.
15337, The very definition of Islam is hatred and negativity. We have to get rid of that cancer so civilization can advance.
14486, #FeminismisEQUALITYwhen Men are actually listened to and part of the dialog. #HeForShe #WomenAgainstFeminism 
14414,"""He married to a white woman... lucky sum-bitch"" - Uncle Ruckus"
17242, When you die but a bad bitch walk in yo funeral &# ;&# ;&# ;&# ;&# ;&# ; 
19998, You sound like an Islamolunatic.
4245,"That nigga gucci always hits that hoe when he puts ""Rick James"" in a song, giving our nigga rick a shoutout #RIPRICK #RICKJAMESBITCH"
1876,"since when does the hill at the footy count as a catwalk? isnt that what a promo girl is, pimping out jim beam at the footy? #mkr"
16408,RT Call me sexist or whatever...but I do not like female play by play announcers for football. Just doesn't work for me.
2189, If a hoe give my lil Sista a eye like that she betta call me so we can go jump the bitch &# ;&# ;&# ;&# ;&# ;
3106,Cmon! Need a yellow for Wilson!
2351, I'm in this bitch on some insomnia shit. Been in bed since midnight.
19103,#PDPLive is on November th. Get your early bird tickets from 
13489," To the retards chanting USA at the FC Dallas game, Kansas is in the USA."
2166,Jealousy will make a bitch do ANYTHING. Thirst will make a nigga do ANYTHING.
229,Im a south side niggah fuck around fuck around
16572, A religion that declares war on humanity has no respect for anyone and is hypocritical to ask for respect.
4095,Sweet innocent teen clothes ripped and pussy fingered&# ;hard 
2887,&# ; Mimi too old to be covering her titties during sex&# ;&# ;&# ; bitch you childish
3512, the Belgium blonde near the end was a great spot
19953, But Islam puts out the light and makes life too dark to bear.
3962," line my shit up with god cards, bitch "
4296," glad you brought that kid home, but he fucked up and should face the UCMJ. don't care about Taliban pussies really."
1576, Aw y'all some hoes hating on that girl that looks like a dude &# ;&# ;
4233,shit i wanna know if my bitch gone protect me &# ;
13484," Young, attractive, successful, supportive, faithful man w his own everything..u think bringing solely pussy to the table is &# ;"
3044," So now Thor is a women, captain America is now black, and iron man is now superior silver... #wheredidmychildhoodgo ? #..."
189," As long as it's not an Islamolunatic in power that forces Sharia on people who don't want it, who cares."
12774,". ...was sure it was Poe, but...no one draws half a comic's worth of Poe. Scary. They are like termites..."
19911,there's people in my house and they're all yelling pls god give me the strength not to beat a bitch.
3995,"I heard rumors of a vile, hideous, traitorous bitch named Pelosi parading around w/ illegal aliens while Vets get the shaft. #bloodboiling"
1339,shit bitch nigga shit
2745, thats why youz a yellow bone &# ;&# ;
1524, My Twitter account is hilarious. But I cannot take credit. The mind numbingly moronic feminist hypocrites deserve the credit.
2250, &# ; My Tryna make me go to church Tommrow .. He'll nawl dude&# ; bitch text me back
16274,N then the hoe sooooo ugly like bitch you ugly dog like dumb stupid ass ugly like &# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;&# ;
19105, wha? me? i'm just waiting for showtime to bring back queer as folk.
14121, When you rubbing on her booty then start playing with her pussy with ya thumb&# ; &gt;&gt;&gt;&gt;&gt; 
1356, my bitch dont want your ugly ass gtfo ol peyton manning lookin ass
16659, Cookies n' Cream Oreo Fudge Ice Cream 
15554, yeah Texans are so much better you fucking retard
2909, No.
2080, I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.
18927, its some sexy ugly bitches in the world cuh that ill fucc
2610, This bitch just blew my high and i was high off all of these drugs
951," Hmm..possible. I don't read tabloids. I just know he boxes. Another guy had one. Donald Trump. Diva like, right?"
1947,"Self described ""radical feminist"" makes death threats against #GamerGate WOC for not doing/thinking as she was told. "
14156,"Lol this freshman said why dress up as a baby that's so retarded, I said well I mean u act like a baby so might as well dress like one"
2525, trash*
1086, No bitch ass chick flick will ever be as sad as this movie 
19559, lol nigga just walk in that hoe looking for girls don't even wanna buy nothing
2654,"""We're not just the dumb blondes with the pretty faces"" you're certainly not the second part anyway #mkr"
17655, Dat was Charlie
13591, Top Ten Qur'an Verses to understand that there isn't any tolerance or equality in Islam. Only jihad. #ShariaFree ht...
3580, so yeah is the fucking best and I would really hate living if I didn't know her. My bad bitch appreciation pos&# ;
20026, &# ;&# ;I just touchdown on pussy nigga!
2530, You must be one of Putin's army of paid internet trolls. 
3484," but but but you said vibe. Which means I have to say bitch, don't kill my vibe."
15232, say that hoe has sparked a many a blunt since you left it
4154, You win some and lose some long as you get it on you aint a bitch.
1261," whatever hoe bitch # them ""fags"" beat yall sad asses too"
1471,"Hey Kat, ""gloat"" is not a pretty colour to wear, love. Makes you look bitchy. Oh that's your normal face? My mistake. #mkr"
3506,&# ; bitch im back at home now.&# ; &# ;
476, young thug ain't earn his strips yet lol just a few k bangers. Wiz can do dat cuz he not a lil nigguh of the rap game lol
2543, u calling me a pussy but your the one talking shit and making excuses after getting your ass beat stfu with the talking
606,I gotta big head yah bitch I think it's crown sized
13547," you gotta be like me n the twins, just chug it all before everyone"
16859," the coon, n coon wanna b got what they should have, except should have been more time in jail"
211, Smh And Henny too RT Beer trash af end of story
815,Is it just me or does it look like kat's sucked the life out of Andre and left him as a shell of a man? #mkr #mkr #katandandre
3979,Walk out that bitch like Just murdered that test! 
4795,These hoes ain't loyal#
165, Quote: Me. 
2752, sup pussy;)
18950," LMAOOOO White people lmaoo Filth. When she says ""Come get this pussy"" "
3417, bitch ass voices in his head haha
1499," bitch you said you don't even like trae , fuckin poser!!"
12564,Space brownies &# ;
4136,""" Fuck Red Malone man bitch ass niggah"" could you please use complete sentences?"
18336,RT It still bothers me that Cammi Granato got in the hall of fame before Adam Oates. I'm not sexist but really?
1382,I'm pussy I'm not about this internet life &# ;&# ;.
18561,Dress like you're gonna see that bitch you hate everyday &# ;?
4398,I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?
848, Lowkey Apple made iOS like this so niggas get caught and have to buy their bitches iphone s to make up
2044, She a hoe if her bday in september
16577, My main bitch &amp; my side bitch mad @ me i could by give fucks
2921, If you not gator you gator bait #gatornation
19653,Bill Romanowski is still a cunt. Who saw that one coming.
3006, &# ; lmfao bitch was I talking to you &# ;&# ;&# ;but I'm talking to you in my bubba voice &# ;&# ;&# ;&# ;
18196,"I got so many horses , all the hoes say that its gorgeous ... In tha air dats where my doors issssss"
3152,"""What I do? Gotta report you as spam Ladies RT if your head game better than your pussy"""
4741,"Charlie Crist, outlawed, hated, rediculed and vilified for shaking the President's hand. What a country! What a democracy!"
1383,&# ;&# ;&# ;&# ; can y'all females let this sink in for min? Moment of silence to get y'all bitches thinking right? 
14386, ...I am attacking feminist's character. No one else's.
3156,Frankie is a twat. #BB 
5235,&# ; My leave out is trash &# ;&# ;&# ;&# ;&# ; u sick
13733, i luv when pussy smell like refurbished iphone 
