,text
3901,"Who is that pink hat guy, Cody? Caleb? Either way he is a over emotional bitch. #BB "
825, #askim would you rather drink squirrel pee or Johnny Depp's wig in Charlie and the Chocolate Factory?
3877,dodgerofzion asked: A giant green rooster walks in carrying a tray of brownies. You may have a brownie in... 
4220, Now when a bitch try to suck the strap that's when she getting kicked out
2206,First of all you my type of bitch
2141,Happy Columbus Day!!! Just be glad we wasn't usin' #weavetrip to rope the sails. SERIOUSLY THO&gt; That shit would be #wigger&gt;
1365,""" post a picture of that pussy get likes """
3069, mcm &# ; bc tomorrow's months &# ; Fuck everyone who said we wouldn't last. Proved you bitches wrong 
2565,Bitches always think somebody want them or they little coochie lol chilling dont exist nomore ? Iont want yall hoes
3291, Want me to stamp bitches be saying anything to be down &# ;
250,Broke pussy boy Deion's record.
3015," Get to bed, bitches, and only dream happy dreams."
7433, pearl jam: yellow Ledbetter&gt;
5374,wth is that playing missy? ........ i mean seriously? This movie gone be trash 
1918, bush took times as many vacations.. republican teabaggers are pusses....wah
5950,Blah. In all honesty.... I just need some pussy. That's it
5034,Gucci mane on a bitch
8589,Nothing good on TV and the are eating their balls innings in. Great.
473," Yes i'm judging you by the way you dress, bitch."
3912," I have to pretend like I'm a cold hearted bitch and cut you off in an instant without a second thought, when actually I&# ;"
7955, Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. 
2517,Fuck these hoes im gone &# ;&# ;
16102,Most them niccas I thought was real tried to derail me!
2619,I got some bitch ass coworkers. I stay late every day last week I don't complain about them mfs. They stay late they send emails that I left
8119,Man I wish this bitch would just STFU!!!
9840, Why y'all ain't tell me young thug nails look better then mine ? lol fckin faggot
3467,Phillip Rivers look like he almost wants to call dude a nigger for that bad play
3017," Don't curve the man today, in whom you may need to eat your pussy tomorrow"
466,Down to catch a body bitch!
3880,Waka bitch bad fr
3014, bitch i dont even look like that keep talking and we going to fight
8914, These bitches will set you up the moment you stop fucking with them and they mad
2679,Me &amp; Elizabeth are down bitches.
4618,diet coke trash
4430,She told me trust no bitches &# ; and watch yo homies &# ;&# ;
3052, ur welcome u bitch
3456," Turn up about to be real , marriott with my bitches for the weekend , mansion tonight , adult swim tomorrow &# ;"
4744, Things to remember: Sometimes being a bitch is necessary. Stick to your guns. Impromptu solo dance parties are good fo&# ;
9809,""" I wanna have sex with my mom fuck her right in that pussy where I came from"" damn you got hacked like fuck"
953," lol, that pussy got rich niggas losing their minds too. Got Drizzy &amp; Breezy beef'd out, that puss is the devil's playground."
3942,Oh please. You're a pussy
104, most of the bitches he fw not old enough to get a ID &# ;&# ;so what that tell you &# ;
1799,"It's almost Christmas, Charlie Brown..."
12,""" If Richnow doesn't show up with hella tinder hoes Im not his friend anymore"" chill I brought like like prople"
2074, Don't be a pussy grab the booty. Love the booty. Appreciate the booty.
9001," ""cuz i thought i got a wife, but i picked a hoe."" IM LOVIN THESE SONGS MAN. Keep it coming"
1563, and you're a vegetarian pussy
219," Die slow bitch "" That&# ;s Scary accurate "
5719,it's Friday bitches &# ;
3720, i can't never keep no bitch cause i put them hoes out
2627, Unt really fucking suck this year... Smh how did they get right back to trash in one season
3513,bitches stay in they feelings &# ;
6419,Fight me cuz they're trash How many -cent corn dogs did you order today?
3262," Hi :) Yeah, trolls are annoying but don't concern yourself with them. They're all twats &amp; have no life lol. Just ignore them. x"
4509,Apaches' MM rounds turn Jihadis into tomato soup 
3463,"""Dad say hi to my snapchat"" Dad ""&# ;&# ;&# ;&# ; duces bitch"" &# ;&# ;&# ;&# ;"
1888, Ray J is the perfect example of what happens when you give a lame nigga some pussy
4751, Charlie Crist Leads Rick Scott In a Florida Governor's Race Where Every Vote Will Matter 
1161,These hoes ain't loyal &# ;
16572,"I can't believe that someone announced before the movie to the crowd that ""They came for the bitches"" &# ;&# ;"
459, na a hoe cry to yu swear she ain't fuckn off n still have a side nigga
15938,Reathie scared thenna bitch
15690, bitch ass niggas claim to be yo homies then get on dirt .. All bitch ass niggaa can die slow
992,Lmaoooo His sister probably got the pussy that night #NeverForget 
2481,Josef just pitted. Slight possibility he can make it the remaining laps but I highly doubt it. Will need yellow. #IndyFest
3081,"&# ;&# ;&# ; RT &# ; this hoe just DM'd me sayin ""never give up in your dreams""...fuckin fortune cookie ass hoe, fuck out my DM's&# ;"
6896, those hoes aint loyal
9634,Snoop with the hoes &# ;&# ;&# ;
877,Let them hoes be great Y'all bitches be really reaching for the side-titty look
3427,Dat bitch wild as shit lls
1025, Your tweets remind me of the times when we did the Oreo milkshake runs @ am in the morning !! &# ;&# ;&# ;&# ; 
727, bitches ain't shit but hoes and tricks #thuglife
15537, sos are trash !
2900,"I'd shut the fuck up or I'll just be wide and batter any boy you ever go out with haha. Im a cunt, so wit? You cani do shit to stop me... :)"
5586," Real tears &# ;&# ; &# ; &# ;&# ;&# ;&# ; Both these outfits trash, but the dyke outfit got me WEAKKKKKKKK "
1096,"Fat bitches Twitter names be "" PrincessCookieNeckBackCrack "" lmaoo &# ;&# ;&# ;"
208, Joe Cortez is the ultimate faggot that fight proved it
6466, need my dick sucked..fuck bitch I need &# ;&# ; sluts
2125, &# ; I need me a bitch that can dance lmfao this is ode
14992,I swear I worry about me and nothing's but me. I keep no other bitch on my radar.... I'm not gay.... &# ;
172," Also. RT "" I know one ho in particular who loves pointing out that everyone else is a ho. Lol"""
2055,This Houston traffic ain't no hoe these mf must not work
9248, I didn't make to any games last season. Just looked it up. Astros open up with the Yankees st of April
1834,you a pussy ass nigga and I know it nigga.
5193," Dudes taking ""selfies"" aint cute. .... ya pussies"
2556,Bae gotta bitch &# ; whoops &# ;
513, isn't that kind of saying the #Braves won't make it to the World Series? LOL
415," Here I am, ready to rant about gfs and dogs and tears and women who cant handle their liquor and get jealous of club hoes a&# ;"
2842, can I ask my bitch for other bitches
1416, Ain't Talk My Mova N A Week First Thing She Say Is Where Shy An Benny &# ;
518," If you tell her the dick good she gone wanna try, tell her it's wack she gone wanna see for herself. A hoe gone be a h&# ;"
15434,Marilyn Monroe set the standard for what hoes can achieve in society
3335,&# ; % of the female population needs to stop being such a bitch&# ;
8189,Pussy only pussy
16038,"I'm really not a complete bitch, just socially handicapped &# ;"
5735, don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-)
3348,Can i bring another bitch or nah
16178,"""You don't like us colored folks, what the he'll you're not colored you white fucks"" &# ;&# ;&# ;&# ;"
2436, You're right.. I be around my nig....
3354,&# ; Black bitches turn buy a hat and act like Jesus forgot they was fucking niggas in the park&# ; LOOOOOL
6820,The bitches act like they don't be in the club with they ass all out in too little ass skirts &amp; shorts giving em yeast infections n shit.
5690,Happy birthday little bitch boy &# ;&# ;&# ;
1198," #bowebergdahl There hasn't been a trade this lopsided since Babe Ruth was traded to the Yankees for ""No No Nanette"" cash."
1218, lived there and can attest to that. Trust them over any muzzie nation by a million light years
709,Man I just watched that shades of gay trailer and that shit looked like the wackest movie of all time. Y'all be hyping up trash on here
2207, Viola Davis sans wig is still stuntin on you hoes in the most classically beautiful way. #HTGAWM
16187,&# ; for all the bad bitches out there go have some fun&# ; &# ;&# ;&# ;
2345,"He hit me with "" if I tell you who I'm fucking you can't say shit bitch, but her head game on point "" #RNS"
4216,I just cracked my motherfuckin phone god damn I feel like punching a bitch in the motherfuckin throat
2745, there isn't a green one either. There's red and yellow in that pic...
1485, I love her too much. Maybe one of my bitchier birds...
15833, Have to go with the slant pass to your outside linebacker in that situation.
7545,chris brown said these hoes wasnt loyal smh &# ;
4682,' These niggahs bitches call they momma tell her come and get'emm ! It's either that it shoot him or shoot whoever with him .
1504,On the anniversary of / #ISIS &amp; Al Qaeda supporters each claim Ben Laden as their own as a show of their Jihadi authenticity #pathetic
2025,Shouts out to my down ass bitches who never give a nigga a hard time!
3233,Fucking flake ass bitches
295,Pedro is a little bitch cause he never DM me.
4537, I switched up. You fukin with my old bitch. I'm fukin with yo new bitch &# ;
7340,"' If you get yo girl took don't be mad at the niggah who did it &# ; Be mad at her , Cause he don't owe you loyalty , she does ."
5308, Never realize the precious time you bitch niggas is wasting &# ;
9080," haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x"
8981, My soul mate probably some ho around the corner
1021,I LISTEN TO BASED GOD ONE TIME NOW IM BASED. No bitch stfu. Your like stay outa the based game.
273,Members of non-traditional religions are all sub-human trash.
8807,I love bad bitches thats my fuckin problem forreal real shit i cant even help it
14932, *pours out for the bitches that do hair and makeup every single day*
3632,Iggy is trending. Twitter's trash today.
2674,When its hot i wear whatever lol shit if could come out this bitch in briefs i would
849,I already know Wilson gone hoe later on let me gone get my ammo
5340,I'm a wigger
3613,My sex game better than yo ex niggah
1483,These hoes cant fuck wit you
1134, my inner nigger is coming out
8561,He's trash tho &# ; Its Million Naira If You Want Me On Your Song &# ; Wizkid via 
23, At this point every voter in Florida has voted both for and against Charlie Crist.
2052,&# ; &# ; Crip bitches b dusty asf&# ;&# ;&# ;&# ;&# ;&# ;&# ;
776,&# ; Im so happy in the morning after I shave my pussy cuteness always sets me up for a good day&# ;&# ;u need some dick
2575,"LOL &# ;&# ; I just remember that same bitch said she liked my hair then asked ""is it yours?"" Smfh #wut #yes ..."
3958, Rivers is seriously a bitch. Don't throw your hands around like a year old bc something didn't go right. Lol
8320,I ain't Finna sleep bitch it's o'clock when you finish noddin meet me at the top
1706, you make me feel all warm and fuzzy inside &# ; #youCANsitwithus
7213, please no more like that SNOB elissa. rich bitches suck!
1674, nigga u just called me a bitch last time i check im a fucking nigga get out there and ill show u what a real fight like
2332,I'm too much of a bitch to say anything about that
728, but is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.
4076,"Fuck it, its am why am I tweeting as if anyone is going to answer me, y'all niggers don't reply at pm. Niggerfag Niggerfag Niggerfag"
1451,"Well now that I'm basically gone full retard, lets get blasted"
7181,"why tf is this bitch in my class wearing all brewers shit it's football season,,,,"
7328,"I'm on that good kush and alcohol.. I got some down bitches, but the can crawl"
3652,These bitches aint playin'. A jealous woman does better research than the FBI.
15492,Never go full retard....
4160,I hate when i see a cold hoe tryna kick knowledge
2794,When bae dodges hoes cause he only want you &# ;&# ; &# ;&# ; 
3500, bitch just be looking for my shit.
