,index,text,class,norm
2336,2917,".@HumanistFury @Shermertron @jennykutner From now on, I'll use ""Little Girl"". Except it insults preteen females comparing them to feminists.",sexism,1
2337,15730,@ctmurfy Intent is irrelevant: http://t.co/L0fOCindut You grew up in a sexist society. You are not immune to its influences.,none,2
2338,15803,RT @baratunde: Police response in #Ferguson is a very public demonstration of state power. They know world is watching and continue. They w…,none,2
2339,10060,@TheQuinnspiracy btw I've got a lot of museum BM that would fit you. Retro Tetris leggings. You can borrow if you are into that kinda thing,none,2
2340,14463,@buellerishere I don't have ten minutes to listen to bad chanting. Just give me the verse number and make your point.,none,2
2341,1504,@ardiem1m @MaxBlumenthal @oldkhayyam The job Mohammed set Muslims is not done while Israel exists. http://t.co/iLVg1qTxVa,racism,0
2342,4714,RT @sharkYObitch I'm not sexist but right now I hate girls !!!!,sexism,1
2343,6849,Bah! Not going to watch My Kitchen Rules anymore #mkr. Lost all credibility with how low everyone scored Katie and Nikki. Senseless viewing.,none,2
2344,2787,Positive Polly just fucked off to the pancake line #mkr,sexism,1
2345,7267,@LiveTweetsAU Go Sassy Girls!!! Made that Apple Pie KICKASS!!! :D #mkr,none,2
2346,16288,"@twelve8hundred Unlike you, who came to twitter to shout into the void. I dig.",none,2
2347,13525,Show me an ISIS flag flying in Kobane in the last 24 hours Norway girl. One with the camera's date stamp on it please.,none,2
2348,10287,RT @TheQuinnspiracy: Ok hearing this mask fucker saying the exact same shit that's been screamed at me for 6 months isn't fun anymore...,none,2
2349,2896,"@thisonesakillaa @JusticeForAnita A well done, one...must say. Fem I was arguing w/ had RT me a few times..so I thought this was her cavalry",sexism,1
2350,14438,@UmarFarooq_ you didn't give it to the object. As a result throwing straight up brings it straight down.  And the conservation of it's ....,none,2
2351,3048,"@amberhasalamb I didn't realize I was supposed to treat you as a child whose opinion is irrelevant, sorry.  My bad.",sexism,1
2352,8389,Kat and Andre are so so mean. #mkr,none,2
2353,9565,I can feel the car rocking from the wind. This is freaky.,none,2
2354,14401,@_HotStuffs They are just behaving like good Muslims.,none,2
2355,12456,RT @jmdoman: @freebsdgirl I don't believe you. I think you're in it for the money and the attention.,none,2
2356,13163,RT @sudixitca: The European lefties are annoying. Their house is on fire and they are taunting our POTUS. #UnityRally,none,2
2357,13540,"RT @xymalf: ISIS orders genital mutilation of women and girls in Mosul, Iraq http://t.co/07UbzYHWjq",none,2
2358,7012,"Congratulations Kat and Andre, you came second last #MKR",none,2
2359,5694,RT @colonelkickhead: There wasn't enough lemon in your lemon tart...other things there wasn't enough of...an actual tart #MKR,none,2
2360,4863,"Rape is not a synonym for ""treated unfairly"" or ""defeated,"" @Samklein28.@Warnkemg got raped by his phone",sexism,1
2361,7190,Bottom two should've gone!  #mkr,none,2
2362,16538,"#MKR That’s rubbish. Fuck that. Don’t even want to tune in tomorrow night. 
Kat and Andre should be going home. Mongrel hypocrites.",none,2
2363,8764,Craving some spicy pork and egg tortilla.. way to go #mkr,none,2
2364,9487,RT @nathanrice: How to piss off an anti-vaxer. http://t.co/Nb2KU3KM1s,none,2
2365,15787,"Wow, really digging deep there. Ask yourself WHY, ALWAYS. @Hobag_Johnson Not sexist, but i prefer to read books writen by men",none,2
2366,16199,"""It wouldn't be fair"". Kat knows NOTHING of fair! Wtf &gt;.&lt; #hypocrite #mkr",none,2
2367,13952,"RT @ColdKurd: #Kobane #YPG
I think that hair salons very busy right now ...
Many people want to shave their beards #ISIS",none,2
2368,12058,"@SuperSpacedad most of tech doesn't really know about gamergate and doesn't care. In a bigger sense, gamergate has no importance.",none,2
2369,14151,@KarkinosBC True. And there is no real attack.  Just some haphazard ineffective long range shelling. It will disappear with the A10s arrival,none,2
2370,2938,"RT @deanesmay: Violence, censorship, &amp; intolerance of dissent. It's why we call feminism a hate movement. @TheGags29 @troooper316 @JustLaur…",sexism,1
2371,1405,@YusufPeaceful @tummala82 @IndyVoices There is no choice. Ban Islam or it will destroy humanity.,racism,0
2372,16089,She was ridiculed for years for her invention. People thought wipers would be distracting on personal automobiles.,none,2
2373,9802,"Just a reminder, this is the kind of logic &amp; reasoning that we've come to expect from GG: http://t.co/7RjxqC3ZsG",none,2
2374,13208,RT @zaidbenjamin: Jailed #Saudi Blogger Raif Badawi faces 2nd round of public flogging. 50 times over 20 weeks for insulting Islam. https:/…,none,2
2375,1559,"@Dr_Jreid But Islam is proud of their slavery, imperialism, and genocide against minorities. The are murdering Kurds in Iran now.",racism,0
2376,3881,RT @TheDarkManChris: Call me sexist but I think some women are seriously lacking knowledge l when it comes to feminism #random,sexism,1
2377,4877,"RT @SpencerKarter: BTW I'm not sexist, but if Megan Dice replaced Larry Collins on #WCBD #News2 on weekends, she'll be inexperienced. Matt …",sexism,1
2378,8191,Where was Robert &amp,none,2
2379,2994,"@Dreysander1 I dunno.  Knowing what I know now or in today's environment, I would NOT date any girl from same school.",sexism,1
2380,15611,http://t.co/oq8nMz7osv forever reblog #wrongsocialmediaplatform,none,2
2381,4783,"RT @AriaAkariCo: @YesYoureSexist @IWUWildcat85 nice meme you fag, it's part of mythology and making a female Thor is an retarded try to car…",sexism,1
2382,9518,"RT @pleia2: @freebsdgirl I think the ""Apple uses BSD without compensating you"" one is still my favorite",none,2
2383,6360,Deconstructed = bullshit #mkr,none,2
2384,3966,RT @RomeoRakheila on my way to vote for SRC.. call me sexist but I aint voting for no Lady..,sexism,1
2385,882,@Qoloob4 @Vandaliser @sajid_fairooz @IsraeliRegime For every Jew like that there are thousands of Muslims like that.,racism,0
2386,14032,@franosch They were left to the Iraqi army for the defense of the nation. Some people have to stretch for a way to blame US for everything.,none,2
2387,10018,@dylanw i'm not responsible for his hurt feelings when he's the one that decided to ignore me instead of having a conversation.,none,2
2388,12345,"Trying to get used to putting together and sticking to a project roadmap, since I'll likely be working with others on this soon.",none,2
2389,7900,@GidgitVonLaRue Sounds amazing!  See you weren't inspired by #MKR to do a 'deconstructed lamb shank pie'? ie Lamb Shank &amp,none,2
2390,11812,Someone carry me to the IGDA party I am done,none,2
2391,13839,@UmarMal Defeating terrorists is not a non essential expense.,none,2
2392,2220,#mkr pretty sure that's how all the chicks walk at Mt Druitt Westpoint,sexism,1
2393,8941,Why has #MKR really done downhill? It's not the same anymore....,none,2
2394,13737,@SirajZarook @BilalIGhumman @IsraeliRegime Who is you.  What is an illegal settlement.  All Muslim settlements were made by violence.,none,2
2395,6778,Wow...I feel so sorry for Colin having to eat what those 2 are serving! #MKR #MKR2015 #vomit,none,2
2396,2246,RT @iamarkus: How is Katie be a model when she could feed the table with her right arm. #MKR #MKR2015,sexism,1
2397,14692,@xox_saleha @asoodalrafidain What does it have to do with race microbrain?,none,2
2398,16373,"Really wish it was ""some actor."" @Libby_Bowers @WTOP http://t.co/nUP24bFnWX",none,2
2399,13360,"RT @kurdistanlive: Peshmerga Kills Over 200 #IS Militants in East Mosul Operation:
http://t.co/amheIhW3Ja

#Kurdistan
#Peshmerga
#Mosul htt…",none,2
2400,12192,"@melissagira i'm also quite curious about this, and wondering about the radio silence from @Jeff_Skalski",none,2
2401,16484,hahahaha Drasko HAS to be different to everyone else’s opinion #mkr,none,2
2402,6774,RT @DanAndMaz: It looked like Colin (@FourinHand) just turned up to the prom without a date. #MKR @mykitchenrules,none,2
2403,16765,"@ARCBloodNorCal got stuck working. Will be making it later this week. ❤️ Many props to the Red Cross, I try to donate twice a year.",none,2
2404,10512,New dress!!! http://t.co/extjriLnty,none,2
2405,15944,I miss anti racist dog.,none,2
2406,3750,@desertcrossing And that proves what?,sexism,1
2407,3107,"RT @TehMenz: #QuestionsForMen Did you know that scientists agree that women ""slut shame"" to make vaginas more valuable to you? http://t.co/…",sexism,1
2408,12845,@TheNativeBoy @SaudiNews50 http://t.co/UHwvIP0HP6,none,2
2409,4397,http://t.co/flERluQXq4 @molliejones_ i'm not sexist but there's something so off putting about girls liking the football #controversial,sexism,1
2410,10129,"Just the content of the tweet, not the name of the person that sent it. Pref with a screenshot.",none,2
2411,13702,"@ingyusarms If you never compare Islam with a close study of spiritual philosophies, you won't know what I'm talking about.",none,2
2412,9561,The past hour of driving was horrible. Have decided that I am in fact *not* from initial d.,none,2
2413,13402,RT @curdistani: Sources,none,2
2414,1576,@New_Babylonia @fanarhaddad Saudis regard ISIS as a threat. It's who is defeating them that they have a problem with.,racism,0
2415,1666,@loveconcursall @ottomanland ...the Prophet Mohammed did the same thing. Baghdadi can quote Quran and Hadiths for every action he takes.,racism,0
2416,14327,"RT @CarolineFourest: Marine Le Pen on Russia Today : ""Usa attempting to start war in Europe"". Woa. So thoose little Green mens were GI's ? …",none,2
2417,14607,"@CavusSeyit I have no idea what makes you think that you are clever, because so far every one of your tweets has been moronic.",none,2
2418,8938,"#mkr Standby for 200 people becoming sick from the dodgy eggs, bad hollandaise and stupid puns",none,2
2419,3381,@MSharkess Usually takes 20 to 120 minutes for RedScareBot...,sexism,1
2420,3808,"@DQTwitchStream ...if they hadn't just flushed their Cup chances, I'd be inclined to argue...",sexism,1
2421,16584,Wait did I see Pete &amp,none,2
2422,3516,.@Brittany_Blade Barb Sheehan NEVER says a word about being abused for 20 years.  Kills husband. Claims abuse w no proof. Walks. Fems cheer.,sexism,1
2423,13646,RT @yave145: ISIS terrorists recently killed by YPG in Kobane countryside #TwitterKurds http://t.co/PxbTrR07fl,none,2
2424,6651,That main looked like it was very bland #MKR,none,2
2425,16513,#katandandre What horrible humans!! Yuck. Just watching them makes me lose my appetite.Their nastiness just oozes from their pores! #mkr 😝😝😝,none,2
2426,14161,"@ChatwithDrPat Not breaking, not true.",none,2
2427,10111,"@milfgaardian Depends on shade. When doing blues, most MP fades out greyish blue, most SFX fades out w/green tint.",none,2
2428,5590,"Pete and Manu, you're back! We've missed you! #mkr",none,2
2429,14956,"@AMohedin No, not going to bed with her is a seperate option. There is no ""mentally"".",none,2
2430,1960,"RT @amronsomar: Well, Well, looks like one of the so-called “innocent” Muslim students who was gunned down had some very pro-Islamic http:/…",racism,0
2431,12289,@DoctorAvenue selfies are rad. ^.^,none,2
2432,230,@IftikharAwan Looks to me like Baghdadi is a carbon copy of Mohammed without the prophecies. #Islam,racism,0
2433,2333,"Kat may be a bitch but let's be honest, the blondes weren't too far behind #mkr",sexism,1
2434,12808,Yo. Who do I know at @pagerduty? I can never recall names + employers.,none,2
2435,13021,@ilhaam673 I can if the religion encourages those actions.,none,2
2436,6419,Had to tune into #MKR to see what Twitter was on about. Fuck me.,none,2
2437,11863,"Okay. Hey, tech industry contacts. I need to talk to someone from Salesforce, Atlassian, and uh. Yeah, that should be good for now.",none,2
2438,10478,RT @amboy00: @freebsdgirl This reminds of that story about your buddy on the bus confronting some goaters. https://t.co/rfJuQMMYpf,none,2
2439,3231,@imprisonedrider Can you explain why that would be sexist?,sexism,1
2440,13052,"So, will the French terrorists be heading to Turkey where Erdogan can protect them and send them safely to ISIS? #Islam",none,2
2441,435,RT @PeterTownsend7: #muslim #ISIS #Islam No compulsion in religion. Unless you're a kid of course! http://t.co/Va3FBYF6Wp http://t.co/B0AJT…,racism,0
2442,6143,RT @PatriceChienne: Drasco's doppelganger would be a more interesting conversationalist at a dinner party. #MKR http://t.co/UjgrXkEOed,none,2
2443,16665,RT @greysfan: Vicky and Celine are the other team in sudden death. No surprise there although it would have been nice if it was Kat and And…,none,2
2444,15413,"@JonathanGrider7 Also, @YesYoureRacist",none,2
2445,16335,"And he most certainly is. When's the last time an athlete said of a male ref, ""This might just not be for him""? The slam is pretty blatant.",none,2
2446,16552,"RT @SkyeLittlejohn: As of tonight, I am officially finished with this show. I've seen plenty of bullshit before, but this is ridiculous. #M…",none,2
2447,3140,"@kittiedolls @TiodeCapaNegra You have more legal rights than I do, is that OK?",sexism,1
2448,11257,@_peech @StarKat99 @therealroseanne holy shit.,none,2
2449,4555,RT @pcaudi15: I'm not sexist but I can honestly say I've never felt safe riding in a car with a woman driving!,sexism,1
2450,14279,@ILTAFSHEHZAD LOL. Islamist propaganda. http://t.co/hMmeg07EXQ,none,2
2451,12277,"@JWYoder @athenahollow meh. i have a couple of pathfinder modules, but it's not really my thing.",none,2
2452,10273,"Literally Who?

Literally #LawAndOrderSVU.",none,2
2453,6644,#mkr Sassy girls to crash &amp,none,2
2454,16489,"RT @midnight_show: How would poor Lynn and Tony feel losing to girls who microwaved couscous, used tinned tomatoes, packet capsicum and pac…",none,2
2455,2610,If I went to get breakfast and I was served by Kat I would walk away. #MKR,sexism,1
2456,12202,"@dominictarason @SuperSpacedad @Glinner if you talk to people, it's called collusion, not conversation. get it right.",none,2
2457,8051,#mkr #karma Kat and Andre,none,2
